[2025-09-10 10:54:07] INFO     : Linked issue found
[2025-09-10 10:54:52] MARKER   : Creating container...
[2025-09-10 10:54:54] MARKER   : Container 621c623cc01a started
[2025-09-10 10:54:54] MARKER   : File /tmp/tmpw_7hgaz3 added to container successfully
[2025-09-10 10:54:54] MARKER   : [+] Applying patch
[2025-09-10 10:54:54] INFO     : [+] Patch applied successfully.
[2025-09-10 10:54:54] MARKER   : Tests to run: test_print_summary
[2025-09-10 10:55:17] INFO     : [+] Test command executed.
[2025-09-10 10:55:17] INFO     : [+] Test result: False
[2025-09-10 10:55:29] INFO     : [*] Container stopped and removed.
[2025-09-10 10:55:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:55:29] MARKER   : File src/main.rs exists in head commit
[2025-09-10 10:55:29] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:55:29] MARKER   : Creating container...
[2025-09-10 10:55:31] MARKER   : Container 9e6c4ab6a885 started
[2025-09-10 10:55:31] MARKER   : Creating empty file in Docker: src/summary.rs
[2025-09-10 10:55:32] MARKER   : Created empty file in Docker: src/summary.rs
[2025-09-10 10:55:32] MARKER   : [+] Applying golden code patch
[2025-09-10 10:55:32] MARKER   : File /tmp/tmpqko_6bym added to container successfully
[2025-09-10 10:55:32] MARKER   : [+] Applying patch
[2025-09-10 10:55:32] INFO     : [+] Patch applied successfully.
[2025-09-10 10:55:32] MARKER   : Tests to run: test_print_summary
[2025-09-10 10:55:40] INFO     : [+] Test command executed.
[2025-09-10 10:55:40] INFO     : [+] Test result: False
[2025-09-10 10:55:51] INFO     : [*] Container stopped and removed.
[2025-09-10 10:55:51] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:55:51] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:55:51] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 10:55:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:55:51] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 10:55:51] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:55:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1180_20250910_105406/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 10:55:51] INFO     : Querying LLM...
[2025-09-10 10:56:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:56:02] SUCCESS  : LLM response received
[2025-09-10 10:56:02] CRITICAL : Another error occurred during runner execution: Filename not found in response
