[2025-09-13 11:51:19] INFO     : Linked issue found
[2025-09-13 11:52:59] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:52:59] MARKER   : Creating container...
[2025-09-13 11:53:03] MARKER   : Container adcdeebccfec started
[2025-09-13 11:53:03] MARKER   : [+] Applying golden code patch
[2025-09-13 11:53:03] MARKER   : File /tmp/tmpswjfdrlp added to container successfully
[2025-09-13 11:53:03] MARKER   : [+] Applying patch
[2025-09-13 11:53:03] INFO     : [+] Patch applied successfully.
[2025-09-13 11:53:03] MARKER   : Tests to run: test_send_inner_io_error
[2025-09-13 11:54:05] INFO     : [+] Test command executed.
[2025-09-13 11:54:05] INFO     : [+] Test result: False
[2025-09-13 11:54:19] INFO     : [*] Container stopped and removed.
[2025-09-13 11:54:19] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:54:19] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:54:19] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 11:54:19] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 11:54:19] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 11:54:19] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:54:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2237_20250913_115118/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 11:54:19] INFO     : Querying LLM...
[2025-09-13 11:54:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:54:19] SUCCESS  : LLM response received
[2025-09-13 11:54:19] MARKER   : File neqo-udp/src/lib.rs exists in commit 7a25525b3d368d99f19a1aa1829a5fa21c019ad9
[2025-09-13 11:54:20] MARKER   : File neqo-udp/src/lib.rs exists in base commit
[2025-09-13 11:54:20] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:54:20] MARKER   : Creating container...
[2025-09-13 11:54:26] MARKER   : Container db702d62b52b started
[2025-09-13 11:54:26] MARKER   : File /tmp/tmpl7gvxuly added to container successfully
[2025-09-13 11:54:26] MARKER   : [+] Applying patch
[2025-09-13 11:54:26] INFO     : [+] Patch applied successfully.
[2025-09-13 11:54:26] MARKER   : Tests to run: test_send_inner_propagates_io_error
[2025-09-13 11:55:31] INFO     : [+] Test command executed.
[2025-09-13 11:55:31] INFO     : [+] Test result: False
[2025-09-13 11:55:43] INFO     : [*] Container stopped and removed.
[2025-09-13 11:55:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:55:43] MARKER   : File neqo-udp/src/lib.rs exists in head commit
[2025-09-13 11:55:43] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:55:43] MARKER   : Creating container...
[2025-09-13 11:55:46] MARKER   : Container b16dc1a85c21 started
[2025-09-13 11:55:46] MARKER   : [+] Applying golden code patch
[2025-09-13 11:55:46] MARKER   : File /tmp/tmpe9jjktfy added to container successfully
[2025-09-13 11:55:46] MARKER   : [+] Applying patch
[2025-09-13 11:55:46] INFO     : [+] Patch applied successfully.
[2025-09-13 11:55:46] MARKER   : Tests to run: test_send_inner_propagates_io_error
[2025-09-13 11:56:50] INFO     : [+] Test command executed.
[2025-09-13 11:56:50] INFO     : [+] Test result: False
[2025-09-13 11:57:03] INFO     : [*] Container stopped and removed.
[2025-09-13 11:57:03] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:57:03] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:57:03] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 11:57:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 11:57:03] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 11:57:03] MARKER   : =============== Test Generation Started ==============
[2025-09-13 11:57:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2237_20250913_115118/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 11:57:03] INFO     : Querying LLM...
[2025-09-13 11:57:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 11:57:05] SUCCESS  : LLM response received
[2025-09-13 11:57:05] MARKER   : File neqo-udp/src/lib.rs exists in commit 7a25525b3d368d99f19a1aa1829a5fa21c019ad9
[2025-09-13 11:57:05] MARKER   : File neqo-udp/src/lib.rs exists in base commit
[2025-09-13 11:57:05] MARKER   : Running test in pre-PR codebase...
[2025-09-13 11:57:05] MARKER   : Creating container...
[2025-09-13 11:57:09] MARKER   : Container 149073fdbd75 started
[2025-09-13 11:57:09] MARKER   : File /tmp/tmp8cajlng8 added to container successfully
[2025-09-13 11:57:09] MARKER   : [+] Applying patch
[2025-09-13 11:57:09] INFO     : [+] Patch applied successfully.
[2025-09-13 11:57:09] MARKER   : Tests to run: test_send_inner_propagates_io_errors
[2025-09-13 11:58:11] INFO     : [+] Test command executed.
[2025-09-13 11:58:11] INFO     : [+] Test result: False
[2025-09-13 11:58:24] INFO     : [*] Container stopped and removed.
[2025-09-13 11:58:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 11:58:24] MARKER   : File neqo-udp/src/lib.rs exists in head commit
[2025-09-13 11:58:24] MARKER   : Running test in post-PR codebase...
[2025-09-13 11:58:24] MARKER   : Creating container...
[2025-09-13 11:58:27] MARKER   : Container dcaeb7436c7d started
[2025-09-13 11:58:27] MARKER   : [+] Applying golden code patch
[2025-09-13 11:58:27] MARKER   : File /tmp/tmpy6h1e0pg added to container successfully
[2025-09-13 11:58:27] MARKER   : [+] Applying patch
[2025-09-13 11:58:27] INFO     : [+] Patch applied successfully.
[2025-09-13 11:58:27] MARKER   : Tests to run: test_send_inner_propagates_io_errors
[2025-09-13 11:59:31] INFO     : [+] Test command executed.
[2025-09-13 11:59:31] INFO     : [+] Test result: False
[2025-09-13 11:59:44] INFO     : [*] Container stopped and removed.
[2025-09-13 11:59:44] INFO     : No Fail-to-Pass test generated
[2025-09-13 11:59:44] MARKER   : =============== Test Generation Finished =============
[2025-09-13 11:59:44] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
