[2025-09-10 10:23:48] WARNING  : Linked issue #701 is a pull request, not an issue
[2025-09-10 10:27:53] INFO     : [*] Container stopped and removed.
[2025-09-10 10:27:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:27:53] MARKER   : File src/html.rs exists in head commit
[2025-09-10 10:27:53] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:27:53] MARKER   : Creating container...
[2025-09-10 10:28:01] MARKER   : Container 0dcade154ea6 started
[2025-09-10 10:28:01] MARKER   : [+] Applying golden code patch
[2025-09-10 10:28:01] MARKER   : File /tmp/tmpcqf_p7mf added to container successfully
[2025-09-10 10:28:01] MARKER   : [+] Applying patch
[2025-09-10 10:28:01] INFO     : [+] Patch applied successfully.
[2025-09-10 10:28:01] MARKER   : Tests to run: test_make_context_returns_valid_context
[2025-09-10 10:28:19] INFO     : [+] Test command executed.
[2025-09-10 10:28:19] INFO     : [+] Test result: False
[2025-09-10 10:28:30] INFO     : [*] Container stopped and removed.
[2025-09-10 10:28:30] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:28:30] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:28:30] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
