[2025-10-25 10:27:38] MARKER   : Checking for linked Bugzilla issues in PR #1355
[2025-10-25 10:32:39] MARKER   : File glean-core/src/database/mod.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-10-25 10:32:39] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 10:32:39] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:32:39] MARKER   : Creating container...
[2025-10-25 10:32:42] MARKER   : Container f644061aa060 started
[2025-10-25 10:32:42] MARKER   : File /tmp/tmpdi171rbe added to container successfully
[2025-10-25 10:32:42] MARKER   : [+] Applying patch
[2025-10-25 10:32:42] WARNING  : [!] Failed to apply patch: error: corrupt patch at line 36

[2025-10-25 10:32:42] CRITICAL : Unexpected error: An error occurred during execution
[2025-10-25 10:32:53] INFO     : [*] Container stopped and removed.
[2025-10-25 10:32:53] CRITICAL : Execution error occurred during runner execution: Unexpected Docker error
[2025-10-25 10:32:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 10:32:53] MARKER   : =============== Test Generation Started ==============
[2025-10-25 10:32:53] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 10:32:53] MARKER   : Current LLM call 1
[2025-10-25 10:32:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1355_20251025_102738/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 10:32:53] INFO     : Querying LLM...
[2025-10-25 10:32:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:32:59] SUCCESS  : LLM response received
[2025-10-25 10:32:59] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 10:32:59] MARKER   : Creating container for linter...
[2025-10-25 10:32:59] MARKER   : Container 96c00a5bd292 started
[2025-10-25 10:32:59] MARKER   : [+] Applying golden code patch
[2025-10-25 10:32:59] MARKER   : File /tmp/tmpjsg1nfqa added to container successfully
[2025-10-25 10:32:59] MARKER   : [+] Applying patch
[2025-10-25 10:32:59] INFO     : [+] Patch applied successfully.
[2025-10-25 10:32:59] MARKER   : Running linter
[2025-10-25 10:33:14] INFO     : [+] Linter result: True
[2025-10-25 10:33:26] INFO     : [*] Container stopped and removed.
[2025-10-25 10:33:26] MARKER   : File glean-core/src/database/mod.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-10-25 10:33:26] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 10:33:26] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:33:26] MARKER   : Creating container...
[2025-10-25 10:33:28] MARKER   : Container 05d515f9b49a started
[2025-10-25 10:33:28] MARKER   : File /tmp/tmp594p1q79 added to container successfully
[2025-10-25 10:33:28] MARKER   : [+] Applying patch
[2025-10-25 10:33:28] WARNING  : [!] Failed to apply patch: error: corrupt patch at line 32

[2025-10-25 10:33:28] CRITICAL : Unexpected error: An error occurred during execution
[2025-10-25 10:33:39] INFO     : [*] Container stopped and removed.
[2025-10-25 10:33:39] CRITICAL : Execution error occurred during runner execution: Unexpected Docker error
[2025-10-25 10:33:40] SUCCESS  : Removed Docker image image_mozilla__glean-1355:latest
[2025-10-25 10:33:40] INFO     : Teardown completed
