[2025-09-14 23:56:21] MARKER   : Checking for linked Bugzilla issues in PR #2381
[2025-09-14 23:58:53] MARKER   : Tests to run: test_in_flight_pings_dropped_increments
[2025-09-14 23:59:24] INFO     : [+] Test command executed.
[2025-09-14 23:59:24] INFO     : [+] Test result: False
[2025-09-14 23:59:38] INFO     : [*] Container stopped and removed.
[2025-09-14 23:59:38] INFO     : No Fail-to-Pass test generated
[2025-09-14 23:59:38] MARKER   : =============== Test Generation Finished =============
[2025-09-14 23:59:38] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 23:59:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 23:59:38] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 23:59:38] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:59:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2381_20250914_235621/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 23:59:38] INFO     : Querying LLM...
[2025-09-14 23:59:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:59:39] SUCCESS  : LLM response received
[2025-09-14 23:59:39] MARKER   : File glean-core/src/upload/mod.rs exists in commit a4fc9184cac2145b510e422756b4194afc26be19
[2025-09-14 23:59:39] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 23:59:39] MARKER   : Running test in pre-PR codebase...
[2025-09-14 23:59:39] MARKER   : Creating container...
[2025-09-14 23:59:43] MARKER   : Container 1cc50e14215c started
[2025-09-14 23:59:43] MARKER   : File /tmp/tmph3bwue2u added to container successfully
[2025-09-14 23:59:43] MARKER   : [+] Applying patch
[2025-09-14 23:59:43] INFO     : [+] Patch applied successfully.
[2025-09-14 23:59:43] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-09-15 00:00:14] INFO     : [+] Test command executed.
[2025-09-15 00:00:14] INFO     : [+] Test result: False
[2025-09-15 00:00:28] INFO     : [*] Container stopped and removed.
[2025-09-15 00:00:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 00:00:28] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-15 00:00:28] MARKER   : Running test in post-PR codebase...
[2025-09-15 00:00:28] MARKER   : Creating container...
[2025-09-15 00:00:33] MARKER   : Container 34f3d4d77f4f started
[2025-09-15 00:00:33] MARKER   : [+] Applying golden code patch
[2025-09-15 00:00:33] MARKER   : File /tmp/tmpijoegb63 added to container successfully
[2025-09-15 00:00:33] MARKER   : [+] Applying patch
[2025-09-15 00:00:33] INFO     : [+] Patch applied successfully.
[2025-09-15 00:00:33] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-09-15 00:01:04] INFO     : [+] Test command executed.
[2025-09-15 00:01:04] INFO     : [+] Test result: False
[2025-09-15 00:01:18] INFO     : [*] Container stopped and removed.
[2025-09-15 00:01:18] INFO     : No Fail-to-Pass test generated
[2025-09-15 00:01:18] MARKER   : =============== Test Generation Finished =============
[2025-09-15 00:01:18] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 00:01:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 00:01:18] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 00:01:18] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:01:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2381_20250914_235621/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 00:01:18] INFO     : Querying LLM...
[2025-09-15 00:01:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:01:21] SUCCESS  : LLM response received
[2025-09-15 00:01:22] MARKER   : File glean-core/src/upload/mod.rs exists in commit a4fc9184cac2145b510e422756b4194afc26be19
[2025-09-15 00:01:22] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-15 00:01:22] MARKER   : Running test in pre-PR codebase...
[2025-09-15 00:01:22] MARKER   : Creating container...
[2025-09-15 00:01:24] MARKER   : Container 3ddb99ce56f0 started
[2025-09-15 00:01:24] MARKER   : File /tmp/tmpxqtc1od8 added to container successfully
[2025-09-15 00:01:24] MARKER   : [+] Applying patch
[2025-09-15 00:01:24] INFO     : [+] Patch applied successfully.
[2025-09-15 00:01:24] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-09-15 00:01:54] INFO     : [+] Test command executed.
[2025-09-15 00:01:54] INFO     : [+] Test result: False
[2025-09-15 00:02:07] INFO     : [*] Container stopped and removed.
[2025-09-15 00:02:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 00:02:07] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-15 00:02:07] MARKER   : Running test in post-PR codebase...
[2025-09-15 00:02:07] MARKER   : Creating container...
[2025-09-15 00:02:09] MARKER   : Container 7368d93e4923 started
[2025-09-15 00:02:09] MARKER   : [+] Applying golden code patch
[2025-09-15 00:02:09] MARKER   : File /tmp/tmp0nws85m2 added to container successfully
[2025-09-15 00:02:09] MARKER   : [+] Applying patch
[2025-09-15 00:02:09] INFO     : [+] Patch applied successfully.
[2025-09-15 00:02:09] MARKER   : Tests to run: test_in_flight_pings_dropped_metric
[2025-09-15 00:02:38] INFO     : [+] Test command executed.
[2025-09-15 00:02:38] INFO     : [+] Test result: False
[2025-09-15 00:02:52] INFO     : [*] Container stopped and removed.
[2025-09-15 00:02:52] INFO     : No Fail-to-Pass test generated
[2025-09-15 00:02:52] MARKER   : =============== Test Generation Finished =============
[2025-09-15 00:02:52] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 00:02:52] SUCCESS  : Removed Docker image image_mozilla__glean-2381:latest
[2025-09-15 00:02:52] INFO     : Teardown completed
