[2025-10-31 01:34:17] INFO     : Linked issue found
[2025-10-31 02:23:52] MARKER   : Container f7b7874fe834 started
[2025-10-31 02:23:52] MARKER   : File /tmp/tmpsfahxnyp added to container successfully
[2025-10-31 02:23:52] MARKER   : [+] Applying patch
[2025-10-31 02:23:52] INFO     : [+] Patch applied successfully.
[2025-10-31 02:23:52] MARKER   : Tests to run: test_output_activedata_etl_removes_line_key
[2025-10-31 02:30:33] INFO     : [+] Test result: False
[2025-10-31 02:30:45] INFO     : [*] Container stopped and removed.
[2025-10-31 02:30:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 02:30:45] MARKER   : File src/output.rs exists in head commit
[2025-10-31 02:30:45] MARKER   : Running test in post-PR codebase...
[2025-10-31 02:30:45] MARKER   : Creating container...
[2025-10-31 02:30:48] MARKER   : Container 9b85e4493cb5 started
[2025-10-31 02:30:48] MARKER   : [+] Applying golden code patch
[2025-10-31 02:30:48] MARKER   : File /tmp/tmpdyr5prpf added to container successfully
[2025-10-31 02:30:48] MARKER   : [+] Applying patch
[2025-10-31 02:30:48] INFO     : [+] Patch applied successfully.
[2025-10-31 02:30:48] MARKER   : Tests to run: test_output_activedata_etl_removes_line_key
[2025-10-31 02:37:43] INFO     : [+] Test result: False
[2025-10-31 02:37:55] INFO     : [*] Container stopped and removed.
[2025-10-31 02:37:55] INFO     : No Fail-to-Pass test generated
[2025-10-31 02:37:55] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 02:37:55] MARKER   : Current LLM call 4
[2025-10-31 02:37:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-112_20251031_013417/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-31 02:37:55] INFO     : Querying LLM...
[2025-10-31 02:37:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 02:37:59] SUCCESS  : LLM response received
[2025-10-31 02:37:59] MARKER   : File src/output.rs exists in head commit
[2025-10-31 02:37:59] MARKER   : Creating container for linter...
[2025-10-31 02:38:03] MARKER   : Container 7f20fbf43973 started
[2025-10-31 02:38:03] MARKER   : [+] Applying golden code patch
[2025-10-31 02:38:03] MARKER   : File /tmp/tmpua08zaxu added to container successfully
[2025-10-31 02:38:03] MARKER   : [+] Applying patch
[2025-10-31 02:38:03] INFO     : [+] Patch applied successfully.
[2025-10-31 02:38:03] MARKER   : Running linter
[2025-10-31 02:44:45] INFO     : [+] Linter result: True
[2025-10-31 02:44:57] INFO     : [*] Container stopped and removed.
[2025-10-31 02:44:57] MARKER   : File src/output.rs exists in commit 94453d071d08c2d4700fd82cd5b7e21e1ddf397c
[2025-10-31 02:44:57] MARKER   : File src/output.rs exists in base commit
[2025-10-31 02:44:57] MARKER   : Running test in pre-PR codebase...
[2025-10-31 02:44:57] MARKER   : Creating container...
[2025-10-31 02:45:00] MARKER   : Container 7debb75a926a started
[2025-10-31 02:45:00] MARKER   : File /tmp/tmphau4xs2c added to container successfully
[2025-10-31 02:45:00] MARKER   : [+] Applying patch
[2025-10-31 02:45:00] INFO     : [+] Patch applied successfully.
[2025-10-31 02:45:00] MARKER   : Tests to run: test_output_activedata_etl_removes_line_key
[2025-10-31 02:51:47] INFO     : [+] Test result: False
[2025-10-31 02:52:00] INFO     : [*] Container stopped and removed.
[2025-10-31 02:52:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 02:52:00] MARKER   : File src/output.rs exists in head commit
[2025-10-31 02:52:00] MARKER   : Running test in post-PR codebase...
[2025-10-31 02:52:00] MARKER   : Creating container...
[2025-10-31 02:52:03] MARKER   : Container a23e06599512 started
[2025-10-31 02:52:03] MARKER   : [+] Applying golden code patch
[2025-10-31 02:52:03] MARKER   : File /tmp/tmpfldnaa3c added to container successfully
[2025-10-31 02:52:03] MARKER   : [+] Applying patch
[2025-10-31 02:52:03] INFO     : [+] Patch applied successfully.
[2025-10-31 02:52:03] MARKER   : Tests to run: test_output_activedata_etl_removes_line_key
[2025-10-31 02:58:49] INFO     : [+] Test result: False
[2025-10-31 02:59:01] INFO     : [*] Container stopped and removed.
[2025-10-31 02:59:01] INFO     : No Fail-to-Pass test generated
[2025-10-31 02:59:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 02:59:01] MARKER   : Current LLM call 5
[2025-10-31 02:59:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-112_20251031_013417/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-31 02:59:01] INFO     : Querying LLM...
[2025-10-31 02:59:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 02:59:05] SUCCESS  : LLM response received
[2025-10-31 02:59:05] MARKER   : File src/output.rs exists in head commit
[2025-10-31 02:59:05] MARKER   : Creating container for linter...
[2025-10-31 02:59:08] MARKER   : Container 387d1667c67c started
[2025-10-31 02:59:08] MARKER   : [+] Applying golden code patch
[2025-10-31 02:59:08] MARKER   : File /tmp/tmp1259t0sv added to container successfully
[2025-10-31 02:59:08] MARKER   : [+] Applying patch
[2025-10-31 02:59:09] INFO     : [+] Patch applied successfully.
[2025-10-31 02:59:09] MARKER   : Running linter
[2025-10-31 03:05:59] INFO     : [+] Linter result: True
[2025-10-31 03:06:10] INFO     : [*] Container stopped and removed.
[2025-10-31 03:06:10] MARKER   : File src/output.rs exists in commit 94453d071d08c2d4700fd82cd5b7e21e1ddf397c
[2025-10-31 03:06:11] MARKER   : File src/output.rs exists in base commit
[2025-10-31 03:06:11] MARKER   : Running test in pre-PR codebase...
[2025-10-31 03:06:11] MARKER   : Creating container...
[2025-10-31 03:06:12] MARKER   : Container 2c131c0a6684 started
[2025-10-31 03:06:12] MARKER   : File /tmp/tmp14yw7_c9 added to container successfully
[2025-10-31 03:06:12] MARKER   : [+] Applying patch
[2025-10-31 03:06:12] INFO     : [+] Patch applied successfully.
[2025-10-31 03:06:12] MARKER   : Tests to run: test_output_activedata_etl_removes_line_key
[2025-10-31 03:13:08] INFO     : [+] Test result: False
[2025-10-31 03:13:20] INFO     : [*] Container stopped and removed.
[2025-10-31 03:13:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 03:13:20] MARKER   : File src/output.rs exists in head commit
[2025-10-31 03:13:20] MARKER   : Running test in post-PR codebase...
[2025-10-31 03:13:20] MARKER   : Creating container...
[2025-10-31 03:13:23] MARKER   : Container f9977d9c2ca8 started
[2025-10-31 03:13:23] MARKER   : [+] Applying golden code patch
[2025-10-31 03:13:23] MARKER   : File /tmp/tmpfrvyvgro added to container successfully
[2025-10-31 03:13:23] MARKER   : [+] Applying patch
[2025-10-31 03:13:23] INFO     : [+] Patch applied successfully.
[2025-10-31 03:13:23] MARKER   : Tests to run: test_output_activedata_etl_removes_line_key
[2025-10-31 03:20:10] INFO     : [+] Test result: False
[2025-10-31 03:20:22] INFO     : [*] Container stopped and removed.
[2025-10-31 03:20:22] INFO     : No Fail-to-Pass test generated
[2025-10-31 03:20:22] MARKER   : =============== Test Generation Finished =============
[2025-10-31 03:20:22] INFO     : No Fail-to-Pass test generated
[2025-10-31 03:20:22] MARKER   : =============== Test Generation Finished =============
[2025-10-31 03:20:22] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-31 03:20:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-31 03:20:22] MARKER   : =============== Test Generation Started ==============
[2025-10-31 03:20:22] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-31 03:20:22] MARKER   : Current LLM call 1
[2025-10-31 03:20:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-112_20251031_013417/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-31 03:20:22] INFO     : Querying LLM...
[2025-10-31 03:20:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 03:20:23] SUCCESS  : LLM response received
[2025-10-31 03:20:23] MARKER   : File src/output.rs exists in head commit
[2025-10-31 03:20:23] MARKER   : Creating container for linter...
[2025-10-31 03:20:27] MARKER   : Container 0f4d5aa56e7d started
[2025-10-31 03:20:27] MARKER   : [+] Applying golden code patch
[2025-10-31 03:20:27] MARKER   : File /tmp/tmp9tcyak29 added to container successfully
[2025-10-31 03:20:27] MARKER   : [+] Applying patch
[2025-10-31 03:20:27] INFO     : [+] Patch applied successfully.
[2025-10-31 03:20:27] MARKER   : Running linter
[2025-10-31 03:27:18] INFO     : [+] Linter result: True
[2025-10-31 03:27:30] INFO     : [*] Container stopped and removed.
[2025-10-31 03:27:30] MARKER   : File src/output.rs exists in commit 94453d071d08c2d4700fd82cd5b7e21e1ddf397c
[2025-10-31 03:27:30] MARKER   : File src/output.rs exists in base commit
[2025-10-31 03:27:30] MARKER   : Running test in pre-PR codebase...
[2025-10-31 03:27:30] MARKER   : Creating container...
[2025-10-31 03:27:36] MARKER   : Container 6aee6275b997 started
[2025-10-31 03:27:36] MARKER   : File /tmp/tmpx2_dctbi added to container successfully
[2025-10-31 03:27:36] MARKER   : [+] Applying patch
[2025-10-31 03:27:36] INFO     : [+] Patch applied successfully.
[2025-10-31 03:27:36] MARKER   : Tests to run: test_output_activedata_etl_line_removal
[2025-10-31 03:34:35] INFO     : [+] Test result: False
[2025-10-31 03:34:46] INFO     : [*] Container stopped and removed.
[2025-10-31 03:34:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 03:34:46] MARKER   : File src/output.rs exists in head commit
[2025-10-31 03:34:46] MARKER   : Running test in post-PR codebase...
[2025-10-31 03:34:46] MARKER   : Creating container...
[2025-10-31 03:34:53] MARKER   : Container e7589f57eca7 started
[2025-10-31 03:34:53] MARKER   : [+] Applying golden code patch
[2025-10-31 03:34:53] MARKER   : File /tmp/tmp_930f04_ added to container successfully
[2025-10-31 03:34:53] MARKER   : [+] Applying patch
[2025-10-31 03:34:53] INFO     : [+] Patch applied successfully.
[2025-10-31 03:34:53] MARKER   : Tests to run: test_output_activedata_etl_line_removal
[2025-10-31 03:42:02] INFO     : [+] Test result: False
[2025-10-31 03:42:14] INFO     : [*] Container stopped and removed.
[2025-10-31 03:42:14] INFO     : No Fail-to-Pass test generated
[2025-10-31 03:42:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 03:42:14] MARKER   : Current LLM call 2
[2025-10-31 03:42:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-112_20251031_013417/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-31 03:42:14] INFO     : Querying LLM...
[2025-10-31 03:42:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 03:42:15] SUCCESS  : LLM response received
[2025-10-31 03:42:15] MARKER   : File src/output.rs exists in head commit
[2025-10-31 03:42:15] MARKER   : Creating container for linter...
[2025-10-31 03:42:18] MARKER   : Container 51d48e5372fc started
[2025-10-31 03:42:18] MARKER   : [+] Applying golden code patch
[2025-10-31 03:42:18] MARKER   : File /tmp/tmpir6tmd1y added to container successfully
[2025-10-31 03:42:18] MARKER   : [+] Applying patch
[2025-10-31 03:42:18] INFO     : [+] Patch applied successfully.
[2025-10-31 03:42:18] MARKER   : Running linter
[2025-10-31 03:49:00] INFO     : [+] Linter result: True
[2025-10-31 03:49:11] INFO     : [*] Container stopped and removed.
[2025-10-31 03:49:11] MARKER   : File src/output.rs exists in commit 94453d071d08c2d4700fd82cd5b7e21e1ddf397c
[2025-10-31 03:49:11] MARKER   : File src/output.rs exists in base commit
[2025-10-31 03:49:11] MARKER   : Running test in pre-PR codebase...
[2025-10-31 03:49:11] MARKER   : Creating container...
[2025-10-31 03:49:16] MARKER   : Container e649031525ba started
[2025-10-31 03:49:16] MARKER   : File /tmp/tmp75ixbev4 added to container successfully
[2025-10-31 03:49:16] MARKER   : [+] Applying patch
[2025-10-31 03:49:16] INFO     : [+] Patch applied successfully.
[2025-10-31 03:49:16] MARKER   : Tests to run: test_output_activedata_etl_line_removal
[2025-10-31 03:56:18] INFO     : [+] Test result: False
[2025-10-31 03:56:29] INFO     : [*] Container stopped and removed.
[2025-10-31 03:56:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 03:56:29] MARKER   : File src/output.rs exists in head commit
[2025-10-31 03:56:29] MARKER   : Running test in post-PR codebase...
[2025-10-31 03:56:29] MARKER   : Creating container...
[2025-10-31 03:56:32] MARKER   : Container aaa72d2599fe started
[2025-10-31 03:56:32] MARKER   : [+] Applying golden code patch
[2025-10-31 03:56:32] MARKER   : File /tmp/tmpjiegrozv added to container successfully
[2025-10-31 03:56:32] MARKER   : [+] Applying patch
[2025-10-31 03:56:32] INFO     : [+] Patch applied successfully.
[2025-10-31 03:56:32] MARKER   : Tests to run: test_output_activedata_etl_line_removal
[2025-10-31 04:03:33] INFO     : [+] Test result: False
[2025-10-31 04:03:44] INFO     : [*] Container stopped and removed.
[2025-10-31 04:03:44] INFO     : No Fail-to-Pass test generated
[2025-10-31 04:03:44] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 04:03:44] MARKER   : Current LLM call 3
[2025-10-31 04:03:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-112_20251031_013417/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-31 04:03:44] INFO     : Querying LLM...
[2025-10-31 04:03:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 04:03:45] SUCCESS  : LLM response received
[2025-10-31 04:03:45] MARKER   : File src/output.rs exists in head commit
[2025-10-31 04:03:45] MARKER   : Creating container for linter...
[2025-10-31 04:03:47] MARKER   : Container ac63560cafa5 started
[2025-10-31 04:03:47] MARKER   : [+] Applying golden code patch
[2025-10-31 04:03:47] MARKER   : File /tmp/tmpp1ktmk17 added to container successfully
[2025-10-31 04:03:47] MARKER   : [+] Applying patch
[2025-10-31 04:03:47] INFO     : [+] Patch applied successfully.
[2025-10-31 04:03:47] MARKER   : Running linter
[2025-10-31 04:10:43] INFO     : [+] Linter result: True
[2025-10-31 04:10:55] INFO     : [*] Container stopped and removed.
[2025-10-31 04:10:55] MARKER   : File src/output.rs exists in commit 94453d071d08c2d4700fd82cd5b7e21e1ddf397c
[2025-10-31 04:10:55] MARKER   : File src/output.rs exists in base commit
[2025-10-31 04:10:55] MARKER   : Running test in pre-PR codebase...
[2025-10-31 04:10:55] MARKER   : Creating container...
[2025-10-31 04:10:57] MARKER   : Container cd4adeab7c69 started
[2025-10-31 04:10:57] MARKER   : File /tmp/tmpxslzfps8 added to container successfully
[2025-10-31 04:10:57] MARKER   : [+] Applying patch
[2025-10-31 04:10:57] INFO     : [+] Patch applied successfully.
[2025-10-31 04:10:57] MARKER   : Tests to run: test_output_activedata_etl_line_removal
[2025-10-31 04:17:59] INFO     : [+] Test result: False
[2025-10-31 04:18:11] INFO     : [*] Container stopped and removed.
[2025-10-31 04:18:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 04:18:11] MARKER   : File src/output.rs exists in head commit
[2025-10-31 04:18:11] MARKER   : Running test in post-PR codebase...
[2025-10-31 04:18:11] MARKER   : Creating container...
[2025-10-31 04:18:12] MARKER   : Container 5a4144bbb82c started
[2025-10-31 04:18:12] MARKER   : [+] Applying golden code patch
[2025-10-31 04:18:12] MARKER   : File /tmp/tmpzqvolput added to container successfully
[2025-10-31 04:18:12] MARKER   : [+] Applying patch
[2025-10-31 04:18:13] INFO     : [+] Patch applied successfully.
[2025-10-31 04:18:13] MARKER   : Tests to run: test_output_activedata_etl_line_removal
[2025-10-31 04:25:24] INFO     : [+] Test result: False
[2025-10-31 04:25:36] INFO     : [*] Container stopped and removed.
[2025-10-31 04:25:36] INFO     : No Fail-to-Pass test generated
[2025-10-31 04:25:36] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 04:25:36] MARKER   : Current LLM call 4
[2025-10-31 04:25:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-112_20251031_013417/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-31 04:25:36] INFO     : Querying LLM...
[2025-10-31 04:25:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 04:25:37] SUCCESS  : LLM response received
[2025-10-31 04:25:37] MARKER   : File src/output.rs exists in head commit
[2025-10-31 04:25:37] MARKER   : Creating container for linter...
[2025-10-31 04:25:40] MARKER   : Container 9cf963e48284 started
[2025-10-31 04:25:40] MARKER   : [+] Applying golden code patch
[2025-10-31 04:25:40] MARKER   : File /tmp/tmp0dzybl56 added to container successfully
[2025-10-31 04:25:40] MARKER   : [+] Applying patch
[2025-10-31 04:25:41] INFO     : [+] Patch applied successfully.
[2025-10-31 04:25:41] MARKER   : Running linter
[2025-10-31 04:32:40] INFO     : [+] Linter result: True
[2025-10-31 04:32:52] INFO     : [*] Container stopped and removed.
[2025-10-31 04:32:52] MARKER   : File src/output.rs exists in commit 94453d071d08c2d4700fd82cd5b7e21e1ddf397c
[2025-10-31 04:32:52] MARKER   : File src/output.rs exists in base commit
[2025-10-31 04:32:52] MARKER   : Running test in pre-PR codebase...
[2025-10-31 04:32:52] MARKER   : Creating container...
[2025-10-31 04:32:53] MARKER   : Container 1f038d6b336f started
[2025-10-31 04:32:53] MARKER   : File /tmp/tmpq3owqzes added to container successfully
[2025-10-31 04:32:53] MARKER   : [+] Applying patch
[2025-10-31 04:32:53] INFO     : [+] Patch applied successfully.
[2025-10-31 04:32:53] MARKER   : Tests to run: test_output_activedata_etl_line_removal
[2025-10-31 04:39:59] INFO     : [+] Test result: False
[2025-10-31 04:40:12] INFO     : [*] Container stopped and removed.
[2025-10-31 04:40:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 04:40:12] MARKER   : File src/output.rs exists in head commit
[2025-10-31 04:40:12] MARKER   : Running test in post-PR codebase...
[2025-10-31 04:40:12] MARKER   : Creating container...
[2025-10-31 04:40:14] MARKER   : Container 425ad4e880ef started
[2025-10-31 04:40:14] MARKER   : [+] Applying golden code patch
[2025-10-31 04:40:14] MARKER   : File /tmp/tmpa9p_o57y added to container successfully
[2025-10-31 04:40:14] MARKER   : [+] Applying patch
[2025-10-31 04:40:14] INFO     : [+] Patch applied successfully.
[2025-10-31 04:40:14] MARKER   : Tests to run: test_output_activedata_etl_line_removal
[2025-10-31 04:47:22] INFO     : [+] Test result: False
[2025-10-31 04:47:34] INFO     : [*] Container stopped and removed.
[2025-10-31 04:47:34] INFO     : No Fail-to-Pass test generated
[2025-10-31 04:47:34] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 04:47:34] MARKER   : Current LLM call 5
[2025-10-31 04:47:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-112_20251031_013417/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-31 04:47:34] INFO     : Querying LLM...
[2025-10-31 04:47:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 04:47:35] SUCCESS  : LLM response received
[2025-10-31 04:47:35] MARKER   : File src/output.rs exists in head commit
[2025-10-31 04:47:35] MARKER   : Creating container for linter...
[2025-10-31 04:47:39] MARKER   : Container f01963fb4fe0 started
[2025-10-31 04:47:39] MARKER   : [+] Applying golden code patch
