[2025-09-14 11:26:30] MARKER   : Checking for linked Bugzilla issues in PR #899
[2025-09-14 11:31:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-899_20250914_112630/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 11:31:45] INFO     : Querying LLM...
[2025-09-14 11:31:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:31:47] SUCCESS  : LLM response received
[2025-09-14 11:31:47] MARKER   : File glean-core/src/upload/mod.rs exists in commit 48475b1f7f834caa2c8ac2abbadec85aaa708fca
[2025-09-14 11:31:47] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 11:31:47] MARKER   : Running test in pre-PR codebase...
[2025-09-14 11:31:47] MARKER   : Creating container...
[2025-09-14 11:31:50] MARKER   : Container 0714092b8997 started
[2025-09-14 11:31:50] MARKER   : File /tmp/tmpma9w7mav added to container successfully
[2025-09-14 11:31:50] MARKER   : [+] Applying patch
[2025-09-14 11:31:50] INFO     : [+] Patch applied successfully.
[2025-09-14 11:31:50] MARKER   : Tests to run: test_ping_logging
[2025-09-14 11:32:10] INFO     : [+] Test command executed.
[2025-09-14 11:32:10] INFO     : [+] Test result: False
[2025-09-14 11:32:25] INFO     : [*] Container stopped and removed.
[2025-09-14 11:32:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 11:32:25] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 11:32:25] MARKER   : Running test in post-PR codebase...
[2025-09-14 11:32:25] MARKER   : Creating container...
[2025-09-14 11:32:40] MARKER   : Container fbe123522787 started
[2025-09-14 11:32:40] MARKER   : [+] Applying golden code patch
[2025-09-14 11:32:40] MARKER   : File /tmp/tmpb5oz3ck1 added to container successfully
[2025-09-14 11:32:40] MARKER   : [+] Applying patch
[2025-09-14 11:32:40] INFO     : [+] Patch applied successfully.
[2025-09-14 11:32:40] MARKER   : Tests to run: test_ping_logging
[2025-09-14 11:33:09] INFO     : [+] Test command executed.
[2025-09-14 11:33:09] INFO     : [+] Test result: False
[2025-09-14 11:33:22] INFO     : [*] Container stopped and removed.
[2025-09-14 11:33:22] INFO     : No Fail-to-Pass test generated
[2025-09-14 11:33:22] MARKER   : =============== Test Generation Finished =============
[2025-09-14 11:33:22] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 11:33:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 11:33:22] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 11:33:22] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:33:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-899_20250914_112630/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 11:33:22] INFO     : Querying LLM...
[2025-09-14 11:33:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:33:26] SUCCESS  : LLM response received
[2025-09-14 11:33:26] MARKER   : File glean-core/src/upload/mod.rs exists in commit 48475b1f7f834caa2c8ac2abbadec85aaa708fca
[2025-09-14 11:33:26] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 11:33:26] MARKER   : Running test in pre-PR codebase...
[2025-09-14 11:33:26] MARKER   : Creating container...
[2025-09-14 11:33:31] MARKER   : Container 06d7a9ac6097 started
[2025-09-14 11:33:31] MARKER   : File /tmp/tmpe5ne6tp9 added to container successfully
[2025-09-14 11:33:31] MARKER   : [+] Applying patch
[2025-09-14 11:33:31] INFO     : [+] Patch applied successfully.
[2025-09-14 11:33:31] MARKER   : Tests to run: test_chunked_log_info
[2025-09-14 11:33:49] INFO     : [+] Test command executed.
[2025-09-14 11:33:49] INFO     : [+] Test result: False
[2025-09-14 11:34:04] INFO     : [*] Container stopped and removed.
[2025-09-14 11:34:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 11:34:04] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 11:34:04] MARKER   : Running test in post-PR codebase...
[2025-09-14 11:34:04] MARKER   : Creating container...
[2025-09-14 11:34:09] MARKER   : Container feaac6b1cf79 started
[2025-09-14 11:34:09] MARKER   : [+] Applying golden code patch
[2025-09-14 11:34:09] MARKER   : File /tmp/tmplr9e5dw7 added to container successfully
[2025-09-14 11:34:09] MARKER   : [+] Applying patch
[2025-09-14 11:34:09] INFO     : [+] Patch applied successfully.
[2025-09-14 11:34:09] MARKER   : Tests to run: test_chunked_log_info
[2025-09-14 11:34:36] INFO     : [+] Test command executed.
[2025-09-14 11:34:36] INFO     : [+] Test result: True
[2025-09-14 11:34:55] INFO     : [*] Container stopped and removed.
[2025-09-14 11:34:55] SUCCESS  : Fail-to-Pass test generated
[2025-09-14 11:34:55] MARKER   : =============== Test Generation Finished =============
[2025-09-14 11:34:55] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 11:34:56] SUCCESS  : Removed Docker image image_mozilla__glean-899:latest
[2025-09-14 11:34:56] INFO     : Teardown completed
