[2025-09-30 00:37:46] MARKER   : Checking for linked Bugzilla issues in PR #1442
[2025-09-30 00:43:35] MARKER   : Creating empty file in Docker: glean-core/ffi/src/weak.rs
[2025-09-30 00:43:35] MARKER   : Created empty file in Docker: glean-core/ffi/src/weak.rs
[2025-09-30 00:43:35] MARKER   : Creating empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-09-30 00:43:35] MARKER   : Created empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-09-30 00:43:35] MARKER   : [+] Applying golden code patch
[2025-09-30 00:43:35] MARKER   : File /tmp/tmpr3ho39n7 added to container successfully
[2025-09-30 00:43:35] MARKER   : [+] Applying patch
[2025-09-30 00:43:35] INFO     : [+] Patch applied successfully.
[2025-09-30 00:43:35] MARKER   : Running coverage generation...
[2025-09-30 00:44:05] MARKER   : Retrieving line coverage...
[2025-09-30 00:44:05] INFO     : [+] Line Coverage: None
[2025-09-30 00:44:17] INFO     : [*] Container stopped and removed.
[2025-09-30 00:44:17] MARKER   : Running code coverage with golden patch and generated test...
[2025-09-30 00:44:17] MARKER   : Creating container...
[2025-09-30 00:44:27] MARKER   : Container 8b9c2cbfc7a1 started
[2025-09-30 00:44:27] MARKER   : Creating empty file in Docker: glean-core/ffi/src/weak.rs
[2025-09-30 00:44:27] MARKER   : Created empty file in Docker: glean-core/ffi/src/weak.rs
[2025-09-30 00:44:27] MARKER   : Creating empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-09-30 00:44:27] MARKER   : Created empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-09-30 00:44:27] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-09-30 00:44:28] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-09-30 00:44:28] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-09-30 00:44:28] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-09-30 00:44:28] MARKER   : [+] Applying golden code patch
[2025-09-30 00:44:28] MARKER   : File /tmp/tmpcbaah9pl added to container successfully
[2025-09-30 00:44:28] MARKER   : [+] Applying patch
[2025-09-30 00:44:28] INFO     : [+] Patch applied successfully.
[2025-09-30 00:44:28] MARKER   : Running coverage generation...
[2025-09-30 00:45:02] MARKER   : Retrieving line coverage...
[2025-09-30 00:45:02] INFO     : [+] Line Coverage: None
[2025-09-30 00:45:15] INFO     : [*] Container stopped and removed.
[2025-09-30 00:45:15] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-09-30 00:45:15] MARKER   : =============== Test Generation Finished =============
[2025-09-30 00:45:15] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 00:45:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 00:45:15] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 00:45:15] MARKER   : =============== Test Generation Started ==============
[2025-09-30 00:45:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1442_20250930_003746/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 00:45:15] INFO     : Querying LLM...
[2025-09-30 00:45:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 00:45:16] SUCCESS  : LLM response received
[2025-09-30 00:45:16] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 670f4677abecf3cc92984bc08ca56480a731f337
[2025-09-30 00:45:16] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-30 00:45:16] MARKER   : Running test in pre-PR codebase...
[2025-09-30 00:45:16] MARKER   : Creating container...
[2025-09-30 00:45:22] MARKER   : Container 02e2847c0bb7 started
[2025-09-30 00:45:22] MARKER   : File /tmp/tmpgj7whu_e added to container successfully
[2025-09-30 00:45:22] MARKER   : [+] Applying patch
[2025-09-30 00:45:22] INFO     : [+] Patch applied successfully.
[2025-09-30 00:45:22] MARKER   : Tests to run: test_glean_flush_rlb_dispatcher
[2025-09-30 00:45:55] INFO     : [+] Test result: False
[2025-09-30 00:46:14] INFO     : [*] Container stopped and removed.
[2025-09-30 00:46:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 00:46:14] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-30 00:46:14] MARKER   : Running test in post-PR codebase...
[2025-09-30 00:46:14] MARKER   : Creating container...
[2025-09-30 00:46:20] MARKER   : Container d4c2d1cd5f8a started
[2025-09-30 00:46:20] MARKER   : Creating empty file in Docker: glean-core/ffi/src/weak.rs
[2025-09-30 00:46:20] MARKER   : Created empty file in Docker: glean-core/ffi/src/weak.rs
[2025-09-30 00:46:20] MARKER   : Creating empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-09-30 00:46:21] MARKER   : Created empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-09-30 00:46:21] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-09-30 00:46:21] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-09-30 00:46:21] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-09-30 00:46:21] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-09-30 00:46:21] MARKER   : [+] Applying golden code patch
[2025-09-30 00:46:21] MARKER   : File /tmp/tmp8zz8a9i2 added to container successfully
[2025-09-30 00:46:21] MARKER   : [+] Applying patch
[2025-09-30 00:46:21] INFO     : [+] Patch applied successfully.
[2025-09-30 00:46:21] MARKER   : Tests to run: test_glean_flush_rlb_dispatcher
[2025-09-30 00:46:53] INFO     : [+] Test result: False
[2025-09-30 00:47:11] INFO     : [*] Container stopped and removed.
[2025-09-30 00:47:11] INFO     : No Fail-to-Pass test generated
[2025-09-30 00:47:11] MARKER   : =============== Test Generation Finished =============
[2025-09-30 00:47:11] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 00:47:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 00:47:11] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 00:47:11] MARKER   : =============== Test Generation Started ==============
[2025-09-30 00:47:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1442_20250930_003746/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 00:47:11] INFO     : Querying LLM...
[2025-09-30 00:47:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 00:47:15] SUCCESS  : LLM response received
[2025-09-30 00:47:15] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 670f4677abecf3cc92984bc08ca56480a731f337
[2025-09-30 00:47:15] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-30 00:47:15] MARKER   : Running test in pre-PR codebase...
[2025-09-30 00:47:15] MARKER   : Creating container...
[2025-09-30 00:47:24] MARKER   : Container 199151364b5d started
[2025-09-30 00:47:24] MARKER   : File /tmp/tmp0affcf07 added to container successfully
[2025-09-30 00:47:24] MARKER   : [+] Applying patch
[2025-09-30 00:47:24] INFO     : [+] Patch applied successfully.
[2025-09-30 00:47:24] MARKER   : Tests to run: test_glean_flush_rlb_dispatcher
[2025-09-30 00:48:00] INFO     : [+] Test result: False
[2025-09-30 00:48:11] INFO     : [*] Container stopped and removed.
[2025-09-30 00:48:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 00:48:11] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-30 00:48:11] MARKER   : Running test in post-PR codebase...
[2025-09-30 00:48:11] MARKER   : Creating container...
[2025-09-30 00:48:19] MARKER   : Container 508eec161b83 started
[2025-09-30 00:48:19] MARKER   : Creating empty file in Docker: glean-core/ffi/src/weak.rs
[2025-09-30 00:48:19] MARKER   : Created empty file in Docker: glean-core/ffi/src/weak.rs
[2025-09-30 00:48:19] MARKER   : Creating empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-09-30 00:48:19] MARKER   : Created empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-09-30 00:48:19] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-09-30 00:48:19] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-09-30 00:48:19] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-09-30 00:48:19] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-09-30 00:48:19] MARKER   : [+] Applying golden code patch
[2025-09-30 00:48:19] MARKER   : File /tmp/tmp4nlal8zt added to container successfully
[2025-09-30 00:48:19] MARKER   : [+] Applying patch
[2025-09-30 00:48:19] INFO     : [+] Patch applied successfully.
[2025-09-30 00:48:19] MARKER   : Tests to run: test_glean_flush_rlb_dispatcher
[2025-09-30 00:48:46] INFO     : [+] Test result: False
[2025-09-30 00:49:02] INFO     : [*] Container stopped and removed.
[2025-09-30 00:49:02] INFO     : No Fail-to-Pass test generated
[2025-09-30 00:49:02] MARKER   : =============== Test Generation Finished =============
[2025-09-30 00:49:02] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 00:49:02] SUCCESS  : Removed Docker image image_mozilla__glean-1442:latest
[2025-09-30 00:49:02] INFO     : Teardown completed
