[2025-11-03 22:42:50] INFO     : Linked issue found
[2025-11-03 22:51:45] INFO     : [+] Patch applied successfully.
[2025-11-03 22:51:45] MARKER   : Tests to run: test_output_coveralls_with_custom_branch
[2025-11-03 22:59:18] INFO     : [+] Test result: False
[2025-11-03 22:59:29] INFO     : [*] Container stopped and removed.
[2025-11-03 22:59:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 22:59:29] MARKER   : File src/output.rs exists in head commit
[2025-11-03 22:59:29] MARKER   : Running test in post-PR codebase...
[2025-11-03 22:59:29] MARKER   : Creating container...
[2025-11-03 22:59:31] MARKER   : Container 85006ea688d1 started
[2025-11-03 22:59:31] MARKER   : [+] Applying golden code patch
[2025-11-03 22:59:31] MARKER   : File /tmp/tmp__hh6n6i added to container successfully
[2025-11-03 22:59:31] MARKER   : [+] Applying patch
[2025-11-03 22:59:31] INFO     : [+] Patch applied successfully.
[2025-11-03 22:59:31] MARKER   : Tests to run: test_output_coveralls_with_custom_branch
[2025-11-03 23:07:02] INFO     : [+] Test result: False
[2025-11-03 23:07:14] INFO     : [*] Container stopped and removed.
[2025-11-03 23:07:14] INFO     : No Fail-to-Pass test generated
[2025-11-03 23:07:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 23:07:14] MARKER   : Current LLM call 2
[2025-11-03 23:07:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-301_20251103_224250/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-03 23:07:14] INFO     : Querying LLM...
[2025-11-03 23:07:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 23:07:19] SUCCESS  : LLM response received
[2025-11-03 23:07:19] MARKER   : File src/output.rs exists in head commit
[2025-11-03 23:07:19] MARKER   : Creating container for linter...
[2025-11-03 23:07:21] MARKER   : Container 5c1cb57e7544 started
[2025-11-03 23:07:21] MARKER   : [+] Applying golden code patch
[2025-11-03 23:07:21] MARKER   : File /tmp/tmpbxxnx1zg added to container successfully
[2025-11-03 23:07:21] MARKER   : [+] Applying patch
[2025-11-03 23:07:21] INFO     : [+] Patch applied successfully.
[2025-11-03 23:07:21] MARKER   : Running linter
[2025-11-03 23:14:37] INFO     : [+] Linter result: True
[2025-11-03 23:14:49] INFO     : [*] Container stopped and removed.
[2025-11-03 23:14:49] MARKER   : File src/output.rs exists in commit 6471bb938c1306be97b830ae72571cb2e1ef0094
[2025-11-03 23:14:49] MARKER   : File src/output.rs exists in base commit
[2025-11-03 23:14:49] MARKER   : Running test in pre-PR codebase...
[2025-11-03 23:14:49] MARKER   : Creating container...
[2025-11-03 23:14:51] MARKER   : Container c2df691ec474 started
[2025-11-03 23:14:51] MARKER   : File /tmp/tmp737l8hkf added to container successfully
[2025-11-03 23:14:51] MARKER   : [+] Applying patch
[2025-11-03 23:14:51] INFO     : [+] Patch applied successfully.
[2025-11-03 23:14:51] MARKER   : Tests to run: test_output_coveralls_with_custom_branch
[2025-11-03 23:22:12] INFO     : [+] Test result: False
[2025-11-03 23:22:24] INFO     : [*] Container stopped and removed.
[2025-11-03 23:22:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 23:22:24] MARKER   : File src/output.rs exists in head commit
[2025-11-03 23:22:24] MARKER   : Running test in post-PR codebase...
[2025-11-03 23:22:24] MARKER   : Creating container...
[2025-11-03 23:22:26] MARKER   : Container d6a9a2e3fc7b started
[2025-11-03 23:22:26] MARKER   : [+] Applying golden code patch
[2025-11-03 23:22:26] MARKER   : File /tmp/tmprlgw1x1a added to container successfully
[2025-11-03 23:22:26] MARKER   : [+] Applying patch
[2025-11-03 23:22:26] INFO     : [+] Patch applied successfully.
[2025-11-03 23:22:26] MARKER   : Tests to run: test_output_coveralls_with_custom_branch
[2025-11-03 23:29:50] INFO     : [+] Test result: False
[2025-11-03 23:30:03] INFO     : [*] Container stopped and removed.
[2025-11-03 23:30:03] INFO     : No Fail-to-Pass test generated
[2025-11-03 23:30:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 23:30:03] MARKER   : Current LLM call 3
[2025-11-03 23:30:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-301_20251103_224250/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-03 23:30:03] INFO     : Querying LLM...
[2025-11-03 23:30:07] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 23:30:07] SUCCESS  : LLM response received
[2025-11-03 23:30:07] MARKER   : File src/output.rs exists in head commit
[2025-11-03 23:30:07] MARKER   : Creating container for linter...
[2025-11-03 23:30:13] MARKER   : Container cc4cbb366b22 started
[2025-11-03 23:30:13] MARKER   : [+] Applying golden code patch
[2025-11-03 23:30:13] MARKER   : File /tmp/tmpdrpy5gyi added to container successfully
[2025-11-03 23:30:13] MARKER   : [+] Applying patch
[2025-11-03 23:30:13] INFO     : [+] Patch applied successfully.
[2025-11-03 23:30:13] MARKER   : Running linter
[2025-11-03 23:37:32] INFO     : [+] Linter result: True
[2025-11-03 23:37:45] INFO     : [*] Container stopped and removed.
[2025-11-03 23:37:45] MARKER   : File src/output.rs exists in commit 6471bb938c1306be97b830ae72571cb2e1ef0094
[2025-11-03 23:37:45] MARKER   : File src/output.rs exists in base commit
[2025-11-03 23:37:45] MARKER   : Running test in pre-PR codebase...
[2025-11-03 23:37:45] MARKER   : Creating container...
[2025-11-03 23:37:50] MARKER   : Container 48252a063dfa started
[2025-11-03 23:37:50] MARKER   : File /tmp/tmpd_z29e8h added to container successfully
[2025-11-03 23:37:50] MARKER   : [+] Applying patch
[2025-11-03 23:37:50] INFO     : [+] Patch applied successfully.
[2025-11-03 23:37:50] MARKER   : Tests to run: test_output_coveralls_with_custom_branch
[2025-11-03 23:45:21] INFO     : [+] Test result: False
[2025-11-03 23:45:34] INFO     : [*] Container stopped and removed.
[2025-11-03 23:45:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 23:45:34] MARKER   : File src/output.rs exists in head commit
[2025-11-03 23:45:34] MARKER   : Running test in post-PR codebase...
[2025-11-03 23:45:34] MARKER   : Creating container...
[2025-11-03 23:45:41] MARKER   : Container 661dea7c4702 started
[2025-11-03 23:45:41] MARKER   : [+] Applying golden code patch
[2025-11-03 23:45:41] MARKER   : File /tmp/tmp2pn1iezm added to container successfully
[2025-11-03 23:45:41] MARKER   : [+] Applying patch
[2025-11-03 23:45:41] INFO     : [+] Patch applied successfully.
[2025-11-03 23:45:41] MARKER   : Tests to run: test_output_coveralls_with_custom_branch
[2025-11-03 23:53:10] INFO     : [+] Test result: False
[2025-11-03 23:53:23] INFO     : [*] Container stopped and removed.
[2025-11-03 23:53:23] INFO     : No Fail-to-Pass test generated
[2025-11-03 23:53:23] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 23:53:23] MARKER   : Current LLM call 4
[2025-11-03 23:53:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-301_20251103_224250/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-03 23:53:23] INFO     : Querying LLM...
[2025-11-03 23:53:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 23:53:26] SUCCESS  : LLM response received
[2025-11-03 23:53:26] MARKER   : File src/output.rs exists in head commit
[2025-11-03 23:53:26] MARKER   : Creating container for linter...
[2025-11-03 23:53:29] MARKER   : Container 47f3bd0212e8 started
[2025-11-03 23:53:29] MARKER   : [+] Applying golden code patch
[2025-11-03 23:53:29] MARKER   : File /tmp/tmp7qxmd7i7 added to container successfully
[2025-11-03 23:53:29] MARKER   : [+] Applying patch
[2025-11-03 23:53:29] INFO     : [+] Patch applied successfully.
[2025-11-03 23:53:29] MARKER   : Running linter
[2025-11-04 00:00:44] INFO     : [+] Linter result: True
[2025-11-04 00:00:56] INFO     : [*] Container stopped and removed.
[2025-11-04 00:00:57] MARKER   : File src/output.rs exists in commit 6471bb938c1306be97b830ae72571cb2e1ef0094
[2025-11-04 00:00:57] MARKER   : File src/output.rs exists in base commit
[2025-11-04 00:00:57] MARKER   : Running test in pre-PR codebase...
[2025-11-04 00:00:57] MARKER   : Creating container...
[2025-11-04 00:00:58] MARKER   : Container 7633b4d86bbc started
[2025-11-04 00:00:58] MARKER   : File /tmp/tmpxqfy7k0f added to container successfully
[2025-11-04 00:00:58] MARKER   : [+] Applying patch
[2025-11-04 00:00:59] INFO     : [+] Patch applied successfully.
[2025-11-04 00:00:59] MARKER   : Tests to run: test_output_coveralls_with_custom_branch
[2025-11-04 00:08:30] INFO     : [+] Test result: False
[2025-11-04 00:08:41] INFO     : [*] Container stopped and removed.
[2025-11-04 00:08:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 00:08:41] MARKER   : File src/output.rs exists in head commit
[2025-11-04 00:08:41] MARKER   : Running test in post-PR codebase...
[2025-11-04 00:08:41] MARKER   : Creating container...
[2025-11-04 00:08:42] MARKER   : Container f7c3d139ea16 started
[2025-11-04 00:08:42] MARKER   : [+] Applying golden code patch
[2025-11-04 00:08:42] MARKER   : File /tmp/tmp1fyf83od added to container successfully
[2025-11-04 00:08:42] MARKER   : [+] Applying patch
[2025-11-04 00:08:43] INFO     : [+] Patch applied successfully.
[2025-11-04 00:08:43] MARKER   : Tests to run: test_output_coveralls_with_custom_branch
[2025-11-04 00:16:21] INFO     : [+] Test result: False
[2025-11-04 00:16:33] INFO     : [*] Container stopped and removed.
[2025-11-04 00:16:33] INFO     : No Fail-to-Pass test generated
[2025-11-04 00:16:33] MARKER   : Test failed due to assertion error, retrying...
[2025-11-04 00:16:33] MARKER   : Current LLM call 5
[2025-11-04 00:16:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-301_20251103_224250/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-04 00:16:33] INFO     : Querying LLM...
[2025-11-04 00:16:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 00:16:37] SUCCESS  : LLM response received
[2025-11-04 00:16:37] MARKER   : File src/output.rs exists in head commit
[2025-11-04 00:16:37] MARKER   : Creating container for linter...
[2025-11-04 00:16:40] MARKER   : Container 8fd05f532cc6 started
[2025-11-04 00:16:40] MARKER   : [+] Applying golden code patch
[2025-11-04 00:16:40] MARKER   : File /tmp/tmpz43674x0 added to container successfully
[2025-11-04 00:16:40] MARKER   : [+] Applying patch
[2025-11-04 00:16:40] INFO     : [+] Patch applied successfully.
[2025-11-04 00:16:40] MARKER   : Running linter
[2025-11-04 00:23:46] INFO     : [+] Linter result: True
[2025-11-04 00:23:58] INFO     : [*] Container stopped and removed.
[2025-11-04 00:23:58] MARKER   : File src/output.rs exists in commit 6471bb938c1306be97b830ae72571cb2e1ef0094
[2025-11-04 00:23:58] MARKER   : File src/output.rs exists in base commit
[2025-11-04 00:23:58] MARKER   : Running test in pre-PR codebase...
[2025-11-04 00:23:58] MARKER   : Creating container...
[2025-11-04 00:23:59] MARKER   : Container bcedd411232f started
[2025-11-04 00:23:59] MARKER   : File /tmp/tmpitdyp8bs added to container successfully
[2025-11-04 00:23:59] MARKER   : [+] Applying patch
[2025-11-04 00:23:59] INFO     : [+] Patch applied successfully.
[2025-11-04 00:23:59] MARKER   : Tests to run: test_output_coveralls_with_custom_branch
[2025-11-04 00:31:29] INFO     : [+] Test result: False
[2025-11-04 00:31:41] INFO     : [*] Container stopped and removed.
[2025-11-04 00:31:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 00:31:41] MARKER   : File src/output.rs exists in head commit
[2025-11-04 00:31:41] MARKER   : Running test in post-PR codebase...
[2025-11-04 00:31:41] MARKER   : Creating container...
[2025-11-04 00:31:42] MARKER   : Container 09138798751b started
[2025-11-04 00:31:42] MARKER   : [+] Applying golden code patch
[2025-11-04 00:31:42] MARKER   : File /tmp/tmpzzyi66zl added to container successfully
[2025-11-04 00:31:42] MARKER   : [+] Applying patch
[2025-11-04 00:31:42] INFO     : [+] Patch applied successfully.
[2025-11-04 00:31:42] MARKER   : Tests to run: test_output_coveralls_with_custom_branch
[2025-11-04 00:39:14] INFO     : [+] Test result: False
[2025-11-04 00:39:28] INFO     : [*] Container stopped and removed.
[2025-11-04 00:39:28] INFO     : No Fail-to-Pass test generated
[2025-11-04 00:39:28] MARKER   : =============== Test Generation Finished =============
[2025-11-04 00:39:28] INFO     : No Fail-to-Pass test generated
[2025-11-04 00:39:28] MARKER   : =============== Test Generation Finished =============
[2025-11-04 00:39:28] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-04 00:39:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-04 00:39:28] MARKER   : =============== Test Generation Started ==============
[2025-11-04 00:39:28] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-04 00:39:28] MARKER   : Current LLM call 1
[2025-11-04 00:39:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-301_20251103_224250/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-04 00:39:28] INFO     : Querying LLM...
[2025-11-04 00:39:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 00:39:29] SUCCESS  : LLM response received
[2025-11-04 00:39:29] MARKER   : File src/output.rs exists in head commit
[2025-11-04 00:39:29] MARKER   : Creating container for linter...
[2025-11-04 00:39:30] MARKER   : Container 619bfdc89ae9 started
[2025-11-04 00:39:30] MARKER   : [+] Applying golden code patch
[2025-11-04 00:39:30] MARKER   : File /tmp/tmpmvrbmc4g added to container successfully
[2025-11-04 00:39:30] MARKER   : [+] Applying patch
[2025-11-04 00:39:31] INFO     : [+] Patch applied successfully.
[2025-11-04 00:39:31] MARKER   : Running linter
[2025-11-04 00:46:51] INFO     : [+] Linter result: True
[2025-11-04 00:47:03] INFO     : [*] Container stopped and removed.
[2025-11-04 00:47:03] MARKER   : File src/output.rs exists in commit 6471bb938c1306be97b830ae72571cb2e1ef0094
[2025-11-04 00:47:03] MARKER   : File src/output.rs exists in base commit
[2025-11-04 00:47:03] MARKER   : Running test in pre-PR codebase...
[2025-11-04 00:47:03] MARKER   : Creating container...
[2025-11-04 00:47:05] MARKER   : Container 5894e96dc0ca started
[2025-11-04 00:47:05] MARKER   : File /tmp/tmpn3yxjuvt added to container successfully
[2025-11-04 00:47:05] MARKER   : [+] Applying patch
[2025-11-04 00:47:05] INFO     : [+] Patch applied successfully.
[2025-11-04 00:47:05] MARKER   : Tests to run: test_output_coveralls_branch_name
[2025-11-04 00:54:31] INFO     : [+] Test result: False
[2025-11-04 00:54:43] INFO     : [*] Container stopped and removed.
[2025-11-04 00:54:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 00:54:43] MARKER   : File src/output.rs exists in head commit
[2025-11-04 00:54:43] MARKER   : Running test in post-PR codebase...
[2025-11-04 00:54:43] MARKER   : Creating container...
[2025-11-04 00:54:44] MARKER   : Container 58088ce0ab38 started
[2025-11-04 00:54:44] MARKER   : [+] Applying golden code patch
[2025-11-04 00:54:44] MARKER   : File /tmp/tmpabph5918 added to container successfully
[2025-11-04 00:54:44] MARKER   : [+] Applying patch
[2025-11-04 00:54:44] INFO     : [+] Patch applied successfully.
[2025-11-04 00:54:44] MARKER   : Tests to run: test_output_coveralls_branch_name
[2025-11-04 01:02:12] INFO     : [+] Test result: False
[2025-11-04 01:02:24] INFO     : [*] Container stopped and removed.
[2025-11-04 01:02:24] INFO     : No Fail-to-Pass test generated
[2025-11-04 01:02:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 01:02:24] MARKER   : Current LLM call 2
[2025-11-04 01:02:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-301_20251103_224250/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-04 01:02:24] INFO     : Querying LLM...
[2025-11-04 01:02:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 01:02:25] SUCCESS  : LLM response received
[2025-11-04 01:02:25] MARKER   : File src/output.rs exists in head commit
[2025-11-04 01:02:25] MARKER   : Creating container for linter...
[2025-11-04 01:02:27] MARKER   : Container 9dc7f7cd5723 started
[2025-11-04 01:02:27] MARKER   : [+] Applying golden code patch
[2025-11-04 01:02:27] MARKER   : File /tmp/tmpl1ifi1wv added to container successfully
[2025-11-04 01:02:27] MARKER   : [+] Applying patch
[2025-11-04 01:02:27] INFO     : [+] Patch applied successfully.
[2025-11-04 01:02:27] MARKER   : Running linter
[2025-11-04 01:09:51] INFO     : [+] Linter result: True
[2025-11-04 01:10:02] INFO     : [*] Container stopped and removed.
[2025-11-04 01:10:02] MARKER   : File src/output.rs exists in commit 6471bb938c1306be97b830ae72571cb2e1ef0094
[2025-11-04 01:10:02] MARKER   : File src/output.rs exists in base commit
[2025-11-04 01:10:02] MARKER   : Running test in pre-PR codebase...
[2025-11-04 01:10:02] MARKER   : Creating container...
[2025-11-04 01:10:04] MARKER   : Container fa50ed654906 started
[2025-11-04 01:10:04] MARKER   : File /tmp/tmpq2f2xumk added to container successfully
[2025-11-04 01:10:04] MARKER   : [+] Applying patch
[2025-11-04 01:10:04] INFO     : [+] Patch applied successfully.
[2025-11-04 01:10:04] MARKER   : Tests to run: test_output_coveralls_branch_name
[2025-11-04 01:17:36] INFO     : [+] Test result: False
[2025-11-04 01:17:49] INFO     : [*] Container stopped and removed.
[2025-11-04 01:17:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 01:17:49] MARKER   : File src/output.rs exists in head commit
[2025-11-04 01:17:49] MARKER   : Running test in post-PR codebase...
[2025-11-04 01:17:49] MARKER   : Creating container...
[2025-11-04 01:17:51] MARKER   : Container 27b4ac66afa3 started
[2025-11-04 01:17:51] MARKER   : [+] Applying golden code patch
[2025-11-04 01:17:51] MARKER   : File /tmp/tmpaccx37gc added to container successfully
[2025-11-04 01:17:51] MARKER   : [+] Applying patch
[2025-11-04 01:17:51] INFO     : [+] Patch applied successfully.
[2025-11-04 01:17:51] MARKER   : Tests to run: test_output_coveralls_branch_name
[2025-11-04 01:25:16] INFO     : [+] Test result: False
[2025-11-04 01:25:27] INFO     : [*] Container stopped and removed.
[2025-11-04 01:25:27] INFO     : No Fail-to-Pass test generated
[2025-11-04 01:25:27] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 01:25:27] MARKER   : Current LLM call 3
[2025-11-04 01:25:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-301_20251103_224250/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-04 01:25:27] INFO     : Querying LLM...
[2025-11-04 01:25:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 01:25:29] SUCCESS  : LLM response received
[2025-11-04 01:25:29] MARKER   : File src/output.rs exists in head commit
[2025-11-04 01:25:29] MARKER   : Creating container for linter...
[2025-11-04 01:25:30] MARKER   : Container cf718e83026a started
[2025-11-04 01:25:30] MARKER   : [+] Applying golden code patch
[2025-11-04 01:25:30] MARKER   : File /tmp/tmpeg5np_hr added to container successfully
[2025-11-04 01:25:30] MARKER   : [+] Applying patch
[2025-11-04 01:25:30] INFO     : [+] Patch applied successfully.
[2025-11-04 01:25:30] MARKER   : Running linter
[2025-11-04 01:32:48] INFO     : [+] Linter result: True
[2025-11-04 01:32:59] INFO     : [*] Container stopped and removed.
[2025-11-04 01:32:59] MARKER   : File src/output.rs exists in commit 6471bb938c1306be97b830ae72571cb2e1ef0094
[2025-11-04 01:32:59] MARKER   : File src/output.rs exists in base commit
[2025-11-04 01:32:59] MARKER   : Running test in pre-PR codebase...
[2025-11-04 01:32:59] MARKER   : Creating container...
[2025-11-04 01:33:00] MARKER   : Container 512324aba962 started
[2025-11-04 01:33:00] MARKER   : File /tmp/tmphh6uhrg8 added to container successfully
[2025-11-04 01:33:00] MARKER   : [+] Applying patch
[2025-11-04 01:33:00] INFO     : [+] Patch applied successfully.
[2025-11-04 01:33:00] MARKER   : Tests to run: test_output_coveralls_branch_name
[2025-11-04 01:40:30] INFO     : [+] Test result: False
[2025-11-04 01:40:41] INFO     : [*] Container stopped and removed.
[2025-11-04 01:40:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 01:40:41] MARKER   : File src/output.rs exists in head commit
[2025-11-04 01:40:41] MARKER   : Running test in post-PR codebase...
[2025-11-04 01:40:41] MARKER   : Creating container...
[2025-11-04 01:40:48] MARKER   : Container a4f065be5ad8 started
[2025-11-04 01:40:48] MARKER   : [+] Applying golden code patch
[2025-11-04 01:40:48] MARKER   : File /tmp/tmpfh17zsbr added to container successfully
[2025-11-04 01:40:48] MARKER   : [+] Applying patch
[2025-11-04 01:40:48] INFO     : [+] Patch applied successfully.
[2025-11-04 01:40:48] MARKER   : Tests to run: test_output_coveralls_branch_name
[2025-11-04 01:48:13] INFO     : [+] Test result: False
[2025-11-04 01:48:24] INFO     : [*] Container stopped and removed.
[2025-11-04 01:48:24] INFO     : No Fail-to-Pass test generated
[2025-11-04 01:48:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 01:48:24] MARKER   : Current LLM call 4
[2025-11-04 01:48:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-301_20251103_224250/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-04 01:48:24] INFO     : Querying LLM...
[2025-11-04 01:48:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 01:48:25] SUCCESS  : LLM response received
[2025-11-04 01:48:25] MARKER   : File src/output.rs exists in head commit
[2025-11-04 01:48:25] MARKER   : Creating container for linter...
[2025-11-04 01:48:28] MARKER   : Container 76b0797c18c8 started
[2025-11-04 01:48:28] MARKER   : [+] Applying golden code patch
[2025-11-04 01:48:28] MARKER   : File /tmp/tmpak8g1apy added to container successfully
[2025-11-04 01:48:28] MARKER   : [+] Applying patch
[2025-11-04 01:48:28] INFO     : [+] Patch applied successfully.
[2025-11-04 01:48:28] MARKER   : Running linter
[2025-11-04 01:55:52] INFO     : [+] Linter result: True
[2025-11-04 01:56:03] INFO     : [*] Container stopped and removed.
[2025-11-04 01:56:03] MARKER   : File src/output.rs exists in commit 6471bb938c1306be97b830ae72571cb2e1ef0094
[2025-11-04 01:56:03] MARKER   : File src/output.rs exists in base commit
[2025-11-04 01:56:03] MARKER   : Running test in pre-PR codebase...
[2025-11-04 01:56:03] MARKER   : Creating container...
[2025-11-04 01:56:04] MARKER   : Container 6375ec623305 started
[2025-11-04 01:56:04] MARKER   : File /tmp/tmpw9y6j21n added to container successfully
[2025-11-04 01:56:04] MARKER   : [+] Applying patch
[2025-11-04 01:56:04] INFO     : [+] Patch applied successfully.
[2025-11-04 01:56:04] MARKER   : Tests to run: test_output_coveralls_branch_name
[2025-11-04 02:03:22] INFO     : [+] Test result: False
[2025-11-04 02:03:35] INFO     : [*] Container stopped and removed.
[2025-11-04 02:03:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 02:03:35] MARKER   : File src/output.rs exists in head commit
[2025-11-04 02:03:35] MARKER   : Running test in post-PR codebase...
[2025-11-04 02:03:35] MARKER   : Creating container...
[2025-11-04 02:03:38] MARKER   : Container 2bd97fb2f4b1 started
[2025-11-04 02:03:38] MARKER   : [+] Applying golden code patch
[2025-11-04 02:03:38] MARKER   : File /tmp/tmpbfyzvcbl added to container successfully
[2025-11-04 02:03:38] MARKER   : [+] Applying patch
[2025-11-04 02:03:38] INFO     : [+] Patch applied successfully.
[2025-11-04 02:03:38] MARKER   : Tests to run: test_output_coveralls_branch_name
[2025-11-04 02:10:56] INFO     : [+] Test result: False
[2025-11-04 02:11:07] INFO     : [*] Container stopped and removed.
[2025-11-04 02:11:07] INFO     : No Fail-to-Pass test generated
[2025-11-04 02:11:07] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 02:11:07] MARKER   : Current LLM call 5
[2025-11-04 02:11:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-301_20251103_224250/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-04 02:11:07] INFO     : Querying LLM...
[2025-11-04 02:11:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 02:11:08] SUCCESS  : LLM response received
[2025-11-04 02:11:08] MARKER   : File src/output.rs exists in head commit
[2025-11-04 02:11:08] MARKER   : Creating container for linter...
[2025-11-04 02:11:09] MARKER   : Container fac48b164f31 started
[2025-11-04 02:11:09] MARKER   : [+] Applying golden code patch
[2025-11-04 02:11:09] MARKER   : File /tmp/tmp1baumf4h added to container successfully
[2025-11-04 02:11:09] MARKER   : [+] Applying patch
