[2025-09-29 16:53:39] MARKER   : Checking for linked Bugzilla issues in PR #862
[2025-09-29 17:00:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-862_20250929_165339/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 17:00:17] INFO     : Querying LLM...
[2025-09-29 17:00:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 17:00:18] SUCCESS  : LLM response received
[2025-09-29 17:00:18] MARKER   : File glean-core/src/upload/mod.rs exists in commit 5370755da3c615cdabd625a4fa3f92cddd91e772
[2025-09-29 17:00:18] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 17:00:18] MARKER   : Running test in pre-PR codebase...
[2025-09-29 17:00:18] MARKER   : Creating container...
[2025-09-29 17:00:23] MARKER   : Container ec897bcd58a1 started
[2025-09-29 17:00:23] MARKER   : File /tmp/tmplf9k_1cl added to container successfully
[2025-09-29 17:00:23] MARKER   : [+] Applying patch
[2025-09-29 17:00:23] INFO     : [+] Patch applied successfully.
[2025-09-29 17:00:23] MARKER   : Tests to run: test_concurrently_submitted_pings_are_uploaded
[2025-09-29 17:00:39] INFO     : [+] Test result: False
[2025-09-29 17:00:52] INFO     : [*] Container stopped and removed.
[2025-09-29 17:00:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 17:00:52] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 17:00:52] MARKER   : Running test in post-PR codebase...
[2025-09-29 17:00:52] MARKER   : Creating container...
[2025-09-29 17:00:58] MARKER   : Container c0ba159fdddd started
[2025-09-29 17:00:58] MARKER   : [+] Applying golden code patch
[2025-09-29 17:00:58] MARKER   : File /tmp/tmpmqh8c7_j added to container successfully
[2025-09-29 17:00:58] MARKER   : [+] Applying patch
[2025-09-29 17:00:58] INFO     : [+] Patch applied successfully.
[2025-09-29 17:00:58] MARKER   : Tests to run: test_concurrently_submitted_pings_are_uploaded
[2025-09-29 17:01:18] INFO     : [+] Test result: False
[2025-09-29 17:01:31] INFO     : [*] Container stopped and removed.
[2025-09-29 17:01:31] INFO     : No Fail-to-Pass test generated
[2025-09-29 17:01:31] MARKER   : =============== Test Generation Finished =============
[2025-09-29 17:01:31] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 17:01:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 17:01:31] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 17:01:31] MARKER   : =============== Test Generation Started ==============
[2025-09-29 17:01:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-862_20250929_165339/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 17:01:31] INFO     : Querying LLM...
[2025-09-29 17:01:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 17:01:35] SUCCESS  : LLM response received
[2025-09-29 17:01:35] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-29 17:01:35] SUCCESS  : Removed Docker image image_mozilla__glean-862:latest
[2025-09-29 17:01:35] INFO     : Teardown completed
