[2025-10-02 18:48:07] INFO     : Linked issue found
[2025-10-02 18:51:12] MARKER   : File src/metrics/cognitive.rs exists in commit 9618bcad6339fafb35e9f36c9fccdebd91e99fb8
[2025-10-02 18:51:12] MARKER   : File src/metrics/cognitive.rs exists in base commit
[2025-10-02 18:51:12] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:51:12] MARKER   : Creating container...
[2025-10-02 18:51:16] MARKER   : Container f4394d31940b started
[2025-10-02 18:51:16] MARKER   : File /tmp/tmpztrgm6wv added to container successfully
[2025-10-02 18:51:16] MARKER   : [+] Applying patch
[2025-10-02 18:51:16] INFO     : [+] Patch applied successfully.
[2025-10-02 18:51:16] MARKER   : Tests to run: test_cognitive_compute
[2025-10-02 18:51:34] INFO     : [+] Test result: False
[2025-10-02 18:51:47] INFO     : [*] Container stopped and removed.
[2025-10-02 18:51:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:51:47] MARKER   : File src/metrics/cognitive.rs exists in head commit
[2025-10-02 18:51:47] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:51:47] MARKER   : Creating container...
[2025-10-02 18:51:49] MARKER   : Container 3b168292de70 started
[2025-10-02 18:51:49] MARKER   : [+] Applying golden code patch
[2025-10-02 18:51:49] MARKER   : File /tmp/tmp3me2ngq2 added to container successfully
[2025-10-02 18:51:49] MARKER   : [+] Applying patch
[2025-10-02 18:51:49] INFO     : [+] Patch applied successfully.
[2025-10-02 18:51:49] MARKER   : Tests to run: test_cognitive_compute
[2025-10-02 18:52:07] INFO     : [+] Test result: False
[2025-10-02 18:52:21] INFO     : [*] Container stopped and removed.
[2025-10-02 18:52:21] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:52:21] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:52:21] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 18:52:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 18:52:21] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 18:52:21] MARKER   : =============== Test Generation Started ==============
[2025-10-02 18:52:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-935_20251002_184807/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 18:52:21] INFO     : Querying LLM...
[2025-10-02 18:52:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 18:52:24] SUCCESS  : LLM response received
[2025-10-02 18:52:24] MARKER   : File src/metrics/cognitive.rs exists in commit 9618bcad6339fafb35e9f36c9fccdebd91e99fb8
[2025-10-02 18:52:24] MARKER   : File src/metrics/cognitive.rs exists in base commit
[2025-10-02 18:52:24] MARKER   : Running test in pre-PR codebase...
[2025-10-02 18:52:24] MARKER   : Creating container...
[2025-10-02 18:52:29] MARKER   : Container 7d45864d30fc started
[2025-10-02 18:52:29] MARKER   : File /tmp/tmpkhs0uaj_ added to container successfully
[2025-10-02 18:52:29] MARKER   : [+] Applying patch
[2025-10-02 18:52:29] INFO     : [+] Patch applied successfully.
[2025-10-02 18:52:29] MARKER   : Tests to run: test_cognitive_complexity_stack_approach
[2025-10-02 18:52:47] INFO     : [+] Test result: False
[2025-10-02 18:53:01] INFO     : [*] Container stopped and removed.
[2025-10-02 18:53:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 18:53:01] MARKER   : File src/metrics/cognitive.rs exists in head commit
[2025-10-02 18:53:01] MARKER   : Running test in post-PR codebase...
[2025-10-02 18:53:01] MARKER   : Creating container...
[2025-10-02 18:53:05] MARKER   : Container f9b7b5b9e606 started
[2025-10-02 18:53:05] MARKER   : [+] Applying golden code patch
[2025-10-02 18:53:05] MARKER   : File /tmp/tmpvuzq3z7h added to container successfully
[2025-10-02 18:53:05] MARKER   : [+] Applying patch
[2025-10-02 18:53:05] INFO     : [+] Patch applied successfully.
[2025-10-02 18:53:05] MARKER   : Tests to run: test_cognitive_complexity_stack_approach
[2025-10-02 18:53:22] INFO     : [+] Test result: False
[2025-10-02 18:53:34] INFO     : [*] Container stopped and removed.
[2025-10-02 18:53:34] INFO     : No Fail-to-Pass test generated
[2025-10-02 18:53:34] MARKER   : =============== Test Generation Finished =============
[2025-10-02 18:53:34] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 18:53:35] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-935:latest
[2025-10-02 18:53:35] INFO     : Teardown completed
