[2025-09-14 23:31:56] MARKER   : Checking for linked Bugzilla issues in PR #1823
[2025-09-14 23:37:10] INFO     : [+] Patch applied successfully.
[2025-09-14 23:37:10] MARKER   : Tests to run: test_concurrent_labeled_metric_get
[2025-09-14 23:37:32] INFO     : [+] Test command executed.
[2025-09-14 23:37:32] INFO     : [+] Test result: False
[2025-09-14 23:37:48] INFO     : [*] Container stopped and removed.
[2025-09-14 23:37:48] INFO     : No Fail-to-Pass test generated
[2025-09-14 23:37:48] MARKER   : =============== Test Generation Finished =============
[2025-09-14 23:37:48] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 23:37:48] SUCCESS  : Removed Docker image image_mozilla__glean-1823:latest
[2025-09-14 23:37:48] INFO     : Teardown completed
