[2025-09-14 10:59:11] MARKER   : Checking for linked Bugzilla issues in PR #1384
[2025-09-14 11:02:42] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-09-14 11:02:42] MARKER   : Running test in post-PR codebase...
[2025-09-14 11:02:43] MARKER   : Creating container...
[2025-09-14 11:02:46] MARKER   : Container 06f253941b72 started
[2025-09-14 11:02:46] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-09-14 11:02:46] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-09-14 11:02:46] MARKER   : [+] Applying golden code patch
[2025-09-14 11:02:46] MARKER   : File /tmp/tmpkkc1db5n added to container successfully
[2025-09-14 11:02:46] MARKER   : [+] Applying patch
[2025-09-14 11:02:46] INFO     : [+] Patch applied successfully.
[2025-09-14 11:02:46] MARKER   : Tests to run: test_datetime_truncation
[2025-09-14 11:02:59] INFO     : [+] Test command executed.
[2025-09-14 11:02:59] INFO     : [+] Test result: False
[2025-09-14 11:03:12] INFO     : [*] Container stopped and removed.
[2025-09-14 11:03:12] INFO     : No Fail-to-Pass test generated
[2025-09-14 11:03:12] MARKER   : =============== Test Generation Finished =============
[2025-09-14 11:03:12] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 11:03:12] SUCCESS  : Removed Docker image image_mozilla__glean-1384:latest
[2025-09-14 11:03:12] INFO     : Teardown completed
