[2025-09-14 21:37:29] MARKER   : Checking for linked Bugzilla issues in PR #1385
[2025-09-14 21:41:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 21:41:46] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 21:41:46] MARKER   : Running test in post-PR codebase...
[2025-09-14 21:41:46] MARKER   : Creating container...
[2025-09-14 21:41:49] MARKER   : Container 89afc6aa9d11 started
[2025-09-14 21:41:49] MARKER   : [+] Applying golden code patch
[2025-09-14 21:41:49] MARKER   : File /tmp/tmphxurabdv added to container successfully
[2025-09-14 21:41:49] MARKER   : [+] Applying patch
[2025-09-14 21:41:49] INFO     : [+] Patch applied successfully.
[2025-09-14 21:41:49] MARKER   : Tests to run: test_wait_task_contains_expected_wait_time_when_throttled
[2025-09-14 21:42:19] INFO     : [+] Test command executed.
[2025-09-14 21:42:19] INFO     : [+] Test result: False
[2025-09-14 21:42:32] INFO     : [*] Container stopped and removed.
[2025-09-14 21:42:32] INFO     : No Fail-to-Pass test generated
[2025-09-14 21:42:32] MARKER   : =============== Test Generation Finished =============
[2025-09-14 21:42:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 21:42:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 21:42:32] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 21:42:32] MARKER   : =============== Test Generation Started ==============
[2025-09-14 21:42:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1385_20250914_213729/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 21:42:32] INFO     : Querying LLM...
[2025-09-14 21:42:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 21:42:36] SUCCESS  : LLM response received
[2025-09-14 21:42:36] INFO     : Model determined no test is needed.
[2025-09-14 21:42:36] MARKER   : =============== Test Generation Finished ==============
[2025-09-14 21:42:36] INFO     : Model did not return a test, skipping...
[2025-09-14 21:42:36] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 21:42:36] SUCCESS  : Removed Docker image image_mozilla__glean-1385:latest
[2025-09-14 21:42:36] INFO     : Teardown completed
