[2025-09-15 00:53:26] MARKER   : Checking for linked Bugzilla issues in PR #2271
[2025-09-15 00:55:49] INFO     : [+] Test result: False
[2025-09-15 00:56:00] INFO     : [*] Container stopped and removed.
[2025-09-15 00:56:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 00:56:00] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-15 00:56:00] MARKER   : Running test in post-PR codebase...
[2025-09-15 00:56:00] MARKER   : Creating container...
[2025-09-15 00:56:02] MARKER   : Container 0e28640277d9 started
[2025-09-15 00:56:02] MARKER   : [+] Applying golden code patch
[2025-09-15 00:56:02] MARKER   : File /tmp/tmpp2agrg2_ added to container successfully
[2025-09-15 00:56:02] MARKER   : [+] Applying patch
[2025-09-15 00:56:02] INFO     : [+] Patch applied successfully.
[2025-09-15 00:56:02] MARKER   : Tests to run: test_first_run_date_is_managed_correctly_when_toggling_uploading
[2025-09-15 00:56:30] INFO     : [+] Test command executed.
[2025-09-15 00:56:30] INFO     : [+] Test result: False
[2025-09-15 00:56:44] INFO     : [*] Container stopped and removed.
[2025-09-15 00:56:44] INFO     : No Fail-to-Pass test generated
[2025-09-15 00:56:44] MARKER   : =============== Test Generation Finished =============
[2025-09-15 00:56:44] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 00:56:44] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 00:56:44] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 00:56:44] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:56:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2271_20250915_005326/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 00:56:44] INFO     : Querying LLM...
[2025-09-15 00:56:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:56:44] SUCCESS  : LLM response received
[2025-09-15 00:56:45] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 92353f149b9fdc261e4d9f09a60ed4e0e7b40a8e
[2025-09-15 00:56:45] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-15 00:56:45] MARKER   : Running test in pre-PR codebase...
[2025-09-15 00:56:45] MARKER   : Creating container...
[2025-09-15 00:56:48] MARKER   : Container 694025874d16 started
[2025-09-15 00:56:48] MARKER   : File /tmp/tmpnp5cpnvd added to container successfully
[2025-09-15 00:56:48] MARKER   : [+] Applying patch
[2025-09-15 00:56:48] INFO     : [+] Patch applied successfully.
[2025-09-15 00:56:48] MARKER   : Tests to run: test_first_run_hour_is_no_longer_recorded
[2025-09-15 00:57:31] INFO     : [+] Test command executed.
[2025-09-15 00:57:31] INFO     : [+] Test result: False
[2025-09-15 00:57:47] INFO     : [*] Container stopped and removed.
[2025-09-15 00:57:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 00:57:47] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-15 00:57:47] MARKER   : Running test in post-PR codebase...
[2025-09-15 00:57:47] MARKER   : Creating container...
[2025-09-15 00:57:50] MARKER   : Container 436221805a16 started
[2025-09-15 00:57:50] MARKER   : [+] Applying golden code patch
[2025-09-15 00:57:50] MARKER   : File /tmp/tmpy80pcskm added to container successfully
[2025-09-15 00:57:50] MARKER   : [+] Applying patch
[2025-09-15 00:57:50] INFO     : [+] Patch applied successfully.
[2025-09-15 00:57:50] MARKER   : Tests to run: test_first_run_hour_is_no_longer_recorded
[2025-09-15 00:58:19] INFO     : [+] Test command executed.
[2025-09-15 00:58:19] INFO     : [+] Test result: False
[2025-09-15 00:58:31] INFO     : [*] Container stopped and removed.
[2025-09-15 00:58:31] INFO     : No Fail-to-Pass test generated
[2025-09-15 00:58:31] MARKER   : =============== Test Generation Finished =============
[2025-09-15 00:58:31] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 00:58:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 00:58:31] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 00:58:31] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:58:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2271_20250915_005326/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 00:58:31] INFO     : Querying LLM...
[2025-09-15 00:58:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:58:39] SUCCESS  : LLM response received
[2025-09-15 00:58:39] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 92353f149b9fdc261e4d9f09a60ed4e0e7b40a8e
[2025-09-15 00:58:39] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-15 00:58:39] MARKER   : Running test in pre-PR codebase...
[2025-09-15 00:58:39] MARKER   : Creating container...
[2025-09-15 00:58:41] MARKER   : Container 219f509cee0b started
[2025-09-15 00:58:41] MARKER   : File /tmp/tmpeya2llxi added to container successfully
[2025-09-15 00:58:41] MARKER   : [+] Applying patch
[2025-09-15 00:58:41] INFO     : [+] Patch applied successfully.
[2025-09-15 00:58:41] MARKER   : Tests to run: test_first_run_hour_metric_is_removed
[2025-09-15 00:59:24] INFO     : [+] Test command executed.
[2025-09-15 00:59:24] INFO     : [+] Test result: False
[2025-09-15 00:59:38] INFO     : [*] Container stopped and removed.
[2025-09-15 00:59:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 00:59:38] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-15 00:59:38] MARKER   : Running test in post-PR codebase...
[2025-09-15 00:59:38] MARKER   : Creating container...
[2025-09-15 00:59:42] MARKER   : Container b43b8177063d started
[2025-09-15 00:59:42] MARKER   : [+] Applying golden code patch
[2025-09-15 00:59:42] MARKER   : File /tmp/tmpxzab4do5 added to container successfully
[2025-09-15 00:59:42] MARKER   : [+] Applying patch
[2025-09-15 00:59:42] INFO     : [+] Patch applied successfully.
[2025-09-15 00:59:42] MARKER   : Tests to run: test_first_run_hour_metric_is_removed
[2025-09-15 01:00:11] INFO     : [+] Test command executed.
[2025-09-15 01:00:11] INFO     : [+] Test result: False
[2025-09-15 01:00:25] INFO     : [*] Container stopped and removed.
[2025-09-15 01:00:25] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:00:25] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:00:25] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 01:00:25] SUCCESS  : Removed Docker image image_mozilla__glean-2271:latest
[2025-09-15 01:00:25] INFO     : Teardown completed
