[2025-11-01 16:35:30] INFO     : Linked issue found
[2025-11-01 16:38:25] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:38:25] SUCCESS  : LLM response received
[2025-11-01 16:38:25] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 16:38:25] MARKER   : Creating container for linter...
[2025-11-01 16:38:25] MARKER   : Container c424beaecd07 started
[2025-11-01 16:38:25] MARKER   : [+] Applying golden code patch
[2025-11-01 16:38:25] MARKER   : File /tmp/tmpmd219b0e added to container successfully
[2025-11-01 16:38:25] MARKER   : [+] Applying patch
[2025-11-01 16:38:25] INFO     : [+] Patch applied successfully.
[2025-11-01 16:38:25] MARKER   : Running linter
[2025-11-01 16:38:50] INFO     : [+] Linter result: False
[2025-11-01 16:39:01] INFO     : [*] Container stopped and removed.
[2025-11-01 16:39:01] WARNING  : Linting issues found in generated test
[2025-11-01 16:39:01] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 16:39:01] MARKER   : Current LLM call 3
[2025-11-01 16:39:01] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-842_20251101_163530/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 16:39:01] INFO     : Querying LLM...
[2025-11-01 16:39:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:39:04] SUCCESS  : LLM response received
[2025-11-01 16:39:04] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 16:39:04] MARKER   : Creating container for linter...
[2025-11-01 16:39:04] MARKER   : Container 5140172b84d4 started
[2025-11-01 16:39:04] MARKER   : [+] Applying golden code patch
[2025-11-01 16:39:04] MARKER   : File /tmp/tmpzrhlk01c added to container successfully
[2025-11-01 16:39:04] MARKER   : [+] Applying patch
[2025-11-01 16:39:04] INFO     : [+] Patch applied successfully.
[2025-11-01 16:39:04] MARKER   : Running linter
[2025-11-01 16:39:31] INFO     : [+] Linter result: False
[2025-11-01 16:39:42] INFO     : [*] Container stopped and removed.
[2025-11-01 16:39:42] WARNING  : Linting issues found in generated test
[2025-11-01 16:39:42] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 16:39:42] MARKER   : Current LLM call 4
[2025-11-01 16:39:42] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-842_20251101_163530/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 16:39:42] INFO     : Querying LLM...
[2025-11-01 16:39:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:39:45] SUCCESS  : LLM response received
[2025-11-01 16:39:45] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 16:39:45] MARKER   : Creating container for linter...
[2025-11-01 16:39:45] MARKER   : Container 83c90f635b39 started
[2025-11-01 16:39:45] MARKER   : [+] Applying golden code patch
[2025-11-01 16:39:45] MARKER   : File /tmp/tmplwx2xsb3 added to container successfully
[2025-11-01 16:39:45] MARKER   : [+] Applying patch
[2025-11-01 16:39:45] INFO     : [+] Patch applied successfully.
[2025-11-01 16:39:45] MARKER   : Running linter
[2025-11-01 16:40:12] INFO     : [+] Linter result: False
[2025-11-01 16:40:23] INFO     : [*] Container stopped and removed.
[2025-11-01 16:40:23] WARNING  : Linting issues found in generated test
[2025-11-01 16:40:23] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 16:40:23] MARKER   : Current LLM call 5
[2025-11-01 16:40:23] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-842_20251101_163530/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 16:40:23] INFO     : Querying LLM...
[2025-11-01 16:40:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:40:27] SUCCESS  : LLM response received
[2025-11-01 16:40:27] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 16:40:27] MARKER   : Creating container for linter...
[2025-11-01 16:40:27] MARKER   : Container 4657c01d53f5 started
[2025-11-01 16:40:27] MARKER   : [+] Applying golden code patch
[2025-11-01 16:40:27] MARKER   : File /tmp/tmpgvcsuwb5 added to container successfully
[2025-11-01 16:40:27] MARKER   : [+] Applying patch
[2025-11-01 16:40:27] INFO     : [+] Patch applied successfully.
[2025-11-01 16:40:27] MARKER   : Running linter
[2025-11-01 16:40:53] INFO     : [+] Linter result: False
[2025-11-01 16:41:04] INFO     : [*] Container stopped and removed.
[2025-11-01 16:41:04] WARNING  : Linting issues found in generated test
[2025-11-01 16:41:04] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-01 16:41:04] MARKER   : File src/lib.rs exists in commit 3e52d1b3b9e0e8159156811963c57277237d9cd5
[2025-11-01 16:41:04] MARKER   : File src/lib.rs exists in base commit
[2025-11-01 16:41:04] MARKER   : Running test in pre-PR codebase...
[2025-11-01 16:41:04] MARKER   : Creating container...
[2025-11-01 16:41:04] MARKER   : Container 20158c771fa1 started
[2025-11-01 16:41:04] MARKER   : File /tmp/tmp69vuvwtt added to container successfully
[2025-11-01 16:41:04] MARKER   : [+] Applying patch
[2025-11-01 16:41:04] INFO     : [+] Patch applied successfully.
[2025-11-01 16:41:04] MARKER   : Tests to run: test_consumer_panics_on_gcov_error
[2025-11-01 16:41:37] INFO     : [+] Test result: False
[2025-11-01 16:41:48] INFO     : [*] Container stopped and removed.
[2025-11-01 16:41:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 16:41:48] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 16:41:48] MARKER   : Running test in post-PR codebase...
[2025-11-01 16:41:48] MARKER   : Creating container...
[2025-11-01 16:41:49] MARKER   : Container ea1abaf0b711 started
[2025-11-01 16:41:49] MARKER   : [+] Applying golden code patch
[2025-11-01 16:41:49] MARKER   : File /tmp/tmp6n0f_h1x added to container successfully
[2025-11-01 16:41:49] MARKER   : [+] Applying patch
[2025-11-01 16:41:49] INFO     : [+] Patch applied successfully.
[2025-11-01 16:41:49] MARKER   : Tests to run: test_consumer_panics_on_gcov_error
[2025-11-01 16:42:21] INFO     : [+] Test result: False
[2025-11-01 16:42:32] INFO     : [*] Container stopped and removed.
[2025-11-01 16:42:32] INFO     : No Fail-to-Pass test generated
[2025-11-01 16:42:32] MARKER   : =============== Test Generation Finished =============
[2025-11-01 16:42:32] INFO     : No Fail-to-Pass test generated
[2025-11-01 16:42:32] MARKER   : =============== Test Generation Finished =============
[2025-11-01 16:42:32] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 16:42:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 16:42:32] MARKER   : =============== Test Generation Started ==============
[2025-11-01 16:42:32] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 16:42:32] MARKER   : Current LLM call 1
[2025-11-01 16:42:32] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-842_20251101_163530/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 16:42:32] INFO     : Querying LLM...
[2025-11-01 16:42:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:42:34] SUCCESS  : LLM response received
[2025-11-01 16:42:34] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 16:42:34] MARKER   : Creating container for linter...
[2025-11-01 16:42:34] MARKER   : Container 56e43dd7565a started
[2025-11-01 16:42:34] MARKER   : [+] Applying golden code patch
[2025-11-01 16:42:34] MARKER   : File /tmp/tmpaqheemo7 added to container successfully
[2025-11-01 16:42:34] MARKER   : [+] Applying patch
[2025-11-01 16:42:34] INFO     : [+] Patch applied successfully.
[2025-11-01 16:42:34] MARKER   : Running linter
[2025-11-01 16:43:00] INFO     : [+] Linter result: False
[2025-11-01 16:43:11] INFO     : [*] Container stopped and removed.
[2025-11-01 16:43:11] WARNING  : Linting issues found in generated test
[2025-11-01 16:43:11] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 16:43:11] MARKER   : Current LLM call 2
[2025-11-01 16:43:11] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-842_20251101_163530/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 16:43:11] INFO     : Querying LLM...
[2025-11-01 16:43:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:43:13] SUCCESS  : LLM response received
[2025-11-01 16:43:13] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 16:43:13] MARKER   : Creating container for linter...
[2025-11-01 16:43:13] MARKER   : Container 72591282bd03 started
[2025-11-01 16:43:13] MARKER   : [+] Applying golden code patch
[2025-11-01 16:43:13] MARKER   : File /tmp/tmpurfdy7pj added to container successfully
[2025-11-01 16:43:13] MARKER   : [+] Applying patch
[2025-11-01 16:43:13] INFO     : [+] Patch applied successfully.
[2025-11-01 16:43:13] MARKER   : Running linter
[2025-11-01 16:43:39] INFO     : [+] Linter result: False
[2025-11-01 16:43:50] INFO     : [*] Container stopped and removed.
[2025-11-01 16:43:50] WARNING  : Linting issues found in generated test
[2025-11-01 16:43:50] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 16:43:50] MARKER   : Current LLM call 3
[2025-11-01 16:43:50] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-842_20251101_163530/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 16:43:50] INFO     : Querying LLM...
[2025-11-01 16:43:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:43:51] SUCCESS  : LLM response received
[2025-11-01 16:43:51] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 16:43:51] MARKER   : Creating container for linter...
[2025-11-01 16:43:52] MARKER   : Container 698b4987c688 started
[2025-11-01 16:43:52] MARKER   : [+] Applying golden code patch
[2025-11-01 16:43:52] MARKER   : File /tmp/tmpeyy_juyu added to container successfully
[2025-11-01 16:43:52] MARKER   : [+] Applying patch
[2025-11-01 16:43:52] INFO     : [+] Patch applied successfully.
[2025-11-01 16:43:52] MARKER   : Running linter
[2025-11-01 16:44:18] INFO     : [+] Linter result: False
[2025-11-01 16:44:29] INFO     : [*] Container stopped and removed.
[2025-11-01 16:44:29] WARNING  : Linting issues found in generated test
[2025-11-01 16:44:29] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 16:44:29] MARKER   : Current LLM call 4
[2025-11-01 16:44:29] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-842_20251101_163530/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 16:44:29] INFO     : Querying LLM...
[2025-11-01 16:44:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:44:30] SUCCESS  : LLM response received
[2025-11-01 16:44:30] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 16:44:30] MARKER   : Creating container for linter...
[2025-11-01 16:44:30] MARKER   : Container f32d6bdaaef4 started
[2025-11-01 16:44:30] MARKER   : [+] Applying golden code patch
[2025-11-01 16:44:30] MARKER   : File /tmp/tmpnby4l2z4 added to container successfully
[2025-11-01 16:44:30] MARKER   : [+] Applying patch
[2025-11-01 16:44:30] INFO     : [+] Patch applied successfully.
[2025-11-01 16:44:30] MARKER   : Running linter
[2025-11-01 16:44:55] INFO     : [+] Linter result: False
[2025-11-01 16:45:06] INFO     : [*] Container stopped and removed.
[2025-11-01 16:45:06] WARNING  : Linting issues found in generated test
[2025-11-01 16:45:06] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 16:45:06] MARKER   : Current LLM call 5
[2025-11-01 16:45:06] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-842_20251101_163530/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 16:45:06] INFO     : Querying LLM...
[2025-11-01 16:45:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:45:07] SUCCESS  : LLM response received
[2025-11-01 16:45:07] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 16:45:07] MARKER   : Creating container for linter...
[2025-11-01 16:45:07] MARKER   : Container 6ad8db1bdedc started
[2025-11-01 16:45:07] MARKER   : [+] Applying golden code patch
[2025-11-01 16:45:07] MARKER   : File /tmp/tmpyij5dphp added to container successfully
[2025-11-01 16:45:07] MARKER   : [+] Applying patch
[2025-11-01 16:45:07] INFO     : [+] Patch applied successfully.
[2025-11-01 16:45:07] MARKER   : Running linter
[2025-11-01 16:45:33] INFO     : [+] Linter result: False
[2025-11-01 16:45:44] INFO     : [*] Container stopped and removed.
[2025-11-01 16:45:44] WARNING  : Linting issues found in generated test
[2025-11-01 16:45:44] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-01 16:45:44] MARKER   : File src/lib.rs exists in commit 3e52d1b3b9e0e8159156811963c57277237d9cd5
[2025-11-01 16:45:44] MARKER   : File src/lib.rs exists in base commit
[2025-11-01 16:45:44] MARKER   : Running test in pre-PR codebase...
[2025-11-01 16:45:44] MARKER   : Creating container...
[2025-11-01 16:45:45] MARKER   : Container cc6b0a3b5797 started
[2025-11-01 16:45:45] MARKER   : File /tmp/tmpklcvyu7i added to container successfully
[2025-11-01 16:45:45] MARKER   : [+] Applying patch
[2025-11-01 16:45:45] INFO     : [+] Patch applied successfully.
[2025-11-01 16:45:45] MARKER   : Tests to run: test_consumer_error_handling
[2025-11-01 16:46:19] INFO     : [+] Test result: False
[2025-11-01 16:46:30] INFO     : [*] Container stopped and removed.
[2025-11-01 16:46:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 16:46:30] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 16:46:30] MARKER   : Running test in post-PR codebase...
[2025-11-01 16:46:30] MARKER   : Creating container...
[2025-11-01 16:46:30] MARKER   : Container 8a4ffa878096 started
[2025-11-01 16:46:30] MARKER   : [+] Applying golden code patch
[2025-11-01 16:46:30] MARKER   : File /tmp/tmpnvneh1b1 added to container successfully
[2025-11-01 16:46:30] MARKER   : [+] Applying patch
[2025-11-01 16:46:30] INFO     : [+] Patch applied successfully.
[2025-11-01 16:46:30] MARKER   : Tests to run: test_consumer_error_handling
[2025-11-01 16:47:02] INFO     : [+] Test result: False
[2025-11-01 16:47:13] INFO     : [*] Container stopped and removed.
[2025-11-01 16:47:13] INFO     : No Fail-to-Pass test generated
[2025-11-01 16:47:13] MARKER   : =============== Test Generation Finished =============
[2025-11-01 16:47:13] INFO     : No Fail-to-Pass test generated
[2025-11-01 16:47:13] MARKER   : =============== Test Generation Finished =============
[2025-11-01 16:47:13] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 16:47:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 16:47:13] MARKER   : =============== Test Generation Started ==============
[2025-11-01 16:47:13] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 16:47:13] MARKER   : Current LLM call 1
[2025-11-01 16:47:13] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-842_20251101_163530/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 16:47:13] INFO     : Querying LLM...
[2025-11-01 16:47:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:47:27] SUCCESS  : LLM response received
[2025-11-01 16:47:27] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 16:47:27] MARKER   : Creating container for linter...
[2025-11-01 16:47:27] MARKER   : Container 5e7b628abdd5 started
[2025-11-01 16:47:27] MARKER   : [+] Applying golden code patch
[2025-11-01 16:47:27] MARKER   : File /tmp/tmptzxky9by added to container successfully
[2025-11-01 16:47:27] MARKER   : [+] Applying patch
[2025-11-01 16:47:27] INFO     : [+] Patch applied successfully.
[2025-11-01 16:47:27] MARKER   : Running linter
[2025-11-01 16:47:53] INFO     : [+] Linter result: False
[2025-11-01 16:48:04] INFO     : [*] Container stopped and removed.
[2025-11-01 16:48:04] WARNING  : Linting issues found in generated test
[2025-11-01 16:48:04] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 16:48:04] MARKER   : Current LLM call 2
[2025-11-01 16:48:04] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-842_20251101_163530/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-01 16:48:04] INFO     : Querying LLM...
[2025-11-01 16:48:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:48:11] SUCCESS  : LLM response received
[2025-11-01 16:48:11] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 16:48:11] MARKER   : Creating container for linter...
[2025-11-01 16:48:12] MARKER   : Container 779ea855ef22 started
[2025-11-01 16:48:12] MARKER   : [+] Applying golden code patch
[2025-11-01 16:48:12] MARKER   : File /tmp/tmpd0v3gufm added to container successfully
[2025-11-01 16:48:12] MARKER   : [+] Applying patch
[2025-11-01 16:48:12] INFO     : [+] Patch applied successfully.
[2025-11-01 16:48:12] MARKER   : Running linter
[2025-11-01 16:48:38] INFO     : [+] Linter result: False
[2025-11-01 16:48:49] INFO     : [*] Container stopped and removed.
[2025-11-01 16:48:49] WARNING  : Linting issues found in generated test
[2025-11-01 16:48:49] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 16:48:49] MARKER   : Current LLM call 3
[2025-11-01 16:48:49] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-842_20251101_163530/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-01 16:48:49] INFO     : Querying LLM...
[2025-11-01 16:49:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:49:08] SUCCESS  : LLM response received
[2025-11-01 16:49:08] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 16:49:08] MARKER   : Creating container for linter...
[2025-11-01 16:49:08] MARKER   : Container f00c476d7020 started
[2025-11-01 16:49:08] MARKER   : [+] Applying golden code patch
[2025-11-01 16:49:08] MARKER   : File /tmp/tmp8m76visr added to container successfully
[2025-11-01 16:49:08] MARKER   : [+] Applying patch
[2025-11-01 16:49:08] INFO     : [+] Patch applied successfully.
[2025-11-01 16:49:08] MARKER   : Running linter
[2025-11-01 16:49:36] INFO     : [+] Linter result: False
[2025-11-01 16:49:47] INFO     : [*] Container stopped and removed.
[2025-11-01 16:49:47] WARNING  : Linting issues found in generated test
[2025-11-01 16:49:47] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 16:49:47] MARKER   : Current LLM call 4
[2025-11-01 16:49:47] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-842_20251101_163530/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-01 16:49:47] INFO     : Querying LLM...
[2025-11-01 16:49:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:49:53] SUCCESS  : LLM response received
[2025-11-01 16:49:53] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 16:49:53] MARKER   : Creating container for linter...
[2025-11-01 16:49:53] MARKER   : Container e1ec380c0923 started
[2025-11-01 16:49:53] MARKER   : [+] Applying golden code patch
[2025-11-01 16:49:53] MARKER   : File /tmp/tmp08d0elmd added to container successfully
[2025-11-01 16:49:53] MARKER   : [+] Applying patch
[2025-11-01 16:49:53] INFO     : [+] Patch applied successfully.
[2025-11-01 16:49:53] MARKER   : Running linter
[2025-11-01 16:50:20] INFO     : [+] Linter result: False
[2025-11-01 16:50:31] INFO     : [*] Container stopped and removed.
[2025-11-01 16:50:31] WARNING  : Linting issues found in generated test
[2025-11-01 16:50:31] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 16:50:31] MARKER   : Current LLM call 5
[2025-11-01 16:50:31] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-842_20251101_163530/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-11-01 16:50:31] INFO     : Querying LLM...
[2025-11-01 16:50:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:50:37] SUCCESS  : LLM response received
[2025-11-01 16:50:37] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 16:50:37] MARKER   : Creating container for linter...
[2025-11-01 16:50:37] MARKER   : Container 033f6d949e8c started
[2025-11-01 16:50:37] MARKER   : [+] Applying golden code patch
[2025-11-01 16:50:37] MARKER   : File /tmp/tmpzrngysk2 added to container successfully
[2025-11-01 16:50:37] MARKER   : [+] Applying patch
[2025-11-01 16:50:37] INFO     : [+] Patch applied successfully.
[2025-11-01 16:50:37] MARKER   : Running linter
[2025-11-01 16:51:03] INFO     : [+] Linter result: False
[2025-11-01 16:51:14] INFO     : [*] Container stopped and removed.
[2025-11-01 16:51:14] WARNING  : Linting issues found in generated test
[2025-11-01 16:51:14] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-01 16:51:14] MARKER   : File src/lib.rs exists in commit 3e52d1b3b9e0e8159156811963c57277237d9cd5
[2025-11-01 16:51:14] MARKER   : File src/lib.rs exists in base commit
[2025-11-01 16:51:14] MARKER   : Running test in pre-PR codebase...
[2025-11-01 16:51:14] MARKER   : Creating container...
[2025-11-01 16:51:14] MARKER   : Container ecb0087071f8 started
[2025-11-01 16:51:14] MARKER   : File /tmp/tmpao64hds8 added to container successfully
[2025-11-01 16:51:14] MARKER   : [+] Applying patch
[2025-11-01 16:51:14] INFO     : [+] Patch applied successfully.
[2025-11-01 16:51:14] MARKER   : Tests to run: test_rename_single_files_windows_path_correct_join
[2025-11-01 16:51:48] INFO     : [+] Test result: False
[2025-11-01 16:51:59] INFO     : [*] Container stopped and removed.
[2025-11-01 16:51:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 16:51:59] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 16:51:59] MARKER   : Running test in post-PR codebase...
[2025-11-01 16:51:59] MARKER   : Creating container...
[2025-11-01 16:51:59] MARKER   : Container 73eb32dd678b started
[2025-11-01 16:51:59] MARKER   : [+] Applying golden code patch
[2025-11-01 16:51:59] MARKER   : File /tmp/tmpu6r3g5kj added to container successfully
[2025-11-01 16:51:59] MARKER   : [+] Applying patch
[2025-11-01 16:51:59] INFO     : [+] Patch applied successfully.
[2025-11-01 16:51:59] MARKER   : Tests to run: test_rename_single_files_windows_path_correct_join
[2025-11-01 16:52:31] INFO     : [+] Test result: False
[2025-11-01 16:52:42] INFO     : [*] Container stopped and removed.
[2025-11-01 16:52:42] INFO     : No Fail-to-Pass test generated
[2025-11-01 16:52:42] MARKER   : =============== Test Generation Finished =============
[2025-11-01 16:52:42] INFO     : No Fail-to-Pass test generated
[2025-11-01 16:52:42] MARKER   : =============== Test Generation Finished =============
[2025-11-01 16:52:42] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 16:52:42] SUCCESS  : Removed Docker image image_mozilla__grcov-842:latest
[2025-11-01 16:52:42] INFO     : Teardown completed
