[2025-11-01 10:06:01] WARNING  : Linked issue #1280 is a pull request, not an issue
[2025-11-01 10:15:06] INFO     : [+] Test result: False
[2025-11-01 10:15:16] INFO     : [*] Container stopped and removed.
[2025-11-01 10:15:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:15:16] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:15:16] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:15:17] MARKER   : Creating container...
[2025-11-01 10:15:17] MARKER   : Container bc5ea2558890 started
[2025-11-01 10:15:17] MARKER   : [+] Applying golden code patch
[2025-11-01 10:15:17] MARKER   : File /tmp/tmp70bxrjju added to container successfully
[2025-11-01 10:15:17] MARKER   : [+] Applying patch
[2025-11-01 10:15:17] INFO     : [+] Patch applied successfully.
[2025-11-01 10:15:17] MARKER   : Tests to run: test_parse_jacoco_report_package_kotlin
[2025-11-01 10:16:00] INFO     : [+] Test result: False
[2025-11-01 10:16:11] INFO     : [*] Container stopped and removed.
[2025-11-01 10:16:11] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:16:11] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 10:16:11] MARKER   : Current LLM call 4
[2025-11-01 10:16:11] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1326_20251101_100600/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 10:16:11] INFO     : Querying LLM...
[2025-11-01 10:16:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:16:15] SUCCESS  : LLM response received
[2025-11-01 10:16:15] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:16:15] MARKER   : Creating container for linter...
[2025-11-01 10:16:16] MARKER   : Container 97d476f250b6 started
[2025-11-01 10:16:16] MARKER   : [+] Applying golden code patch
[2025-11-01 10:16:16] MARKER   : File /tmp/tmpr9qjej54 added to container successfully
[2025-11-01 10:16:16] MARKER   : [+] Applying patch
[2025-11-01 10:16:16] INFO     : [+] Patch applied successfully.
[2025-11-01 10:16:16] MARKER   : Running linter
[2025-11-01 10:16:42] INFO     : [+] Linter result: True
[2025-11-01 10:16:53] INFO     : [*] Container stopped and removed.
[2025-11-01 10:16:53] MARKER   : File src/parser.rs exists in commit 0c6939b37fc9c5a3a72a2cdd796f505bc460371c
[2025-11-01 10:16:53] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 10:16:53] MARKER   : Running test in pre-PR codebase...
[2025-11-01 10:16:53] MARKER   : Creating container...
[2025-11-01 10:16:54] MARKER   : Container 1b6d70a57b27 started
[2025-11-01 10:16:54] MARKER   : File /tmp/tmpcci_axwm added to container successfully
[2025-11-01 10:16:54] MARKER   : [+] Applying patch
[2025-11-01 10:16:54] INFO     : [+] Patch applied successfully.
[2025-11-01 10:16:54] MARKER   : Tests to run: test_parse_jacoco_report_package_kotlin
[2025-11-01 10:17:36] INFO     : [+] Test result: False
[2025-11-01 10:17:46] INFO     : [*] Container stopped and removed.
[2025-11-01 10:17:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:17:46] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:17:46] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:17:46] MARKER   : Creating container...
[2025-11-01 10:17:46] MARKER   : Container 403770555a17 started
[2025-11-01 10:17:46] MARKER   : [+] Applying golden code patch
[2025-11-01 10:17:46] MARKER   : File /tmp/tmp5ufuz_df added to container successfully
[2025-11-01 10:17:46] MARKER   : [+] Applying patch
[2025-11-01 10:17:46] INFO     : [+] Patch applied successfully.
[2025-11-01 10:17:46] MARKER   : Tests to run: test_parse_jacoco_report_package_kotlin
[2025-11-01 10:18:28] INFO     : [+] Test result: False
[2025-11-01 10:18:40] INFO     : [*] Container stopped and removed.
[2025-11-01 10:18:40] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:18:40] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 10:18:40] MARKER   : Current LLM call 5
[2025-11-01 10:18:40] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1326_20251101_100600/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 10:18:40] INFO     : Querying LLM...
[2025-11-01 10:18:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:18:45] SUCCESS  : LLM response received
[2025-11-01 10:18:45] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:18:45] MARKER   : Creating container for linter...
[2025-11-01 10:18:45] MARKER   : Container f5374cb01344 started
[2025-11-01 10:18:45] MARKER   : [+] Applying golden code patch
[2025-11-01 10:18:45] MARKER   : File /tmp/tmps0limp5k added to container successfully
[2025-11-01 10:18:45] MARKER   : [+] Applying patch
[2025-11-01 10:18:45] INFO     : [+] Patch applied successfully.
[2025-11-01 10:18:45] MARKER   : Running linter
[2025-11-01 10:19:13] INFO     : [+] Linter result: True
[2025-11-01 10:19:23] INFO     : [*] Container stopped and removed.
[2025-11-01 10:19:23] MARKER   : File src/parser.rs exists in commit 0c6939b37fc9c5a3a72a2cdd796f505bc460371c
[2025-11-01 10:19:23] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 10:19:23] MARKER   : Running test in pre-PR codebase...
[2025-11-01 10:19:23] MARKER   : Creating container...
[2025-11-01 10:19:24] MARKER   : Container 7c3d0710e9ab started
[2025-11-01 10:19:24] MARKER   : File /tmp/tmp4vxwa175 added to container successfully
[2025-11-01 10:19:24] MARKER   : [+] Applying patch
[2025-11-01 10:19:24] INFO     : [+] Patch applied successfully.
[2025-11-01 10:19:24] MARKER   : Tests to run: test_parse_jacoco_report_package_kotlin
[2025-11-01 10:20:05] INFO     : [+] Test result: False
[2025-11-01 10:20:16] INFO     : [*] Container stopped and removed.
[2025-11-01 10:20:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:20:16] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:20:16] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:20:16] MARKER   : Creating container...
[2025-11-01 10:20:16] MARKER   : Container bd377310e79c started
[2025-11-01 10:20:16] MARKER   : [+] Applying golden code patch
[2025-11-01 10:20:16] MARKER   : File /tmp/tmp49fgz72b added to container successfully
[2025-11-01 10:20:16] MARKER   : [+] Applying patch
[2025-11-01 10:20:17] INFO     : [+] Patch applied successfully.
[2025-11-01 10:20:17] MARKER   : Tests to run: test_parse_jacoco_report_package_kotlin
[2025-11-01 10:20:58] INFO     : [+] Test result: False
[2025-11-01 10:21:10] INFO     : [*] Container stopped and removed.
[2025-11-01 10:21:10] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:21:10] MARKER   : =============== Test Generation Finished =============
[2025-11-01 10:21:10] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:21:10] MARKER   : =============== Test Generation Finished =============
[2025-11-01 10:21:10] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 10:21:10] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 10:21:10] MARKER   : =============== Test Generation Started ==============
[2025-11-01 10:21:10] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 10:21:10] MARKER   : Current LLM call 1
[2025-11-01 10:21:10] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1326_20251101_100600/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 10:21:10] INFO     : Querying LLM...
[2025-11-01 10:21:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:21:11] SUCCESS  : LLM response received
[2025-11-01 10:21:11] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:21:11] MARKER   : Creating container for linter...
[2025-11-01 10:21:11] MARKER   : Container 8dfff430b31e started
[2025-11-01 10:21:11] MARKER   : [+] Applying golden code patch
[2025-11-01 10:21:11] MARKER   : File /tmp/tmpuzz7eom_ added to container successfully
[2025-11-01 10:21:11] MARKER   : [+] Applying patch
[2025-11-01 10:21:11] INFO     : [+] Patch applied successfully.
[2025-11-01 10:21:11] MARKER   : Running linter
[2025-11-01 10:21:39] INFO     : [+] Linter result: True
[2025-11-01 10:21:50] INFO     : [*] Container stopped and removed.
[2025-11-01 10:21:50] MARKER   : File src/parser.rs exists in commit 0c6939b37fc9c5a3a72a2cdd796f505bc460371c
[2025-11-01 10:21:50] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 10:21:50] MARKER   : Running test in pre-PR codebase...
[2025-11-01 10:21:50] MARKER   : Creating container...
[2025-11-01 10:21:50] MARKER   : Container 9022f11cbb0e started
[2025-11-01 10:21:50] MARKER   : File /tmp/tmpe54jrw5h added to container successfully
[2025-11-01 10:21:50] MARKER   : [+] Applying patch
[2025-11-01 10:21:51] INFO     : [+] Patch applied successfully.
[2025-11-01 10:21:51] MARKER   : Tests to run: test_jacoco_report_parsing_for_kotlin
[2025-11-01 10:22:24] INFO     : [+] Test result: False
[2025-11-01 10:22:34] INFO     : [*] Container stopped and removed.
[2025-11-01 10:22:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:22:34] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:22:34] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:22:34] MARKER   : Creating container...
[2025-11-01 10:22:34] MARKER   : Container 86e12d4b9723 started
[2025-11-01 10:22:34] MARKER   : [+] Applying golden code patch
[2025-11-01 10:22:34] MARKER   : File /tmp/tmp4c1wa85f added to container successfully
[2025-11-01 10:22:34] MARKER   : [+] Applying patch
[2025-11-01 10:22:34] INFO     : [+] Patch applied successfully.
[2025-11-01 10:22:34] MARKER   : Tests to run: test_jacoco_report_parsing_for_kotlin
[2025-11-01 10:23:06] INFO     : [+] Test result: False
[2025-11-01 10:23:17] INFO     : [*] Container stopped and removed.
[2025-11-01 10:23:17] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:23:17] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 10:23:17] MARKER   : Current LLM call 2
[2025-11-01 10:23:17] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1326_20251101_100600/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 10:23:17] INFO     : Querying LLM...
[2025-11-01 10:23:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:23:18] SUCCESS  : LLM response received
[2025-11-01 10:23:18] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:23:18] MARKER   : Creating container for linter...
[2025-11-01 10:23:19] MARKER   : Container 3d1db6205d89 started
[2025-11-01 10:23:19] MARKER   : [+] Applying golden code patch
[2025-11-01 10:23:19] MARKER   : File /tmp/tmp6kfacac3 added to container successfully
[2025-11-01 10:23:19] MARKER   : [+] Applying patch
[2025-11-01 10:23:19] INFO     : [+] Patch applied successfully.
[2025-11-01 10:23:19] MARKER   : Running linter
[2025-11-01 10:23:46] INFO     : [+] Linter result: True
[2025-11-01 10:23:57] INFO     : [*] Container stopped and removed.
[2025-11-01 10:23:57] MARKER   : File src/parser.rs exists in commit 0c6939b37fc9c5a3a72a2cdd796f505bc460371c
[2025-11-01 10:23:57] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 10:23:57] MARKER   : Running test in pre-PR codebase...
[2025-11-01 10:23:57] MARKER   : Creating container...
[2025-11-01 10:23:57] MARKER   : Container 60f35cbbec4e started
[2025-11-01 10:23:57] MARKER   : File /tmp/tmp3g3c68fv added to container successfully
[2025-11-01 10:23:57] MARKER   : [+] Applying patch
[2025-11-01 10:23:57] INFO     : [+] Patch applied successfully.
[2025-11-01 10:23:57] MARKER   : Tests to run: test_jacoco_report_parsing_for_kotlin
[2025-11-01 10:24:30] INFO     : [+] Test result: False
[2025-11-01 10:24:40] INFO     : [*] Container stopped and removed.
[2025-11-01 10:24:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:24:40] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:24:40] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:24:40] MARKER   : Creating container...
[2025-11-01 10:24:40] MARKER   : Container fbf291a9b13b started
[2025-11-01 10:24:40] MARKER   : [+] Applying golden code patch
[2025-11-01 10:24:40] MARKER   : File /tmp/tmpltu2tg13 added to container successfully
[2025-11-01 10:24:40] MARKER   : [+] Applying patch
[2025-11-01 10:24:41] INFO     : [+] Patch applied successfully.
[2025-11-01 10:24:41] MARKER   : Tests to run: test_jacoco_report_parsing_for_kotlin
[2025-11-01 10:25:13] INFO     : [+] Test result: False
[2025-11-01 10:25:24] INFO     : [*] Container stopped and removed.
[2025-11-01 10:25:24] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:25:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 10:25:24] MARKER   : Current LLM call 3
[2025-11-01 10:25:24] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1326_20251101_100600/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 10:25:24] INFO     : Querying LLM...
[2025-11-01 10:25:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:25:25] SUCCESS  : LLM response received
[2025-11-01 10:25:25] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:25:25] MARKER   : Creating container for linter...
[2025-11-01 10:25:25] MARKER   : Container 9957ece183bf started
[2025-11-01 10:25:25] MARKER   : [+] Applying golden code patch
[2025-11-01 10:25:25] MARKER   : File /tmp/tmpwwc0dlr1 added to container successfully
[2025-11-01 10:25:25] MARKER   : [+] Applying patch
[2025-11-01 10:25:25] INFO     : [+] Patch applied successfully.
[2025-11-01 10:25:25] MARKER   : Running linter
[2025-11-01 10:25:53] INFO     : [+] Linter result: True
[2025-11-01 10:26:04] INFO     : [*] Container stopped and removed.
[2025-11-01 10:26:04] MARKER   : File src/parser.rs exists in commit 0c6939b37fc9c5a3a72a2cdd796f505bc460371c
[2025-11-01 10:26:04] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 10:26:04] MARKER   : Running test in pre-PR codebase...
[2025-11-01 10:26:04] MARKER   : Creating container...
[2025-11-01 10:26:04] MARKER   : Container f8b9bb7f0517 started
[2025-11-01 10:26:04] MARKER   : File /tmp/tmpyzhvj0vg added to container successfully
[2025-11-01 10:26:04] MARKER   : [+] Applying patch
[2025-11-01 10:26:05] INFO     : [+] Patch applied successfully.
[2025-11-01 10:26:05] MARKER   : Tests to run: test_jacoco_report_parsing_for_kotlin
[2025-11-01 10:26:37] INFO     : [+] Test result: False
[2025-11-01 10:26:47] INFO     : [*] Container stopped and removed.
[2025-11-01 10:26:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:26:47] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:26:47] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:26:47] MARKER   : Creating container...
[2025-11-01 10:26:47] MARKER   : Container 95aafa0d973b started
[2025-11-01 10:26:47] MARKER   : [+] Applying golden code patch
[2025-11-01 10:26:47] MARKER   : File /tmp/tmpy0d8zp0k added to container successfully
[2025-11-01 10:26:47] MARKER   : [+] Applying patch
[2025-11-01 10:26:48] INFO     : [+] Patch applied successfully.
[2025-11-01 10:26:48] MARKER   : Tests to run: test_jacoco_report_parsing_for_kotlin
[2025-11-01 10:27:22] INFO     : [+] Test result: False
[2025-11-01 10:27:33] INFO     : [*] Container stopped and removed.
[2025-11-01 10:27:33] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:27:33] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 10:27:33] MARKER   : Current LLM call 4
[2025-11-01 10:27:33] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1326_20251101_100600/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 10:27:33] INFO     : Querying LLM...
[2025-11-01 10:27:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:27:34] SUCCESS  : LLM response received
[2025-11-01 10:27:34] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:27:34] MARKER   : Creating container for linter...
[2025-11-01 10:27:34] MARKER   : Container b6c69ba0d48d started
[2025-11-01 10:27:34] MARKER   : [+] Applying golden code patch
[2025-11-01 10:27:34] MARKER   : File /tmp/tmpt1bz23ea added to container successfully
[2025-11-01 10:27:34] MARKER   : [+] Applying patch
[2025-11-01 10:27:34] INFO     : [+] Patch applied successfully.
[2025-11-01 10:27:34] MARKER   : Running linter
[2025-11-01 10:28:02] INFO     : [+] Linter result: True
[2025-11-01 10:28:13] INFO     : [*] Container stopped and removed.
[2025-11-01 10:28:13] MARKER   : File src/parser.rs exists in commit 0c6939b37fc9c5a3a72a2cdd796f505bc460371c
[2025-11-01 10:28:13] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 10:28:13] MARKER   : Running test in pre-PR codebase...
[2025-11-01 10:28:13] MARKER   : Creating container...
[2025-11-01 10:28:13] MARKER   : Container 2f288dfb8948 started
[2025-11-01 10:28:13] MARKER   : File /tmp/tmpijjklrmo added to container successfully
[2025-11-01 10:28:13] MARKER   : [+] Applying patch
[2025-11-01 10:28:13] INFO     : [+] Patch applied successfully.
[2025-11-01 10:28:13] MARKER   : Tests to run: test_jacoco_report_parsing_for_kotlin
[2025-11-01 10:28:45] INFO     : [+] Test result: False
[2025-11-01 10:28:56] INFO     : [*] Container stopped and removed.
[2025-11-01 10:28:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:28:56] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:28:56] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:28:56] MARKER   : Creating container...
[2025-11-01 10:28:56] MARKER   : Container 39f6208e1d70 started
[2025-11-01 10:28:56] MARKER   : [+] Applying golden code patch
[2025-11-01 10:28:56] MARKER   : File /tmp/tmpa688_yfb added to container successfully
[2025-11-01 10:28:56] MARKER   : [+] Applying patch
[2025-11-01 10:28:56] INFO     : [+] Patch applied successfully.
[2025-11-01 10:28:56] MARKER   : Tests to run: test_jacoco_report_parsing_for_kotlin
[2025-11-01 10:29:31] INFO     : [+] Test result: False
[2025-11-01 10:29:42] INFO     : [*] Container stopped and removed.
[2025-11-01 10:29:42] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:29:42] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 10:29:42] MARKER   : Current LLM call 5
[2025-11-01 10:29:42] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1326_20251101_100600/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 10:29:42] INFO     : Querying LLM...
