[2025-11-04 22:37:30] INFO     : Linked issue found
[2025-11-04 22:55:22] MARKER   : Container f8552d4b78e0 started
[2025-11-04 22:55:22] MARKER   : [+] Applying golden code patch
[2025-11-04 22:55:22] MARKER   : File /tmp/tmp_zb8o8yf added to container successfully
[2025-11-04 22:55:22] MARKER   : [+] Applying patch
[2025-11-04 22:55:22] INFO     : [+] Patch applied successfully.
[2025-11-04 22:55:22] MARKER   : Tests to run: test_output_lcov_branch_coverage
[2025-11-04 23:03:19] INFO     : [+] Test result: True
[2025-11-04 23:03:33] INFO     : [*] Container stopped and removed.
[2025-11-04 23:03:33] SUCCESS  : Fail-to-Pass test generated
[2025-11-04 23:03:33] MARKER   : Running code coverage to verify usability of generated test
[2025-11-04 23:03:33] MARKER   : Running code coverage with golden patch only...
[2025-11-04 23:03:33] MARKER   : Creating container...
[2025-11-04 23:03:35] MARKER   : Container ded06a0db9f2 started
[2025-11-04 23:03:35] MARKER   : [+] Applying golden code patch
[2025-11-04 23:03:35] MARKER   : File /tmp/tmptghw_qnq added to container successfully
[2025-11-04 23:03:35] MARKER   : [+] Applying patch
[2025-11-04 23:03:35] INFO     : [+] Patch applied successfully.
[2025-11-04 23:03:35] MARKER   : Running coverage generation...
[2025-11-04 23:03:36] MARKER   : Retrieving line coverage...
[2025-11-04 23:03:36] INFO     : [+] Line Coverage: None
[2025-11-04 23:03:46] INFO     : [*] Container stopped and removed.
[2025-11-04 23:03:46] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-04 23:03:46] MARKER   : Creating container...
[2025-11-04 23:03:49] MARKER   : Container 2807d7459164 started
[2025-11-04 23:03:49] MARKER   : [+] Applying golden code patch
[2025-11-04 23:03:49] MARKER   : File /tmp/tmp3bf5nsc9 added to container successfully
[2025-11-04 23:03:49] MARKER   : [+] Applying patch
[2025-11-04 23:03:49] INFO     : [+] Patch applied successfully.
[2025-11-04 23:03:49] MARKER   : Running coverage generation...
[2025-11-04 23:03:49] MARKER   : Retrieving line coverage...
[2025-11-04 23:03:49] INFO     : [+] Line Coverage: None
[2025-11-04 23:04:00] INFO     : [*] Container stopped and removed.
[2025-11-04 23:04:00] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-04 23:04:00] MARKER   : =============== Test Generation Finished =============
[2025-11-04 23:04:00] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-04 23:04:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-04 23:04:00] MARKER   : =============== Test Generation Started ==============
[2025-11-04 23:04:00] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-04 23:04:00] MARKER   : Current LLM call 1
[2025-11-04 23:04:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-394_20251104_223730/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-04 23:04:00] INFO     : Querying LLM...
[2025-11-04 23:04:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 23:04:01] SUCCESS  : LLM response received
[2025-11-04 23:04:01] MARKER   : File src/output.rs exists in head commit
[2025-11-04 23:04:01] MARKER   : Creating container for linter...
[2025-11-04 23:04:04] MARKER   : Container 1f4b68e15828 started
[2025-11-04 23:04:04] MARKER   : [+] Applying golden code patch
[2025-11-04 23:04:04] MARKER   : File /tmp/tmpakygfia2 added to container successfully
[2025-11-04 23:04:04] MARKER   : [+] Applying patch
[2025-11-04 23:04:04] INFO     : [+] Patch applied successfully.
[2025-11-04 23:04:04] MARKER   : Running linter
[2025-11-04 23:11:44] INFO     : [+] Linter result: True
[2025-11-04 23:11:55] INFO     : [*] Container stopped and removed.
[2025-11-04 23:11:55] MARKER   : File src/output.rs exists in commit 27980cb0a8af840e0fc6cabee9cbf42824849701
[2025-11-04 23:11:55] MARKER   : File src/output.rs exists in base commit
[2025-11-04 23:11:55] MARKER   : Running test in pre-PR codebase...
[2025-11-04 23:11:55] MARKER   : Creating container...
[2025-11-04 23:11:59] MARKER   : Container 260ddc634f56 started
[2025-11-04 23:11:59] MARKER   : File /tmp/tmp62k5vjgv added to container successfully
[2025-11-04 23:11:59] MARKER   : [+] Applying patch
[2025-11-04 23:11:59] INFO     : [+] Patch applied successfully.
[2025-11-04 23:11:59] MARKER   : Tests to run: test_lcov_branch_coverage
[2025-11-04 23:19:37] INFO     : [+] Test result: False
[2025-11-04 23:19:50] INFO     : [*] Container stopped and removed.
[2025-11-04 23:19:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 23:19:50] MARKER   : File src/output.rs exists in head commit
[2025-11-04 23:19:50] MARKER   : Running test in post-PR codebase...
[2025-11-04 23:19:50] MARKER   : Creating container...
[2025-11-04 23:19:54] MARKER   : Container b96a917b38d3 started
[2025-11-04 23:19:54] MARKER   : [+] Applying golden code patch
[2025-11-04 23:19:54] MARKER   : File /tmp/tmp0s6otlw5 added to container successfully
[2025-11-04 23:19:54] MARKER   : [+] Applying patch
[2025-11-04 23:19:54] INFO     : [+] Patch applied successfully.
[2025-11-04 23:19:54] MARKER   : Tests to run: test_lcov_branch_coverage
[2025-11-04 23:27:33] INFO     : [+] Test result: False
[2025-11-04 23:27:45] INFO     : [*] Container stopped and removed.
[2025-11-04 23:27:45] INFO     : No Fail-to-Pass test generated
[2025-11-04 23:27:45] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 23:27:45] MARKER   : Current LLM call 2
[2025-11-04 23:27:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-394_20251104_223730/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-04 23:27:45] INFO     : Querying LLM...
[2025-11-04 23:27:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 23:27:46] SUCCESS  : LLM response received
[2025-11-04 23:27:46] MARKER   : File src/output.rs exists in head commit
[2025-11-04 23:27:46] MARKER   : Creating container for linter...
[2025-11-04 23:27:49] MARKER   : Container c51df8e07b8a started
[2025-11-04 23:27:49] MARKER   : [+] Applying golden code patch
[2025-11-04 23:27:49] MARKER   : File /tmp/tmpbvmg1rpj added to container successfully
[2025-11-04 23:27:49] MARKER   : [+] Applying patch
[2025-11-04 23:27:49] INFO     : [+] Patch applied successfully.
[2025-11-04 23:27:49] MARKER   : Running linter
[2025-11-04 23:35:28] INFO     : [+] Linter result: True
[2025-11-04 23:35:40] INFO     : [*] Container stopped and removed.
[2025-11-04 23:35:40] MARKER   : File src/output.rs exists in commit 27980cb0a8af840e0fc6cabee9cbf42824849701
[2025-11-04 23:35:40] MARKER   : File src/output.rs exists in base commit
[2025-11-04 23:35:40] MARKER   : Running test in pre-PR codebase...
[2025-11-04 23:35:40] MARKER   : Creating container...
[2025-11-04 23:35:42] MARKER   : Container f78c143c75ca started
[2025-11-04 23:35:42] MARKER   : File /tmp/tmpfni_xh5j added to container successfully
[2025-11-04 23:35:42] MARKER   : [+] Applying patch
[2025-11-04 23:35:42] INFO     : [+] Patch applied successfully.
[2025-11-04 23:35:42] MARKER   : Tests to run: test_lcov_branch_coverage
[2025-11-04 23:43:18] INFO     : [+] Test result: False
[2025-11-04 23:43:30] INFO     : [*] Container stopped and removed.
[2025-11-04 23:43:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 23:43:30] MARKER   : File src/output.rs exists in head commit
[2025-11-04 23:43:30] MARKER   : Running test in post-PR codebase...
[2025-11-04 23:43:30] MARKER   : Creating container...
[2025-11-04 23:43:32] MARKER   : Container fbd679688a5d started
[2025-11-04 23:43:32] MARKER   : [+] Applying golden code patch
[2025-11-04 23:43:32] MARKER   : File /tmp/tmpka9b9rg_ added to container successfully
[2025-11-04 23:43:32] MARKER   : [+] Applying patch
[2025-11-04 23:43:32] INFO     : [+] Patch applied successfully.
[2025-11-04 23:43:32] MARKER   : Tests to run: test_lcov_branch_coverage
[2025-11-04 23:51:28] INFO     : [+] Test result: False
[2025-11-04 23:51:40] INFO     : [*] Container stopped and removed.
[2025-11-04 23:51:40] INFO     : No Fail-to-Pass test generated
[2025-11-04 23:51:40] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 23:51:40] MARKER   : Current LLM call 3
[2025-11-04 23:51:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-394_20251104_223730/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-04 23:51:40] INFO     : Querying LLM...
[2025-11-04 23:51:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 23:51:41] SUCCESS  : LLM response received
[2025-11-04 23:51:41] MARKER   : File src/output.rs exists in head commit
[2025-11-04 23:51:41] MARKER   : Creating container for linter...
[2025-11-04 23:51:43] MARKER   : Container 2e3607cd6127 started
[2025-11-04 23:51:43] MARKER   : [+] Applying golden code patch
[2025-11-04 23:51:43] MARKER   : File /tmp/tmptk91h1no added to container successfully
[2025-11-04 23:51:43] MARKER   : [+] Applying patch
[2025-11-04 23:51:43] INFO     : [+] Patch applied successfully.
[2025-11-04 23:51:43] MARKER   : Running linter
[2025-11-04 23:59:29] INFO     : [+] Linter result: True
[2025-11-04 23:59:41] INFO     : [*] Container stopped and removed.
[2025-11-04 23:59:41] MARKER   : File src/output.rs exists in commit 27980cb0a8af840e0fc6cabee9cbf42824849701
[2025-11-04 23:59:41] MARKER   : File src/output.rs exists in base commit
[2025-11-04 23:59:41] MARKER   : Running test in pre-PR codebase...
[2025-11-04 23:59:41] MARKER   : Creating container...
[2025-11-04 23:59:47] MARKER   : Container 6118d9d43133 started
[2025-11-04 23:59:47] MARKER   : File /tmp/tmptph_m20l added to container successfully
[2025-11-04 23:59:47] MARKER   : [+] Applying patch
[2025-11-04 23:59:47] INFO     : [+] Patch applied successfully.
[2025-11-04 23:59:47] MARKER   : Tests to run: test_lcov_branch_coverage
[2025-11-05 00:07:38] INFO     : [+] Test result: False
[2025-11-05 00:07:50] INFO     : [*] Container stopped and removed.
[2025-11-05 00:07:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 00:07:50] MARKER   : File src/output.rs exists in head commit
[2025-11-05 00:07:50] MARKER   : Running test in post-PR codebase...
[2025-11-05 00:07:50] MARKER   : Creating container...
[2025-11-05 00:07:51] MARKER   : Container 15d40bf1353f started
[2025-11-05 00:07:51] MARKER   : [+] Applying golden code patch
[2025-11-05 00:07:51] MARKER   : File /tmp/tmphcvpitxb added to container successfully
[2025-11-05 00:07:51] MARKER   : [+] Applying patch
[2025-11-05 00:07:51] INFO     : [+] Patch applied successfully.
[2025-11-05 00:07:51] MARKER   : Tests to run: test_lcov_branch_coverage
[2025-11-05 00:15:44] INFO     : [+] Test result: False
[2025-11-05 00:15:57] INFO     : [*] Container stopped and removed.
[2025-11-05 00:15:57] INFO     : No Fail-to-Pass test generated
[2025-11-05 00:15:57] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 00:15:57] MARKER   : Current LLM call 4
[2025-11-05 00:15:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-394_20251104_223730/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-05 00:15:57] INFO     : Querying LLM...
[2025-11-05 00:15:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 00:15:58] SUCCESS  : LLM response received
[2025-11-05 00:15:58] MARKER   : File src/output.rs exists in head commit
[2025-11-05 00:15:58] MARKER   : Creating container for linter...
[2025-11-05 00:16:01] MARKER   : Container cbd53b422155 started
[2025-11-05 00:16:01] MARKER   : [+] Applying golden code patch
[2025-11-05 00:16:01] MARKER   : File /tmp/tmpxnj56yz_ added to container successfully
[2025-11-05 00:16:01] MARKER   : [+] Applying patch
[2025-11-05 00:16:01] INFO     : [+] Patch applied successfully.
[2025-11-05 00:16:01] MARKER   : Running linter
[2025-11-05 00:23:42] INFO     : [+] Linter result: True
[2025-11-05 00:23:53] INFO     : [*] Container stopped and removed.
[2025-11-05 00:23:53] MARKER   : File src/output.rs exists in commit 27980cb0a8af840e0fc6cabee9cbf42824849701
[2025-11-05 00:23:53] MARKER   : File src/output.rs exists in base commit
[2025-11-05 00:23:53] MARKER   : Running test in pre-PR codebase...
[2025-11-05 00:23:53] MARKER   : Creating container...
[2025-11-05 00:23:54] MARKER   : Container 3469137b2d16 started
[2025-11-05 00:23:54] MARKER   : File /tmp/tmpd6ckemiu added to container successfully
[2025-11-05 00:23:54] MARKER   : [+] Applying patch
[2025-11-05 00:23:54] INFO     : [+] Patch applied successfully.
[2025-11-05 00:23:54] MARKER   : Tests to run: test_lcov_branch_coverage
[2025-11-05 00:31:48] INFO     : [+] Test result: False
[2025-11-05 00:32:00] INFO     : [*] Container stopped and removed.
[2025-11-05 00:32:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 00:32:00] MARKER   : File src/output.rs exists in head commit
[2025-11-05 00:32:00] MARKER   : Running test in post-PR codebase...
[2025-11-05 00:32:00] MARKER   : Creating container...
[2025-11-05 00:32:01] MARKER   : Container 1ae5d287d83f started
[2025-11-05 00:32:01] MARKER   : [+] Applying golden code patch
[2025-11-05 00:32:01] MARKER   : File /tmp/tmpal7xdc77 added to container successfully
[2025-11-05 00:32:01] MARKER   : [+] Applying patch
[2025-11-05 00:32:01] INFO     : [+] Patch applied successfully.
[2025-11-05 00:32:01] MARKER   : Tests to run: test_lcov_branch_coverage
[2025-11-05 00:39:52] INFO     : [+] Test result: False
[2025-11-05 00:40:05] INFO     : [*] Container stopped and removed.
[2025-11-05 00:40:05] INFO     : No Fail-to-Pass test generated
[2025-11-05 00:40:05] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 00:40:05] MARKER   : Current LLM call 5
[2025-11-05 00:40:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-394_20251104_223730/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-05 00:40:05] INFO     : Querying LLM...
[2025-11-05 00:40:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 00:40:06] SUCCESS  : LLM response received
[2025-11-05 00:40:06] MARKER   : File src/output.rs exists in head commit
[2025-11-05 00:40:06] MARKER   : Creating container for linter...
[2025-11-05 00:40:09] MARKER   : Container eedb1007e4ed started
[2025-11-05 00:40:09] MARKER   : [+] Applying golden code patch
[2025-11-05 00:40:09] MARKER   : File /tmp/tmp2cz8n9bw added to container successfully
[2025-11-05 00:40:09] MARKER   : [+] Applying patch
[2025-11-05 00:40:09] INFO     : [+] Patch applied successfully.
[2025-11-05 00:40:09] MARKER   : Running linter
[2025-11-05 00:47:50] INFO     : [+] Linter result: True
[2025-11-05 00:48:03] INFO     : [*] Container stopped and removed.
[2025-11-05 00:48:03] MARKER   : File src/output.rs exists in commit 27980cb0a8af840e0fc6cabee9cbf42824849701
[2025-11-05 00:48:03] MARKER   : File src/output.rs exists in base commit
[2025-11-05 00:48:03] MARKER   : Running test in pre-PR codebase...
[2025-11-05 00:48:03] MARKER   : Creating container...
[2025-11-05 00:48:04] MARKER   : Container 2be43ec1b901 started
[2025-11-05 00:48:04] MARKER   : File /tmp/tmpollurqjs added to container successfully
[2025-11-05 00:48:04] MARKER   : [+] Applying patch
[2025-11-05 00:48:04] INFO     : [+] Patch applied successfully.
[2025-11-05 00:48:04] MARKER   : Tests to run: test_lcov_branch_coverage
[2025-11-05 00:55:55] INFO     : [+] Test result: False
[2025-11-05 00:56:07] INFO     : [*] Container stopped and removed.
[2025-11-05 00:56:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 00:56:07] MARKER   : File src/output.rs exists in head commit
[2025-11-05 00:56:07] MARKER   : Running test in post-PR codebase...
[2025-11-05 00:56:07] MARKER   : Creating container...
[2025-11-05 00:56:09] MARKER   : Container 9d3c2e6a511f started
[2025-11-05 00:56:09] MARKER   : [+] Applying golden code patch
[2025-11-05 00:56:09] MARKER   : File /tmp/tmpcd473i2f added to container successfully
[2025-11-05 00:56:09] MARKER   : [+] Applying patch
[2025-11-05 00:56:09] INFO     : [+] Patch applied successfully.
[2025-11-05 00:56:09] MARKER   : Tests to run: test_lcov_branch_coverage
[2025-11-05 01:03:45] INFO     : [+] Test result: False
[2025-11-05 01:03:57] INFO     : [*] Container stopped and removed.
[2025-11-05 01:03:57] INFO     : No Fail-to-Pass test generated
[2025-11-05 01:03:57] MARKER   : =============== Test Generation Finished =============
[2025-11-05 01:03:57] INFO     : No Fail-to-Pass test generated
[2025-11-05 01:03:57] MARKER   : =============== Test Generation Finished =============
[2025-11-05 01:03:57] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-05 01:03:57] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-05 01:03:57] MARKER   : =============== Test Generation Started ==============
[2025-11-05 01:03:57] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-05 01:03:57] MARKER   : Current LLM call 1
[2025-11-05 01:03:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-394_20251104_223730/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-05 01:03:57] INFO     : Querying LLM...
[2025-11-05 01:04:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 01:04:00] SUCCESS  : LLM response received
[2025-11-05 01:04:00] MARKER   : File src/output.rs exists in head commit
[2025-11-05 01:04:00] MARKER   : Creating container for linter...
[2025-11-05 01:04:04] MARKER   : Container c808e38f84ba started
[2025-11-05 01:04:04] MARKER   : [+] Applying golden code patch
[2025-11-05 01:04:04] MARKER   : File /tmp/tmpyj7gbmjw added to container successfully
[2025-11-05 01:04:04] MARKER   : [+] Applying patch
[2025-11-05 01:04:04] INFO     : [+] Patch applied successfully.
[2025-11-05 01:04:04] MARKER   : Running linter
[2025-11-05 01:11:51] INFO     : [+] Linter result: True
[2025-11-05 01:12:02] INFO     : [*] Container stopped and removed.
[2025-11-05 01:12:02] MARKER   : File src/output.rs exists in commit 27980cb0a8af840e0fc6cabee9cbf42824849701
[2025-11-05 01:12:02] MARKER   : File src/output.rs exists in base commit
[2025-11-05 01:12:02] MARKER   : Running test in pre-PR codebase...
[2025-11-05 01:12:02] MARKER   : Creating container...
[2025-11-05 01:12:05] MARKER   : Container 471678b2d466 started
[2025-11-05 01:12:05] MARKER   : File /tmp/tmppncwz531 added to container successfully
[2025-11-05 01:12:05] MARKER   : [+] Applying patch
[2025-11-05 01:12:05] INFO     : [+] Patch applied successfully.
[2025-11-05 01:12:05] MARKER   : Tests to run: test_lcov_correct_branch_count
[2025-11-05 01:19:52] INFO     : [+] Test result: False
[2025-11-05 01:20:03] INFO     : [*] Container stopped and removed.
[2025-11-05 01:20:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 01:20:03] MARKER   : File src/output.rs exists in head commit
[2025-11-05 01:20:03] MARKER   : Running test in post-PR codebase...
[2025-11-05 01:20:03] MARKER   : Creating container...
[2025-11-05 01:20:05] MARKER   : Container 00b34364b85e started
[2025-11-05 01:20:05] MARKER   : [+] Applying golden code patch
[2025-11-05 01:20:05] MARKER   : File /tmp/tmpk1o80_ak added to container successfully
[2025-11-05 01:20:05] MARKER   : [+] Applying patch
[2025-11-05 01:20:05] INFO     : [+] Patch applied successfully.
[2025-11-05 01:20:05] MARKER   : Tests to run: test_lcov_correct_branch_count
[2025-11-05 01:27:52] INFO     : [+] Test result: False
[2025-11-05 01:28:05] INFO     : [*] Container stopped and removed.
[2025-11-05 01:28:05] INFO     : No Fail-to-Pass test generated
[2025-11-05 01:28:05] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 01:28:05] MARKER   : Current LLM call 2
[2025-11-05 01:28:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-394_20251104_223730/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-05 01:28:05] INFO     : Querying LLM...
[2025-11-05 01:28:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 01:28:09] SUCCESS  : LLM response received
[2025-11-05 01:28:09] MARKER   : File src/output.rs exists in head commit
[2025-11-05 01:28:09] MARKER   : Creating container for linter...
[2025-11-05 01:28:14] MARKER   : Container 386c5e0d1b7f started
[2025-11-05 01:28:14] MARKER   : [+] Applying golden code patch
[2025-11-05 01:28:14] MARKER   : File /tmp/tmp1jxrqs63 added to container successfully
[2025-11-05 01:28:14] MARKER   : [+] Applying patch
[2025-11-05 01:28:14] INFO     : [+] Patch applied successfully.
[2025-11-05 01:28:14] MARKER   : Running linter
[2025-11-05 01:35:57] INFO     : [+] Linter result: True
[2025-11-05 01:36:08] INFO     : [*] Container stopped and removed.
[2025-11-05 01:36:08] MARKER   : File src/output.rs exists in commit 27980cb0a8af840e0fc6cabee9cbf42824849701
[2025-11-05 01:36:08] MARKER   : File src/output.rs exists in base commit
[2025-11-05 01:36:08] MARKER   : Running test in pre-PR codebase...
[2025-11-05 01:36:08] MARKER   : Creating container...
[2025-11-05 01:36:11] MARKER   : Container 446b97a9edb8 started
[2025-11-05 01:36:11] MARKER   : File /tmp/tmp150i6s5i added to container successfully
[2025-11-05 01:36:11] MARKER   : [+] Applying patch
[2025-11-05 01:36:11] INFO     : [+] Patch applied successfully.
[2025-11-05 01:36:11] MARKER   : Tests to run: test_lcov_correct_branch_count
[2025-11-05 01:44:04] INFO     : [+] Test result: False
[2025-11-05 01:44:16] INFO     : [*] Container stopped and removed.
[2025-11-05 01:44:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 01:44:16] MARKER   : File src/output.rs exists in head commit
[2025-11-05 01:44:16] MARKER   : Running test in post-PR codebase...
[2025-11-05 01:44:16] MARKER   : Creating container...
[2025-11-05 01:44:18] MARKER   : Container c0c9917c9b5d started
[2025-11-05 01:44:18] MARKER   : [+] Applying golden code patch
[2025-11-05 01:44:18] MARKER   : File /tmp/tmp7mgww86z added to container successfully
[2025-11-05 01:44:18] MARKER   : [+] Applying patch
[2025-11-05 01:44:19] INFO     : [+] Patch applied successfully.
[2025-11-05 01:44:19] MARKER   : Tests to run: test_lcov_correct_branch_count
[2025-11-05 01:51:56] INFO     : [+] Test result: False
[2025-11-05 01:52:08] INFO     : [*] Container stopped and removed.
[2025-11-05 01:52:08] INFO     : No Fail-to-Pass test generated
[2025-11-05 01:52:08] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 01:52:08] MARKER   : Current LLM call 3
[2025-11-05 01:52:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-394_20251104_223730/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-05 01:52:08] INFO     : Querying LLM...
[2025-11-05 01:52:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 01:52:12] SUCCESS  : LLM response received
[2025-11-05 01:52:12] MARKER   : File src/output.rs exists in head commit
[2025-11-05 01:52:12] MARKER   : Creating container for linter...
[2025-11-05 01:52:15] MARKER   : Container 65a774daeb0d started
[2025-11-05 01:52:15] MARKER   : [+] Applying golden code patch
[2025-11-05 01:52:15] MARKER   : File /tmp/tmpsu0tc4se added to container successfully
[2025-11-05 01:52:15] MARKER   : [+] Applying patch
[2025-11-05 01:52:15] INFO     : [+] Patch applied successfully.
[2025-11-05 01:52:15] MARKER   : Running linter
[2025-11-05 01:59:50] INFO     : [+] Linter result: True
[2025-11-05 02:00:02] INFO     : [*] Container stopped and removed.
[2025-11-05 02:00:02] MARKER   : File src/output.rs exists in commit 27980cb0a8af840e0fc6cabee9cbf42824849701
[2025-11-05 02:00:02] MARKER   : File src/output.rs exists in base commit
[2025-11-05 02:00:02] MARKER   : Running test in pre-PR codebase...
[2025-11-05 02:00:02] MARKER   : Creating container...
[2025-11-05 02:00:04] MARKER   : Container dfd1617b91cf started
[2025-11-05 02:00:04] MARKER   : File /tmp/tmpxnaqk2ma added to container successfully
[2025-11-05 02:00:04] MARKER   : [+] Applying patch
[2025-11-05 02:00:04] INFO     : [+] Patch applied successfully.
[2025-11-05 02:00:04] MARKER   : Tests to run: test_correct_branch_count
[2025-11-05 02:08:01] INFO     : [+] Test result: False
[2025-11-05 02:08:14] INFO     : [*] Container stopped and removed.
