[2025-10-24 18:52:33] MARKER   : Checking for linked Bugzilla issues in PR #949
[2025-10-24 19:00:55] INFO     : [*] Container stopped and removed.
[2025-10-24 19:00:55] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit ba5f880d36395e33357572216bd1b88ae47ea581
[2025-10-24 19:00:55] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-24 19:00:55] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:00:55] MARKER   : Creating container...
[2025-10-24 19:01:00] MARKER   : Container f9848d688662 started
[2025-10-24 19:01:00] MARKER   : File /tmp/tmp3nodcmwx added to container successfully
[2025-10-24 19:01:00] MARKER   : [+] Applying patch
[2025-10-24 19:01:00] INFO     : [+] Patch applied successfully.
[2025-10-24 19:01:00] MARKER   : Tests to run: test_invalid_label_format
[2025-10-24 19:01:20] INFO     : [+] Test result: False
[2025-10-24 19:01:34] INFO     : [*] Container stopped and removed.
[2025-10-24 19:01:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 19:01:34] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-24 19:01:34] MARKER   : Running test in post-PR codebase...
[2025-10-24 19:01:34] MARKER   : Creating container...
[2025-10-24 19:01:43] MARKER   : Container c8fb4fd13b08 started
[2025-10-24 19:01:43] MARKER   : [+] Applying golden code patch
[2025-10-24 19:01:43] MARKER   : File /tmp/tmpd1_u58b_ added to container successfully
[2025-10-24 19:01:43] MARKER   : [+] Applying patch
[2025-10-24 19:01:43] INFO     : [+] Patch applied successfully.
[2025-10-24 19:01:43] MARKER   : Tests to run: test_invalid_label_format
[2025-10-24 19:02:03] INFO     : [+] Test result: False
[2025-10-24 19:02:18] INFO     : [*] Container stopped and removed.
[2025-10-24 19:02:18] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:02:18] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 19:02:18] MARKER   : Current LLM call 4
[2025-10-24 19:02:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-949_20251024_185233/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-24 19:02:18] INFO     : Querying LLM...
[2025-10-24 19:02:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:02:26] SUCCESS  : LLM response received
[2025-10-24 19:02:26] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-24 19:02:26] MARKER   : Creating container for linter...
[2025-10-24 19:02:39] MARKER   : Container e4d2d4f83a58 started
[2025-10-24 19:02:39] MARKER   : [+] Applying golden code patch
[2025-10-24 19:02:39] MARKER   : File /tmp/tmptse0p1ug added to container successfully
[2025-10-24 19:02:39] MARKER   : [+] Applying patch
[2025-10-24 19:02:39] INFO     : [+] Patch applied successfully.
[2025-10-24 19:02:39] MARKER   : Running linter
[2025-10-24 19:02:51] INFO     : [+] Linter result: True
[2025-10-24 19:03:03] INFO     : [*] Container stopped and removed.
[2025-10-24 19:03:03] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit ba5f880d36395e33357572216bd1b88ae47ea581
[2025-10-24 19:03:03] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-24 19:03:03] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:03:03] MARKER   : Creating container...
[2025-10-24 19:03:07] MARKER   : Container 841d023ed4b1 started
[2025-10-24 19:03:07] MARKER   : File /tmp/tmpuhh60ost added to container successfully
[2025-10-24 19:03:07] MARKER   : [+] Applying patch
[2025-10-24 19:03:08] INFO     : [+] Patch applied successfully.
[2025-10-24 19:03:08] MARKER   : Tests to run: test_invalid_label_format
[2025-10-24 19:03:25] INFO     : [+] Test result: False
[2025-10-24 19:03:39] INFO     : [*] Container stopped and removed.
[2025-10-24 19:03:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 19:03:39] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-24 19:03:39] MARKER   : Running test in post-PR codebase...
[2025-10-24 19:03:39] MARKER   : Creating container...
[2025-10-24 19:03:43] MARKER   : Container e583cf87aacd started
[2025-10-24 19:03:43] MARKER   : [+] Applying golden code patch
[2025-10-24 19:03:43] MARKER   : File /tmp/tmpfiig6j1b added to container successfully
[2025-10-24 19:03:43] MARKER   : [+] Applying patch
[2025-10-24 19:03:43] INFO     : [+] Patch applied successfully.
[2025-10-24 19:03:43] MARKER   : Tests to run: test_invalid_label_format
[2025-10-24 19:04:01] INFO     : [+] Test result: False
[2025-10-24 19:04:14] INFO     : [*] Container stopped and removed.
[2025-10-24 19:04:14] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:04:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 19:04:14] MARKER   : Current LLM call 5
[2025-10-24 19:04:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-949_20251024_185233/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-24 19:04:14] INFO     : Querying LLM...
[2025-10-24 19:04:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:04:17] SUCCESS  : LLM response received
[2025-10-24 19:04:17] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-24 19:04:17] MARKER   : Creating container for linter...
[2025-10-24 19:04:28] MARKER   : Container a699efd2333b started
[2025-10-24 19:04:28] MARKER   : [+] Applying golden code patch
[2025-10-24 19:04:28] MARKER   : File /tmp/tmpa4qrtzez added to container successfully
[2025-10-24 19:04:28] MARKER   : [+] Applying patch
[2025-10-24 19:04:28] INFO     : [+] Patch applied successfully.
[2025-10-24 19:04:28] MARKER   : Running linter
[2025-10-24 19:04:41] INFO     : [+] Linter result: True
[2025-10-24 19:04:52] INFO     : [*] Container stopped and removed.
[2025-10-24 19:04:52] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit ba5f880d36395e33357572216bd1b88ae47ea581
[2025-10-24 19:04:52] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-24 19:04:52] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:04:52] MARKER   : Creating container...
[2025-10-24 19:04:55] MARKER   : Container 8da490bd41e8 started
[2025-10-24 19:04:55] MARKER   : File /tmp/tmpjetpg_iw added to container successfully
[2025-10-24 19:04:55] MARKER   : [+] Applying patch
[2025-10-24 19:04:55] INFO     : [+] Patch applied successfully.
[2025-10-24 19:04:55] MARKER   : Tests to run: test_invalid_label_format
[2025-10-24 19:05:13] INFO     : [+] Test result: False
[2025-10-24 19:05:27] INFO     : [*] Container stopped and removed.
[2025-10-24 19:05:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 19:05:27] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-24 19:05:27] MARKER   : Running test in post-PR codebase...
[2025-10-24 19:05:27] MARKER   : Creating container...
[2025-10-24 19:05:30] MARKER   : Container bae7642492fc started
[2025-10-24 19:05:30] MARKER   : [+] Applying golden code patch
[2025-10-24 19:05:30] MARKER   : File /tmp/tmp_p5vgrtg added to container successfully
[2025-10-24 19:05:30] MARKER   : [+] Applying patch
[2025-10-24 19:05:30] INFO     : [+] Patch applied successfully.
[2025-10-24 19:05:30] MARKER   : Tests to run: test_invalid_label_format
[2025-10-24 19:05:49] INFO     : [+] Test result: False
[2025-10-24 19:06:02] INFO     : [*] Container stopped and removed.
[2025-10-24 19:06:02] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:06:02] MARKER   : =============== Test Generation Finished =============
[2025-10-24 19:06:02] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:06:02] MARKER   : =============== Test Generation Finished =============
[2025-10-24 19:06:02] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-24 19:06:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 19:06:02] MARKER   : =============== Test Generation Started ==============
[2025-10-24 19:06:02] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-24 19:06:02] MARKER   : Current LLM call 1
[2025-10-24 19:06:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-949_20251024_185233/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-24 19:06:02] INFO     : Querying LLM...
[2025-10-24 19:06:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:06:02] SUCCESS  : LLM response received
[2025-10-24 19:06:02] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-24 19:06:02] MARKER   : Creating container for linter...
[2025-10-24 19:06:08] MARKER   : Container f2b9cc4f4660 started
[2025-10-24 19:06:08] MARKER   : [+] Applying golden code patch
[2025-10-24 19:06:08] MARKER   : File /tmp/tmp_rqnm4_c added to container successfully
[2025-10-24 19:06:08] MARKER   : [+] Applying patch
[2025-10-24 19:06:08] INFO     : [+] Patch applied successfully.
[2025-10-24 19:06:08] MARKER   : Running linter
[2025-10-24 19:06:20] INFO     : [+] Linter result: True
[2025-10-24 19:06:31] INFO     : [*] Container stopped and removed.
[2025-10-24 19:06:31] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit ba5f880d36395e33357572216bd1b88ae47ea581
[2025-10-24 19:06:31] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-24 19:06:31] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:06:31] MARKER   : Creating container...
[2025-10-24 19:06:35] MARKER   : Container 0700324926e5 started
[2025-10-24 19:06:35] MARKER   : File /tmp/tmpvfnm8az6 added to container successfully
[2025-10-24 19:06:35] MARKER   : [+] Applying patch
[2025-10-24 19:06:35] INFO     : [+] Patch applied successfully.
[2025-10-24 19:06:35] MARKER   : Tests to run: test_dynamic_label_regex
[2025-10-24 19:06:53] INFO     : [+] Test result: False
[2025-10-24 19:07:06] INFO     : [*] Container stopped and removed.
[2025-10-24 19:07:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 19:07:06] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-24 19:07:06] MARKER   : Running test in post-PR codebase...
[2025-10-24 19:07:06] MARKER   : Creating container...
[2025-10-24 19:07:10] MARKER   : Container 9563d55a768d started
[2025-10-24 19:07:10] MARKER   : [+] Applying golden code patch
[2025-10-24 19:07:10] MARKER   : File /tmp/tmpj2kd6acq added to container successfully
[2025-10-24 19:07:10] MARKER   : [+] Applying patch
[2025-10-24 19:07:10] INFO     : [+] Patch applied successfully.
[2025-10-24 19:07:10] MARKER   : Tests to run: test_dynamic_label_regex
[2025-10-24 19:07:29] INFO     : [+] Test result: False
[2025-10-24 19:07:42] INFO     : [*] Container stopped and removed.
[2025-10-24 19:07:42] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:07:42] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 19:07:42] MARKER   : Current LLM call 2
[2025-10-24 19:07:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-949_20251024_185233/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-24 19:07:42] INFO     : Querying LLM...
[2025-10-24 19:07:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:07:43] SUCCESS  : LLM response received
[2025-10-24 19:07:43] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-24 19:07:43] MARKER   : Creating container for linter...
[2025-10-24 19:07:45] MARKER   : Container 91378c48d5de started
[2025-10-24 19:07:45] MARKER   : [+] Applying golden code patch
[2025-10-24 19:07:45] MARKER   : File /tmp/tmpg8nbvkyp added to container successfully
[2025-10-24 19:07:45] MARKER   : [+] Applying patch
[2025-10-24 19:07:45] INFO     : [+] Patch applied successfully.
[2025-10-24 19:07:45] MARKER   : Running linter
[2025-10-24 19:07:57] INFO     : [+] Linter result: True
[2025-10-24 19:08:08] INFO     : [*] Container stopped and removed.
[2025-10-24 19:08:08] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit ba5f880d36395e33357572216bd1b88ae47ea581
[2025-10-24 19:08:08] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-24 19:08:08] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:08:08] MARKER   : Creating container...
[2025-10-24 19:08:11] MARKER   : Container 7baac6ffdf48 started
[2025-10-24 19:08:11] MARKER   : File /tmp/tmp6aurwx4d added to container successfully
[2025-10-24 19:08:11] MARKER   : [+] Applying patch
[2025-10-24 19:08:11] INFO     : [+] Patch applied successfully.
[2025-10-24 19:08:11] MARKER   : Tests to run: test_dynamic_label_regex
[2025-10-24 19:08:31] INFO     : [+] Test result: False
[2025-10-24 19:08:45] INFO     : [*] Container stopped and removed.
[2025-10-24 19:08:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 19:08:45] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-24 19:08:45] MARKER   : Running test in post-PR codebase...
[2025-10-24 19:08:45] MARKER   : Creating container...
[2025-10-24 19:08:49] MARKER   : Container 8241bab4bcb0 started
[2025-10-24 19:08:49] MARKER   : [+] Applying golden code patch
[2025-10-24 19:08:49] MARKER   : File /tmp/tmpg93t0mye added to container successfully
[2025-10-24 19:08:49] MARKER   : [+] Applying patch
[2025-10-24 19:08:49] INFO     : [+] Patch applied successfully.
[2025-10-24 19:08:49] MARKER   : Tests to run: test_dynamic_label_regex
[2025-10-24 19:09:09] INFO     : [+] Test result: False
[2025-10-24 19:09:22] INFO     : [*] Container stopped and removed.
[2025-10-24 19:09:22] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:09:22] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 19:09:22] MARKER   : Current LLM call 3
[2025-10-24 19:09:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-949_20251024_185233/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-24 19:09:22] INFO     : Querying LLM...
[2025-10-24 19:09:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:09:23] SUCCESS  : LLM response received
[2025-10-24 19:09:23] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-24 19:09:23] MARKER   : Creating container for linter...
[2025-10-24 19:09:27] MARKER   : Container 70173a199b38 started
[2025-10-24 19:09:27] MARKER   : [+] Applying golden code patch
[2025-10-24 19:09:27] MARKER   : File /tmp/tmpcb8g3pzw added to container successfully
[2025-10-24 19:09:27] MARKER   : [+] Applying patch
[2025-10-24 19:09:27] INFO     : [+] Patch applied successfully.
[2025-10-24 19:09:27] MARKER   : Running linter
[2025-10-24 19:09:41] INFO     : [+] Linter result: True
[2025-10-24 19:09:52] INFO     : [*] Container stopped and removed.
[2025-10-24 19:09:52] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit ba5f880d36395e33357572216bd1b88ae47ea581
[2025-10-24 19:09:53] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-24 19:09:53] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:09:53] MARKER   : Creating container...
[2025-10-24 19:09:55] MARKER   : Container ac78013473e7 started
[2025-10-24 19:09:55] MARKER   : File /tmp/tmpptgckqz6 added to container successfully
[2025-10-24 19:09:55] MARKER   : [+] Applying patch
[2025-10-24 19:09:55] INFO     : [+] Patch applied successfully.
[2025-10-24 19:09:55] MARKER   : Tests to run: test_dynamic_label_regex
[2025-10-24 19:10:17] INFO     : [+] Test result: False
[2025-10-24 19:10:30] INFO     : [*] Container stopped and removed.
[2025-10-24 19:10:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 19:10:30] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-24 19:10:30] MARKER   : Running test in post-PR codebase...
[2025-10-24 19:10:30] MARKER   : Creating container...
[2025-10-24 19:10:31] MARKER   : Container cb96c5eae6eb started
[2025-10-24 19:10:31] MARKER   : [+] Applying golden code patch
[2025-10-24 19:10:31] MARKER   : File /tmp/tmp_y5gv3cj added to container successfully
[2025-10-24 19:10:31] MARKER   : [+] Applying patch
[2025-10-24 19:10:31] INFO     : [+] Patch applied successfully.
[2025-10-24 19:10:31] MARKER   : Tests to run: test_dynamic_label_regex
[2025-10-24 19:10:49] INFO     : [+] Test result: False
[2025-10-24 19:11:01] INFO     : [*] Container stopped and removed.
[2025-10-24 19:11:01] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:11:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 19:11:01] MARKER   : Current LLM call 4
[2025-10-24 19:11:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-949_20251024_185233/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-24 19:11:01] INFO     : Querying LLM...
[2025-10-24 19:11:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:11:02] SUCCESS  : LLM response received
[2025-10-24 19:11:02] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-24 19:11:02] MARKER   : Creating container for linter...
[2025-10-24 19:11:10] MARKER   : Container 7121afe4480d started
[2025-10-24 19:11:10] MARKER   : [+] Applying golden code patch
[2025-10-24 19:11:10] MARKER   : File /tmp/tmpjhj9v4fm added to container successfully
[2025-10-24 19:11:10] MARKER   : [+] Applying patch
[2025-10-24 19:11:10] INFO     : [+] Patch applied successfully.
[2025-10-24 19:11:10] MARKER   : Running linter
[2025-10-24 19:11:22] INFO     : [+] Linter result: True
[2025-10-24 19:11:35] INFO     : [*] Container stopped and removed.
[2025-10-24 19:11:35] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit ba5f880d36395e33357572216bd1b88ae47ea581
[2025-10-24 19:11:36] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-24 19:11:36] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:11:36] MARKER   : Creating container...
[2025-10-24 19:11:44] MARKER   : Container 4dd7e7a26f66 started
[2025-10-24 19:11:44] MARKER   : File /tmp/tmpy53ixtfa added to container successfully
[2025-10-24 19:11:44] MARKER   : [+] Applying patch
[2025-10-24 19:11:44] INFO     : [+] Patch applied successfully.
[2025-10-24 19:11:44] MARKER   : Tests to run: test_dynamic_label_regex
[2025-10-24 19:12:03] INFO     : [+] Test result: False
[2025-10-24 19:12:19] INFO     : [*] Container stopped and removed.
[2025-10-24 19:12:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 19:12:19] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-24 19:12:19] MARKER   : Running test in post-PR codebase...
[2025-10-24 19:12:19] MARKER   : Creating container...
[2025-10-24 19:12:23] MARKER   : Container fa8175a635ae started
[2025-10-24 19:12:23] MARKER   : [+] Applying golden code patch
[2025-10-24 19:12:23] MARKER   : File /tmp/tmpun029x6f added to container successfully
[2025-10-24 19:12:23] MARKER   : [+] Applying patch
[2025-10-24 19:12:23] INFO     : [+] Patch applied successfully.
[2025-10-24 19:12:23] MARKER   : Tests to run: test_dynamic_label_regex
[2025-10-24 19:12:44] INFO     : [+] Test result: False
[2025-10-24 19:12:58] INFO     : [*] Container stopped and removed.
[2025-10-24 19:12:58] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:12:58] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 19:12:58] MARKER   : Current LLM call 5
