[2025-10-01 19:40:58] INFO     : Linked issue found
[2025-10-01 19:49:17] SUCCESS  : LLM response received
[2025-10-01 19:49:17] MARKER   : File neqo-client/src/main.rs exists in commit 09b6ecdd6753fd84663854db243fa8a6cf7e2e12
[2025-10-01 19:49:17] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-10-01 19:49:17] MARKER   : Running test in pre-PR codebase...
[2025-10-01 19:49:17] MARKER   : Creating container...
[2025-10-01 19:49:21] MARKER   : Container 783e83926861 started
[2025-10-01 19:49:21] MARKER   : File /tmp/tmphe8l0lr6 added to container successfully
[2025-10-01 19:49:21] MARKER   : [+] Applying patch
[2025-10-01 19:49:21] INFO     : [+] Patch applied successfully.
[2025-10-01 19:49:21] MARKER   : Tests to run: test_stream_removal_on_fin
[2025-10-01 19:49:35] INFO     : [+] Test result: False
[2025-10-01 19:49:47] INFO     : [*] Container stopped and removed.
[2025-10-01 19:49:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 19:49:47] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-10-01 19:49:47] MARKER   : Running test in post-PR codebase...
[2025-10-01 19:49:47] MARKER   : Creating container...
[2025-10-01 19:49:51] MARKER   : Container 6c65c2b2e534 started
[2025-10-01 19:49:51] MARKER   : [+] Applying golden code patch
[2025-10-01 19:49:51] MARKER   : File /tmp/tmp77iy6r88 added to container successfully
[2025-10-01 19:49:51] MARKER   : [+] Applying patch
[2025-10-01 19:49:51] INFO     : [+] Patch applied successfully.
[2025-10-01 19:49:51] MARKER   : Tests to run: test_stream_removal_on_fin
[2025-10-01 19:50:07] INFO     : [+] Test result: False
[2025-10-01 19:50:18] INFO     : [*] Container stopped and removed.
[2025-10-01 19:50:18] INFO     : No Fail-to-Pass test generated
[2025-10-01 19:50:18] MARKER   : =============== Test Generation Finished =============
[2025-10-01 19:50:18] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 19:50:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 19:50:18] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 19:50:18] MARKER   : =============== Test Generation Started ==============
[2025-10-01 19:50:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1195_20251001_194058/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 19:50:18] INFO     : Querying LLM...
[2025-10-01 19:50:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 19:50:21] SUCCESS  : LLM response received
[2025-10-01 19:50:21] MARKER   : File neqo-client/src/main.rs exists in commit 09b6ecdd6753fd84663854db243fa8a6cf7e2e12
[2025-10-01 19:50:21] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-10-01 19:50:21] MARKER   : Running test in pre-PR codebase...
[2025-10-01 19:50:21] MARKER   : Creating container...
[2025-10-01 19:50:25] MARKER   : Container a93b6a147692 started
[2025-10-01 19:50:25] MARKER   : File /tmp/tmp12bneoyn added to container successfully
[2025-10-01 19:50:25] MARKER   : [+] Applying patch
[2025-10-01 19:50:25] INFO     : [+] Patch applied successfully.
[2025-10-01 19:50:25] MARKER   : Tests to run: test_stream_removal_on_fin
[2025-10-01 19:50:39] INFO     : [+] Test result: False
[2025-10-01 19:50:52] INFO     : [*] Container stopped and removed.
[2025-10-01 19:50:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 19:50:52] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-10-01 19:50:52] MARKER   : Running test in post-PR codebase...
[2025-10-01 19:50:52] MARKER   : Creating container...
[2025-10-01 19:50:56] MARKER   : Container 3234cdbbeb92 started
[2025-10-01 19:50:56] MARKER   : [+] Applying golden code patch
[2025-10-01 19:50:56] MARKER   : File /tmp/tmpvizjlnop added to container successfully
[2025-10-01 19:50:56] MARKER   : [+] Applying patch
[2025-10-01 19:50:56] INFO     : [+] Patch applied successfully.
[2025-10-01 19:50:56] MARKER   : Tests to run: test_stream_removal_on_fin
[2025-10-01 19:51:10] INFO     : [+] Test result: False
[2025-10-01 19:51:23] INFO     : [*] Container stopped and removed.
[2025-10-01 19:51:23] INFO     : No Fail-to-Pass test generated
[2025-10-01 19:51:23] MARKER   : =============== Test Generation Finished =============
[2025-10-01 19:51:23] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 19:51:24] SUCCESS  : Removed Docker image image_mozilla__neqo-1195:latest
[2025-10-01 19:51:24] INFO     : Teardown completed
