[2025-09-14 11:03:12] MARKER   : Checking for linked Bugzilla issues in PR #1355
[2025-09-14 11:06:46] INFO     : [+] Test command executed.
[2025-09-14 11:06:46] INFO     : [+] Test result: False
[2025-09-14 11:07:03] INFO     : [*] Container stopped and removed.
[2025-09-14 11:07:03] INFO     : No Fail-to-Pass test generated
[2025-09-14 11:07:03] MARKER   : =============== Test Generation Finished =============
[2025-09-14 11:07:03] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 11:07:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 11:07:03] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 11:07:03] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:07:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1355_20250914_110312/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 11:07:03] INFO     : Querying LLM...
[2025-09-14 11:07:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:07:03] SUCCESS  : LLM response received
[2025-09-14 11:07:03] MARKER   : File glean-core/src/database/mod.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-09-14 11:07:03] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-14 11:07:03] MARKER   : Running test in pre-PR codebase...
[2025-09-14 11:07:03] MARKER   : Creating container...
[2025-09-14 11:07:07] MARKER   : Container 5605122aa0c3 started
[2025-09-14 11:07:07] MARKER   : File /tmp/tmp0j3m9qql added to container successfully
[2025-09-14 11:07:07] MARKER   : [+] Applying patch
[2025-09-14 11:07:07] INFO     : [+] Patch applied successfully.
[2025-09-14 11:07:07] MARKER   : Tests to run: test_migrate_error_close_error
[2025-09-14 11:07:37] INFO     : [+] Test command executed.
[2025-09-14 11:07:37] INFO     : [+] Test result: False
[2025-09-14 11:07:53] INFO     : [*] Container stopped and removed.
[2025-09-14 11:07:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 11:07:53] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-14 11:07:53] MARKER   : Running test in post-PR codebase...
[2025-09-14 11:07:53] MARKER   : Creating container...
[2025-09-14 11:07:56] MARKER   : Container 7cb7aa459b16 started
[2025-09-14 11:07:56] MARKER   : [+] Applying golden code patch
[2025-09-14 11:07:56] MARKER   : File /tmp/tmps_web7yl added to container successfully
[2025-09-14 11:07:56] MARKER   : [+] Applying patch
[2025-09-14 11:07:56] INFO     : [+] Patch applied successfully.
[2025-09-14 11:07:56] MARKER   : Tests to run: test_migrate_error_close_error
[2025-09-14 11:08:26] INFO     : [+] Test command executed.
[2025-09-14 11:08:26] INFO     : [+] Test result: False
[2025-09-14 11:08:41] INFO     : [*] Container stopped and removed.
[2025-09-14 11:08:41] INFO     : No Fail-to-Pass test generated
[2025-09-14 11:08:41] MARKER   : =============== Test Generation Finished =============
[2025-09-14 11:08:41] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 11:08:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 11:08:41] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 11:08:41] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:08:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1355_20250914_110312/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 11:08:41] INFO     : Querying LLM...
[2025-09-14 11:08:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:08:43] SUCCESS  : LLM response received
[2025-09-14 11:08:43] MARKER   : File glean-core/src/database/mod.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-09-14 11:08:43] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-14 11:08:43] MARKER   : Running test in pre-PR codebase...
[2025-09-14 11:08:43] MARKER   : Creating container...
[2025-09-14 11:08:49] MARKER   : Container 5c9a267bc76c started
[2025-09-14 11:08:49] MARKER   : File /tmp/tmpjlfnmfsb added to container successfully
[2025-09-14 11:08:49] MARKER   : [+] Applying patch
[2025-09-14 11:08:49] INFO     : [+] Patch applied successfully.
[2025-09-14 11:08:49] MARKER   : Tests to run: test_migrate_close_error
[2025-09-14 11:09:20] INFO     : [+] Test command executed.
[2025-09-14 11:09:20] INFO     : [+] Test result: False
[2025-09-14 11:09:33] INFO     : [*] Container stopped and removed.
[2025-09-14 11:09:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 11:09:33] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-14 11:09:33] MARKER   : Running test in post-PR codebase...
[2025-09-14 11:09:33] MARKER   : Creating container...
[2025-09-14 11:09:41] MARKER   : Container 400a7c05c5c0 started
[2025-09-14 11:09:41] MARKER   : [+] Applying golden code patch
[2025-09-14 11:09:41] MARKER   : File /tmp/tmpon26vuwu added to container successfully
[2025-09-14 11:09:41] MARKER   : [+] Applying patch
[2025-09-14 11:09:41] INFO     : [+] Patch applied successfully.
[2025-09-14 11:09:41] MARKER   : Tests to run: test_migrate_close_error
[2025-09-14 11:10:10] INFO     : [+] Test command executed.
[2025-09-14 11:10:10] INFO     : [+] Test result: False
[2025-09-14 11:10:28] INFO     : [*] Container stopped and removed.
[2025-09-14 11:10:28] INFO     : No Fail-to-Pass test generated
[2025-09-14 11:10:28] MARKER   : =============== Test Generation Finished =============
[2025-09-14 11:10:28] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 11:10:28] SUCCESS  : Removed Docker image image_mozilla__glean-1355:latest
[2025-09-14 11:10:28] INFO     : Teardown completed
