[2025-11-01 11:10:47] INFO     : Linked issue found
[2025-11-01 11:16:51] MARKER   : Running test in post-PR codebase...
[2025-11-01 11:16:51] MARKER   : Creating container...
[2025-11-01 11:16:51] MARKER   : Container 9d5c4af25ecb started
[2025-11-01 11:16:51] MARKER   : [+] Applying golden code patch
[2025-11-01 11:16:51] MARKER   : File /tmp/tmpe0uf98jf added to container successfully
[2025-11-01 11:16:51] MARKER   : [+] Applying patch
[2025-11-01 11:16:51] INFO     : [+] Patch applied successfully.
[2025-11-01 11:16:51] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_extension
[2025-11-01 11:17:24] INFO     : [+] Test result: False
[2025-11-01 11:17:37] INFO     : [*] Container stopped and removed.
[2025-11-01 11:17:37] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:17:37] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 11:17:37] MARKER   : Current LLM call 3
[2025-11-01 11:17:37] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1314_20251101_111047/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 11:17:37] INFO     : Querying LLM...
[2025-11-01 11:17:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:17:40] SUCCESS  : LLM response received
[2025-11-01 11:17:40] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:17:40] MARKER   : Creating container for linter...
[2025-11-01 11:17:41] MARKER   : Container 9323b7cb17e3 started
[2025-11-01 11:17:41] MARKER   : [+] Applying golden code patch
[2025-11-01 11:17:41] MARKER   : File /tmp/tmpjpn608um added to container successfully
[2025-11-01 11:17:41] MARKER   : [+] Applying patch
[2025-11-01 11:17:41] INFO     : [+] Patch applied successfully.
[2025-11-01 11:17:41] MARKER   : Running linter
[2025-11-01 11:18:08] INFO     : [+] Linter result: True
[2025-11-01 11:18:19] INFO     : [*] Container stopped and removed.
[2025-11-01 11:18:19] MARKER   : File src/path_rewriting.rs exists in commit 7e67ac551ea96ef3b5c1235b8797917219b37aae
[2025-11-01 11:18:19] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 11:18:19] MARKER   : Running test in pre-PR codebase...
[2025-11-01 11:18:19] MARKER   : Creating container...
[2025-11-01 11:18:20] MARKER   : Container 888050fe4fd2 started
[2025-11-01 11:18:20] MARKER   : File /tmp/tmpamit9zts added to container successfully
[2025-11-01 11:18:20] MARKER   : [+] Applying patch
[2025-11-01 11:18:20] INFO     : [+] Patch applied successfully.
[2025-11-01 11:18:20] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_extension
[2025-11-01 11:19:01] INFO     : [+] Test result: False
[2025-11-01 11:19:14] INFO     : [*] Container stopped and removed.
[2025-11-01 11:19:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 11:19:14] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:19:14] MARKER   : Running test in post-PR codebase...
[2025-11-01 11:19:14] MARKER   : Creating container...
[2025-11-01 11:19:14] MARKER   : Container d97e66cc6fd3 started
[2025-11-01 11:19:14] MARKER   : [+] Applying golden code patch
[2025-11-01 11:19:14] MARKER   : File /tmp/tmp0rg85_hd added to container successfully
[2025-11-01 11:19:14] MARKER   : [+] Applying patch
[2025-11-01 11:19:14] INFO     : [+] Patch applied successfully.
[2025-11-01 11:19:14] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_extension
[2025-11-01 11:19:56] INFO     : [+] Test result: False
[2025-11-01 11:20:07] INFO     : [*] Container stopped and removed.
[2025-11-01 11:20:07] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:20:07] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 11:20:07] MARKER   : Current LLM call 4
[2025-11-01 11:20:07] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1314_20251101_111047/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 11:20:07] INFO     : Querying LLM...
[2025-11-01 11:20:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:20:10] SUCCESS  : LLM response received
[2025-11-01 11:20:10] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:20:10] MARKER   : Creating container for linter...
[2025-11-01 11:20:10] MARKER   : Container d9bc03013e01 started
[2025-11-01 11:20:10] MARKER   : [+] Applying golden code patch
[2025-11-01 11:20:10] MARKER   : File /tmp/tmpjqeirsz8 added to container successfully
[2025-11-01 11:20:10] MARKER   : [+] Applying patch
[2025-11-01 11:20:10] INFO     : [+] Patch applied successfully.
[2025-11-01 11:20:10] MARKER   : Running linter
[2025-11-01 11:20:36] INFO     : [+] Linter result: True
[2025-11-01 11:20:48] INFO     : [*] Container stopped and removed.
[2025-11-01 11:20:48] MARKER   : File src/path_rewriting.rs exists in commit 7e67ac551ea96ef3b5c1235b8797917219b37aae
[2025-11-01 11:20:48] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 11:20:48] MARKER   : Running test in pre-PR codebase...
[2025-11-01 11:20:48] MARKER   : Creating container...
[2025-11-01 11:20:48] MARKER   : Container 5832eaca5a0b started
[2025-11-01 11:20:48] MARKER   : File /tmp/tmp2kqntgns added to container successfully
[2025-11-01 11:20:48] MARKER   : [+] Applying patch
[2025-11-01 11:20:48] INFO     : [+] Patch applied successfully.
[2025-11-01 11:20:48] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_extension
[2025-11-01 11:21:34] INFO     : [+] Test result: False
[2025-11-01 11:21:46] INFO     : [*] Container stopped and removed.
[2025-11-01 11:21:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 11:21:46] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:21:46] MARKER   : Running test in post-PR codebase...
[2025-11-01 11:21:46] MARKER   : Creating container...
[2025-11-01 11:21:46] MARKER   : Container fb02d2abd66f started
[2025-11-01 11:21:46] MARKER   : [+] Applying golden code patch
[2025-11-01 11:21:46] MARKER   : File /tmp/tmp5hvuundb added to container successfully
[2025-11-01 11:21:46] MARKER   : [+] Applying patch
[2025-11-01 11:21:46] INFO     : [+] Patch applied successfully.
[2025-11-01 11:21:46] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_extension
[2025-11-01 11:22:28] INFO     : [+] Test result: False
[2025-11-01 11:22:42] INFO     : [*] Container stopped and removed.
[2025-11-01 11:22:42] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:22:42] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 11:22:42] MARKER   : Current LLM call 5
[2025-11-01 11:22:42] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1314_20251101_111047/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 11:22:42] INFO     : Querying LLM...
[2025-11-01 11:22:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:22:44] SUCCESS  : LLM response received
[2025-11-01 11:22:44] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:22:45] MARKER   : Creating container for linter...
[2025-11-01 11:22:45] MARKER   : Container 0c9f817b9d79 started
[2025-11-01 11:22:45] MARKER   : [+] Applying golden code patch
[2025-11-01 11:22:45] MARKER   : File /tmp/tmpg6rs8ewb added to container successfully
[2025-11-01 11:22:45] MARKER   : [+] Applying patch
[2025-11-01 11:22:45] INFO     : [+] Patch applied successfully.
[2025-11-01 11:22:45] MARKER   : Running linter
[2025-11-01 11:23:12] INFO     : [+] Linter result: True
[2025-11-01 11:23:23] INFO     : [*] Container stopped and removed.
[2025-11-01 11:23:23] MARKER   : File src/path_rewriting.rs exists in commit 7e67ac551ea96ef3b5c1235b8797917219b37aae
[2025-11-01 11:23:23] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 11:23:23] MARKER   : Running test in pre-PR codebase...
[2025-11-01 11:23:23] MARKER   : Creating container...
[2025-11-01 11:23:23] MARKER   : Container d1c260fbca3f started
[2025-11-01 11:23:23] MARKER   : File /tmp/tmp2e5eabkw added to container successfully
[2025-11-01 11:23:23] MARKER   : [+] Applying patch
[2025-11-01 11:23:23] INFO     : [+] Patch applied successfully.
[2025-11-01 11:23:23] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_extension
[2025-11-01 11:24:04] INFO     : [+] Test result: False
[2025-11-01 11:24:15] INFO     : [*] Container stopped and removed.
[2025-11-01 11:24:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 11:24:15] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:24:15] MARKER   : Running test in post-PR codebase...
[2025-11-01 11:24:15] MARKER   : Creating container...
[2025-11-01 11:24:18] MARKER   : Container e8fe22d4964a started
[2025-11-01 11:24:18] MARKER   : [+] Applying golden code patch
[2025-11-01 11:24:18] MARKER   : File /tmp/tmp24j8beny added to container successfully
[2025-11-01 11:24:18] MARKER   : [+] Applying patch
[2025-11-01 11:24:18] INFO     : [+] Patch applied successfully.
[2025-11-01 11:24:18] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_extension
[2025-11-01 11:25:00] INFO     : [+] Test result: False
[2025-11-01 11:25:11] INFO     : [*] Container stopped and removed.
[2025-11-01 11:25:11] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:25:11] MARKER   : =============== Test Generation Finished =============
[2025-11-01 11:25:11] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:25:11] MARKER   : =============== Test Generation Finished =============
[2025-11-01 11:25:11] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 11:25:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 11:25:11] MARKER   : =============== Test Generation Started ==============
[2025-11-01 11:25:11] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 11:25:11] MARKER   : Current LLM call 1
[2025-11-01 11:25:11] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1314_20251101_111047/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 11:25:11] INFO     : Querying LLM...
[2025-11-01 11:25:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:25:12] SUCCESS  : LLM response received
[2025-11-01 11:25:12] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:25:12] MARKER   : Creating container for linter...
[2025-11-01 11:25:12] MARKER   : Container 1689bca64ba1 started
[2025-11-01 11:25:12] MARKER   : [+] Applying golden code patch
[2025-11-01 11:25:12] MARKER   : File /tmp/tmpldtf5kbp added to container successfully
[2025-11-01 11:25:12] MARKER   : [+] Applying patch
[2025-11-01 11:25:12] INFO     : [+] Patch applied successfully.
[2025-11-01 11:25:12] MARKER   : Running linter
[2025-11-01 11:25:40] INFO     : [+] Linter result: True
[2025-11-01 11:25:51] INFO     : [*] Container stopped and removed.
[2025-11-01 11:25:51] MARKER   : File src/path_rewriting.rs exists in commit 7e67ac551ea96ef3b5c1235b8797917219b37aae
[2025-11-01 11:25:51] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 11:25:51] MARKER   : Running test in pre-PR codebase...
[2025-11-01 11:25:51] MARKER   : Creating container...
[2025-11-01 11:25:51] MARKER   : Container 24218be6132b started
[2025-11-01 11:25:51] MARKER   : File /tmp/tmpc7w_kutq added to container successfully
[2025-11-01 11:25:51] MARKER   : [+] Applying patch
[2025-11-01 11:25:51] INFO     : [+] Patch applied successfully.
[2025-11-01 11:25:51] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_map
[2025-11-01 11:26:25] INFO     : [+] Test result: False
[2025-11-01 11:26:37] INFO     : [*] Container stopped and removed.
[2025-11-01 11:26:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 11:26:37] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:26:37] MARKER   : Running test in post-PR codebase...
[2025-11-01 11:26:37] MARKER   : Creating container...
[2025-11-01 11:26:38] MARKER   : Container 49c787e39cba started
[2025-11-01 11:26:38] MARKER   : [+] Applying golden code patch
[2025-11-01 11:26:38] MARKER   : File /tmp/tmp07vmtliy added to container successfully
[2025-11-01 11:26:38] MARKER   : [+] Applying patch
[2025-11-01 11:26:38] INFO     : [+] Patch applied successfully.
[2025-11-01 11:26:38] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_map
[2025-11-01 11:27:10] INFO     : [+] Test result: False
[2025-11-01 11:27:21] INFO     : [*] Container stopped and removed.
[2025-11-01 11:27:21] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:27:21] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 11:27:21] MARKER   : Current LLM call 2
[2025-11-01 11:27:22] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1314_20251101_111047/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 11:27:22] INFO     : Querying LLM...
[2025-11-01 11:27:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:27:22] SUCCESS  : LLM response received
[2025-11-01 11:27:22] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:27:22] MARKER   : Creating container for linter...
[2025-11-01 11:27:23] MARKER   : Container 7725f69ad2ff started
[2025-11-01 11:27:23] MARKER   : [+] Applying golden code patch
[2025-11-01 11:27:23] MARKER   : File /tmp/tmp7niyb5di added to container successfully
[2025-11-01 11:27:23] MARKER   : [+] Applying patch
[2025-11-01 11:27:23] INFO     : [+] Patch applied successfully.
[2025-11-01 11:27:23] MARKER   : Running linter
[2025-11-01 11:27:50] INFO     : [+] Linter result: True
[2025-11-01 11:28:01] INFO     : [*] Container stopped and removed.
[2025-11-01 11:28:01] MARKER   : File src/path_rewriting.rs exists in commit 7e67ac551ea96ef3b5c1235b8797917219b37aae
[2025-11-01 11:28:01] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 11:28:01] MARKER   : Running test in pre-PR codebase...
[2025-11-01 11:28:01] MARKER   : Creating container...
[2025-11-01 11:28:01] MARKER   : Container dd8395427436 started
[2025-11-01 11:28:01] MARKER   : File /tmp/tmpvnmjqa51 added to container successfully
[2025-11-01 11:28:01] MARKER   : [+] Applying patch
[2025-11-01 11:28:01] INFO     : [+] Patch applied successfully.
[2025-11-01 11:28:01] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_map
[2025-11-01 11:28:34] INFO     : [+] Test result: False
[2025-11-01 11:28:45] INFO     : [*] Container stopped and removed.
[2025-11-01 11:28:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 11:28:45] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:28:45] MARKER   : Running test in post-PR codebase...
[2025-11-01 11:28:45] MARKER   : Creating container...
[2025-11-01 11:28:45] MARKER   : Container 30aa2a71c7a4 started
[2025-11-01 11:28:45] MARKER   : [+] Applying golden code patch
[2025-11-01 11:28:45] MARKER   : File /tmp/tmpr_neq7a2 added to container successfully
[2025-11-01 11:28:45] MARKER   : [+] Applying patch
[2025-11-01 11:28:45] INFO     : [+] Patch applied successfully.
[2025-11-01 11:28:45] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_map
[2025-11-01 11:29:18] INFO     : [+] Test result: False
[2025-11-01 11:29:31] INFO     : [*] Container stopped and removed.
[2025-11-01 11:29:31] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:29:31] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 11:29:31] MARKER   : Current LLM call 3
[2025-11-01 11:29:31] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1314_20251101_111047/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 11:29:31] INFO     : Querying LLM...
[2025-11-01 11:29:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:29:32] SUCCESS  : LLM response received
[2025-11-01 11:29:32] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:29:32] MARKER   : Creating container for linter...
[2025-11-01 11:29:33] MARKER   : Container 1c8493217345 started
[2025-11-01 11:29:33] MARKER   : [+] Applying golden code patch
[2025-11-01 11:29:33] MARKER   : File /tmp/tmp5il_4h8x added to container successfully
[2025-11-01 11:29:33] MARKER   : [+] Applying patch
[2025-11-01 11:29:33] INFO     : [+] Patch applied successfully.
[2025-11-01 11:29:33] MARKER   : Running linter
[2025-11-01 11:29:57] INFO     : [+] Linter result: True
[2025-11-01 11:30:10] INFO     : [*] Container stopped and removed.
[2025-11-01 11:30:10] MARKER   : File src/path_rewriting.rs exists in commit 7e67ac551ea96ef3b5c1235b8797917219b37aae
[2025-11-01 11:30:10] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 11:30:10] MARKER   : Running test in pre-PR codebase...
[2025-11-01 11:30:10] MARKER   : Creating container...
[2025-11-01 11:30:11] MARKER   : Container 0a14b55348d1 started
[2025-11-01 11:30:11] MARKER   : File /tmp/tmpthkn55nb added to container successfully
[2025-11-01 11:30:11] MARKER   : [+] Applying patch
[2025-11-01 11:30:11] INFO     : [+] Patch applied successfully.
[2025-11-01 11:30:11] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_map
[2025-11-01 11:30:43] INFO     : [+] Test result: False
[2025-11-01 11:30:54] INFO     : [*] Container stopped and removed.
[2025-11-01 11:30:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 11:30:54] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:30:54] MARKER   : Running test in post-PR codebase...
[2025-11-01 11:30:54] MARKER   : Creating container...
[2025-11-01 11:30:54] MARKER   : Container 89ca907b4850 started
[2025-11-01 11:30:54] MARKER   : [+] Applying golden code patch
[2025-11-01 11:30:54] MARKER   : File /tmp/tmpkaksurkh added to container successfully
[2025-11-01 11:30:54] MARKER   : [+] Applying patch
[2025-11-01 11:30:54] INFO     : [+] Patch applied successfully.
[2025-11-01 11:30:54] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_map
[2025-11-01 11:31:27] INFO     : [+] Test result: False
[2025-11-01 11:31:38] INFO     : [*] Container stopped and removed.
[2025-11-01 11:31:38] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:31:38] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 11:31:38] MARKER   : Current LLM call 4
[2025-11-01 11:31:38] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1314_20251101_111047/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 11:31:38] INFO     : Querying LLM...
[2025-11-01 11:31:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:31:39] SUCCESS  : LLM response received
[2025-11-01 11:31:39] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:31:39] MARKER   : Creating container for linter...
[2025-11-01 11:31:39] MARKER   : Container c8ec5ec17c24 started
[2025-11-01 11:31:39] MARKER   : [+] Applying golden code patch
[2025-11-01 11:31:39] MARKER   : File /tmp/tmp0xrb0do_ added to container successfully
[2025-11-01 11:31:39] MARKER   : [+] Applying patch
[2025-11-01 11:31:39] INFO     : [+] Patch applied successfully.
[2025-11-01 11:31:39] MARKER   : Running linter
[2025-11-01 11:32:07] INFO     : [+] Linter result: True
[2025-11-01 11:32:20] INFO     : [*] Container stopped and removed.
[2025-11-01 11:32:20] MARKER   : File src/path_rewriting.rs exists in commit 7e67ac551ea96ef3b5c1235b8797917219b37aae
[2025-11-01 11:32:20] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 11:32:20] MARKER   : Running test in pre-PR codebase...
[2025-11-01 11:32:20] MARKER   : Creating container...
[2025-11-01 11:32:20] MARKER   : Container 17bbcf510525 started
[2025-11-01 11:32:20] MARKER   : File /tmp/tmp099rt54f added to container successfully
[2025-11-01 11:32:20] MARKER   : [+] Applying patch
[2025-11-01 11:32:20] INFO     : [+] Patch applied successfully.
[2025-11-01 11:32:20] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_map
[2025-11-01 11:32:53] INFO     : [+] Test result: False
[2025-11-01 11:33:04] INFO     : [*] Container stopped and removed.
[2025-11-01 11:33:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 11:33:04] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:33:04] MARKER   : Running test in post-PR codebase...
[2025-11-01 11:33:04] MARKER   : Creating container...
[2025-11-01 11:33:04] MARKER   : Container e4e12bfea9a0 started
[2025-11-01 11:33:04] MARKER   : [+] Applying golden code patch
[2025-11-01 11:33:04] MARKER   : File /tmp/tmp5frym3o6 added to container successfully
[2025-11-01 11:33:04] MARKER   : [+] Applying patch
[2025-11-01 11:33:04] INFO     : [+] Patch applied successfully.
[2025-11-01 11:33:04] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_map
[2025-11-01 11:33:37] INFO     : [+] Test result: False
[2025-11-01 11:33:48] INFO     : [*] Container stopped and removed.
[2025-11-01 11:33:48] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:33:48] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 11:33:48] MARKER   : Current LLM call 5
