[2025-09-15 02:31:38] MARKER   : Checking for linked Bugzilla issues in PR #1172
[2025-09-15 02:35:07] MARKER   : Creating container...
[2025-09-15 02:35:09] MARKER   : Container eed025ef6b01 started
[2025-09-15 02:35:09] MARKER   : [+] Applying golden code patch
[2025-09-15 02:35:09] MARKER   : File /tmp/tmp8ock1uea added to container successfully
[2025-09-15 02:35:09] MARKER   : [+] Applying patch
[2025-09-15 02:35:09] INFO     : [+] Patch applied successfully.
[2025-09-15 02:35:09] MARKER   : Tests to run: test_accumulate_samples_signed_doesnt_record_when_upload_is_disabled
[2025-09-15 02:35:28] INFO     : [+] Test command executed.
[2025-09-15 02:35:28] INFO     : [+] Test result: False
[2025-09-15 02:35:41] INFO     : [*] Container stopped and removed.
[2025-09-15 02:35:41] INFO     : No Fail-to-Pass test generated
[2025-09-15 02:35:41] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:35:41] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 02:35:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 02:35:41] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 02:35:41] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:35:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1172_20250915_023138/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 02:35:41] INFO     : Querying LLM...
[2025-09-15 02:35:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:35:45] SUCCESS  : LLM response received
[2025-09-15 02:35:45] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-15 02:35:46] SUCCESS  : Removed Docker image image_mozilla__glean-1172:latest
[2025-09-15 02:35:46] INFO     : Teardown completed
