[2025-10-01 06:17:43] INFO     : Linked issue found
[2025-10-01 06:31:54] MARKER   : Running test in post-PR codebase...
[2025-10-01 06:31:54] MARKER   : Creating container...
[2025-10-01 06:32:01] MARKER   : Container 3af0ca08ac69 started
[2025-10-01 06:32:01] MARKER   : [+] Applying golden code patch
[2025-10-01 06:32:01] MARKER   : File /tmp/tmp5mopm9ar added to container successfully
[2025-10-01 06:32:01] MARKER   : [+] Applying patch
[2025-10-01 06:32:01] INFO     : [+] Patch applied successfully.
[2025-10-01 06:32:01] MARKER   : Tests to run: test_branch_coverage_in_html_report
[2025-10-01 06:35:49] INFO     : [+] Test result: False
[2025-10-01 06:36:01] INFO     : [*] Container stopped and removed.
[2025-10-01 06:36:01] INFO     : No Fail-to-Pass test generated
[2025-10-01 06:36:01] MARKER   : =============== Test Generation Finished =============
[2025-10-01 06:36:01] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 06:36:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 06:36:01] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 06:36:01] MARKER   : =============== Test Generation Started ==============
[2025-10-01 06:36:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-460_20251001_061743/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 06:36:01] INFO     : Querying LLM...
[2025-10-01 06:36:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 06:36:05] SUCCESS  : LLM response received
[2025-10-01 06:36:05] MARKER   : File src/html.rs exists in commit 45e809f3a87015280fce8eb90dfacf6dd3f32e18
[2025-10-01 06:36:05] MARKER   : File src/html.rs exists in base commit
[2025-10-01 06:36:05] MARKER   : Running test in pre-PR codebase...
[2025-10-01 06:36:05] MARKER   : Creating container...
[2025-10-01 06:36:08] MARKER   : Container 5c154cfa2e78 started
[2025-10-01 06:36:08] MARKER   : File /tmp/tmp72655mjl added to container successfully
[2025-10-01 06:36:08] MARKER   : [+] Applying patch
[2025-10-01 06:36:08] INFO     : [+] Patch applied successfully.
[2025-10-01 06:36:08] MARKER   : Tests to run: test_branch_coverage_in_html_stats
[2025-10-01 06:40:03] INFO     : [+] Test result: False
[2025-10-01 06:40:15] INFO     : [*] Container stopped and removed.
[2025-10-01 06:40:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 06:40:15] MARKER   : File src/html.rs exists in head commit
[2025-10-01 06:40:15] MARKER   : Running test in post-PR codebase...
[2025-10-01 06:40:15] MARKER   : Creating container...
[2025-10-01 06:40:18] MARKER   : Container 2ca8eaea4731 started
[2025-10-01 06:40:18] MARKER   : [+] Applying golden code patch
[2025-10-01 06:40:18] MARKER   : File /tmp/tmp02bgmo_3 added to container successfully
[2025-10-01 06:40:18] MARKER   : [+] Applying patch
[2025-10-01 06:40:18] INFO     : [+] Patch applied successfully.
[2025-10-01 06:40:18] MARKER   : Tests to run: test_branch_coverage_in_html_stats
[2025-10-01 06:44:10] INFO     : [+] Test result: False
[2025-10-01 06:44:23] INFO     : [*] Container stopped and removed.
[2025-10-01 06:44:23] INFO     : No Fail-to-Pass test generated
[2025-10-01 06:44:23] MARKER   : =============== Test Generation Finished =============
[2025-10-01 06:44:23] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 06:44:23] SUCCESS  : Removed Docker image image_mozilla__grcov-460:latest
[2025-10-01 06:44:23] INFO     : Teardown completed
