[2025-09-10 08:33:04] INFO     : Linked issue found
[2025-09-10 08:37:18] MARKER   : Container 446503b21a4e started
[2025-09-10 08:37:18] MARKER   : [+] Applying golden code patch
[2025-09-10 08:37:18] MARKER   : File /tmp/tmpfi_sj2fl added to container successfully
[2025-09-10 08:37:18] MARKER   : [+] Applying patch
[2025-09-10 08:37:18] INFO     : [+] Patch applied successfully.
[2025-09-10 08:37:18] MARKER   : Tests to run: test_llvm_gcno_identification
[2025-09-10 08:37:25] INFO     : [+] Test command executed.
[2025-09-10 08:37:25] INFO     : [+] Test result: False
[2025-09-10 08:37:36] INFO     : [*] Container stopped and removed.
[2025-09-10 08:37:36] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:37:36] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:37:36] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
