[2025-09-13 09:26:01] INFO     : Linked issue found
[2025-09-13 09:31:59] MARKER   : Running test in post-PR codebase...
[2025-09-13 09:31:59] MARKER   : Creating container...
[2025-09-13 09:32:04] MARKER   : Container 7651ba6bae02 started
[2025-09-13 09:32:04] MARKER   : [+] Applying golden code patch
[2025-09-13 09:32:04] MARKER   : File /tmp/tmpne9een1q added to container successfully
[2025-09-13 09:32:04] MARKER   : [+] Applying patch
[2025-09-13 09:32:04] INFO     : [+] Patch applied successfully.
[2025-09-13 09:32:04] MARKER   : Tests to run: test_vn_does_not_include_client_version
[2025-09-13 09:32:19] INFO     : [+] Test command executed.
[2025-09-13 09:32:19] INFO     : [+] Test result: False
[2025-09-13 09:32:32] INFO     : [*] Container stopped and removed.
[2025-09-13 09:32:32] INFO     : No Fail-to-Pass test generated
[2025-09-13 09:32:32] MARKER   : =============== Test Generation Finished =============
[2025-09-13 09:32:32] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 09:32:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 09:32:32] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 09:32:32] MARKER   : =============== Test Generation Started ==============
[2025-09-13 09:32:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1339_20250913_092601/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 09:32:32] INFO     : Querying LLM...
[2025-09-13 09:32:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 09:32:33] SUCCESS  : LLM response received
[2025-09-13 09:32:33] MARKER   : File neqo-transport/src/packet/mod.rs exists in commit 56555512b154927d6827b0b5502c8522738d5459
[2025-09-13 09:32:33] MARKER   : File neqo-transport/src/packet/mod.rs exists in base commit
[2025-09-13 09:32:33] MARKER   : Running test in pre-PR codebase...
[2025-09-13 09:32:33] MARKER   : Creating container...
[2025-09-13 09:32:38] MARKER   : Container cb4d5bf43af0 started
[2025-09-13 09:32:38] MARKER   : File /tmp/tmp0viv_vc0 added to container successfully
[2025-09-13 09:32:38] MARKER   : [+] Applying patch
[2025-09-13 09:32:38] INFO     : [+] Patch applied successfully.
[2025-09-13 09:32:38] MARKER   : Tests to run: test_version_negotiation_does_not_repeat_client_version
[2025-09-13 09:32:53] INFO     : [+] Test command executed.
[2025-09-13 09:32:53] INFO     : [+] Test result: False
[2025-09-13 09:33:08] INFO     : [*] Container stopped and removed.
[2025-09-13 09:33:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 09:33:08] MARKER   : File neqo-transport/src/packet/mod.rs exists in head commit
[2025-09-13 09:33:08] MARKER   : Running test in post-PR codebase...
[2025-09-13 09:33:08] MARKER   : Creating container...
[2025-09-13 09:33:14] MARKER   : Container fa1d40a6b513 started
[2025-09-13 09:33:14] MARKER   : [+] Applying golden code patch
[2025-09-13 09:33:14] MARKER   : File /tmp/tmp7axkzdqn added to container successfully
[2025-09-13 09:33:14] MARKER   : [+] Applying patch
[2025-09-13 09:33:14] INFO     : [+] Patch applied successfully.
[2025-09-13 09:33:14] MARKER   : Tests to run: test_version_negotiation_does_not_repeat_client_version
[2025-09-13 09:33:27] INFO     : [+] Test command executed.
[2025-09-13 09:33:27] INFO     : [+] Test result: False
[2025-09-13 09:33:40] INFO     : [*] Container stopped and removed.
[2025-09-13 09:33:40] INFO     : No Fail-to-Pass test generated
[2025-09-13 09:33:40] MARKER   : =============== Test Generation Finished =============
[2025-09-13 09:33:40] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 09:33:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 09:33:40] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 09:33:40] MARKER   : =============== Test Generation Started ==============
[2025-09-13 09:33:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1339_20250913_092601/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 09:33:40] INFO     : Querying LLM...
[2025-09-13 09:33:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 09:33:51] SUCCESS  : LLM response received
[2025-09-13 09:33:51] MARKER   : File neqo-transport/src/packet/mod.rs exists in commit 56555512b154927d6827b0b5502c8522738d5459
[2025-09-13 09:33:51] MARKER   : File neqo-transport/src/packet/mod.rs exists in base commit
[2025-09-13 09:33:51] MARKER   : Running test in pre-PR codebase...
[2025-09-13 09:33:51] MARKER   : Creating container...
[2025-09-13 09:33:53] MARKER   : Container 4fdc8981008b started
[2025-09-13 09:33:53] MARKER   : File /tmp/tmppcpj9jre added to container successfully
[2025-09-13 09:33:53] MARKER   : [+] Applying patch
[2025-09-13 09:33:53] INFO     : [+] Patch applied successfully.
[2025-09-13 09:33:53] MARKER   : Tests to run: test_vn_grease_avoids_client_version
[2025-09-13 09:34:07] INFO     : [+] Test command executed.
[2025-09-13 09:34:07] INFO     : [+] Test result: False
[2025-09-13 09:34:21] INFO     : [*] Container stopped and removed.
[2025-09-13 09:34:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 09:34:21] MARKER   : File neqo-transport/src/packet/mod.rs exists in head commit
[2025-09-13 09:34:21] MARKER   : Running test in post-PR codebase...
[2025-09-13 09:34:21] MARKER   : Creating container...
[2025-09-13 09:34:25] MARKER   : Container a6b274c5aff7 started
[2025-09-13 09:34:25] MARKER   : [+] Applying golden code patch
[2025-09-13 09:34:25] MARKER   : File /tmp/tmph6qzd2ni added to container successfully
[2025-09-13 09:34:25] MARKER   : [+] Applying patch
[2025-09-13 09:34:25] INFO     : [+] Patch applied successfully.
[2025-09-13 09:34:25] MARKER   : Tests to run: test_vn_grease_avoids_client_version
[2025-09-13 09:34:41] INFO     : [+] Test command executed.
[2025-09-13 09:34:41] INFO     : [+] Test result: False
[2025-09-13 09:34:54] INFO     : [*] Container stopped and removed.
[2025-09-13 09:34:54] INFO     : No Fail-to-Pass test generated
[2025-09-13 09:34:54] MARKER   : =============== Test Generation Finished =============
[2025-09-13 09:34:54] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
