[2025-10-01 11:03:23] WARNING  : Linked issue #599 is a pull request, not an issue
[2025-10-01 11:09:00] MARKER   : Tests to run: test_class_coverage_includes_all_lines
[2025-10-01 11:09:28] INFO     : [+] Test result: False
[2025-10-01 11:09:43] INFO     : [*] Container stopped and removed.
[2025-10-01 11:09:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 11:09:43] MARKER   : File src/cobertura.rs exists in head commit
[2025-10-01 11:09:43] MARKER   : Running test in post-PR codebase...
[2025-10-01 11:09:43] MARKER   : Creating container...
[2025-10-01 11:09:48] MARKER   : Container a5d78331d3ea started
[2025-10-01 11:09:48] MARKER   : [+] Applying golden code patch
[2025-10-01 11:09:48] MARKER   : File /tmp/tmpw42s6ovn added to container successfully
[2025-10-01 11:09:48] MARKER   : [+] Applying patch
[2025-10-01 11:09:48] INFO     : [+] Patch applied successfully.
[2025-10-01 11:09:48] MARKER   : Tests to run: test_class_coverage_includes_all_lines
[2025-10-01 11:10:20] INFO     : [+] Test result: False
[2025-10-01 11:10:36] INFO     : [*] Container stopped and removed.
[2025-10-01 11:10:36] INFO     : No Fail-to-Pass test generated
[2025-10-01 11:10:36] MARKER   : =============== Test Generation Finished =============
[2025-10-01 11:10:36] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 11:10:37] SUCCESS  : Removed Docker image image_mozilla__grcov-759:latest
[2025-10-01 11:10:37] INFO     : Teardown completed
