[2025-09-14 12:01:00] MARKER   : Checking for linked Bugzilla issues in PR #1236
[2025-09-14 12:04:24] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 12:04:24] MARKER   : Running test in pre-PR codebase...
[2025-09-14 12:04:24] MARKER   : Creating container...
[2025-09-14 12:04:30] MARKER   : Container 558eb6a0b8af started
[2025-09-14 12:04:30] MARKER   : File /tmp/tmpmfn0pcz3 added to container successfully
[2025-09-14 12:04:30] MARKER   : [+] Applying patch
[2025-09-14 12:04:30] INFO     : [+] Patch applied successfully.
[2025-09-14 12:04:30] MARKER   : Tests to run: test_pending_pings_directory_size_metric
[2025-09-14 12:04:49] INFO     : [+] Test command executed.
[2025-09-14 12:04:49] INFO     : [+] Test result: False
[2025-09-14 12:05:03] INFO     : [*] Container stopped and removed.
[2025-09-14 12:05:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 12:05:03] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 12:05:03] MARKER   : Running test in post-PR codebase...
[2025-09-14 12:05:03] MARKER   : Creating container...
[2025-09-14 12:05:06] MARKER   : Container 444df9a43761 started
[2025-09-14 12:05:06] MARKER   : [+] Applying golden code patch
[2025-09-14 12:05:06] MARKER   : File /tmp/tmpn3pe4ens added to container successfully
[2025-09-14 12:05:06] MARKER   : [+] Applying patch
[2025-09-14 12:05:06] INFO     : [+] Patch applied successfully.
[2025-09-14 12:05:06] MARKER   : Tests to run: test_pending_pings_directory_size_metric
[2025-09-14 12:05:24] INFO     : [+] Test command executed.
[2025-09-14 12:05:24] INFO     : [+] Test result: False
[2025-09-14 12:05:37] INFO     : [*] Container stopped and removed.
[2025-09-14 12:05:37] INFO     : No Fail-to-Pass test generated
[2025-09-14 12:05:37] MARKER   : =============== Test Generation Finished =============
[2025-09-14 12:05:37] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 12:05:37] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 12:05:37] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 12:05:37] MARKER   : =============== Test Generation Started ==============
[2025-09-14 12:05:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1236_20250914_120100/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 12:05:37] INFO     : Querying LLM...
[2025-09-14 12:05:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 12:05:40] SUCCESS  : LLM response received
[2025-09-14 12:05:40] MARKER   : File glean-core/src/upload/mod.rs exists in commit cc8a8dec4d56faf5df1dc1a047f4ef4c1f794cb4
[2025-09-14 12:05:40] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 12:05:40] MARKER   : Running test in pre-PR codebase...
[2025-09-14 12:05:40] MARKER   : Creating container...
[2025-09-14 12:05:45] MARKER   : Container 5ce2b247e2b2 started
[2025-09-14 12:05:45] MARKER   : File /tmp/tmp3otxcnxe added to container successfully
[2025-09-14 12:05:45] MARKER   : [+] Applying patch
[2025-09-14 12:05:45] INFO     : [+] Patch applied successfully.
[2025-09-14 12:05:45] MARKER   : Tests to run: test_pending_pings_directory_size_in_kb
[2025-09-14 12:06:05] INFO     : [+] Test command executed.
[2025-09-14 12:06:05] INFO     : [+] Test result: False
[2025-09-14 12:06:19] INFO     : [*] Container stopped and removed.
[2025-09-14 12:06:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 12:06:19] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 12:06:19] MARKER   : Running test in post-PR codebase...
[2025-09-14 12:06:19] MARKER   : Creating container...
[2025-09-14 12:06:24] MARKER   : Container 3a0babd20fe9 started
[2025-09-14 12:06:24] MARKER   : [+] Applying golden code patch
[2025-09-14 12:06:24] MARKER   : File /tmp/tmpbx79f1l6 added to container successfully
[2025-09-14 12:06:24] MARKER   : [+] Applying patch
[2025-09-14 12:06:24] INFO     : [+] Patch applied successfully.
[2025-09-14 12:06:24] MARKER   : Tests to run: test_pending_pings_directory_size_in_kb
[2025-09-14 12:06:43] INFO     : [+] Test command executed.
[2025-09-14 12:06:43] INFO     : [+] Test result: False
[2025-09-14 12:06:58] INFO     : [*] Container stopped and removed.
[2025-09-14 12:06:58] INFO     : No Fail-to-Pass test generated
[2025-09-14 12:06:58] MARKER   : =============== Test Generation Finished =============
[2025-09-14 12:06:58] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 12:06:58] SUCCESS  : Removed Docker image image_mozilla__glean-1236:latest
[2025-09-14 12:06:58] INFO     : Teardown completed
