[2025-10-26 05:08:43] MARKER   : Checking for linked Bugzilla issues in PR #2199
[2025-10-26 05:14:50] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:14:50] MARKER   : Running test in post-PR codebase...
[2025-10-26 05:14:50] MARKER   : Creating container...
[2025-10-26 05:14:54] MARKER   : Container a5f6a425d648 started
[2025-10-26 05:14:54] MARKER   : [+] Applying golden code patch
[2025-10-26 05:14:54] MARKER   : File /tmp/tmpc60j1rvc added to container successfully
[2025-10-26 05:14:54] MARKER   : [+] Applying patch
[2025-10-26 05:14:54] INFO     : [+] Patch applied successfully.
[2025-10-26 05:14:54] MARKER   : Tests to run: test_url_truncation_to_max_length
[2025-10-26 05:15:29] INFO     : [+] Test result: False
[2025-10-26 05:15:43] INFO     : [*] Container stopped and removed.
[2025-10-26 05:15:43] INFO     : No Fail-to-Pass test generated
[2025-10-26 05:15:43] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 05:15:43] MARKER   : Current LLM call 2
[2025-10-26 05:15:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2199_20251026_050843/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 05:15:43] INFO     : Querying LLM...
[2025-10-26 05:15:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 05:15:47] SUCCESS  : LLM response received
[2025-10-26 05:15:47] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:15:47] MARKER   : Creating container for linter...
[2025-10-26 05:15:54] MARKER   : Container 742241dbabda started
[2025-10-26 05:15:54] MARKER   : [+] Applying golden code patch
[2025-10-26 05:15:54] MARKER   : File /tmp/tmpft23ef3h added to container successfully
[2025-10-26 05:15:54] MARKER   : [+] Applying patch
[2025-10-26 05:15:54] INFO     : [+] Patch applied successfully.
[2025-10-26 05:15:54] MARKER   : Running linter
[2025-10-26 05:16:20] INFO     : [+] Linter result: True
[2025-10-26 05:16:35] INFO     : [*] Container stopped and removed.
[2025-10-26 05:16:35] MARKER   : File glean-core/src/metrics/url.rs exists in commit 68d85f24341a4e05c3a25270b67ea1c7abaf85aa
[2025-10-26 05:16:35] MARKER   : File glean-core/src/metrics/url.rs exists in base commit
[2025-10-26 05:16:35] MARKER   : Running test in pre-PR codebase...
[2025-10-26 05:16:35] MARKER   : Creating container...
[2025-10-26 05:16:39] MARKER   : Container 7b7a39e897b3 started
[2025-10-26 05:16:39] MARKER   : File /tmp/tmpz2swmx32 added to container successfully
[2025-10-26 05:16:39] MARKER   : [+] Applying patch
[2025-10-26 05:16:39] INFO     : [+] Patch applied successfully.
[2025-10-26 05:16:39] MARKER   : Tests to run: test_url_truncation_to_max_length
[2025-10-26 05:17:11] INFO     : [+] Test result: False
[2025-10-26 05:17:26] INFO     : [*] Container stopped and removed.
[2025-10-26 05:17:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 05:17:26] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:17:26] MARKER   : Running test in post-PR codebase...
[2025-10-26 05:17:26] MARKER   : Creating container...
[2025-10-26 05:17:34] MARKER   : Container deedcdb2154b started
[2025-10-26 05:17:34] MARKER   : [+] Applying golden code patch
[2025-10-26 05:17:34] MARKER   : File /tmp/tmp3okp4l33 added to container successfully
[2025-10-26 05:17:34] MARKER   : [+] Applying patch
[2025-10-26 05:17:34] INFO     : [+] Patch applied successfully.
[2025-10-26 05:17:34] MARKER   : Tests to run: test_url_truncation_to_max_length
[2025-10-26 05:18:07] INFO     : [+] Test result: False
[2025-10-26 05:18:23] INFO     : [*] Container stopped and removed.
[2025-10-26 05:18:23] INFO     : No Fail-to-Pass test generated
[2025-10-26 05:18:23] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 05:18:23] MARKER   : Current LLM call 3
[2025-10-26 05:18:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2199_20251026_050843/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 05:18:23] INFO     : Querying LLM...
[2025-10-26 05:18:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 05:18:26] SUCCESS  : LLM response received
[2025-10-26 05:18:26] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:18:26] MARKER   : Creating container for linter...
[2025-10-26 05:18:31] MARKER   : Container 0109d42d55f8 started
[2025-10-26 05:18:31] MARKER   : [+] Applying golden code patch
[2025-10-26 05:18:31] MARKER   : File /tmp/tmpo3vmrt97 added to container successfully
[2025-10-26 05:18:31] MARKER   : [+] Applying patch
[2025-10-26 05:18:31] INFO     : [+] Patch applied successfully.
[2025-10-26 05:18:31] MARKER   : Running linter
[2025-10-26 05:18:59] INFO     : [+] Linter result: True
[2025-10-26 05:19:12] INFO     : [*] Container stopped and removed.
[2025-10-26 05:19:12] MARKER   : File glean-core/src/metrics/url.rs exists in commit 68d85f24341a4e05c3a25270b67ea1c7abaf85aa
[2025-10-26 05:19:12] MARKER   : File glean-core/src/metrics/url.rs exists in base commit
[2025-10-26 05:19:12] MARKER   : Running test in pre-PR codebase...
[2025-10-26 05:19:12] MARKER   : Creating container...
[2025-10-26 05:19:17] MARKER   : Container aeeffb96328b started
[2025-10-26 05:19:17] MARKER   : File /tmp/tmpp1b_4ljg added to container successfully
[2025-10-26 05:19:17] MARKER   : [+] Applying patch
[2025-10-26 05:19:18] INFO     : [+] Patch applied successfully.
[2025-10-26 05:19:18] MARKER   : Tests to run: test_url_truncation_to_max_length
[2025-10-26 05:19:51] INFO     : [+] Test result: False
[2025-10-26 05:20:05] INFO     : [*] Container stopped and removed.
[2025-10-26 05:20:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 05:20:05] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:20:05] MARKER   : Running test in post-PR codebase...
[2025-10-26 05:20:05] MARKER   : Creating container...
[2025-10-26 05:20:09] MARKER   : Container 2135ac7ba700 started
[2025-10-26 05:20:09] MARKER   : [+] Applying golden code patch
[2025-10-26 05:20:09] MARKER   : File /tmp/tmp51zs8hkx added to container successfully
[2025-10-26 05:20:09] MARKER   : [+] Applying patch
[2025-10-26 05:20:09] INFO     : [+] Patch applied successfully.
[2025-10-26 05:20:09] MARKER   : Tests to run: test_url_truncation_to_max_length
[2025-10-26 05:20:41] INFO     : [+] Test result: False
[2025-10-26 05:20:54] INFO     : [*] Container stopped and removed.
[2025-10-26 05:20:54] INFO     : No Fail-to-Pass test generated
[2025-10-26 05:20:54] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 05:20:54] MARKER   : Current LLM call 4
[2025-10-26 05:20:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2199_20251026_050843/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 05:20:54] INFO     : Querying LLM...
[2025-10-26 05:20:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 05:20:57] SUCCESS  : LLM response received
[2025-10-26 05:20:57] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:20:57] MARKER   : Creating container for linter...
[2025-10-26 05:21:01] MARKER   : Container c6df163feef3 started
[2025-10-26 05:21:01] MARKER   : [+] Applying golden code patch
[2025-10-26 05:21:01] MARKER   : File /tmp/tmpj1f_4cgz added to container successfully
[2025-10-26 05:21:01] MARKER   : [+] Applying patch
[2025-10-26 05:21:01] INFO     : [+] Patch applied successfully.
[2025-10-26 05:21:01] MARKER   : Running linter
[2025-10-26 05:21:29] INFO     : [+] Linter result: True
[2025-10-26 05:21:41] INFO     : [*] Container stopped and removed.
[2025-10-26 05:21:42] MARKER   : File glean-core/src/metrics/url.rs exists in commit 68d85f24341a4e05c3a25270b67ea1c7abaf85aa
[2025-10-26 05:21:42] MARKER   : File glean-core/src/metrics/url.rs exists in base commit
[2025-10-26 05:21:42] MARKER   : Running test in pre-PR codebase...
[2025-10-26 05:21:42] MARKER   : Creating container...
[2025-10-26 05:21:44] MARKER   : Container c9fb3b4efc95 started
[2025-10-26 05:21:44] MARKER   : File /tmp/tmpcnddw1fd added to container successfully
[2025-10-26 05:21:44] MARKER   : [+] Applying patch
[2025-10-26 05:21:44] INFO     : [+] Patch applied successfully.
[2025-10-26 05:21:44] MARKER   : Tests to run: test_url_truncation_to_max_length
[2025-10-26 05:22:17] INFO     : [+] Test result: False
[2025-10-26 05:22:29] INFO     : [*] Container stopped and removed.
[2025-10-26 05:22:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 05:22:29] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:22:29] MARKER   : Running test in post-PR codebase...
[2025-10-26 05:22:29] MARKER   : Creating container...
[2025-10-26 05:22:33] MARKER   : Container c1a32124a897 started
[2025-10-26 05:22:33] MARKER   : [+] Applying golden code patch
[2025-10-26 05:22:33] MARKER   : File /tmp/tmpxnojf0fw added to container successfully
[2025-10-26 05:22:33] MARKER   : [+] Applying patch
[2025-10-26 05:22:33] INFO     : [+] Patch applied successfully.
[2025-10-26 05:22:33] MARKER   : Tests to run: test_url_truncation_to_max_length
[2025-10-26 05:23:07] INFO     : [+] Test result: False
[2025-10-26 05:23:21] INFO     : [*] Container stopped and removed.
[2025-10-26 05:23:21] INFO     : No Fail-to-Pass test generated
[2025-10-26 05:23:21] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 05:23:21] MARKER   : Current LLM call 5
[2025-10-26 05:23:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2199_20251026_050843/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 05:23:21] INFO     : Querying LLM...
[2025-10-26 05:23:25] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 05:23:25] SUCCESS  : LLM response received
[2025-10-26 05:23:25] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:23:25] MARKER   : Creating container for linter...
[2025-10-26 05:23:30] MARKER   : Container c0968e691592 started
[2025-10-26 05:23:30] MARKER   : [+] Applying golden code patch
[2025-10-26 05:23:30] MARKER   : File /tmp/tmp99j0iq05 added to container successfully
[2025-10-26 05:23:30] MARKER   : [+] Applying patch
[2025-10-26 05:23:30] INFO     : [+] Patch applied successfully.
[2025-10-26 05:23:30] MARKER   : Running linter
[2025-10-26 05:23:57] INFO     : [+] Linter result: True
[2025-10-26 05:24:09] INFO     : [*] Container stopped and removed.
[2025-10-26 05:24:09] MARKER   : File glean-core/src/metrics/url.rs exists in commit 68d85f24341a4e05c3a25270b67ea1c7abaf85aa
[2025-10-26 05:24:09] MARKER   : File glean-core/src/metrics/url.rs exists in base commit
[2025-10-26 05:24:09] MARKER   : Running test in pre-PR codebase...
[2025-10-26 05:24:09] MARKER   : Creating container...
[2025-10-26 05:24:13] MARKER   : Container 4dc3ec0ad4fa started
[2025-10-26 05:24:13] MARKER   : File /tmp/tmpzmbgaso0 added to container successfully
[2025-10-26 05:24:13] MARKER   : [+] Applying patch
[2025-10-26 05:24:13] INFO     : [+] Patch applied successfully.
[2025-10-26 05:24:13] MARKER   : Tests to run: test_url_truncation_to_max_length
[2025-10-26 05:24:48] INFO     : [+] Test result: False
[2025-10-26 05:25:02] INFO     : [*] Container stopped and removed.
[2025-10-26 05:25:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 05:25:02] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:25:02] MARKER   : Running test in post-PR codebase...
[2025-10-26 05:25:02] MARKER   : Creating container...
[2025-10-26 05:25:08] MARKER   : Container 4aefa7e0213e started
[2025-10-26 05:25:08] MARKER   : [+] Applying golden code patch
[2025-10-26 05:25:08] MARKER   : File /tmp/tmp4nhqkch6 added to container successfully
[2025-10-26 05:25:08] MARKER   : [+] Applying patch
[2025-10-26 05:25:08] INFO     : [+] Patch applied successfully.
[2025-10-26 05:25:08] MARKER   : Tests to run: test_url_truncation_to_max_length
[2025-10-26 05:25:42] INFO     : [+] Test result: False
[2025-10-26 05:25:57] INFO     : [*] Container stopped and removed.
[2025-10-26 05:25:57] INFO     : No Fail-to-Pass test generated
[2025-10-26 05:25:57] MARKER   : =============== Test Generation Finished =============
[2025-10-26 05:25:57] INFO     : No Fail-to-Pass test generated
[2025-10-26 05:25:57] MARKER   : =============== Test Generation Finished =============
[2025-10-26 05:25:57] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 05:25:57] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 05:25:57] MARKER   : =============== Test Generation Started ==============
[2025-10-26 05:25:57] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 05:25:57] MARKER   : Current LLM call 1
[2025-10-26 05:25:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2199_20251026_050843/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 05:25:57] INFO     : Querying LLM...
[2025-10-26 05:25:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 05:25:57] SUCCESS  : LLM response received
[2025-10-26 05:25:57] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:25:57] MARKER   : Creating container for linter...
[2025-10-26 05:26:02] MARKER   : Container 4e5d3b0309a0 started
[2025-10-26 05:26:02] MARKER   : [+] Applying golden code patch
[2025-10-26 05:26:02] MARKER   : File /tmp/tmpwbhs_grj added to container successfully
[2025-10-26 05:26:02] MARKER   : [+] Applying patch
[2025-10-26 05:26:02] INFO     : [+] Patch applied successfully.
[2025-10-26 05:26:02] MARKER   : Running linter
[2025-10-26 05:26:31] INFO     : [+] Linter result: True
[2025-10-26 05:26:44] INFO     : [*] Container stopped and removed.
[2025-10-26 05:26:44] MARKER   : File glean-core/src/metrics/url.rs exists in commit 68d85f24341a4e05c3a25270b67ea1c7abaf85aa
[2025-10-26 05:26:44] MARKER   : File glean-core/src/metrics/url.rs exists in base commit
[2025-10-26 05:26:44] MARKER   : Running test in pre-PR codebase...
[2025-10-26 05:26:44] MARKER   : Creating container...
[2025-10-26 05:26:48] MARKER   : Container 929f3bb8f445 started
[2025-10-26 05:26:48] MARKER   : File /tmp/tmp450uufk1 added to container successfully
[2025-10-26 05:26:48] MARKER   : [+] Applying patch
[2025-10-26 05:26:48] INFO     : [+] Patch applied successfully.
[2025-10-26 05:26:48] MARKER   : Tests to run: test_url_truncation
[2025-10-26 05:27:20] INFO     : [+] Test result: False
[2025-10-26 05:27:35] INFO     : [*] Container stopped and removed.
[2025-10-26 05:27:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 05:27:35] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:27:35] MARKER   : Running test in post-PR codebase...
[2025-10-26 05:27:35] MARKER   : Creating container...
[2025-10-26 05:27:42] MARKER   : Container 8df664413e00 started
[2025-10-26 05:27:42] MARKER   : [+] Applying golden code patch
[2025-10-26 05:27:42] MARKER   : File /tmp/tmpgy5ozciz added to container successfully
[2025-10-26 05:27:42] MARKER   : [+] Applying patch
[2025-10-26 05:27:42] INFO     : [+] Patch applied successfully.
[2025-10-26 05:27:42] MARKER   : Tests to run: test_url_truncation
[2025-10-26 05:28:16] INFO     : [+] Test result: False
[2025-10-26 05:28:31] INFO     : [*] Container stopped and removed.
[2025-10-26 05:28:31] INFO     : No Fail-to-Pass test generated
[2025-10-26 05:28:31] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 05:28:31] MARKER   : Current LLM call 2
[2025-10-26 05:28:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2199_20251026_050843/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-26 05:28:31] INFO     : Querying LLM...
[2025-10-26 05:28:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 05:28:31] SUCCESS  : LLM response received
[2025-10-26 05:28:31] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:28:31] MARKER   : Creating container for linter...
[2025-10-26 05:28:36] MARKER   : Container ae982799ddf2 started
[2025-10-26 05:28:36] MARKER   : [+] Applying golden code patch
[2025-10-26 05:28:36] MARKER   : File /tmp/tmpl4t5lbaj added to container successfully
[2025-10-26 05:28:36] MARKER   : [+] Applying patch
[2025-10-26 05:28:36] INFO     : [+] Patch applied successfully.
[2025-10-26 05:28:36] MARKER   : Running linter
[2025-10-26 05:29:02] INFO     : [+] Linter result: True
[2025-10-26 05:29:15] INFO     : [*] Container stopped and removed.
[2025-10-26 05:29:15] MARKER   : File glean-core/src/metrics/url.rs exists in commit 68d85f24341a4e05c3a25270b67ea1c7abaf85aa
[2025-10-26 05:29:15] MARKER   : File glean-core/src/metrics/url.rs exists in base commit
[2025-10-26 05:29:15] MARKER   : Running test in pre-PR codebase...
[2025-10-26 05:29:15] MARKER   : Creating container...
[2025-10-26 05:29:17] MARKER   : Container 09b754fd7097 started
[2025-10-26 05:29:17] MARKER   : File /tmp/tmp59adb_6f added to container successfully
[2025-10-26 05:29:17] MARKER   : [+] Applying patch
[2025-10-26 05:29:17] INFO     : [+] Patch applied successfully.
[2025-10-26 05:29:17] MARKER   : Tests to run: test_url_truncation
[2025-10-26 05:29:51] INFO     : [+] Test result: False
[2025-10-26 05:30:04] INFO     : [*] Container stopped and removed.
[2025-10-26 05:30:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 05:30:04] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:30:04] MARKER   : Running test in post-PR codebase...
[2025-10-26 05:30:04] MARKER   : Creating container...
[2025-10-26 05:30:07] MARKER   : Container 26e04d920de3 started
[2025-10-26 05:30:07] MARKER   : [+] Applying golden code patch
[2025-10-26 05:30:07] MARKER   : File /tmp/tmp6ec33aox added to container successfully
[2025-10-26 05:30:07] MARKER   : [+] Applying patch
[2025-10-26 05:30:07] INFO     : [+] Patch applied successfully.
[2025-10-26 05:30:07] MARKER   : Tests to run: test_url_truncation
[2025-10-26 05:30:40] INFO     : [+] Test result: False
[2025-10-26 05:30:54] INFO     : [*] Container stopped and removed.
[2025-10-26 05:30:54] INFO     : No Fail-to-Pass test generated
[2025-10-26 05:30:54] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 05:30:54] MARKER   : Current LLM call 3
[2025-10-26 05:30:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2199_20251026_050843/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-26 05:30:54] INFO     : Querying LLM...
[2025-10-26 05:30:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 05:30:55] SUCCESS  : LLM response received
[2025-10-26 05:30:55] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:30:55] MARKER   : Creating container for linter...
[2025-10-26 05:30:57] MARKER   : Container f78e3f8c8416 started
[2025-10-26 05:30:57] MARKER   : [+] Applying golden code patch
[2025-10-26 05:30:57] MARKER   : File /tmp/tmpw38nqdgc added to container successfully
[2025-10-26 05:30:57] MARKER   : [+] Applying patch
[2025-10-26 05:30:57] INFO     : [+] Patch applied successfully.
[2025-10-26 05:30:57] MARKER   : Running linter
[2025-10-26 05:31:26] INFO     : [+] Linter result: True
[2025-10-26 05:31:38] INFO     : [*] Container stopped and removed.
[2025-10-26 05:31:38] MARKER   : File glean-core/src/metrics/url.rs exists in commit 68d85f24341a4e05c3a25270b67ea1c7abaf85aa
[2025-10-26 05:31:39] MARKER   : File glean-core/src/metrics/url.rs exists in base commit
[2025-10-26 05:31:39] MARKER   : Running test in pre-PR codebase...
[2025-10-26 05:31:39] MARKER   : Creating container...
[2025-10-26 05:31:42] MARKER   : Container 05abc3546e9b started
[2025-10-26 05:31:42] MARKER   : File /tmp/tmplb2xkata added to container successfully
[2025-10-26 05:31:42] MARKER   : [+] Applying patch
[2025-10-26 05:31:42] INFO     : [+] Patch applied successfully.
[2025-10-26 05:31:42] MARKER   : Tests to run: test_url_truncation
[2025-10-26 05:32:16] INFO     : [+] Test result: False
[2025-10-26 05:32:31] INFO     : [*] Container stopped and removed.
[2025-10-26 05:32:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 05:32:31] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:32:31] MARKER   : Running test in post-PR codebase...
[2025-10-26 05:32:31] MARKER   : Creating container...
[2025-10-26 05:32:36] MARKER   : Container c8aa8ecf4d1c started
[2025-10-26 05:32:36] MARKER   : [+] Applying golden code patch
[2025-10-26 05:32:36] MARKER   : File /tmp/tmpityk44g_ added to container successfully
[2025-10-26 05:32:36] MARKER   : [+] Applying patch
[2025-10-26 05:32:36] INFO     : [+] Patch applied successfully.
[2025-10-26 05:32:36] MARKER   : Tests to run: test_url_truncation
[2025-10-26 05:33:10] INFO     : [+] Test result: False
[2025-10-26 05:33:24] INFO     : [*] Container stopped and removed.
[2025-10-26 05:33:24] INFO     : No Fail-to-Pass test generated
[2025-10-26 05:33:24] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 05:33:24] MARKER   : Current LLM call 4
[2025-10-26 05:33:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2199_20251026_050843/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-26 05:33:24] INFO     : Querying LLM...
[2025-10-26 05:33:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 05:33:24] SUCCESS  : LLM response received
[2025-10-26 05:33:24] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:33:24] MARKER   : Creating container for linter...
[2025-10-26 05:33:27] MARKER   : Container 24b09a9d62e4 started
[2025-10-26 05:33:27] MARKER   : [+] Applying golden code patch
[2025-10-26 05:33:27] MARKER   : File /tmp/tmp2ksg14zu added to container successfully
[2025-10-26 05:33:27] MARKER   : [+] Applying patch
[2025-10-26 05:33:27] INFO     : [+] Patch applied successfully.
[2025-10-26 05:33:27] MARKER   : Running linter
[2025-10-26 05:33:54] INFO     : [+] Linter result: True
[2025-10-26 05:34:07] INFO     : [*] Container stopped and removed.
[2025-10-26 05:34:07] MARKER   : File glean-core/src/metrics/url.rs exists in commit 68d85f24341a4e05c3a25270b67ea1c7abaf85aa
[2025-10-26 05:34:07] MARKER   : File glean-core/src/metrics/url.rs exists in base commit
[2025-10-26 05:34:07] MARKER   : Running test in pre-PR codebase...
[2025-10-26 05:34:07] MARKER   : Creating container...
[2025-10-26 05:34:10] MARKER   : Container 7cdfd0bf04a8 started
[2025-10-26 05:34:10] MARKER   : File /tmp/tmp_dertwoh added to container successfully
[2025-10-26 05:34:10] MARKER   : [+] Applying patch
[2025-10-26 05:34:10] INFO     : [+] Patch applied successfully.
[2025-10-26 05:34:10] MARKER   : Tests to run: test_url_truncation
[2025-10-26 05:34:44] INFO     : [+] Test result: False
[2025-10-26 05:34:58] INFO     : [*] Container stopped and removed.
[2025-10-26 05:34:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 05:34:58] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:34:58] MARKER   : Running test in post-PR codebase...
[2025-10-26 05:34:58] MARKER   : Creating container...
[2025-10-26 05:35:03] MARKER   : Container 48483f034168 started
[2025-10-26 05:35:03] MARKER   : [+] Applying golden code patch
[2025-10-26 05:35:03] MARKER   : File /tmp/tmprurmwg1x added to container successfully
[2025-10-26 05:35:03] MARKER   : [+] Applying patch
[2025-10-26 05:35:03] INFO     : [+] Patch applied successfully.
[2025-10-26 05:35:03] MARKER   : Tests to run: test_url_truncation
[2025-10-26 05:35:38] INFO     : [+] Test result: False
[2025-10-26 05:35:51] INFO     : [*] Container stopped and removed.
[2025-10-26 05:35:51] INFO     : No Fail-to-Pass test generated
[2025-10-26 05:35:51] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 05:35:51] MARKER   : Current LLM call 5
[2025-10-26 05:35:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2199_20251026_050843/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
