[2025-10-24 15:45:01] MARKER   : Checking for linked Bugzilla issues in PR #832
[2025-10-24 15:50:38] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 15:50:38] MARKER   : Creating container for linter...
[2025-10-24 15:50:47] MARKER   : Container d28afe3096af started
[2025-10-24 15:50:47] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:50:47] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:50:47] MARKER   : [+] Applying golden code patch
[2025-10-24 15:50:47] MARKER   : File /tmp/tmp3pis4rq5 added to container successfully
[2025-10-24 15:50:47] MARKER   : [+] Applying patch
[2025-10-24 15:50:47] INFO     : [+] Patch applied successfully.
[2025-10-24 15:50:47] MARKER   : Running linter
[2025-10-24 15:51:02] INFO     : [+] Linter result: True
[2025-10-24 15:51:14] INFO     : [*] Container stopped and removed.
[2025-10-24 15:51:14] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7b5a2cb1e35f9ebb2afa989455265b27856cdc47
[2025-10-24 15:51:14] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 15:51:14] MARKER   : Running test in pre-PR codebase...
[2025-10-24 15:51:14] MARKER   : Creating container...
[2025-10-24 15:51:18] MARKER   : Container c405d11162ef started
[2025-10-24 15:51:18] MARKER   : File /tmp/tmprmbxc8z7 added to container successfully
[2025-10-24 15:51:18] MARKER   : [+] Applying patch
[2025-10-24 15:51:18] INFO     : [+] Patch applied successfully.
[2025-10-24 15:51:18] MARKER   : Tests to run: test_processes_correctly_no_op_upload_response
[2025-10-24 15:51:37] INFO     : [+] Test result: False
[2025-10-24 15:51:51] INFO     : [*] Container stopped and removed.
[2025-10-24 15:51:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 15:51:51] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 15:51:51] MARKER   : Running test in post-PR codebase...
[2025-10-24 15:51:51] MARKER   : Creating container...
[2025-10-24 15:51:59] MARKER   : Container c61f79073571 started
[2025-10-24 15:51:59] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:51:59] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:51:59] MARKER   : [+] Applying golden code patch
[2025-10-24 15:51:59] MARKER   : File /tmp/tmpwxvynxzf added to container successfully
[2025-10-24 15:51:59] MARKER   : [+] Applying patch
[2025-10-24 15:51:59] INFO     : [+] Patch applied successfully.
[2025-10-24 15:51:59] MARKER   : Tests to run: test_processes_correctly_no_op_upload_response
[2025-10-24 15:52:18] INFO     : [+] Test result: False
[2025-10-24 15:52:32] INFO     : [*] Container stopped and removed.
[2025-10-24 15:52:32] INFO     : No Fail-to-Pass test generated
[2025-10-24 15:52:32] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 15:52:32] MARKER   : Current LLM call 3
[2025-10-24 15:52:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-832_20251024_154501/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-24 15:52:32] INFO     : Querying LLM...
[2025-10-24 15:52:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 15:52:37] SUCCESS  : LLM response received
[2025-10-24 15:52:37] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 15:52:37] MARKER   : Creating container for linter...
[2025-10-24 15:52:45] MARKER   : Container d6dfaaa8e79f started
[2025-10-24 15:52:45] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:52:45] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:52:45] MARKER   : [+] Applying golden code patch
[2025-10-24 15:52:45] MARKER   : File /tmp/tmpb_v_etti added to container successfully
[2025-10-24 15:52:45] MARKER   : [+] Applying patch
[2025-10-24 15:52:45] INFO     : [+] Patch applied successfully.
[2025-10-24 15:52:45] MARKER   : Running linter
[2025-10-24 15:52:58] INFO     : [+] Linter result: True
[2025-10-24 15:53:11] INFO     : [*] Container stopped and removed.
[2025-10-24 15:53:11] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7b5a2cb1e35f9ebb2afa989455265b27856cdc47
[2025-10-24 15:53:12] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 15:53:12] MARKER   : Running test in pre-PR codebase...
[2025-10-24 15:53:12] MARKER   : Creating container...
[2025-10-24 15:53:22] MARKER   : Container a144586850b7 started
[2025-10-24 15:53:22] MARKER   : File /tmp/tmpxe6om23y added to container successfully
[2025-10-24 15:53:22] MARKER   : [+] Applying patch
[2025-10-24 15:53:22] INFO     : [+] Patch applied successfully.
[2025-10-24 15:53:22] MARKER   : Tests to run: test_processes_correctly_no_op_upload_response
[2025-10-24 15:53:40] INFO     : [+] Test result: False
[2025-10-24 15:53:53] INFO     : [*] Container stopped and removed.
[2025-10-24 15:53:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 15:53:53] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 15:53:53] MARKER   : Running test in post-PR codebase...
[2025-10-24 15:53:53] MARKER   : Creating container...
[2025-10-24 15:53:56] MARKER   : Container 7b9ec91c69a5 started
[2025-10-24 15:53:56] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:53:56] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:53:56] MARKER   : [+] Applying golden code patch
[2025-10-24 15:53:56] MARKER   : File /tmp/tmptd3wld49 added to container successfully
[2025-10-24 15:53:56] MARKER   : [+] Applying patch
[2025-10-24 15:53:56] INFO     : [+] Patch applied successfully.
[2025-10-24 15:53:56] MARKER   : Tests to run: test_processes_correctly_no_op_upload_response
[2025-10-24 15:54:14] INFO     : [+] Test result: False
[2025-10-24 15:54:27] INFO     : [*] Container stopped and removed.
[2025-10-24 15:54:27] INFO     : No Fail-to-Pass test generated
[2025-10-24 15:54:27] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 15:54:27] MARKER   : Current LLM call 4
[2025-10-24 15:54:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-832_20251024_154501/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-24 15:54:27] INFO     : Querying LLM...
[2025-10-24 15:54:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 15:54:31] SUCCESS  : LLM response received
[2025-10-24 15:54:31] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 15:54:31] MARKER   : Creating container for linter...
[2025-10-24 15:54:38] MARKER   : Container dcc3b4b7eeee started
[2025-10-24 15:54:38] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:54:38] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:54:38] MARKER   : [+] Applying golden code patch
[2025-10-24 15:54:38] MARKER   : File /tmp/tmpmz5fhlbm added to container successfully
[2025-10-24 15:54:38] MARKER   : [+] Applying patch
[2025-10-24 15:54:38] INFO     : [+] Patch applied successfully.
[2025-10-24 15:54:38] MARKER   : Running linter
[2025-10-24 15:54:52] INFO     : [+] Linter result: True
[2025-10-24 15:55:03] INFO     : [*] Container stopped and removed.
[2025-10-24 15:55:03] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7b5a2cb1e35f9ebb2afa989455265b27856cdc47
[2025-10-24 15:55:03] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 15:55:03] MARKER   : Running test in pre-PR codebase...
[2025-10-24 15:55:03] MARKER   : Creating container...
[2025-10-24 15:55:09] MARKER   : Container d400f3ec6f13 started
[2025-10-24 15:55:09] MARKER   : File /tmp/tmpgarlkokn added to container successfully
[2025-10-24 15:55:09] MARKER   : [+] Applying patch
[2025-10-24 15:55:09] INFO     : [+] Patch applied successfully.
[2025-10-24 15:55:09] MARKER   : Tests to run: test_processes_correctly_no_op_upload_response
[2025-10-24 15:55:26] INFO     : [+] Test result: False
[2025-10-24 15:55:38] INFO     : [*] Container stopped and removed.
[2025-10-24 15:55:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 15:55:38] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 15:55:38] MARKER   : Running test in post-PR codebase...
[2025-10-24 15:55:38] MARKER   : Creating container...
[2025-10-24 15:55:45] MARKER   : Container 4a19efcea236 started
[2025-10-24 15:55:45] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:55:45] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:55:45] MARKER   : [+] Applying golden code patch
[2025-10-24 15:55:45] MARKER   : File /tmp/tmpx4qhht8j added to container successfully
[2025-10-24 15:55:45] MARKER   : [+] Applying patch
[2025-10-24 15:55:46] INFO     : [+] Patch applied successfully.
[2025-10-24 15:55:46] MARKER   : Tests to run: test_processes_correctly_no_op_upload_response
[2025-10-24 15:56:05] INFO     : [+] Test result: False
[2025-10-24 15:56:20] INFO     : [*] Container stopped and removed.
[2025-10-24 15:56:20] INFO     : No Fail-to-Pass test generated
[2025-10-24 15:56:20] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 15:56:20] MARKER   : Current LLM call 5
[2025-10-24 15:56:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-832_20251024_154501/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-24 15:56:20] INFO     : Querying LLM...
[2025-10-24 15:56:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 15:56:26] SUCCESS  : LLM response received
[2025-10-24 15:56:26] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 15:56:26] MARKER   : Creating container for linter...
[2025-10-24 15:56:30] MARKER   : Container 4fdbe4368b4f started
[2025-10-24 15:56:30] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:56:31] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:56:31] MARKER   : [+] Applying golden code patch
[2025-10-24 15:56:31] MARKER   : File /tmp/tmphx37__10 added to container successfully
[2025-10-24 15:56:31] MARKER   : [+] Applying patch
[2025-10-24 15:56:31] INFO     : [+] Patch applied successfully.
[2025-10-24 15:56:31] MARKER   : Running linter
[2025-10-24 15:56:44] INFO     : [+] Linter result: True
[2025-10-24 15:56:56] INFO     : [*] Container stopped and removed.
[2025-10-24 15:56:56] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7b5a2cb1e35f9ebb2afa989455265b27856cdc47
[2025-10-24 15:56:56] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 15:56:56] MARKER   : Running test in pre-PR codebase...
[2025-10-24 15:56:56] MARKER   : Creating container...
[2025-10-24 15:57:02] MARKER   : Container 6446d3b689c0 started
[2025-10-24 15:57:02] MARKER   : File /tmp/tmppji0iz_7 added to container successfully
[2025-10-24 15:57:02] MARKER   : [+] Applying patch
[2025-10-24 15:57:02] INFO     : [+] Patch applied successfully.
[2025-10-24 15:57:02] MARKER   : Tests to run: test_processes_correctly_no_op_upload_response
[2025-10-24 15:57:19] INFO     : [+] Test result: False
[2025-10-24 15:57:32] INFO     : [*] Container stopped and removed.
[2025-10-24 15:57:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 15:57:32] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 15:57:32] MARKER   : Running test in post-PR codebase...
[2025-10-24 15:57:32] MARKER   : Creating container...
[2025-10-24 15:57:42] MARKER   : Container 8cd43dfd475c started
[2025-10-24 15:57:42] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:57:42] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:57:42] MARKER   : [+] Applying golden code patch
[2025-10-24 15:57:42] MARKER   : File /tmp/tmp3fyahil2 added to container successfully
[2025-10-24 15:57:42] MARKER   : [+] Applying patch
[2025-10-24 15:57:42] INFO     : [+] Patch applied successfully.
[2025-10-24 15:57:42] MARKER   : Tests to run: test_processes_correctly_no_op_upload_response
[2025-10-24 15:57:59] INFO     : [+] Test result: False
[2025-10-24 15:58:11] INFO     : [*] Container stopped and removed.
[2025-10-24 15:58:11] INFO     : No Fail-to-Pass test generated
[2025-10-24 15:58:11] MARKER   : =============== Test Generation Finished =============
[2025-10-24 15:58:11] INFO     : No Fail-to-Pass test generated
[2025-10-24 15:58:11] MARKER   : =============== Test Generation Finished =============
[2025-10-24 15:58:11] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-24 15:58:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 15:58:11] MARKER   : =============== Test Generation Started ==============
[2025-10-24 15:58:11] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-24 15:58:11] MARKER   : Current LLM call 1
[2025-10-24 15:58:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-832_20251024_154501/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-24 15:58:11] INFO     : Querying LLM...
[2025-10-24 15:58:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 15:58:12] SUCCESS  : LLM response received
[2025-10-24 15:58:12] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 15:58:12] MARKER   : Creating container for linter...
[2025-10-24 15:58:16] MARKER   : Container 3a4bc4860dd0 started
[2025-10-24 15:58:16] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:58:16] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:58:16] MARKER   : [+] Applying golden code patch
[2025-10-24 15:58:16] MARKER   : File /tmp/tmpx2zd58wp added to container successfully
[2025-10-24 15:58:16] MARKER   : [+] Applying patch
[2025-10-24 15:58:16] INFO     : [+] Patch applied successfully.
[2025-10-24 15:58:16] MARKER   : Running linter
[2025-10-24 15:58:30] INFO     : [+] Linter result: True
[2025-10-24 15:58:41] INFO     : [*] Container stopped and removed.
[2025-10-24 15:58:41] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7b5a2cb1e35f9ebb2afa989455265b27856cdc47
[2025-10-24 15:58:41] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 15:58:41] MARKER   : Running test in pre-PR codebase...
[2025-10-24 15:58:41] MARKER   : Creating container...
[2025-10-24 15:58:43] MARKER   : Container d1d5175d4ca8 started
[2025-10-24 15:58:43] MARKER   : File /tmp/tmpecdnwy32 added to container successfully
[2025-10-24 15:58:43] MARKER   : [+] Applying patch
[2025-10-24 15:58:43] INFO     : [+] Patch applied successfully.
[2025-10-24 15:58:43] MARKER   : Tests to run: test_process_ping_upload_response_with_no_status
[2025-10-24 15:59:00] INFO     : [+] Test result: False
[2025-10-24 15:59:13] INFO     : [*] Container stopped and removed.
[2025-10-24 15:59:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 15:59:13] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 15:59:13] MARKER   : Running test in post-PR codebase...
[2025-10-24 15:59:13] MARKER   : Creating container...
[2025-10-24 15:59:25] MARKER   : Container 0cce6e082902 started
[2025-10-24 15:59:25] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:59:25] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 15:59:25] MARKER   : [+] Applying golden code patch
[2025-10-24 15:59:25] MARKER   : File /tmp/tmpr7jjkev3 added to container successfully
[2025-10-24 15:59:25] MARKER   : [+] Applying patch
[2025-10-24 15:59:25] INFO     : [+] Patch applied successfully.
[2025-10-24 15:59:25] MARKER   : Tests to run: test_process_ping_upload_response_with_no_status
[2025-10-24 15:59:43] INFO     : [+] Test result: False
[2025-10-24 15:59:56] INFO     : [*] Container stopped and removed.
[2025-10-24 15:59:56] INFO     : No Fail-to-Pass test generated
[2025-10-24 15:59:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 15:59:56] MARKER   : Current LLM call 2
[2025-10-24 15:59:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-832_20251024_154501/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-24 15:59:56] INFO     : Querying LLM...
[2025-10-24 15:59:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 15:59:57] SUCCESS  : LLM response received
[2025-10-24 15:59:57] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 15:59:57] MARKER   : Creating container for linter...
[2025-10-24 16:00:05] MARKER   : Container c5f5b36ed19d started
[2025-10-24 16:00:05] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:00:05] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:00:05] MARKER   : [+] Applying golden code patch
[2025-10-24 16:00:06] MARKER   : File /tmp/tmpw6zze5kp added to container successfully
[2025-10-24 16:00:06] MARKER   : [+] Applying patch
[2025-10-24 16:00:06] INFO     : [+] Patch applied successfully.
[2025-10-24 16:00:06] MARKER   : Running linter
[2025-10-24 16:00:17] INFO     : [+] Linter result: True
[2025-10-24 16:00:28] INFO     : [*] Container stopped and removed.
[2025-10-24 16:00:29] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7b5a2cb1e35f9ebb2afa989455265b27856cdc47
[2025-10-24 16:00:29] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 16:00:29] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:00:29] MARKER   : Creating container...
[2025-10-24 16:00:33] MARKER   : Container 2fe3015db984 started
[2025-10-24 16:00:33] MARKER   : File /tmp/tmp2o8case1 added to container successfully
[2025-10-24 16:00:33] MARKER   : [+] Applying patch
[2025-10-24 16:00:33] INFO     : [+] Patch applied successfully.
[2025-10-24 16:00:33] MARKER   : Tests to run: test_process_ping_upload_response_with_no_status
[2025-10-24 16:00:52] INFO     : [+] Test result: False
[2025-10-24 16:01:05] INFO     : [*] Container stopped and removed.
[2025-10-24 16:01:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 16:01:05] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:01:05] MARKER   : Running test in post-PR codebase...
[2025-10-24 16:01:05] MARKER   : Creating container...
[2025-10-24 16:01:14] MARKER   : Container 6fc3bb96861b started
[2025-10-24 16:01:14] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:01:14] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:01:14] MARKER   : [+] Applying golden code patch
[2025-10-24 16:01:14] MARKER   : File /tmp/tmpghp87m_g added to container successfully
[2025-10-24 16:01:14] MARKER   : [+] Applying patch
[2025-10-24 16:01:14] INFO     : [+] Patch applied successfully.
[2025-10-24 16:01:14] MARKER   : Tests to run: test_process_ping_upload_response_with_no_status
[2025-10-24 16:01:32] INFO     : [+] Test result: False
[2025-10-24 16:01:44] INFO     : [*] Container stopped and removed.
[2025-10-24 16:01:44] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:01:44] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 16:01:44] MARKER   : Current LLM call 3
[2025-10-24 16:01:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-832_20251024_154501/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-24 16:01:44] INFO     : Querying LLM...
[2025-10-24 16:01:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:01:45] SUCCESS  : LLM response received
[2025-10-24 16:01:45] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:01:45] MARKER   : Creating container for linter...
[2025-10-24 16:01:52] MARKER   : Container 569e02a0f803 started
[2025-10-24 16:01:52] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:01:52] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:01:52] MARKER   : [+] Applying golden code patch
[2025-10-24 16:01:52] MARKER   : File /tmp/tmpmpfqj0ml added to container successfully
[2025-10-24 16:01:52] MARKER   : [+] Applying patch
[2025-10-24 16:01:52] INFO     : [+] Patch applied successfully.
[2025-10-24 16:01:52] MARKER   : Running linter
[2025-10-24 16:02:03] INFO     : [+] Linter result: True
[2025-10-24 16:02:15] INFO     : [*] Container stopped and removed.
[2025-10-24 16:02:15] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7b5a2cb1e35f9ebb2afa989455265b27856cdc47
[2025-10-24 16:02:15] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 16:02:15] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:02:15] MARKER   : Creating container...
[2025-10-24 16:02:20] MARKER   : Container 44ff61b0d4fe started
[2025-10-24 16:02:20] MARKER   : File /tmp/tmpi_xsnzj1 added to container successfully
[2025-10-24 16:02:20] MARKER   : [+] Applying patch
[2025-10-24 16:02:20] INFO     : [+] Patch applied successfully.
[2025-10-24 16:02:20] MARKER   : Tests to run: test_process_ping_upload_response_with_no_status
[2025-10-24 16:02:38] INFO     : [+] Test result: False
[2025-10-24 16:02:50] INFO     : [*] Container stopped and removed.
[2025-10-24 16:02:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 16:02:50] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:02:50] MARKER   : Running test in post-PR codebase...
[2025-10-24 16:02:50] MARKER   : Creating container...
[2025-10-24 16:02:58] MARKER   : Container 19ab3d220d75 started
[2025-10-24 16:02:58] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:02:58] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:02:58] MARKER   : [+] Applying golden code patch
[2025-10-24 16:02:58] MARKER   : File /tmp/tmpq_20owgz added to container successfully
[2025-10-24 16:02:58] MARKER   : [+] Applying patch
[2025-10-24 16:02:58] INFO     : [+] Patch applied successfully.
[2025-10-24 16:02:58] MARKER   : Tests to run: test_process_ping_upload_response_with_no_status
[2025-10-24 16:03:15] INFO     : [+] Test result: False
[2025-10-24 16:03:27] INFO     : [*] Container stopped and removed.
[2025-10-24 16:03:27] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:03:27] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 16:03:27] MARKER   : Current LLM call 4
