[2025-09-29 21:23:14] MARKER   : Checking for linked Bugzilla issues in PR #1329
[2025-09-29 21:27:47] MARKER   : [+] Applying golden code patch
[2025-09-29 21:27:47] MARKER   : File /tmp/tmp4063a75e added to container successfully
[2025-09-29 21:27:47] MARKER   : [+] Applying patch
[2025-09-29 21:27:47] INFO     : [+] Patch applied successfully.
[2025-09-29 21:27:47] MARKER   : Tests to run: test_glean_uuid_test_has_value
[2025-09-29 21:28:19] INFO     : [+] Test result: False
[2025-09-29 21:28:31] INFO     : [*] Container stopped and removed.
[2025-09-29 21:28:31] INFO     : No Fail-to-Pass test generated
[2025-09-29 21:28:31] MARKER   : =============== Test Generation Finished =============
[2025-09-29 21:28:31] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 21:28:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 21:28:31] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 21:28:31] MARKER   : =============== Test Generation Started ==============
[2025-09-29 21:28:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1329_20250929_212314/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 21:28:31] INFO     : Querying LLM...
[2025-09-29 21:28:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 21:28:32] SUCCESS  : LLM response received
[2025-09-29 21:28:32] MARKER   : File glean-core/ffi/src/uuid.rs exists in commit 86fb9b68e02f7d3794bdeabee88198e61cb67b8f
[2025-09-29 21:28:32] MARKER   : File glean-core/ffi/src/uuid.rs exists in base commit
[2025-09-29 21:28:32] MARKER   : Running test in pre-PR codebase...
[2025-09-29 21:28:32] MARKER   : Creating container...
[2025-09-29 21:28:40] MARKER   : Container 85342d3e59af started
[2025-09-29 21:28:40] MARKER   : File /tmp/tmprjcgp71l added to container successfully
[2025-09-29 21:28:40] MARKER   : [+] Applying patch
[2025-09-29 21:28:40] INFO     : [+] Patch applied successfully.
[2025-09-29 21:28:40] MARKER   : Tests to run: test_uuid_set_get
[2025-09-29 21:29:07] INFO     : [+] Test result: False
[2025-09-29 21:29:24] INFO     : [*] Container stopped and removed.
[2025-09-29 21:29:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 21:29:24] MARKER   : File glean-core/ffi/src/uuid.rs exists in head commit
[2025-09-29 21:29:24] MARKER   : Running test in post-PR codebase...
[2025-09-29 21:29:24] MARKER   : Creating container...
[2025-09-29 21:29:36] MARKER   : Container 25627df499d3 started
[2025-09-29 21:29:36] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-09-29 21:29:36] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-09-29 21:29:36] MARKER   : [+] Applying golden code patch
[2025-09-29 21:29:36] MARKER   : File /tmp/tmp828it0u2 added to container successfully
[2025-09-29 21:29:36] MARKER   : [+] Applying patch
[2025-09-29 21:29:36] INFO     : [+] Patch applied successfully.
[2025-09-29 21:29:36] MARKER   : Tests to run: test_uuid_set_get
[2025-09-29 21:30:02] INFO     : [+] Test result: False
[2025-09-29 21:30:15] INFO     : [*] Container stopped and removed.
[2025-09-29 21:30:15] INFO     : No Fail-to-Pass test generated
[2025-09-29 21:30:15] MARKER   : =============== Test Generation Finished =============
[2025-09-29 21:30:15] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 21:30:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 21:30:15] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 21:30:15] MARKER   : =============== Test Generation Started ==============
[2025-09-29 21:30:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1329_20250929_212314/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 21:30:15] INFO     : Querying LLM...
[2025-09-29 21:30:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 21:30:17] SUCCESS  : LLM response received
[2025-09-29 21:30:18] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in commit 86fb9b68e02f7d3794bdeabee88198e61cb67b8f
[2025-09-29 21:30:18] MARKER   : File glean-core/rlb/src/private/uuid.rs does not exist in base commit
[2025-09-29 21:30:18] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-29 21:30:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 21:30:18] MARKER   : File glean-core/rlb/src/private/uuid.rs exists in head commit
[2025-09-29 21:30:18] MARKER   : Running test in post-PR codebase...
[2025-09-29 21:30:18] MARKER   : Creating container...
[2025-09-29 21:30:26] MARKER   : Container c265b7548601 started
[2025-09-29 21:30:26] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-09-29 21:30:27] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-09-29 21:30:27] MARKER   : [+] Applying golden code patch
[2025-09-29 21:30:27] MARKER   : File /tmp/tmpmj_ezqtm added to container successfully
[2025-09-29 21:30:27] MARKER   : [+] Applying patch
[2025-09-29 21:30:27] INFO     : [+] Patch applied successfully.
[2025-09-29 21:30:27] MARKER   : Tests to run: test_uuid_test_get_value_returns_uuid
[2025-09-29 21:30:49] INFO     : [+] Test result: False
[2025-09-29 21:31:05] INFO     : [*] Container stopped and removed.
[2025-09-29 21:31:05] INFO     : No Fail-to-Pass test generated
[2025-09-29 21:31:05] MARKER   : =============== Test Generation Finished =============
[2025-09-29 21:31:05] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 21:31:06] SUCCESS  : Removed Docker image image_mozilla__glean-1329:latest
[2025-09-29 21:31:06] INFO     : Teardown completed
