[2025-09-30 08:35:18] MARKER   : Checking for linked Bugzilla issues in PR #2510
[2025-09-30 08:42:04] INFO     : [+] Test result: False
[2025-09-30 08:42:16] INFO     : [*] Container stopped and removed.
[2025-09-30 08:42:16] INFO     : No Fail-to-Pass test generated
[2025-09-30 08:42:16] MARKER   : =============== Test Generation Finished =============
[2025-09-30 08:42:16] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 08:42:16] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 08:42:16] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 08:42:16] MARKER   : =============== Test Generation Started ==============
[2025-09-30 08:42:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2510_20250930_083518/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 08:42:16] INFO     : Querying LLM...
[2025-09-30 08:42:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 08:42:19] SUCCESS  : LLM response received
[2025-09-30 08:42:19] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 07eb2110cc45069fdcfa42087b88052039ab9ea3
[2025-09-30 08:42:19] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-09-30 08:42:19] MARKER   : Running test in pre-PR codebase...
[2025-09-30 08:42:19] MARKER   : Creating container...
[2025-09-30 08:42:26] MARKER   : Container baabc585c867 started
[2025-09-30 08:42:26] MARKER   : File /tmp/tmp_iuqyjvv added to container successfully
[2025-09-30 08:42:26] MARKER   : [+] Applying patch
[2025-09-30 08:42:26] INFO     : [+] Patch applied successfully.
[2025-09-30 08:42:26] MARKER   : Tests to run: test_parse_language
[2025-09-30 08:42:56] INFO     : [+] Test result: False
[2025-09-30 08:43:10] INFO     : [*] Container stopped and removed.
[2025-09-30 08:43:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 08:43:10] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-09-30 08:43:10] MARKER   : Running test in post-PR codebase...
[2025-09-30 08:43:10] MARKER   : Creating container...
[2025-09-30 08:43:17] MARKER   : Container b9ec57da2827 started
[2025-09-30 08:43:17] MARKER   : [+] Applying golden code patch
[2025-09-30 08:43:17] MARKER   : File /tmp/tmpyg8df41o added to container successfully
[2025-09-30 08:43:17] MARKER   : [+] Applying patch
[2025-09-30 08:43:17] INFO     : [+] Patch applied successfully.
[2025-09-30 08:43:17] MARKER   : Tests to run: test_parse_language
[2025-09-30 08:43:49] INFO     : [+] Test result: False
[2025-09-30 08:44:02] INFO     : [*] Container stopped and removed.
[2025-09-30 08:44:02] INFO     : No Fail-to-Pass test generated
[2025-09-30 08:44:02] MARKER   : =============== Test Generation Finished =============
[2025-09-30 08:44:02] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 08:44:02] SUCCESS  : Removed Docker image image_mozilla__glean-2510:latest
[2025-09-30 08:44:02] INFO     : Teardown completed
