[2025-09-15 10:07:16] MARKER   : Checking for linked Bugzilla issues in PR #2425
[2025-09-15 10:12:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 10:12:17] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 10:12:17] MARKER   : =============== Test Generation Started ==============
[2025-09-15 10:12:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2425_20250915_100716/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 10:12:17] INFO     : Querying LLM...
[2025-09-15 10:12:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 10:12:18] SUCCESS  : LLM response received
[2025-09-15 10:12:18] MARKER   : File glean-core/src/database/mod.rs exists in commit 4525045599c96d23f74e10b269299d62549facdc
[2025-09-15 10:12:18] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-15 10:12:18] MARKER   : Running test in pre-PR codebase...
[2025-09-15 10:12:18] MARKER   : Creating container...
[2025-09-15 10:12:22] MARKER   : Container 410a9e2c9d5f started
[2025-09-15 10:12:22] MARKER   : File /tmp/tmpqfdfvw48 added to container successfully
[2025-09-15 10:12:22] MARKER   : [+] Applying patch
[2025-09-15 10:12:22] INFO     : [+] Patch applied successfully.
[2025-09-15 10:12:22] MARKER   : Tests to run: test_rkv_new_logging
[2025-09-15 10:12:54] INFO     : [+] Test command executed.
[2025-09-15 10:12:54] INFO     : [+] Test result: False
[2025-09-15 10:13:08] INFO     : [*] Container stopped and removed.
[2025-09-15 10:13:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 10:13:08] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-15 10:13:08] MARKER   : Running test in post-PR codebase...
[2025-09-15 10:13:08] MARKER   : Creating container...
[2025-09-15 10:13:12] MARKER   : Container 572ef178eae3 started
[2025-09-15 10:13:12] MARKER   : [+] Applying golden code patch
[2025-09-15 10:13:12] MARKER   : File /tmp/tmphuibldfd added to container successfully
[2025-09-15 10:13:12] MARKER   : [+] Applying patch
[2025-09-15 10:13:12] INFO     : [+] Patch applied successfully.
[2025-09-15 10:13:12] MARKER   : Tests to run: test_rkv_new_logging
[2025-09-15 10:13:43] INFO     : [+] Test command executed.
[2025-09-15 10:13:43] INFO     : [+] Test result: False
[2025-09-15 10:13:57] INFO     : [*] Container stopped and removed.
[2025-09-15 10:13:57] INFO     : No Fail-to-Pass test generated
[2025-09-15 10:13:57] MARKER   : =============== Test Generation Finished =============
[2025-09-15 10:13:57] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 10:13:57] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 10:13:57] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 10:13:57] MARKER   : =============== Test Generation Started ==============
[2025-09-15 10:13:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2425_20250915_100716/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 10:13:57] INFO     : Querying LLM...
[2025-09-15 10:14:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 10:14:03] SUCCESS  : LLM response received
[2025-09-15 10:14:03] MARKER   : File glean-core/src/database/mod.rs exists in commit 4525045599c96d23f74e10b269299d62549facdc
[2025-09-15 10:14:03] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-15 10:14:03] MARKER   : Running test in pre-PR codebase...
[2025-09-15 10:14:03] MARKER   : Creating container...
[2025-09-15 10:14:08] MARKER   : Container 076e111668c9 started
[2025-09-15 10:14:08] MARKER   : File /tmp/tmpcisufasr added to container successfully
[2025-09-15 10:14:08] MARKER   : [+] Applying patch
[2025-09-15 10:14:08] INFO     : [+] Patch applied successfully.
[2025-09-15 10:14:08] MARKER   : Tests to run: test_rkv_new_handles_database_corrupted
[2025-09-15 10:14:40] INFO     : [+] Test command executed.
[2025-09-15 10:14:40] INFO     : [+] Test result: False
[2025-09-15 10:14:55] INFO     : [*] Container stopped and removed.
[2025-09-15 10:14:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 10:14:55] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-15 10:14:55] MARKER   : Running test in post-PR codebase...
[2025-09-15 10:14:55] MARKER   : Creating container...
[2025-09-15 10:15:00] MARKER   : Container 5943207f8f80 started
[2025-09-15 10:15:00] MARKER   : [+] Applying golden code patch
[2025-09-15 10:15:00] MARKER   : File /tmp/tmpftvof0c4 added to container successfully
[2025-09-15 10:15:00] MARKER   : [+] Applying patch
[2025-09-15 10:15:00] INFO     : [+] Patch applied successfully.
[2025-09-15 10:15:00] MARKER   : Tests to run: test_rkv_new_handles_database_corrupted
[2025-09-15 10:15:31] INFO     : [+] Test command executed.
[2025-09-15 10:15:31] INFO     : [+] Test result: False
[2025-09-15 10:15:45] INFO     : [*] Container stopped and removed.
[2025-09-15 10:15:45] INFO     : No Fail-to-Pass test generated
[2025-09-15 10:15:45] MARKER   : =============== Test Generation Finished =============
[2025-09-15 10:15:45] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 10:15:46] SUCCESS  : Removed Docker image image_mozilla__glean-2425:latest
[2025-09-15 10:15:46] INFO     : Teardown completed
