[2025-09-10 12:12:23] INFO     : Linked issue found
[2025-09-10 12:15:01] INFO     : No Fail-to-Pass test generated
[2025-09-10 12:15:01] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:15:01] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 12:15:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 12:15:01] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 12:15:01] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:15:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-114_20250910_121222/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 12:15:01] INFO     : Querying LLM...
[2025-09-10 12:15:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:15:02] SUCCESS  : LLM response received
[2025-09-10 12:15:02] MARKER   : File src/parser.rs exists in commit 29840ec3f70db812408be033a9deb7e12b768c5a
[2025-09-10 12:15:02] MARKER   : File src/parser.rs exists in base commit
[2025-09-10 12:15:02] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:15:02] MARKER   : Creating container...
[2025-09-10 12:15:03] MARKER   : Container ce1cab3f310f started
[2025-09-10 12:15:03] MARKER   : File /tmp/tmpope6u_wh added to container successfully
[2025-09-10 12:15:03] MARKER   : [+] Applying patch
[2025-09-10 12:15:03] INFO     : [+] Patch applied successfully.
[2025-09-10 12:15:03] MARKER   : Tests to run: test_parser_gcov_with_no_tmp
[2025-09-10 12:15:10] INFO     : [+] Test command executed.
[2025-09-10 12:15:10] INFO     : [+] Test result: False
[2025-09-10 12:15:25] INFO     : [*] Container stopped and removed.
[2025-09-10 12:15:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:15:25] MARKER   : File src/parser.rs exists in head commit
[2025-09-10 12:15:25] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:15:25] MARKER   : Creating container...
[2025-09-10 12:15:35] MARKER   : Container 657a2b53e25f started
[2025-09-10 12:15:35] MARKER   : [+] Applying golden code patch
[2025-09-10 12:15:35] MARKER   : File /tmp/tmpon262lez added to container successfully
[2025-09-10 12:15:35] MARKER   : [+] Applying patch
[2025-09-10 12:15:35] INFO     : [+] Patch applied successfully.
[2025-09-10 12:15:35] MARKER   : Tests to run: test_parser_gcov_with_no_tmp
[2025-09-10 12:15:47] INFO     : [+] Test command executed.
[2025-09-10 12:15:47] INFO     : [+] Test result: False
[2025-09-10 12:15:58] INFO     : [*] Container stopped and removed.
[2025-09-10 12:15:58] INFO     : No Fail-to-Pass test generated
[2025-09-10 12:15:58] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:15:58] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 12:15:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 12:15:58] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 12:15:58] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:15:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-114_20250910_121222/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 12:15:58] INFO     : Querying LLM...
[2025-09-10 12:16:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:16:01] SUCCESS  : LLM response received
[2025-09-10 12:16:01] MARKER   : File src/parser.rs exists in commit 29840ec3f70db812408be033a9deb7e12b768c5a
[2025-09-10 12:16:01] MARKER   : File src/parser.rs exists in base commit
[2025-09-10 12:16:01] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:16:01] MARKER   : Creating container...
[2025-09-10 12:16:02] MARKER   : Container 1a5fc46caa84 started
[2025-09-10 12:16:02] MARKER   : File /tmp/tmpawenvl60 added to container successfully
[2025-09-10 12:16:02] MARKER   : [+] Applying patch
[2025-09-10 12:16:02] INFO     : [+] Patch applied successfully.
[2025-09-10 12:16:02] MARKER   : Tests to run: test_llvm_gcno_parser
[2025-09-10 12:16:08] INFO     : [+] Test command executed.
[2025-09-10 12:16:08] INFO     : [+] Test result: False
[2025-09-10 12:16:19] INFO     : [*] Container stopped and removed.
[2025-09-10 12:16:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:16:19] MARKER   : File src/parser.rs exists in head commit
[2025-09-10 12:16:19] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:16:19] MARKER   : Creating container...
[2025-09-10 12:16:21] MARKER   : Container 0daf4670414e started
[2025-09-10 12:16:21] MARKER   : [+] Applying golden code patch
[2025-09-10 12:16:21] MARKER   : File /tmp/tmp3zm0fq3n added to container successfully
[2025-09-10 12:16:21] MARKER   : [+] Applying patch
[2025-09-10 12:16:21] INFO     : [+] Patch applied successfully.
[2025-09-10 12:16:21] MARKER   : Tests to run: test_llvm_gcno_parser
[2025-09-10 12:16:33] INFO     : [+] Test command executed.
[2025-09-10 12:16:33] INFO     : [+] Test result: False
[2025-09-10 12:16:45] INFO     : [*] Container stopped and removed.
[2025-09-10 12:16:45] INFO     : No Fail-to-Pass test generated
[2025-09-10 12:16:45] MARKER   : =============== Test Generation Finished =============
[2025-09-10 12:16:45] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
