[2025-09-30 10:27:35] MARKER   : Checking for linked Bugzilla issues in PR #2752
[2025-09-30 11:11:49] MARKER   : Container 2546c0d601a2 started
[2025-09-30 11:11:49] MARKER   : File /tmp/tmppfaaqsjg added to container successfully
[2025-09-30 11:11:49] MARKER   : [+] Applying patch
[2025-09-30 11:11:49] INFO     : [+] Patch applied successfully.
[2025-09-30 11:11:49] MARKER   : Tests to run: test_test_get_value_returns_json_value
[2025-09-30 11:12:55] INFO     : [+] Test result: False
[2025-09-30 11:13:12] INFO     : [*] Container stopped and removed.
[2025-09-30 11:13:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 11:13:12] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-09-30 11:13:12] MARKER   : Running test in post-PR codebase...
[2025-09-30 11:13:12] MARKER   : Creating container...
[2025-09-30 11:13:18] MARKER   : Container 91543f81d5a3 started
[2025-09-30 11:13:18] MARKER   : [+] Applying golden code patch
[2025-09-30 11:13:18] MARKER   : File /tmp/tmprx87n2rx added to container successfully
[2025-09-30 11:13:18] MARKER   : [+] Applying patch
[2025-09-30 11:13:18] INFO     : [+] Patch applied successfully.
[2025-09-30 11:13:18] MARKER   : Tests to run: test_test_get_value_returns_json_value
[2025-09-30 11:14:12] INFO     : [+] Test result: False
[2025-09-30 11:14:24] INFO     : [*] Container stopped and removed.
[2025-09-30 11:14:24] INFO     : No Fail-to-Pass test generated
[2025-09-30 11:14:24] MARKER   : =============== Test Generation Finished =============
[2025-09-30 11:14:24] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 11:14:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 11:14:24] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 11:14:24] MARKER   : =============== Test Generation Started ==============
[2025-09-30 11:14:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2752_20250930_102735/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 11:14:24] INFO     : Querying LLM...
[2025-09-30 11:14:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 11:14:27] SUCCESS  : LLM response received
[2025-09-30 11:14:27] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-30 11:14:28] SUCCESS  : Removed Docker image image_mozilla__glean-2752:latest
[2025-09-30 11:14:28] INFO     : Teardown completed
