[2025-11-01 01:35:45] INFO     : Linked issue found
[2025-11-01 01:38:58] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1078_20251101_013545/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-01 01:38:58] INFO     : Querying LLM...
[2025-11-01 01:39:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:39:02] SUCCESS  : LLM response received
[2025-11-01 01:39:02] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:39:02] MARKER   : Creating container for linter...
[2025-11-01 01:39:02] MARKER   : Container e6b53f80975b started
[2025-11-01 01:39:02] MARKER   : [+] Applying golden code patch
[2025-11-01 01:39:02] MARKER   : File /tmp/tmp57by7e3f added to container successfully
[2025-11-01 01:39:02] MARKER   : [+] Applying patch
[2025-11-01 01:39:02] INFO     : [+] Patch applied successfully.
[2025-11-01 01:39:02] MARKER   : Running linter
[2025-11-01 01:39:21] INFO     : [+] Linter result: False
[2025-11-01 01:39:32] INFO     : [*] Container stopped and removed.
[2025-11-01 01:39:32] WARNING  : Linting issues found in generated test
[2025-11-01 01:39:32] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 01:39:32] MARKER   : Current LLM call 4
[2025-11-01 01:39:32] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1078_20251101_013545/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-01 01:39:32] INFO     : Querying LLM...
[2025-11-01 01:39:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:39:34] SUCCESS  : LLM response received
[2025-11-01 01:39:34] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:39:34] MARKER   : Creating container for linter...
[2025-11-01 01:39:34] MARKER   : Container ce2aefa248ca started
[2025-11-01 01:39:34] MARKER   : [+] Applying golden code patch
[2025-11-01 01:39:34] MARKER   : File /tmp/tmpfu73p1l9 added to container successfully
[2025-11-01 01:39:34] MARKER   : [+] Applying patch
[2025-11-01 01:39:34] INFO     : [+] Patch applied successfully.
[2025-11-01 01:39:34] MARKER   : Running linter
[2025-11-01 01:39:53] INFO     : [+] Linter result: False
[2025-11-01 01:40:04] INFO     : [*] Container stopped and removed.
[2025-11-01 01:40:04] WARNING  : Linting issues found in generated test
[2025-11-01 01:40:04] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 01:40:04] MARKER   : Current LLM call 5
[2025-11-01 01:40:04] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1078_20251101_013545/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-01 01:40:04] INFO     : Querying LLM...
[2025-11-01 01:40:08] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:40:08] SUCCESS  : LLM response received
[2025-11-01 01:40:08] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:40:08] MARKER   : Creating container for linter...
[2025-11-01 01:40:08] MARKER   : Container 54604899c93b started
[2025-11-01 01:40:08] MARKER   : [+] Applying golden code patch
[2025-11-01 01:40:08] MARKER   : File /tmp/tmp9nb_c06i added to container successfully
[2025-11-01 01:40:08] MARKER   : [+] Applying patch
[2025-11-01 01:40:08] INFO     : [+] Patch applied successfully.
[2025-11-01 01:40:08] MARKER   : Running linter
[2025-11-01 01:40:28] INFO     : [+] Linter result: False
[2025-11-01 01:40:39] INFO     : [*] Container stopped and removed.
[2025-11-01 01:40:39] WARNING  : Linting issues found in generated test
[2025-11-01 01:40:39] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-01 01:40:39] MARKER   : File src/spaces.rs exists in commit 33f6f265c758cdf7f8f80270851ad2a168fdc973
[2025-11-01 01:40:39] MARKER   : File src/spaces.rs exists in base commit
[2025-11-01 01:40:39] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:40:39] MARKER   : Creating container...
[2025-11-01 01:40:40] MARKER   : Container 866da0b951de started
[2025-11-01 01:40:40] MARKER   : File /tmp/tmpv7cqz3al added to container successfully
[2025-11-01 01:40:40] MARKER   : [+] Applying patch
[2025-11-01 01:40:40] INFO     : [+] Patch applied successfully.
[2025-11-01 01:40:40] MARKER   : Tests to run: test_class_member_function_name_extraction
[2025-11-01 01:41:04] INFO     : [+] Test result: False
[2025-11-01 01:41:15] INFO     : [*] Container stopped and removed.
[2025-11-01 01:41:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:41:15] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:41:15] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:41:15] MARKER   : Creating container...
[2025-11-01 01:41:15] MARKER   : Container 0e42c953a933 started
[2025-11-01 01:41:15] MARKER   : [+] Applying golden code patch
[2025-11-01 01:41:15] MARKER   : File /tmp/tmpcvzvdwe1 added to container successfully
[2025-11-01 01:41:15] MARKER   : [+] Applying patch
[2025-11-01 01:41:15] INFO     : [+] Patch applied successfully.
[2025-11-01 01:41:15] MARKER   : Tests to run: test_class_member_function_name_extraction
[2025-11-01 01:41:38] INFO     : [+] Test result: False
[2025-11-01 01:41:49] INFO     : [*] Container stopped and removed.
[2025-11-01 01:41:49] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:41:49] MARKER   : =============== Test Generation Finished =============
[2025-11-01 01:41:49] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:41:49] MARKER   : =============== Test Generation Finished =============
[2025-11-01 01:41:49] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 01:41:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 01:41:49] MARKER   : =============== Test Generation Started ==============
[2025-11-01 01:41:49] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 01:41:49] MARKER   : Current LLM call 1
[2025-11-01 01:41:49] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1078_20251101_013545/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 01:41:49] INFO     : Querying LLM...
[2025-11-01 01:41:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:41:50] SUCCESS  : LLM response received
[2025-11-01 01:41:50] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:41:50] MARKER   : Creating container for linter...
[2025-11-01 01:41:50] MARKER   : Container e321e376d7d0 started
[2025-11-01 01:41:50] MARKER   : [+] Applying golden code patch
[2025-11-01 01:41:50] MARKER   : File /tmp/tmp2gh1l4uu added to container successfully
[2025-11-01 01:41:50] MARKER   : [+] Applying patch
[2025-11-01 01:41:50] INFO     : [+] Patch applied successfully.
[2025-11-01 01:41:50] MARKER   : Running linter
[2025-11-01 01:42:09] INFO     : [+] Linter result: False
[2025-11-01 01:42:20] INFO     : [*] Container stopped and removed.
[2025-11-01 01:42:20] WARNING  : Linting issues found in generated test
[2025-11-01 01:42:20] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 01:42:20] MARKER   : Current LLM call 2
[2025-11-01 01:42:20] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1078_20251101_013545/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 01:42:20] INFO     : Querying LLM...
[2025-11-01 01:42:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:42:21] SUCCESS  : LLM response received
[2025-11-01 01:42:21] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:42:21] MARKER   : Creating container for linter...
[2025-11-01 01:42:21] MARKER   : Container 9572c68faaa8 started
[2025-11-01 01:42:21] MARKER   : [+] Applying golden code patch
[2025-11-01 01:42:21] MARKER   : File /tmp/tmpynlt2au5 added to container successfully
[2025-11-01 01:42:21] MARKER   : [+] Applying patch
[2025-11-01 01:42:21] INFO     : [+] Patch applied successfully.
[2025-11-01 01:42:21] MARKER   : Running linter
[2025-11-01 01:42:40] INFO     : [+] Linter result: False
[2025-11-01 01:42:51] INFO     : [*] Container stopped and removed.
[2025-11-01 01:42:51] WARNING  : Linting issues found in generated test
[2025-11-01 01:42:51] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 01:42:51] MARKER   : Current LLM call 3
[2025-11-01 01:42:51] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1078_20251101_013545/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 01:42:51] INFO     : Querying LLM...
[2025-11-01 01:42:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:42:52] SUCCESS  : LLM response received
[2025-11-01 01:42:52] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:42:52] MARKER   : Creating container for linter...
[2025-11-01 01:42:52] MARKER   : Container 3a631efbaa61 started
[2025-11-01 01:42:52] MARKER   : [+] Applying golden code patch
[2025-11-01 01:42:52] MARKER   : File /tmp/tmpbo7t8ef5 added to container successfully
[2025-11-01 01:42:52] MARKER   : [+] Applying patch
[2025-11-01 01:42:52] INFO     : [+] Patch applied successfully.
[2025-11-01 01:42:52] MARKER   : Running linter
[2025-11-01 01:43:10] INFO     : [+] Linter result: False
[2025-11-01 01:43:22] INFO     : [*] Container stopped and removed.
[2025-11-01 01:43:22] WARNING  : Linting issues found in generated test
[2025-11-01 01:43:22] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 01:43:22] MARKER   : Current LLM call 4
[2025-11-01 01:43:22] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1078_20251101_013545/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 01:43:22] INFO     : Querying LLM...
[2025-11-01 01:43:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:43:23] SUCCESS  : LLM response received
[2025-11-01 01:43:23] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:43:23] MARKER   : Creating container for linter...
[2025-11-01 01:43:23] MARKER   : Container 5a45dea7970d started
[2025-11-01 01:43:23] MARKER   : [+] Applying golden code patch
[2025-11-01 01:43:23] MARKER   : File /tmp/tmpkw9kezd5 added to container successfully
[2025-11-01 01:43:23] MARKER   : [+] Applying patch
[2025-11-01 01:43:23] INFO     : [+] Patch applied successfully.
[2025-11-01 01:43:23] MARKER   : Running linter
[2025-11-01 01:43:41] INFO     : [+] Linter result: False
[2025-11-01 01:43:52] INFO     : [*] Container stopped and removed.
[2025-11-01 01:43:52] WARNING  : Linting issues found in generated test
[2025-11-01 01:43:52] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 01:43:52] MARKER   : Current LLM call 5
[2025-11-01 01:43:52] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1078_20251101_013545/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 01:43:52] INFO     : Querying LLM...
[2025-11-01 01:43:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:43:53] SUCCESS  : LLM response received
[2025-11-01 01:43:53] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:43:53] MARKER   : Creating container for linter...
[2025-11-01 01:43:53] MARKER   : Container f8a998e5b99a started
[2025-11-01 01:43:53] MARKER   : [+] Applying golden code patch
[2025-11-01 01:43:53] MARKER   : File /tmp/tmph3b3nqv7 added to container successfully
[2025-11-01 01:43:53] MARKER   : [+] Applying patch
[2025-11-01 01:43:53] INFO     : [+] Patch applied successfully.
[2025-11-01 01:43:53] MARKER   : Running linter
[2025-11-01 01:44:11] INFO     : [+] Linter result: False
[2025-11-01 01:44:23] INFO     : [*] Container stopped and removed.
[2025-11-01 01:44:23] WARNING  : Linting issues found in generated test
[2025-11-01 01:44:23] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-01 01:44:23] MARKER   : File src/spaces.rs exists in commit 33f6f265c758cdf7f8f80270851ad2a168fdc973
[2025-11-01 01:44:23] MARKER   : File src/spaces.rs exists in base commit
[2025-11-01 01:44:23] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:44:23] MARKER   : Creating container...
[2025-11-01 01:44:24] MARKER   : Container 8ed951577f22 started
[2025-11-01 01:44:24] MARKER   : File /tmp/tmp097q19hb added to container successfully
[2025-11-01 01:44:24] MARKER   : [+] Applying patch
[2025-11-01 01:44:24] INFO     : [+] Patch applied successfully.
[2025-11-01 01:44:24] MARKER   : Tests to run: test_class_member_function_name
[2025-11-01 01:44:46] INFO     : [+] Test result: False
[2025-11-01 01:44:57] INFO     : [*] Container stopped and removed.
[2025-11-01 01:44:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:44:57] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:44:57] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:44:57] MARKER   : Creating container...
[2025-11-01 01:44:58] MARKER   : Container 3920f502d69e started
[2025-11-01 01:44:58] MARKER   : [+] Applying golden code patch
[2025-11-01 01:44:58] MARKER   : File /tmp/tmpgd2xmxqw added to container successfully
[2025-11-01 01:44:58] MARKER   : [+] Applying patch
[2025-11-01 01:44:58] INFO     : [+] Patch applied successfully.
[2025-11-01 01:44:58] MARKER   : Tests to run: test_class_member_function_name
[2025-11-01 01:45:20] INFO     : [+] Test result: False
[2025-11-01 01:45:32] INFO     : [*] Container stopped and removed.
[2025-11-01 01:45:32] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:45:32] MARKER   : =============== Test Generation Finished =============
[2025-11-01 01:45:32] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:45:32] MARKER   : =============== Test Generation Finished =============
[2025-11-01 01:45:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 01:45:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 01:45:32] MARKER   : =============== Test Generation Started ==============
[2025-11-01 01:45:32] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 01:45:32] MARKER   : Current LLM call 1
[2025-11-01 01:45:32] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1078_20251101_013545/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 01:45:32] INFO     : Querying LLM...
[2025-11-01 01:45:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:45:41] SUCCESS  : LLM response received
[2025-11-01 01:45:41] INFO     : Model determined no test is needed.
[2025-11-01 01:45:41] MARKER   : =============== Test Generation Finished ==============
[2025-11-01 01:45:41] INFO     : Model did not return a test, skipping...
[2025-11-01 01:45:41] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:45:41] MARKER   : =============== Test Generation Finished =============
[2025-11-01 01:45:41] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 01:45:42] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-1078:latest
[2025-11-01 01:45:42] INFO     : Teardown completed
