[2025-09-14 22:46:17] MARKER   : Checking for linked Bugzilla issues in PR #2094
[2025-09-14 22:50:52] INFO     : [*] Container stopped and removed.
[2025-09-14 22:50:52] INFO     : No Fail-to-Pass test generated
[2025-09-14 22:50:52] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:50:52] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 22:50:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 22:50:52] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 22:50:52] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:50:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2094_20250914_224617/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 22:50:52] INFO     : Querying LLM...
[2025-09-14 22:50:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:50:54] SUCCESS  : LLM response received
[2025-09-14 22:50:54] MARKER   : File glean-core/src/common_metric_data.rs exists in commit e334bb03c47bededa073382a44aa3b52dc133136
[2025-09-14 22:50:55] MARKER   : File glean-core/src/common_metric_data.rs exists in base commit
[2025-09-14 22:50:55] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:50:55] MARKER   : Creating container...
[2025-09-14 22:50:57] MARKER   : Container f1a86bb97bfc started
[2025-09-14 22:50:57] MARKER   : File /tmp/tmps4meiv2d added to container successfully
[2025-09-14 22:50:57] MARKER   : [+] Applying patch
[2025-09-14 22:50:57] INFO     : [+] Patch applied successfully.
[2025-09-14 22:50:57] MARKER   : Tests to run: test_common_metric_data_deserialization
[2025-09-14 22:51:26] INFO     : [+] Test command executed.
[2025-09-14 22:51:26] INFO     : [+] Test result: False
[2025-09-14 22:51:39] INFO     : [*] Container stopped and removed.
[2025-09-14 22:51:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 22:51:39] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-09-14 22:51:39] MARKER   : Running test in post-PR codebase...
[2025-09-14 22:51:39] MARKER   : Creating container...
[2025-09-14 22:51:43] MARKER   : Container 4472fda55d19 started
[2025-09-14 22:51:43] MARKER   : [+] Applying golden code patch
[2025-09-14 22:51:43] MARKER   : File /tmp/tmpva_75n76 added to container successfully
[2025-09-14 22:51:43] MARKER   : [+] Applying patch
[2025-09-14 22:51:43] INFO     : [+] Patch applied successfully.
[2025-09-14 22:51:43] MARKER   : Tests to run: test_common_metric_data_deserialization
[2025-09-14 22:52:11] INFO     : [+] Test command executed.
[2025-09-14 22:52:11] INFO     : [+] Test result: False
[2025-09-14 22:52:25] INFO     : [*] Container stopped and removed.
[2025-09-14 22:52:25] INFO     : No Fail-to-Pass test generated
[2025-09-14 22:52:25] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:52:25] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 22:52:25] SUCCESS  : Removed Docker image image_mozilla__glean-2094:latest
[2025-09-14 22:52:25] INFO     : Teardown completed
