[2025-09-29 23:55:04] MARKER   : Checking for linked Bugzilla issues in PR #1403
[2025-09-30 00:02:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1403_20250929_235504/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 00:02:07] INFO     : Querying LLM...
[2025-09-30 00:02:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 00:02:07] SUCCESS  : LLM response received
[2025-09-30 00:02:07] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 2067c3ae4f84de64f3a6238a2e6c8599fd06f67f
[2025-09-30 00:02:08] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-30 00:02:08] MARKER   : Running test in pre-PR codebase...
[2025-09-30 00:02:08] MARKER   : Creating container...
[2025-09-30 00:02:11] MARKER   : Container bae7bae24612 started
[2025-09-30 00:02:11] MARKER   : File /tmp/tmp6ezibieq added to container successfully
[2025-09-30 00:02:11] MARKER   : [+] Applying patch
[2025-09-30 00:02:11] INFO     : [+] Patch applied successfully.
[2025-09-30 00:02:11] MARKER   : Tests to run: test_first_run_hour_resolution
[2025-09-30 00:02:34] INFO     : [+] Test result: False
[2025-09-30 00:02:48] INFO     : [*] Container stopped and removed.
[2025-09-30 00:02:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 00:02:48] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-30 00:02:48] MARKER   : Running test in post-PR codebase...
[2025-09-30 00:02:48] MARKER   : Creating container...
[2025-09-30 00:02:51] MARKER   : Container 95ea2de3bd57 started
[2025-09-30 00:02:51] MARKER   : [+] Applying golden code patch
[2025-09-30 00:02:51] MARKER   : File /tmp/tmp8p1hvmor added to container successfully
[2025-09-30 00:02:51] MARKER   : [+] Applying patch
[2025-09-30 00:02:51] INFO     : [+] Patch applied successfully.
[2025-09-30 00:02:51] MARKER   : Tests to run: test_first_run_hour_resolution
[2025-09-30 00:03:27] INFO     : [+] Test result: False
[2025-09-30 00:03:40] INFO     : [*] Container stopped and removed.
[2025-09-30 00:03:40] INFO     : No Fail-to-Pass test generated
[2025-09-30 00:03:40] MARKER   : =============== Test Generation Finished =============
[2025-09-30 00:03:40] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 00:03:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 00:03:40] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 00:03:40] MARKER   : =============== Test Generation Started ==============
[2025-09-30 00:03:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1403_20250929_235504/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 00:03:40] INFO     : Querying LLM...
[2025-09-30 00:03:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 00:03:45] SUCCESS  : LLM response received
[2025-09-30 00:03:45] INFO     : Model determined no test is needed.
[2025-09-30 00:03:45] MARKER   : =============== Test Generation Finished ==============
[2025-09-30 00:03:45] INFO     : Model did not return a test, skipping...
[2025-09-30 00:03:45] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 00:03:46] SUCCESS  : Removed Docker image image_mozilla__glean-1403:latest
[2025-09-30 00:03:46] INFO     : Teardown completed
