[2025-10-25 15:54:31] MARKER   : Checking for linked Bugzilla issues in PR #1428
[2025-10-25 16:02:16] MARKER   : File /tmp/tmp6c2tqgio added to container successfully
[2025-10-25 16:02:16] MARKER   : [+] Applying patch
[2025-10-25 16:02:16] INFO     : [+] Patch applied successfully.
[2025-10-25 16:02:16] MARKER   : Tests to run: test_io_error_reporting
[2025-10-25 16:02:48] INFO     : [+] Test result: False
[2025-10-25 16:03:02] INFO     : [*] Container stopped and removed.
[2025-10-25 16:03:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:03:02] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 16:03:02] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:03:02] MARKER   : Creating container...
[2025-10-25 16:03:05] MARKER   : Container 3321dfd29046 started
[2025-10-25 16:03:05] MARKER   : [+] Applying golden code patch
[2025-10-25 16:03:05] MARKER   : File /tmp/tmpk3nu50e_ added to container successfully
[2025-10-25 16:03:05] MARKER   : [+] Applying patch
[2025-10-25 16:03:05] INFO     : [+] Patch applied successfully.
[2025-10-25 16:03:05] MARKER   : Tests to run: test_io_error_reporting
[2025-10-25 16:03:40] INFO     : [+] Test result: False
[2025-10-25 16:03:52] INFO     : [*] Container stopped and removed.
[2025-10-25 16:03:52] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:03:52] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 16:03:52] MARKER   : Current LLM call 4
[2025-10-25 16:03:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1428_20251025_155431/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 16:03:52] INFO     : Querying LLM...
[2025-10-25 16:03:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:03:55] SUCCESS  : LLM response received
[2025-10-25 16:03:55] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 16:03:55] MARKER   : Creating container for linter...
[2025-10-25 16:03:57] MARKER   : Container d280ef43e175 started
[2025-10-25 16:03:57] MARKER   : [+] Applying golden code patch
[2025-10-25 16:03:57] MARKER   : File /tmp/tmpr57hfiiq added to container successfully
[2025-10-25 16:03:57] MARKER   : [+] Applying patch
[2025-10-25 16:03:57] INFO     : [+] Patch applied successfully.
[2025-10-25 16:03:57] MARKER   : Running linter
[2025-10-25 16:04:11] INFO     : [+] Linter result: True
[2025-10-25 16:04:22] INFO     : [*] Container stopped and removed.
[2025-10-25 16:04:23] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit b11dacb7640e74ef5eb6f481cd36dca43f879da4
[2025-10-25 16:04:23] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 16:04:23] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:04:23] MARKER   : Creating container...
[2025-10-25 16:04:28] MARKER   : Container f3fc4b37eac2 started
[2025-10-25 16:04:28] MARKER   : File /tmp/tmpng4a_ys7 added to container successfully
[2025-10-25 16:04:28] MARKER   : [+] Applying patch
[2025-10-25 16:04:28] INFO     : [+] Patch applied successfully.
[2025-10-25 16:04:28] MARKER   : Tests to run: test_io_error_reporting
[2025-10-25 16:05:00] INFO     : [+] Test result: False
[2025-10-25 16:05:11] INFO     : [*] Container stopped and removed.
[2025-10-25 16:05:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:05:11] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 16:05:11] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:05:11] MARKER   : Creating container...
[2025-10-25 16:05:13] MARKER   : Container 157ad0146d56 started
[2025-10-25 16:05:13] MARKER   : [+] Applying golden code patch
[2025-10-25 16:05:13] MARKER   : File /tmp/tmptnxqucma added to container successfully
[2025-10-25 16:05:13] MARKER   : [+] Applying patch
[2025-10-25 16:05:13] INFO     : [+] Patch applied successfully.
[2025-10-25 16:05:13] MARKER   : Tests to run: test_io_error_reporting
[2025-10-25 16:05:46] INFO     : [+] Test result: False
[2025-10-25 16:05:59] INFO     : [*] Container stopped and removed.
[2025-10-25 16:05:59] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:05:59] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 16:05:59] MARKER   : Current LLM call 5
[2025-10-25 16:05:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1428_20251025_155431/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 16:05:59] INFO     : Querying LLM...
[2025-10-25 16:06:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:06:04] SUCCESS  : LLM response received
[2025-10-25 16:06:04] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 16:06:04] MARKER   : Creating container for linter...
[2025-10-25 16:06:08] MARKER   : Container 97ae450006e3 started
[2025-10-25 16:06:08] MARKER   : [+] Applying golden code patch
[2025-10-25 16:06:08] MARKER   : File /tmp/tmpv8z7h4ge added to container successfully
[2025-10-25 16:06:08] MARKER   : [+] Applying patch
[2025-10-25 16:06:08] INFO     : [+] Patch applied successfully.
[2025-10-25 16:06:08] MARKER   : Running linter
[2025-10-25 16:06:19] INFO     : [+] Linter result: True
[2025-10-25 16:06:30] INFO     : [*] Container stopped and removed.
[2025-10-25 16:06:31] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit b11dacb7640e74ef5eb6f481cd36dca43f879da4
[2025-10-25 16:06:31] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 16:06:31] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:06:31] MARKER   : Creating container...
[2025-10-25 16:06:33] MARKER   : Container 15d7a620d83f started
[2025-10-25 16:06:33] MARKER   : File /tmp/tmpceu_tiba added to container successfully
[2025-10-25 16:06:33] MARKER   : [+] Applying patch
[2025-10-25 16:06:33] INFO     : [+] Patch applied successfully.
[2025-10-25 16:06:33] MARKER   : Tests to run: test_io_error_reporting
[2025-10-25 16:06:54] INFO     : [+] Test result: False
[2025-10-25 16:07:08] INFO     : [*] Container stopped and removed.
[2025-10-25 16:07:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:07:08] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 16:07:08] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:07:08] MARKER   : Creating container...
[2025-10-25 16:07:11] MARKER   : Container 02809cd486c8 started
[2025-10-25 16:07:11] MARKER   : [+] Applying golden code patch
[2025-10-25 16:07:11] MARKER   : File /tmp/tmp2v6zpd4x added to container successfully
[2025-10-25 16:07:11] MARKER   : [+] Applying patch
[2025-10-25 16:07:11] INFO     : [+] Patch applied successfully.
[2025-10-25 16:07:11] MARKER   : Tests to run: test_io_error_reporting
[2025-10-25 16:07:44] INFO     : [+] Test result: False
[2025-10-25 16:07:59] INFO     : [*] Container stopped and removed.
[2025-10-25 16:07:59] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:07:59] MARKER   : =============== Test Generation Finished =============
[2025-10-25 16:07:59] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:07:59] MARKER   : =============== Test Generation Finished =============
[2025-10-25 16:07:59] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 16:07:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 16:07:59] MARKER   : =============== Test Generation Started ==============
[2025-10-25 16:07:59] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 16:07:59] MARKER   : Current LLM call 1
[2025-10-25 16:07:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1428_20251025_155431/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 16:07:59] INFO     : Querying LLM...
[2025-10-25 16:07:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:07:59] SUCCESS  : LLM response received
[2025-10-25 16:07:59] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 16:07:59] MARKER   : Creating container for linter...
[2025-10-25 16:08:07] MARKER   : Container d3cf6b0bf22c started
[2025-10-25 16:08:07] MARKER   : [+] Applying golden code patch
[2025-10-25 16:08:07] MARKER   : File /tmp/tmp82w5f3a8 added to container successfully
[2025-10-25 16:08:07] MARKER   : [+] Applying patch
[2025-10-25 16:08:07] INFO     : [+] Patch applied successfully.
[2025-10-25 16:08:07] MARKER   : Running linter
[2025-10-25 16:08:20] INFO     : [+] Linter result: True
[2025-10-25 16:08:31] INFO     : [*] Container stopped and removed.
[2025-10-25 16:08:31] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit b11dacb7640e74ef5eb6f481cd36dca43f879da4
[2025-10-25 16:08:31] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 16:08:31] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:08:31] MARKER   : Creating container...
[2025-10-25 16:08:33] MARKER   : Container d3e24bd13a3e started
[2025-10-25 16:08:33] MARKER   : File /tmp/tmp92b80jwv added to container successfully
[2025-10-25 16:08:33] MARKER   : [+] Applying patch
[2025-10-25 16:08:33] INFO     : [+] Patch applied successfully.
[2025-10-25 16:08:33] MARKER   : Tests to run: test_io_error_reporting
[2025-10-25 16:09:04] INFO     : [+] Test result: False
[2025-10-25 16:09:17] INFO     : [*] Container stopped and removed.
[2025-10-25 16:09:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:09:17] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 16:09:17] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:09:17] MARKER   : Creating container...
[2025-10-25 16:09:19] MARKER   : Container 78caedd1ce59 started
[2025-10-25 16:09:19] MARKER   : [+] Applying golden code patch
[2025-10-25 16:09:19] MARKER   : File /tmp/tmpwoqbkp55 added to container successfully
[2025-10-25 16:09:19] MARKER   : [+] Applying patch
[2025-10-25 16:09:19] INFO     : [+] Patch applied successfully.
[2025-10-25 16:09:19] MARKER   : Tests to run: test_io_error_reporting
[2025-10-25 16:09:40] INFO     : [+] Test result: False
[2025-10-25 16:09:54] INFO     : [*] Container stopped and removed.
[2025-10-25 16:09:54] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:09:54] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 16:09:54] MARKER   : Current LLM call 2
[2025-10-25 16:09:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1428_20251025_155431/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 16:09:54] INFO     : Querying LLM...
[2025-10-25 16:09:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:09:54] SUCCESS  : LLM response received
[2025-10-25 16:09:54] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 16:09:54] MARKER   : Creating container for linter...
[2025-10-25 16:09:57] MARKER   : Container 081c89a88c0a started
[2025-10-25 16:09:57] MARKER   : [+] Applying golden code patch
[2025-10-25 16:09:57] MARKER   : File /tmp/tmpka39xowa added to container successfully
[2025-10-25 16:09:57] MARKER   : [+] Applying patch
[2025-10-25 16:09:57] INFO     : [+] Patch applied successfully.
[2025-10-25 16:09:57] MARKER   : Running linter
[2025-10-25 16:10:10] INFO     : [+] Linter result: True
[2025-10-25 16:10:21] INFO     : [*] Container stopped and removed.
[2025-10-25 16:10:21] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit b11dacb7640e74ef5eb6f481cd36dca43f879da4
[2025-10-25 16:10:21] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 16:10:21] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:10:21] MARKER   : Creating container...
[2025-10-25 16:10:24] MARKER   : Container 7ef8b59e717b started
[2025-10-25 16:10:24] MARKER   : File /tmp/tmpvqe53_k1 added to container successfully
[2025-10-25 16:10:24] MARKER   : [+] Applying patch
[2025-10-25 16:10:24] INFO     : [+] Patch applied successfully.
[2025-10-25 16:10:24] MARKER   : Tests to run: test_io_error_reporting
[2025-10-25 16:10:57] INFO     : [+] Test result: False
[2025-10-25 16:11:12] INFO     : [*] Container stopped and removed.
[2025-10-25 16:11:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:11:12] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 16:11:12] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:11:12] MARKER   : Creating container...
[2025-10-25 16:11:15] MARKER   : Container 839f1afd4db0 started
[2025-10-25 16:11:15] MARKER   : [+] Applying golden code patch
[2025-10-25 16:11:15] MARKER   : File /tmp/tmp57abzn2u added to container successfully
[2025-10-25 16:11:15] MARKER   : [+] Applying patch
[2025-10-25 16:11:15] INFO     : [+] Patch applied successfully.
[2025-10-25 16:11:15] MARKER   : Tests to run: test_io_error_reporting
[2025-10-25 16:11:53] INFO     : [+] Test result: False
[2025-10-25 16:12:05] INFO     : [*] Container stopped and removed.
[2025-10-25 16:12:05] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:12:05] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 16:12:05] MARKER   : Current LLM call 3
[2025-10-25 16:12:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1428_20251025_155431/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 16:12:05] INFO     : Querying LLM...
[2025-10-25 16:12:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:12:06] SUCCESS  : LLM response received
[2025-10-25 16:12:06] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 16:12:06] MARKER   : Creating container for linter...
[2025-10-25 16:12:09] MARKER   : Container f32fbe66aef8 started
[2025-10-25 16:12:09] MARKER   : [+] Applying golden code patch
[2025-10-25 16:12:09] MARKER   : File /tmp/tmpkkyh0r0b added to container successfully
[2025-10-25 16:12:09] MARKER   : [+] Applying patch
[2025-10-25 16:12:09] INFO     : [+] Patch applied successfully.
[2025-10-25 16:12:09] MARKER   : Running linter
[2025-10-25 16:12:21] INFO     : [+] Linter result: True
[2025-10-25 16:12:32] INFO     : [*] Container stopped and removed.
[2025-10-25 16:12:33] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit b11dacb7640e74ef5eb6f481cd36dca43f879da4
[2025-10-25 16:12:33] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 16:12:33] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:12:33] MARKER   : Creating container...
[2025-10-25 16:12:35] MARKER   : Container 97b0f396d69f started
[2025-10-25 16:12:35] MARKER   : File /tmp/tmpqa02b9_1 added to container successfully
[2025-10-25 16:12:35] MARKER   : [+] Applying patch
[2025-10-25 16:12:35] INFO     : [+] Patch applied successfully.
[2025-10-25 16:12:35] MARKER   : Tests to run: test_io_error_reporting
[2025-10-25 16:12:57] INFO     : [+] Test result: False
[2025-10-25 16:13:11] INFO     : [*] Container stopped and removed.
[2025-10-25 16:13:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:13:11] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 16:13:11] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:13:11] MARKER   : Creating container...
[2025-10-25 16:13:13] MARKER   : Container 60c02b589c57 started
[2025-10-25 16:13:13] MARKER   : [+] Applying golden code patch
[2025-10-25 16:13:13] MARKER   : File /tmp/tmpqexnvlor added to container successfully
[2025-10-25 16:13:13] MARKER   : [+] Applying patch
[2025-10-25 16:13:13] INFO     : [+] Patch applied successfully.
[2025-10-25 16:13:13] MARKER   : Tests to run: test_io_error_reporting
[2025-10-25 16:13:47] INFO     : [+] Test result: False
[2025-10-25 16:13:59] INFO     : [*] Container stopped and removed.
[2025-10-25 16:13:59] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:13:59] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 16:13:59] MARKER   : Current LLM call 4
[2025-10-25 16:13:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1428_20251025_155431/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 16:13:59] INFO     : Querying LLM...
[2025-10-25 16:14:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:14:00] SUCCESS  : LLM response received
[2025-10-25 16:14:00] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 16:14:00] MARKER   : Creating container for linter...
[2025-10-25 16:14:04] MARKER   : Container 84b12d569cac started
[2025-10-25 16:14:04] MARKER   : [+] Applying golden code patch
[2025-10-25 16:14:04] MARKER   : File /tmp/tmpm8ml1knl added to container successfully
[2025-10-25 16:14:04] MARKER   : [+] Applying patch
[2025-10-25 16:14:04] INFO     : [+] Patch applied successfully.
[2025-10-25 16:14:04] MARKER   : Running linter
[2025-10-25 16:14:17] INFO     : [+] Linter result: True
[2025-10-25 16:14:29] INFO     : [*] Container stopped and removed.
[2025-10-25 16:14:30] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit b11dacb7640e74ef5eb6f481cd36dca43f879da4
[2025-10-25 16:14:30] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 16:14:30] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:14:30] MARKER   : Creating container...
[2025-10-25 16:14:32] MARKER   : Container b3964ce6818e started
[2025-10-25 16:14:32] MARKER   : File /tmp/tmpfxuo52ly added to container successfully
[2025-10-25 16:14:32] MARKER   : [+] Applying patch
[2025-10-25 16:14:32] INFO     : [+] Patch applied successfully.
[2025-10-25 16:14:32] MARKER   : Tests to run: test_io_error_reporting
[2025-10-25 16:14:53] INFO     : [+] Test result: False
[2025-10-25 16:15:07] INFO     : [*] Container stopped and removed.
[2025-10-25 16:15:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:15:07] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 16:15:07] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:15:07] MARKER   : Creating container...
[2025-10-25 16:15:09] MARKER   : Container e86c4660fe6a started
[2025-10-25 16:15:09] MARKER   : [+] Applying golden code patch
[2025-10-25 16:15:09] MARKER   : File /tmp/tmp2ripagj3 added to container successfully
[2025-10-25 16:15:09] MARKER   : [+] Applying patch
[2025-10-25 16:15:09] INFO     : [+] Patch applied successfully.
[2025-10-25 16:15:09] MARKER   : Tests to run: test_io_error_reporting
[2025-10-25 16:15:41] INFO     : [+] Test result: False
[2025-10-25 16:15:55] INFO     : [*] Container stopped and removed.
[2025-10-25 16:15:55] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:15:55] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 16:15:55] MARKER   : Current LLM call 5
