[2025-11-05 01:23:14] INFO     : Linked issue found
[2025-11-05 01:34:39] INFO     : [+] Patch applied successfully.
[2025-11-05 01:34:39] MARKER   : Tests to run: test_error_message_when_directory_does_not_exist
[2025-11-05 01:39:32] INFO     : [+] Test result: False
[2025-11-05 01:39:42] INFO     : [*] Container stopped and removed.
[2025-11-05 01:39:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 01:39:42] MARKER   : File src/output.rs exists in head commit
[2025-11-05 01:39:42] MARKER   : Running test in post-PR codebase...
[2025-11-05 01:39:42] MARKER   : Creating container...
[2025-11-05 01:39:42] MARKER   : Container 77be45d7a923 started
[2025-11-05 01:39:42] MARKER   : [+] Applying golden code patch
[2025-11-05 01:39:42] MARKER   : File /tmp/tmpt2y722lz added to container successfully
[2025-11-05 01:39:42] MARKER   : [+] Applying patch
[2025-11-05 01:39:43] INFO     : [+] Patch applied successfully.
[2025-11-05 01:39:43] MARKER   : Tests to run: test_error_message_when_directory_does_not_exist
[2025-11-05 01:44:36] INFO     : [+] Test result: False
[2025-11-05 01:44:46] INFO     : [*] Container stopped and removed.
[2025-11-05 01:44:46] INFO     : No Fail-to-Pass test generated
[2025-11-05 01:44:46] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 01:44:46] MARKER   : Current LLM call 2
[2025-11-05 01:44:46] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-604_20251105_012314/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-05 01:44:46] INFO     : Querying LLM...
[2025-11-05 01:44:50] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 01:44:50] SUCCESS  : LLM response received
[2025-11-05 01:44:50] MARKER   : File src/output.rs exists in head commit
[2025-11-05 01:44:50] MARKER   : Creating container for linter...
[2025-11-05 01:44:50] MARKER   : Container 42454e2a6799 started
[2025-11-05 01:44:50] MARKER   : [+] Applying golden code patch
[2025-11-05 01:44:50] MARKER   : File /tmp/tmpsju02kcz added to container successfully
[2025-11-05 01:44:50] MARKER   : [+] Applying patch
[2025-11-05 01:44:50] INFO     : [+] Patch applied successfully.
[2025-11-05 01:44:50] MARKER   : Running linter
[2025-11-05 01:54:30] INFO     : [+] Linter result: True
[2025-11-05 01:54:41] INFO     : [*] Container stopped and removed.
[2025-11-05 01:54:41] MARKER   : File src/output.rs exists in commit 5ad64bc8066fab72c0837e6a15b7836020b23916
[2025-11-05 01:54:41] MARKER   : File src/output.rs exists in base commit
[2025-11-05 01:54:41] MARKER   : Running test in pre-PR codebase...
[2025-11-05 01:54:41] MARKER   : Creating container...
[2025-11-05 01:54:41] MARKER   : Container 0b619d405437 started
[2025-11-05 01:54:41] MARKER   : File /tmp/tmpyvlw6s29 added to container successfully
[2025-11-05 01:54:41] MARKER   : [+] Applying patch
[2025-11-05 01:54:41] INFO     : [+] Patch applied successfully.
[2025-11-05 01:54:41] MARKER   : Tests to run: test_error_message_when_directory_does_not_exist
[2025-11-05 01:59:34] INFO     : [+] Test result: False
[2025-11-05 01:59:44] INFO     : [*] Container stopped and removed.
[2025-11-05 01:59:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 01:59:44] MARKER   : File src/output.rs exists in head commit
[2025-11-05 01:59:44] MARKER   : Running test in post-PR codebase...
[2025-11-05 01:59:44] MARKER   : Creating container...
[2025-11-05 01:59:44] MARKER   : Container ac8489f7d651 started
[2025-11-05 01:59:45] MARKER   : [+] Applying golden code patch
[2025-11-05 01:59:45] MARKER   : File /tmp/tmp7wk20ige added to container successfully
[2025-11-05 01:59:45] MARKER   : [+] Applying patch
[2025-11-05 01:59:45] INFO     : [+] Patch applied successfully.
[2025-11-05 01:59:45] MARKER   : Tests to run: test_error_message_when_directory_does_not_exist
[2025-11-05 02:04:38] INFO     : [+] Test result: False
[2025-11-05 02:04:48] INFO     : [*] Container stopped and removed.
[2025-11-05 02:04:48] INFO     : No Fail-to-Pass test generated
[2025-11-05 02:04:48] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 02:04:48] MARKER   : Current LLM call 3
[2025-11-05 02:04:48] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-604_20251105_012314/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-05 02:04:48] INFO     : Querying LLM...
[2025-11-05 02:04:51] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 02:04:51] SUCCESS  : LLM response received
[2025-11-05 02:04:51] MARKER   : File src/output.rs exists in head commit
[2025-11-05 02:04:51] MARKER   : Creating container for linter...
[2025-11-05 02:04:51] MARKER   : Container bde1d99ef769 started
[2025-11-05 02:04:51] MARKER   : [+] Applying golden code patch
[2025-11-05 02:04:51] MARKER   : File /tmp/tmpp71x7rs3 added to container successfully
[2025-11-05 02:04:51] MARKER   : [+] Applying patch
[2025-11-05 02:04:52] INFO     : [+] Patch applied successfully.
[2025-11-05 02:04:52] MARKER   : Running linter
[2025-11-05 02:14:28] INFO     : [+] Linter result: True
[2025-11-05 02:14:39] INFO     : [*] Container stopped and removed.
[2025-11-05 02:14:39] MARKER   : File src/output.rs exists in commit 5ad64bc8066fab72c0837e6a15b7836020b23916
[2025-11-05 02:14:39] MARKER   : File src/output.rs exists in base commit
[2025-11-05 02:14:39] MARKER   : Running test in pre-PR codebase...
[2025-11-05 02:14:39] MARKER   : Creating container...
[2025-11-05 02:14:40] MARKER   : Container 947cdd106ead started
[2025-11-05 02:14:40] MARKER   : File /tmp/tmpkmwoiaio added to container successfully
[2025-11-05 02:14:40] MARKER   : [+] Applying patch
[2025-11-05 02:14:40] INFO     : [+] Patch applied successfully.
[2025-11-05 02:14:40] MARKER   : Tests to run: test_error_message_when_directory_does_not_exist
[2025-11-05 02:19:32] INFO     : [+] Test result: False
[2025-11-05 02:19:42] INFO     : [*] Container stopped and removed.
[2025-11-05 02:19:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 02:19:42] MARKER   : File src/output.rs exists in head commit
[2025-11-05 02:19:42] MARKER   : Running test in post-PR codebase...
[2025-11-05 02:19:42] MARKER   : Creating container...
[2025-11-05 02:19:43] MARKER   : Container 53366140eb57 started
[2025-11-05 02:19:43] MARKER   : [+] Applying golden code patch
[2025-11-05 02:19:43] MARKER   : File /tmp/tmpaulyazmx added to container successfully
[2025-11-05 02:19:43] MARKER   : [+] Applying patch
[2025-11-05 02:19:43] INFO     : [+] Patch applied successfully.
[2025-11-05 02:19:43] MARKER   : Tests to run: test_error_message_when_directory_does_not_exist
[2025-11-05 02:24:35] INFO     : [+] Test result: False
[2025-11-05 02:24:45] INFO     : [*] Container stopped and removed.
[2025-11-05 02:24:45] INFO     : No Fail-to-Pass test generated
[2025-11-05 02:24:45] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 02:24:45] MARKER   : Current LLM call 4
[2025-11-05 02:24:45] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-604_20251105_012314/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-05 02:24:45] INFO     : Querying LLM...
[2025-11-05 02:24:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 02:24:47] SUCCESS  : LLM response received
[2025-11-05 02:24:47] MARKER   : File src/output.rs exists in head commit
[2025-11-05 02:24:47] MARKER   : Creating container for linter...
[2025-11-05 02:24:47] MARKER   : Container 471b42e3cdef started
[2025-11-05 02:24:47] MARKER   : [+] Applying golden code patch
[2025-11-05 02:24:47] MARKER   : File /tmp/tmpjxi6h6r2 added to container successfully
[2025-11-05 02:24:47] MARKER   : [+] Applying patch
[2025-11-05 02:24:47] INFO     : [+] Patch applied successfully.
[2025-11-05 02:24:47] MARKER   : Running linter
[2025-11-05 02:34:27] INFO     : [+] Linter result: True
[2025-11-05 02:34:38] INFO     : [*] Container stopped and removed.
[2025-11-05 02:34:38] MARKER   : File src/output.rs exists in commit 5ad64bc8066fab72c0837e6a15b7836020b23916
[2025-11-05 02:34:38] MARKER   : File src/output.rs exists in base commit
[2025-11-05 02:34:38] MARKER   : Running test in pre-PR codebase...
[2025-11-05 02:34:38] MARKER   : Creating container...
[2025-11-05 02:34:38] MARKER   : Container e9299c22be69 started
[2025-11-05 02:34:38] MARKER   : File /tmp/tmp3bvpbxnz added to container successfully
[2025-11-05 02:34:38] MARKER   : [+] Applying patch
[2025-11-05 02:34:38] INFO     : [+] Patch applied successfully.
[2025-11-05 02:34:38] MARKER   : Tests to run: test_error_message_when_directory_does_not_exist
[2025-11-05 02:39:31] INFO     : [+] Test result: False
[2025-11-05 02:39:41] INFO     : [*] Container stopped and removed.
[2025-11-05 02:39:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 02:39:41] MARKER   : File src/output.rs exists in head commit
[2025-11-05 02:39:41] MARKER   : Running test in post-PR codebase...
[2025-11-05 02:39:41] MARKER   : Creating container...
[2025-11-05 02:39:41] MARKER   : Container 4fc6e1ea14db started
[2025-11-05 02:39:41] MARKER   : [+] Applying golden code patch
[2025-11-05 02:39:41] MARKER   : File /tmp/tmpqbpouyy7 added to container successfully
[2025-11-05 02:39:41] MARKER   : [+] Applying patch
[2025-11-05 02:39:41] INFO     : [+] Patch applied successfully.
[2025-11-05 02:39:41] MARKER   : Tests to run: test_error_message_when_directory_does_not_exist
[2025-11-05 02:44:34] INFO     : [+] Test result: False
[2025-11-05 02:44:44] INFO     : [*] Container stopped and removed.
[2025-11-05 02:44:44] INFO     : No Fail-to-Pass test generated
[2025-11-05 02:44:44] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 02:44:44] MARKER   : Current LLM call 5
[2025-11-05 02:44:44] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-604_20251105_012314/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-05 02:44:44] INFO     : Querying LLM...
[2025-11-05 02:44:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 02:44:47] SUCCESS  : LLM response received
[2025-11-05 02:44:47] MARKER   : File src/output.rs exists in head commit
[2025-11-05 02:44:47] MARKER   : Creating container for linter...
[2025-11-05 02:44:47] MARKER   : Container b7bdfe838c64 started
[2025-11-05 02:44:47] MARKER   : [+] Applying golden code patch
[2025-11-05 02:44:47] MARKER   : File /tmp/tmp8hp34dal added to container successfully
[2025-11-05 02:44:47] MARKER   : [+] Applying patch
[2025-11-05 02:44:47] INFO     : [+] Patch applied successfully.
[2025-11-05 02:44:47] MARKER   : Running linter
[2025-11-05 02:54:27] INFO     : [+] Linter result: True
[2025-11-05 02:54:38] INFO     : [*] Container stopped and removed.
[2025-11-05 02:54:38] MARKER   : File src/output.rs exists in commit 5ad64bc8066fab72c0837e6a15b7836020b23916
[2025-11-05 02:54:38] MARKER   : File src/output.rs exists in base commit
[2025-11-05 02:54:38] MARKER   : Running test in pre-PR codebase...
[2025-11-05 02:54:38] MARKER   : Creating container...
[2025-11-05 02:54:38] MARKER   : Container 021018bb7efd started
[2025-11-05 02:54:38] MARKER   : File /tmp/tmpb0uiqi3c added to container successfully
[2025-11-05 02:54:38] MARKER   : [+] Applying patch
[2025-11-05 02:54:38] INFO     : [+] Patch applied successfully.
[2025-11-05 02:54:38] MARKER   : Tests to run: test_error_message_when_directory_does_not_exist
[2025-11-05 02:59:30] INFO     : [+] Test result: False
[2025-11-05 02:59:41] INFO     : [*] Container stopped and removed.
[2025-11-05 02:59:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 02:59:41] MARKER   : File src/output.rs exists in head commit
[2025-11-05 02:59:41] MARKER   : Running test in post-PR codebase...
[2025-11-05 02:59:41] MARKER   : Creating container...
[2025-11-05 02:59:41] MARKER   : Container f5596f7b10b7 started
[2025-11-05 02:59:41] MARKER   : [+] Applying golden code patch
[2025-11-05 02:59:41] MARKER   : File /tmp/tmpv58xmuja added to container successfully
[2025-11-05 02:59:41] MARKER   : [+] Applying patch
[2025-11-05 02:59:41] INFO     : [+] Patch applied successfully.
[2025-11-05 02:59:41] MARKER   : Tests to run: test_error_message_when_directory_does_not_exist
[2025-11-05 03:04:32] INFO     : [+] Test result: False
[2025-11-05 03:04:43] INFO     : [*] Container stopped and removed.
[2025-11-05 03:04:43] INFO     : No Fail-to-Pass test generated
[2025-11-05 03:04:43] MARKER   : =============== Test Generation Finished =============
[2025-11-05 03:04:43] INFO     : No Fail-to-Pass test generated
[2025-11-05 03:04:43] MARKER   : =============== Test Generation Finished =============
[2025-11-05 03:04:43] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-05 03:04:43] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-05 03:04:43] MARKER   : =============== Test Generation Started ==============
[2025-11-05 03:04:43] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-05 03:04:43] MARKER   : Current LLM call 1
[2025-11-05 03:04:43] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-604_20251105_012314/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-05 03:04:43] INFO     : Querying LLM...
[2025-11-05 03:04:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 03:04:44] SUCCESS  : LLM response received
[2025-11-05 03:04:44] MARKER   : File src/output.rs exists in head commit
[2025-11-05 03:04:44] MARKER   : Creating container for linter...
[2025-11-05 03:04:44] MARKER   : Container a048cd62bf5f started
[2025-11-05 03:04:44] MARKER   : [+] Applying golden code patch
[2025-11-05 03:04:44] MARKER   : File /tmp/tmp12rtgy6x added to container successfully
[2025-11-05 03:04:44] MARKER   : [+] Applying patch
[2025-11-05 03:04:44] INFO     : [+] Patch applied successfully.
[2025-11-05 03:04:44] MARKER   : Running linter
[2025-11-05 03:14:25] INFO     : [+] Linter result: True
[2025-11-05 03:14:36] INFO     : [*] Container stopped and removed.
[2025-11-05 03:14:36] MARKER   : File src/output.rs exists in commit 5ad64bc8066fab72c0837e6a15b7836020b23916
[2025-11-05 03:14:36] MARKER   : File src/output.rs exists in base commit
[2025-11-05 03:14:36] MARKER   : Running test in pre-PR codebase...
[2025-11-05 03:14:36] MARKER   : Creating container...
[2025-11-05 03:14:37] MARKER   : Container 322d4e2902e0 started
[2025-11-05 03:14:37] MARKER   : File /tmp/tmpqi5fbgy5 added to container successfully
[2025-11-05 03:14:37] MARKER   : [+] Applying patch
[2025-11-05 03:14:37] INFO     : [+] Patch applied successfully.
[2025-11-05 03:14:37] MARKER   : Tests to run: test_get_target_output_writable_with_non_existent_directory
[2025-11-05 03:19:29] INFO     : [+] Test result: False
[2025-11-05 03:19:38] INFO     : [*] Container stopped and removed.
[2025-11-05 03:19:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 03:19:38] MARKER   : File src/output.rs exists in head commit
[2025-11-05 03:19:38] MARKER   : Running test in post-PR codebase...
[2025-11-05 03:19:38] MARKER   : Creating container...
[2025-11-05 03:19:39] MARKER   : Container 957b7e9446d1 started
[2025-11-05 03:19:39] MARKER   : [+] Applying golden code patch
[2025-11-05 03:19:39] MARKER   : File /tmp/tmpm97_6eu0 added to container successfully
[2025-11-05 03:19:39] MARKER   : [+] Applying patch
[2025-11-05 03:19:39] INFO     : [+] Patch applied successfully.
[2025-11-05 03:19:39] MARKER   : Tests to run: test_get_target_output_writable_with_non_existent_directory
[2025-11-05 03:24:30] INFO     : [+] Test result: False
[2025-11-05 03:24:41] INFO     : [*] Container stopped and removed.
[2025-11-05 03:24:41] INFO     : No Fail-to-Pass test generated
[2025-11-05 03:24:41] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 03:24:41] MARKER   : Current LLM call 2
[2025-11-05 03:24:41] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-604_20251105_012314/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-05 03:24:41] INFO     : Querying LLM...
[2025-11-05 03:24:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 03:24:42] SUCCESS  : LLM response received
[2025-11-05 03:24:42] MARKER   : File src/output.rs exists in head commit
[2025-11-05 03:24:42] MARKER   : Creating container for linter...
[2025-11-05 03:24:42] MARKER   : Container cf122a4792aa started
[2025-11-05 03:24:42] MARKER   : [+] Applying golden code patch
[2025-11-05 03:24:42] MARKER   : File /tmp/tmpo10jvfzg added to container successfully
[2025-11-05 03:24:42] MARKER   : [+] Applying patch
[2025-11-05 03:24:42] INFO     : [+] Patch applied successfully.
[2025-11-05 03:24:42] MARKER   : Running linter
[2025-11-05 03:34:24] INFO     : [+] Linter result: True
[2025-11-05 03:34:34] INFO     : [*] Container stopped and removed.
[2025-11-05 03:34:34] MARKER   : File src/output.rs exists in commit 5ad64bc8066fab72c0837e6a15b7836020b23916
[2025-11-05 03:34:34] MARKER   : File src/output.rs exists in base commit
[2025-11-05 03:34:34] MARKER   : Running test in pre-PR codebase...
[2025-11-05 03:34:34] MARKER   : Creating container...
[2025-11-05 03:34:35] MARKER   : Container 2cde82227f89 started
[2025-11-05 03:34:35] MARKER   : File /tmp/tmp9y_y3u3r added to container successfully
[2025-11-05 03:34:35] MARKER   : [+] Applying patch
[2025-11-05 03:34:35] INFO     : [+] Patch applied successfully.
[2025-11-05 03:34:35] MARKER   : Tests to run: test_get_target_output_writable_with_non_existent_directory
[2025-11-05 03:39:25] INFO     : [+] Test result: False
[2025-11-05 03:39:36] INFO     : [*] Container stopped and removed.
[2025-11-05 03:39:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 03:39:36] MARKER   : File src/output.rs exists in head commit
[2025-11-05 03:39:36] MARKER   : Running test in post-PR codebase...
[2025-11-05 03:39:36] MARKER   : Creating container...
[2025-11-05 03:39:36] MARKER   : Container 8eeac6467818 started
[2025-11-05 03:39:36] MARKER   : [+] Applying golden code patch
[2025-11-05 03:39:36] MARKER   : File /tmp/tmp6vbitz74 added to container successfully
[2025-11-05 03:39:36] MARKER   : [+] Applying patch
[2025-11-05 03:39:36] INFO     : [+] Patch applied successfully.
[2025-11-05 03:39:36] MARKER   : Tests to run: test_get_target_output_writable_with_non_existent_directory
[2025-11-05 03:44:27] INFO     : [+] Test result: False
[2025-11-05 03:44:38] INFO     : [*] Container stopped and removed.
[2025-11-05 03:44:38] INFO     : No Fail-to-Pass test generated
[2025-11-05 03:44:38] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 03:44:38] MARKER   : Current LLM call 3
[2025-11-05 03:44:38] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-604_20251105_012314/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-05 03:44:38] INFO     : Querying LLM...
[2025-11-05 03:44:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 03:44:39] SUCCESS  : LLM response received
[2025-11-05 03:44:39] MARKER   : File src/output.rs exists in head commit
[2025-11-05 03:44:39] MARKER   : Creating container for linter...
[2025-11-05 03:44:39] MARKER   : Container 15abf2c56cc6 started
[2025-11-05 03:44:39] MARKER   : [+] Applying golden code patch
[2025-11-05 03:44:39] MARKER   : File /tmp/tmpxlz1jicm added to container successfully
[2025-11-05 03:44:39] MARKER   : [+] Applying patch
[2025-11-05 03:44:39] INFO     : [+] Patch applied successfully.
[2025-11-05 03:44:39] MARKER   : Running linter
[2025-11-05 03:54:22] INFO     : [+] Linter result: True
[2025-11-05 03:54:33] INFO     : [*] Container stopped and removed.
[2025-11-05 03:54:33] MARKER   : File src/output.rs exists in commit 5ad64bc8066fab72c0837e6a15b7836020b23916
[2025-11-05 03:54:33] MARKER   : File src/output.rs exists in base commit
[2025-11-05 03:54:33] MARKER   : Running test in pre-PR codebase...
[2025-11-05 03:54:33] MARKER   : Creating container...
[2025-11-05 03:54:34] MARKER   : Container 232e9d6f5beb started
[2025-11-05 03:54:34] MARKER   : File /tmp/tmpa17b3sj0 added to container successfully
[2025-11-05 03:54:34] MARKER   : [+] Applying patch
[2025-11-05 03:54:34] INFO     : [+] Patch applied successfully.
[2025-11-05 03:54:34] MARKER   : Tests to run: test_get_target_output_writable_with_non_existent_directory
[2025-11-05 03:59:24] INFO     : [+] Test result: False
[2025-11-05 03:59:34] INFO     : [*] Container stopped and removed.
[2025-11-05 03:59:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 03:59:34] MARKER   : File src/output.rs exists in head commit
[2025-11-05 03:59:34] MARKER   : Running test in post-PR codebase...
[2025-11-05 03:59:34] MARKER   : Creating container...
[2025-11-05 03:59:34] MARKER   : Container 49120b5ac422 started
[2025-11-05 03:59:34] MARKER   : [+] Applying golden code patch
[2025-11-05 03:59:34] MARKER   : File /tmp/tmp0kaax7yt added to container successfully
[2025-11-05 03:59:34] MARKER   : [+] Applying patch
[2025-11-05 03:59:34] INFO     : [+] Patch applied successfully.
[2025-11-05 03:59:34] MARKER   : Tests to run: test_get_target_output_writable_with_non_existent_directory
[2025-11-05 04:04:25] INFO     : [+] Test result: False
[2025-11-05 04:04:35] INFO     : [*] Container stopped and removed.
[2025-11-05 04:04:35] INFO     : No Fail-to-Pass test generated
[2025-11-05 04:04:35] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 04:04:35] MARKER   : Current LLM call 4
[2025-11-05 04:04:35] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-604_20251105_012314/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-05 04:04:35] INFO     : Querying LLM...
[2025-11-05 04:04:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 04:04:36] SUCCESS  : LLM response received
[2025-11-05 04:04:36] MARKER   : File src/output.rs exists in head commit
[2025-11-05 04:04:36] MARKER   : Creating container for linter...
[2025-11-05 04:04:37] MARKER   : Container 84c2845a2c16 started
[2025-11-05 04:04:37] MARKER   : [+] Applying golden code patch
[2025-11-05 04:04:37] MARKER   : File /tmp/tmpuy5mp9bw added to container successfully
[2025-11-05 04:04:37] MARKER   : [+] Applying patch
[2025-11-05 04:04:37] INFO     : [+] Patch applied successfully.
[2025-11-05 04:04:37] MARKER   : Running linter
[2025-11-05 04:14:20] INFO     : [+] Linter result: True
[2025-11-05 04:14:31] INFO     : [*] Container stopped and removed.
[2025-11-05 04:14:31] MARKER   : File src/output.rs exists in commit 5ad64bc8066fab72c0837e6a15b7836020b23916
[2025-11-05 04:14:31] MARKER   : File src/output.rs exists in base commit
[2025-11-05 04:14:31] MARKER   : Running test in pre-PR codebase...
[2025-11-05 04:14:31] MARKER   : Creating container...
[2025-11-05 04:14:31] MARKER   : Container b70cfb3b6460 started
[2025-11-05 04:14:31] MARKER   : File /tmp/tmp94xr0ypv added to container successfully
[2025-11-05 04:14:31] MARKER   : [+] Applying patch
[2025-11-05 04:14:31] INFO     : [+] Patch applied successfully.
[2025-11-05 04:14:31] MARKER   : Tests to run: test_get_target_output_writable_with_non_existent_directory
[2025-11-05 04:19:21] INFO     : [+] Test result: False
[2025-11-05 04:19:31] INFO     : [*] Container stopped and removed.
[2025-11-05 04:19:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 04:19:31] MARKER   : File src/output.rs exists in head commit
[2025-11-05 04:19:31] MARKER   : Running test in post-PR codebase...
[2025-11-05 04:19:31] MARKER   : Creating container...
[2025-11-05 04:19:31] MARKER   : Container d44f946ca8b1 started
[2025-11-05 04:19:31] MARKER   : [+] Applying golden code patch
[2025-11-05 04:19:31] MARKER   : File /tmp/tmpnn60cyhz added to container successfully
[2025-11-05 04:19:31] MARKER   : [+] Applying patch
[2025-11-05 04:19:31] INFO     : [+] Patch applied successfully.
[2025-11-05 04:19:31] MARKER   : Tests to run: test_get_target_output_writable_with_non_existent_directory
[2025-11-05 04:24:22] INFO     : [+] Test result: False
[2025-11-05 04:24:31] INFO     : [*] Container stopped and removed.
[2025-11-05 04:24:31] INFO     : No Fail-to-Pass test generated
[2025-11-05 04:24:31] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 04:24:31] MARKER   : Current LLM call 5
[2025-11-05 04:24:31] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-604_20251105_012314/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-05 04:24:31] INFO     : Querying LLM...
[2025-11-05 04:24:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 04:24:32] SUCCESS  : LLM response received
[2025-11-05 04:24:32] MARKER   : File src/output.rs exists in head commit
