[2025-09-15 02:27:02] MARKER   : Checking for linked Bugzilla issues in PR #1260
[2025-09-15 02:30:34] MARKER   : Running test in pre-PR codebase...
[2025-09-15 02:30:34] MARKER   : Creating container...
[2025-09-15 02:30:38] MARKER   : Container 3954974d91c9 started
[2025-09-15 02:30:38] MARKER   : File /tmp/tmp8dqdh16v added to container successfully
[2025-09-15 02:30:38] MARKER   : [+] Applying patch
[2025-09-15 02:30:38] INFO     : [+] Patch applied successfully.
[2025-09-15 02:30:38] MARKER   : Tests to run: test_database_initialization_after_rkv_upgrade
[2025-09-15 02:30:57] INFO     : [+] Test command executed.
[2025-09-15 02:30:57] INFO     : [+] Test result: False
[2025-09-15 02:31:11] INFO     : [*] Container stopped and removed.
[2025-09-15 02:31:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:31:11] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-15 02:31:11] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:31:11] MARKER   : Creating container...
[2025-09-15 02:31:13] MARKER   : Container 05aedd5fb8e3 started
[2025-09-15 02:31:13] MARKER   : [+] Applying golden code patch
[2025-09-15 02:31:13] MARKER   : File /tmp/tmp6hnkzazq added to container successfully
[2025-09-15 02:31:13] MARKER   : [+] Applying patch
[2025-09-15 02:31:13] INFO     : [+] Patch applied successfully.
[2025-09-15 02:31:13] MARKER   : Tests to run: test_database_initialization_after_rkv_upgrade
[2025-09-15 02:31:25] INFO     : [+] Test command executed.
[2025-09-15 02:31:25] INFO     : [+] Test result: False
[2025-09-15 02:31:37] INFO     : [*] Container stopped and removed.
[2025-09-15 02:31:37] INFO     : No Fail-to-Pass test generated
[2025-09-15 02:31:37] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:31:37] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 02:31:38] SUCCESS  : Removed Docker image image_mozilla__glean-1260:latest
[2025-09-15 02:31:38] INFO     : Teardown completed
