[2025-09-30 15:02:47] INFO     : Linked issue found
[2025-09-30 15:08:31] MARKER   : File /tmp/tmps2o298ii added to container successfully
[2025-09-30 15:08:31] MARKER   : [+] Applying patch
[2025-09-30 15:08:31] INFO     : [+] Patch applied successfully.
[2025-09-30 15:08:31] MARKER   : Tests to run: test_output_coveralls_with_function_info
[2025-09-30 15:11:56] INFO     : [+] Test result: False
[2025-09-30 15:12:08] INFO     : [*] Container stopped and removed.
[2025-09-30 15:12:08] INFO     : No Fail-to-Pass test generated
[2025-09-30 15:12:08] MARKER   : =============== Test Generation Finished =============
[2025-09-30 15:12:08] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 15:12:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 15:12:08] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 15:12:08] MARKER   : =============== Test Generation Started ==============
[2025-09-30 15:12:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-34_20250930_150246/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 15:12:08] INFO     : Querying LLM...
[2025-09-30 15:12:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 15:12:09] SUCCESS  : LLM response received
[2025-09-30 15:12:09] MARKER   : File src/main.rs exists in commit 11d1191b394ace65ed282c7d2ecc6a52db60f0fd
[2025-09-30 15:12:09] MARKER   : File src/main.rs exists in base commit
[2025-09-30 15:12:09] MARKER   : Running test in pre-PR codebase...
[2025-09-30 15:12:09] MARKER   : Creating container...
[2025-09-30 15:12:12] MARKER   : Container 9633c80dd982 started
[2025-09-30 15:12:12] MARKER   : File /tmp/tmp4potalw7 added to container successfully
[2025-09-30 15:12:12] MARKER   : [+] Applying patch
[2025-09-30 15:12:13] INFO     : [+] Patch applied successfully.
[2025-09-30 15:12:13] MARKER   : Tests to run: test_output_coveralls_with_function_info
[2025-09-30 15:15:44] INFO     : [+] Test result: False
[2025-09-30 15:15:55] INFO     : [*] Container stopped and removed.
[2025-09-30 15:15:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 15:15:55] MARKER   : File src/main.rs exists in head commit
[2025-09-30 15:15:55] MARKER   : Running test in post-PR codebase...
[2025-09-30 15:15:55] MARKER   : Creating container...
[2025-09-30 15:15:57] MARKER   : Container 27f0733feb52 started
[2025-09-30 15:15:57] MARKER   : [+] Applying golden code patch
[2025-09-30 15:15:57] MARKER   : File /tmp/tmpa0hdup1m added to container successfully
[2025-09-30 15:15:57] MARKER   : [+] Applying patch
[2025-09-30 15:15:57] INFO     : [+] Patch applied successfully.
[2025-09-30 15:15:57] MARKER   : Tests to run: test_output_coveralls_with_function_info
[2025-09-30 15:19:25] INFO     : [+] Test result: False
[2025-09-30 15:19:36] INFO     : [*] Container stopped and removed.
[2025-09-30 15:19:36] INFO     : No Fail-to-Pass test generated
[2025-09-30 15:19:36] MARKER   : =============== Test Generation Finished =============
[2025-09-30 15:19:36] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 15:19:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 15:19:36] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 15:19:36] MARKER   : =============== Test Generation Started ==============
[2025-09-30 15:19:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-34_20250930_150246/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 15:19:36] INFO     : Querying LLM...
[2025-09-30 15:19:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 15:19:39] SUCCESS  : LLM response received
[2025-09-30 15:19:39] MARKER   : File src/main.rs exists in commit 11d1191b394ace65ed282c7d2ecc6a52db60f0fd
[2025-09-30 15:19:40] MARKER   : File src/main.rs exists in base commit
[2025-09-30 15:19:40] MARKER   : Running test in pre-PR codebase...
[2025-09-30 15:19:40] MARKER   : Creating container...
[2025-09-30 15:19:42] MARKER   : Container 57a587f95825 started
[2025-09-30 15:19:42] MARKER   : File /tmp/tmpxk4pnnq8 added to container successfully
[2025-09-30 15:19:42] MARKER   : [+] Applying patch
[2025-09-30 15:19:42] INFO     : [+] Patch applied successfully.
[2025-09-30 15:19:42] MARKER   : Tests to run: test_coveralls_output_with_function_info
[2025-09-30 15:23:16] INFO     : [+] Test result: False
[2025-09-30 15:23:27] INFO     : [*] Container stopped and removed.
[2025-09-30 15:23:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 15:23:27] MARKER   : File src/main.rs exists in head commit
[2025-09-30 15:23:27] MARKER   : Running test in post-PR codebase...
[2025-09-30 15:23:27] MARKER   : Creating container...
[2025-09-30 15:23:29] MARKER   : Container 5de91a671504 started
[2025-09-30 15:23:29] MARKER   : [+] Applying golden code patch
[2025-09-30 15:23:29] MARKER   : File /tmp/tmpzqa16xrm added to container successfully
[2025-09-30 15:23:29] MARKER   : [+] Applying patch
[2025-09-30 15:23:29] INFO     : [+] Patch applied successfully.
[2025-09-30 15:23:29] MARKER   : Tests to run: test_coveralls_output_with_function_info
[2025-09-30 15:27:01] INFO     : [+] Test result: False
[2025-09-30 15:27:14] INFO     : [*] Container stopped and removed.
[2025-09-30 15:27:14] INFO     : No Fail-to-Pass test generated
[2025-09-30 15:27:14] MARKER   : =============== Test Generation Finished =============
[2025-09-30 15:27:14] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 15:27:14] SUCCESS  : Removed Docker image image_mozilla__grcov-34:latest
[2025-09-30 15:27:14] INFO     : Teardown completed
