[2025-10-30 18:36:09] INFO     : Linked issue found
[2025-10-30 19:04:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 19:04:33] MARKER   : =============== Test Generation Started ==============
[2025-10-30 19:04:33] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-30 19:04:33] MARKER   : Current LLM call 1
[2025-10-30 19:04:33] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-463_20251030_183609/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-30 19:04:33] INFO     : Querying LLM...
[2025-10-30 19:04:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 19:04:34] SUCCESS  : LLM response received
[2025-10-30 19:04:34] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 19:04:34] MARKER   : Creating container for linter...
[2025-10-30 19:04:34] MARKER   : Container a1b3a53370ed started
[2025-10-30 19:04:34] MARKER   : [+] Applying golden code patch
[2025-10-30 19:04:34] MARKER   : File /tmp/tmpe37oudm8 added to container successfully
[2025-10-30 19:04:34] MARKER   : [+] Applying patch
[2025-10-30 19:04:34] INFO     : [+] Patch applied successfully.
[2025-10-30 19:04:34] MARKER   : Running linter
[2025-10-30 19:08:52] INFO     : [+] Linter result: True
[2025-10-30 19:09:02] INFO     : [*] Container stopped and removed.
[2025-10-30 19:09:02] MARKER   : File enums/src/macros.rs exists in commit 3e01793462213da098500b2cf8a98a454e526357
[2025-10-30 19:09:02] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 19:09:02] MARKER   : Running test in pre-PR codebase...
[2025-10-30 19:09:02] MARKER   : Creating container...
[2025-10-30 19:09:03] MARKER   : Container 0a564fa3cc0e started
[2025-10-30 19:09:03] MARKER   : File /tmp/tmpdfj36gi1 added to container successfully
[2025-10-30 19:09:03] MARKER   : [+] Applying patch
[2025-10-30 19:09:03] INFO     : [+] Patch applied successfully.
[2025-10-30 19:09:03] MARKER   : Tests to run: test_get_language
[2025-10-30 19:13:23] INFO     : [+] Test result: True
[2025-10-30 19:13:34] INFO     : [*] Container stopped and removed.
[2025-10-30 19:13:34] WARNING  : No Fail-to-Pass test generated
[2025-10-30 19:13:34] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 19:13:34] MARKER   : Current LLM call 2
[2025-10-30 19:13:34] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-463_20251030_183609/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-30 19:13:34] INFO     : Querying LLM...
[2025-10-30 19:13:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 19:13:35] SUCCESS  : LLM response received
[2025-10-30 19:13:35] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 19:13:35] MARKER   : Creating container for linter...
[2025-10-30 19:13:35] MARKER   : Container a41531da1d6b started
[2025-10-30 19:13:35] MARKER   : [+] Applying golden code patch
[2025-10-30 19:13:35] MARKER   : File /tmp/tmpmrij9xu5 added to container successfully
[2025-10-30 19:13:35] MARKER   : [+] Applying patch
[2025-10-30 19:13:35] INFO     : [+] Patch applied successfully.
[2025-10-30 19:13:35] MARKER   : Running linter
[2025-10-30 19:17:53] INFO     : [+] Linter result: True
[2025-10-30 19:18:03] INFO     : [*] Container stopped and removed.
[2025-10-30 19:18:03] MARKER   : File enums/src/macros.rs exists in commit 3e01793462213da098500b2cf8a98a454e526357
[2025-10-30 19:18:03] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 19:18:03] MARKER   : Running test in pre-PR codebase...
[2025-10-30 19:18:03] MARKER   : Creating container...
[2025-10-30 19:18:03] MARKER   : Container 17787e4a06d7 started
[2025-10-30 19:18:03] MARKER   : File /tmp/tmpfybon_2i added to container successfully
[2025-10-30 19:18:03] MARKER   : [+] Applying patch
[2025-10-30 19:18:03] INFO     : [+] Patch applied successfully.
[2025-10-30 19:18:03] MARKER   : Tests to run: test_get_language
[2025-10-30 19:22:26] INFO     : [+] Test result: True
[2025-10-30 19:22:37] INFO     : [*] Container stopped and removed.
[2025-10-30 19:22:37] WARNING  : No Fail-to-Pass test generated
[2025-10-30 19:22:37] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 19:22:37] MARKER   : Current LLM call 3
[2025-10-30 19:22:37] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-463_20251030_183609/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-30 19:22:37] INFO     : Querying LLM...
[2025-10-30 19:22:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 19:22:37] SUCCESS  : LLM response received
[2025-10-30 19:22:37] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 19:22:37] MARKER   : Creating container for linter...
[2025-10-30 19:22:38] MARKER   : Container f59db3d3cab1 started
[2025-10-30 19:22:38] MARKER   : [+] Applying golden code patch
[2025-10-30 19:22:38] MARKER   : File /tmp/tmpd3d8ksr3 added to container successfully
[2025-10-30 19:22:38] MARKER   : [+] Applying patch
[2025-10-30 19:22:38] INFO     : [+] Patch applied successfully.
[2025-10-30 19:22:38] MARKER   : Running linter
[2025-10-30 19:26:56] INFO     : [+] Linter result: True
[2025-10-30 19:27:07] INFO     : [*] Container stopped and removed.
[2025-10-30 19:27:07] MARKER   : File enums/src/macros.rs exists in commit 3e01793462213da098500b2cf8a98a454e526357
[2025-10-30 19:27:07] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 19:27:07] MARKER   : Running test in pre-PR codebase...
[2025-10-30 19:27:07] MARKER   : Creating container...
[2025-10-30 19:27:08] MARKER   : Container c9f5b0e57f3e started
[2025-10-30 19:27:08] MARKER   : File /tmp/tmpnginlne_ added to container successfully
[2025-10-30 19:27:08] MARKER   : [+] Applying patch
[2025-10-30 19:27:08] INFO     : [+] Patch applied successfully.
[2025-10-30 19:27:08] MARKER   : Tests to run: test_get_language_javascript
[2025-10-30 19:31:29] INFO     : [+] Test result: True
[2025-10-30 19:31:40] INFO     : [*] Container stopped and removed.
[2025-10-30 19:31:40] WARNING  : No Fail-to-Pass test generated
[2025-10-30 19:31:40] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 19:31:40] MARKER   : Current LLM call 4
[2025-10-30 19:31:40] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-463_20251030_183609/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-30 19:31:40] INFO     : Querying LLM...
[2025-10-30 19:31:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 19:31:40] SUCCESS  : LLM response received
[2025-10-30 19:31:40] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 19:31:40] MARKER   : Creating container for linter...
[2025-10-30 19:31:40] MARKER   : Container b10b322ce2b5 started
[2025-10-30 19:31:40] MARKER   : [+] Applying golden code patch
[2025-10-30 19:31:40] MARKER   : File /tmp/tmpy9qr43jy added to container successfully
[2025-10-30 19:31:40] MARKER   : [+] Applying patch
[2025-10-30 19:31:40] INFO     : [+] Patch applied successfully.
[2025-10-30 19:31:40] MARKER   : Running linter
[2025-10-30 19:35:58] INFO     : [+] Linter result: True
[2025-10-30 19:36:08] INFO     : [*] Container stopped and removed.
[2025-10-30 19:36:09] MARKER   : File enums/src/macros.rs exists in commit 3e01793462213da098500b2cf8a98a454e526357
[2025-10-30 19:36:09] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 19:36:09] MARKER   : Running test in pre-PR codebase...
[2025-10-30 19:36:09] MARKER   : Creating container...
[2025-10-30 19:36:09] MARKER   : Container 4cfacdadd963 started
[2025-10-30 19:36:09] MARKER   : File /tmp/tmpizuejoqa added to container successfully
[2025-10-30 19:36:09] MARKER   : [+] Applying patch
[2025-10-30 19:36:09] INFO     : [+] Patch applied successfully.
[2025-10-30 19:36:09] MARKER   : Tests to run: test_get_language_javascript
[2025-10-30 19:40:33] INFO     : [+] Test result: True
[2025-10-30 19:40:43] INFO     : [*] Container stopped and removed.
[2025-10-30 19:40:43] WARNING  : No Fail-to-Pass test generated
[2025-10-30 19:40:43] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-30 19:40:43] MARKER   : Current LLM call 5
[2025-10-30 19:40:43] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-463_20251030_183609/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-30 19:40:43] INFO     : Querying LLM...
[2025-10-30 19:40:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 19:40:43] SUCCESS  : LLM response received
[2025-10-30 19:40:43] MARKER   : File enums/src/macros.rs exists in head commit
[2025-10-30 19:40:43] MARKER   : Creating container for linter...
[2025-10-30 19:40:44] MARKER   : Container a2538c366afd started
[2025-10-30 19:40:44] MARKER   : [+] Applying golden code patch
[2025-10-30 19:40:44] MARKER   : File /tmp/tmp_1tqyq8n added to container successfully
[2025-10-30 19:40:44] MARKER   : [+] Applying patch
[2025-10-30 19:40:44] INFO     : [+] Patch applied successfully.
[2025-10-30 19:40:44] MARKER   : Running linter
[2025-10-30 19:45:02] INFO     : [+] Linter result: True
[2025-10-30 19:45:13] INFO     : [*] Container stopped and removed.
[2025-10-30 19:45:13] MARKER   : File enums/src/macros.rs exists in commit 3e01793462213da098500b2cf8a98a454e526357
[2025-10-30 19:45:14] MARKER   : File enums/src/macros.rs exists in base commit
[2025-10-30 19:45:14] MARKER   : Running test in pre-PR codebase...
[2025-10-30 19:45:14] MARKER   : Creating container...
[2025-10-30 19:45:14] MARKER   : Container d5dd770294d1 started
[2025-10-30 19:45:14] MARKER   : File /tmp/tmp0i_aay_w added to container successfully
[2025-10-30 19:45:14] MARKER   : [+] Applying patch
[2025-10-30 19:45:14] INFO     : [+] Patch applied successfully.
[2025-10-30 19:45:14] MARKER   : Tests to run: test_get_language_javascript
[2025-10-30 19:49:35] INFO     : [+] Test result: True
[2025-10-30 19:49:45] INFO     : [*] Container stopped and removed.
[2025-10-30 19:49:45] WARNING  : No Fail-to-Pass test generated
[2025-10-30 19:49:45] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-30 19:49:45] MARKER   : =============== Test Generation Finished =============
[2025-10-30 19:49:45] INFO     : No Fail-to-Pass test generated
[2025-10-30 19:49:45] MARKER   : =============== Test Generation Finished =============
[2025-10-30 19:49:45] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-30 19:49:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 19:49:45] MARKER   : =============== Test Generation Started ==============
[2025-10-30 19:49:45] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-30 19:49:45] MARKER   : Current LLM call 1
[2025-10-30 19:49:45] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-463_20251030_183609/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-30 19:49:45] INFO     : Querying LLM...
[2025-10-30 19:49:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 19:49:54] SUCCESS  : LLM response received
[2025-10-30 19:49:54] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 19:49:54] MARKER   : Creating container for linter...
[2025-10-30 19:49:54] MARKER   : Container 863d03c2e03c started
[2025-10-30 19:49:54] MARKER   : [+] Applying golden code patch
[2025-10-30 19:49:54] MARKER   : File /tmp/tmpg27mntvx added to container successfully
[2025-10-30 19:49:54] MARKER   : [+] Applying patch
[2025-10-30 19:49:54] INFO     : [+] Patch applied successfully.
[2025-10-30 19:49:54] MARKER   : Running linter
[2025-10-30 19:54:11] INFO     : [+] Linter result: True
[2025-10-30 19:54:22] INFO     : [*] Container stopped and removed.
[2025-10-30 19:54:22] MARKER   : File src/macros.rs exists in commit 3e01793462213da098500b2cf8a98a454e526357
[2025-10-30 19:54:22] MARKER   : File src/macros.rs exists in base commit
[2025-10-30 19:54:22] MARKER   : Running test in pre-PR codebase...
[2025-10-30 19:54:22] MARKER   : Creating container...
[2025-10-30 19:54:22] MARKER   : Container 52804346debe started
[2025-10-30 19:54:22] MARKER   : File /tmp/tmp6sjfyw5b added to container successfully
[2025-10-30 19:54:22] MARKER   : [+] Applying patch
[2025-10-30 19:54:23] INFO     : [+] Patch applied successfully.
[2025-10-30 19:54:23] MARKER   : Tests to run: test_javascript_language
[2025-10-30 19:58:42] INFO     : [+] Test result: False
[2025-10-30 19:58:52] INFO     : [*] Container stopped and removed.
[2025-10-30 19:58:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 19:58:52] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 19:58:52] MARKER   : Running test in post-PR codebase...
[2025-10-30 19:58:52] MARKER   : Creating container...
[2025-10-30 19:58:52] MARKER   : Container bd07d0f82e2f started
[2025-10-30 19:58:52] MARKER   : [+] Applying golden code patch
[2025-10-30 19:58:52] MARKER   : File /tmp/tmpr8jvyryw added to container successfully
[2025-10-30 19:58:52] MARKER   : [+] Applying patch
[2025-10-30 19:58:52] INFO     : [+] Patch applied successfully.
[2025-10-30 19:58:52] MARKER   : Tests to run: test_javascript_language
[2025-10-30 20:03:13] INFO     : [+] Test result: False
[2025-10-30 20:03:23] INFO     : [*] Container stopped and removed.
[2025-10-30 20:03:23] INFO     : No Fail-to-Pass test generated
[2025-10-30 20:03:23] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 20:03:23] MARKER   : Current LLM call 2
[2025-10-30 20:03:23] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-463_20251030_183609/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-30 20:03:23] INFO     : Querying LLM...
[2025-10-30 20:03:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 20:03:25] SUCCESS  : LLM response received
[2025-10-30 20:03:25] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 20:03:25] MARKER   : Creating container for linter...
[2025-10-30 20:03:25] MARKER   : Container 192a3902fabe started
[2025-10-30 20:03:25] MARKER   : [+] Applying golden code patch
[2025-10-30 20:03:25] MARKER   : File /tmp/tmplfnvsgai added to container successfully
[2025-10-30 20:03:25] MARKER   : [+] Applying patch
[2025-10-30 20:03:25] INFO     : [+] Patch applied successfully.
[2025-10-30 20:03:25] MARKER   : Running linter
[2025-10-30 20:07:42] INFO     : [+] Linter result: True
[2025-10-30 20:07:52] INFO     : [*] Container stopped and removed.
[2025-10-30 20:07:53] MARKER   : File src/macros.rs exists in commit 3e01793462213da098500b2cf8a98a454e526357
[2025-10-30 20:07:53] MARKER   : File src/macros.rs exists in base commit
[2025-10-30 20:07:53] MARKER   : Running test in pre-PR codebase...
[2025-10-30 20:07:53] MARKER   : Creating container...
[2025-10-30 20:07:53] MARKER   : Container 79b017b7ef2c started
[2025-10-30 20:07:53] MARKER   : File /tmp/tmpr1oiuuyo added to container successfully
[2025-10-30 20:07:53] MARKER   : [+] Applying patch
[2025-10-30 20:07:53] INFO     : [+] Patch applied successfully.
[2025-10-30 20:07:53] MARKER   : Tests to run: test_javascript_language
[2025-10-30 20:12:14] INFO     : [+] Test result: False
[2025-10-30 20:12:25] INFO     : [*] Container stopped and removed.
[2025-10-30 20:12:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 20:12:25] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 20:12:25] MARKER   : Running test in post-PR codebase...
[2025-10-30 20:12:25] MARKER   : Creating container...
[2025-10-30 20:12:25] MARKER   : Container 7d98956d9d8c started
[2025-10-30 20:12:25] MARKER   : [+] Applying golden code patch
[2025-10-30 20:12:25] MARKER   : File /tmp/tmpfj_mlksf added to container successfully
[2025-10-30 20:12:25] MARKER   : [+] Applying patch
[2025-10-30 20:12:25] INFO     : [+] Patch applied successfully.
[2025-10-30 20:12:25] MARKER   : Tests to run: test_javascript_language
[2025-10-30 20:16:45] INFO     : [+] Test result: False
[2025-10-30 20:16:56] INFO     : [*] Container stopped and removed.
[2025-10-30 20:16:56] INFO     : No Fail-to-Pass test generated
[2025-10-30 20:16:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 20:16:56] MARKER   : Current LLM call 3
[2025-10-30 20:16:56] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-463_20251030_183609/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-30 20:16:56] INFO     : Querying LLM...
[2025-10-30 20:17:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 20:17:13] SUCCESS  : LLM response received
[2025-10-30 20:17:13] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 20:17:13] MARKER   : Creating container for linter...
[2025-10-30 20:17:14] MARKER   : Container 37d84d1d20ea started
[2025-10-30 20:17:14] MARKER   : [+] Applying golden code patch
[2025-10-30 20:17:14] MARKER   : File /tmp/tmpo0r68cto added to container successfully
[2025-10-30 20:17:14] MARKER   : [+] Applying patch
[2025-10-30 20:17:14] INFO     : [+] Patch applied successfully.
[2025-10-30 20:17:14] MARKER   : Running linter
[2025-10-30 20:21:34] INFO     : [+] Linter result: True
[2025-10-30 20:21:45] INFO     : [*] Container stopped and removed.
[2025-10-30 20:21:45] MARKER   : File src/macros.rs exists in commit 3e01793462213da098500b2cf8a98a454e526357
[2025-10-30 20:21:45] MARKER   : File src/macros.rs exists in base commit
[2025-10-30 20:21:45] MARKER   : Running test in pre-PR codebase...
[2025-10-30 20:21:45] MARKER   : Creating container...
[2025-10-30 20:21:45] MARKER   : Container d553f50ca612 started
[2025-10-30 20:21:45] MARKER   : File /tmp/tmpkukxgwff added to container successfully
[2025-10-30 20:21:45] MARKER   : [+] Applying patch
[2025-10-30 20:21:45] INFO     : [+] Patch applied successfully.
[2025-10-30 20:21:45] MARKER   : Tests to run: test_javascript_language
[2025-10-30 20:26:06] INFO     : [+] Test result: False
[2025-10-30 20:26:16] INFO     : [*] Container stopped and removed.
[2025-10-30 20:26:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 20:26:16] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 20:26:16] MARKER   : Running test in post-PR codebase...
[2025-10-30 20:26:16] MARKER   : Creating container...
[2025-10-30 20:26:16] MARKER   : Container fa50cf45e106 started
[2025-10-30 20:26:16] MARKER   : [+] Applying golden code patch
[2025-10-30 20:26:16] MARKER   : File /tmp/tmpx3ndud3r added to container successfully
[2025-10-30 20:26:16] MARKER   : [+] Applying patch
[2025-10-30 20:26:16] INFO     : [+] Patch applied successfully.
[2025-10-30 20:26:16] MARKER   : Tests to run: test_javascript_language
