[2025-09-13 14:35:14] INFO     : Linked issue found
[2025-09-13 14:40:42] MARKER   : [+] Applying golden code patch
[2025-09-13 14:40:42] MARKER   : File /tmp/tmpz_hkjt8o added to container successfully
[2025-09-13 14:40:42] MARKER   : [+] Applying patch
[2025-09-13 14:40:42] INFO     : [+] Patch applied successfully.
[2025-09-13 14:40:42] MARKER   : Tests to run: test_take_ranges
[2025-09-13 14:42:00] INFO     : [+] Test command executed.
[2025-09-13 14:42:00] INFO     : [+] Test result: False
[2025-09-13 14:42:17] INFO     : [*] Container stopped and removed.
[2025-09-13 14:42:17] INFO     : No Fail-to-Pass test generated
[2025-09-13 14:42:17] MARKER   : =============== Test Generation Finished =============
[2025-09-13 14:42:17] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 14:42:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 14:42:17] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 14:42:17] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:42:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2245_20250913_143514/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 14:42:17] INFO     : Querying LLM...
[2025-09-13 14:42:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:42:20] SUCCESS  : LLM response received
[2025-09-13 14:42:20] MARKER   : File neqo-transport/src/recovery/sent.rs exists in commit baae4f2ab4f2792f4fc13b9e75608cb57a092ceb
[2025-09-13 14:42:21] MARKER   : File neqo-transport/src/recovery/sent.rs exists in base commit
[2025-09-13 14:42:21] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:42:21] MARKER   : Creating container...
[2025-09-13 14:42:25] MARKER   : Container a624cdd40423 started
[2025-09-13 14:42:25] MARKER   : File /tmp/tmp6ol2i6jx added to container successfully
[2025-09-13 14:42:25] MARKER   : [+] Applying patch
[2025-09-13 14:42:25] INFO     : [+] Patch applied successfully.
[2025-09-13 14:42:25] MARKER   : Tests to run: test_take_ranges_optimization
[2025-09-13 14:43:51] INFO     : [+] Test command executed.
[2025-09-13 14:43:51] INFO     : [+] Test result: False
[2025-09-13 14:44:04] INFO     : [*] Container stopped and removed.
[2025-09-13 14:44:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 14:44:04] MARKER   : File neqo-transport/src/recovery/sent.rs exists in head commit
[2025-09-13 14:44:04] MARKER   : Running test in post-PR codebase...
[2025-09-13 14:44:04] MARKER   : Creating container...
[2025-09-13 14:44:08] MARKER   : Container df0f4e65b57d started
[2025-09-13 14:44:08] MARKER   : [+] Applying golden code patch
[2025-09-13 14:44:08] MARKER   : File /tmp/tmpjo4pzi8b added to container successfully
[2025-09-13 14:44:08] MARKER   : [+] Applying patch
[2025-09-13 14:44:08] INFO     : [+] Patch applied successfully.
[2025-09-13 14:44:08] MARKER   : Tests to run: test_take_ranges_optimization
[2025-09-13 14:45:23] INFO     : [+] Test command executed.
[2025-09-13 14:45:23] INFO     : [+] Test result: False
[2025-09-13 14:45:37] INFO     : [*] Container stopped and removed.
[2025-09-13 14:45:37] INFO     : No Fail-to-Pass test generated
[2025-09-13 14:45:37] MARKER   : =============== Test Generation Finished =============
[2025-09-13 14:45:37] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
