[2025-11-02 18:24:57] INFO     : Linked issue found
[2025-11-02 18:48:08] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 18:48:08] SUCCESS  : LLM response received
[2025-11-02 18:48:08] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 18:48:08] MARKER   : Creating container for linter...
[2025-11-02 18:48:10] MARKER   : Container fdcd60ff3fa6 started
[2025-11-02 18:48:10] MARKER   : [+] Applying golden code patch
[2025-11-02 18:48:10] MARKER   : File /tmp/tmpm_2isn1s added to container successfully
[2025-11-02 18:48:10] MARKER   : [+] Applying patch
[2025-11-02 18:48:10] INFO     : [+] Patch applied successfully.
[2025-11-02 18:48:10] MARKER   : Running linter
[2025-11-02 18:55:12] INFO     : [+] Linter result: True
[2025-11-02 18:55:25] INFO     : [*] Container stopped and removed.
[2025-11-02 18:55:25] MARKER   : File src/path_rewriting.rs exists in commit 3f33ec9f0643e0248e1468688a294fa53cd0c464
[2025-11-02 18:55:25] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-02 18:55:25] MARKER   : Running test in pre-PR codebase...
[2025-11-02 18:55:25] MARKER   : Creating container...
[2025-11-02 18:55:27] MARKER   : Container 9b06f1cc2a15 started
[2025-11-02 18:55:27] MARKER   : File /tmp/tmpxot80iok added to container successfully
[2025-11-02 18:55:27] MARKER   : [+] Applying patch
[2025-11-02 18:55:27] INFO     : [+] Patch applied successfully.
[2025-11-02 18:55:27] MARKER   : Tests to run: test_rewrite_paths_handles_multiple_lib_rs_files
[2025-11-02 19:02:28] INFO     : [+] Test result: False
[2025-11-02 19:02:40] INFO     : [*] Container stopped and removed.
[2025-11-02 19:02:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 19:02:40] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 19:02:40] MARKER   : Running test in post-PR codebase...
[2025-11-02 19:02:40] MARKER   : Creating container...
[2025-11-02 19:02:42] MARKER   : Container a7f5de40e536 started
[2025-11-02 19:02:42] MARKER   : [+] Applying golden code patch
[2025-11-02 19:02:42] MARKER   : File /tmp/tmpwzrkas6a added to container successfully
[2025-11-02 19:02:42] MARKER   : [+] Applying patch
[2025-11-02 19:02:42] INFO     : [+] Patch applied successfully.
[2025-11-02 19:02:42] MARKER   : Tests to run: test_rewrite_paths_handles_multiple_lib_rs_files
[2025-11-02 19:09:46] INFO     : [+] Test result: False
[2025-11-02 19:09:57] INFO     : [*] Container stopped and removed.
[2025-11-02 19:09:57] INFO     : No Fail-to-Pass test generated
[2025-11-02 19:09:57] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-02 19:09:57] MARKER   : Current LLM call 3
[2025-11-02 19:09:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-264_20251102_182457/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-02 19:09:57] INFO     : Querying LLM...
[2025-11-02 19:10:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 19:10:01] SUCCESS  : LLM response received
[2025-11-02 19:10:01] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 19:10:01] MARKER   : Creating container for linter...
[2025-11-02 19:10:06] MARKER   : Container 918521e06017 started
[2025-11-02 19:10:06] MARKER   : [+] Applying golden code patch
[2025-11-02 19:10:06] MARKER   : File /tmp/tmpffrz5icc added to container successfully
[2025-11-02 19:10:06] MARKER   : [+] Applying patch
[2025-11-02 19:10:06] INFO     : [+] Patch applied successfully.
[2025-11-02 19:10:06] MARKER   : Running linter
[2025-11-02 19:17:11] INFO     : [+] Linter result: True
[2025-11-02 19:17:23] INFO     : [*] Container stopped and removed.
[2025-11-02 19:17:23] MARKER   : File src/path_rewriting.rs exists in commit 3f33ec9f0643e0248e1468688a294fa53cd0c464
[2025-11-02 19:17:23] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-02 19:17:23] MARKER   : Running test in pre-PR codebase...
[2025-11-02 19:17:23] MARKER   : Creating container...
[2025-11-02 19:17:25] MARKER   : Container ac8066b50ce7 started
[2025-11-02 19:17:25] MARKER   : File /tmp/tmpi4fzm8rw added to container successfully
[2025-11-02 19:17:25] MARKER   : [+] Applying patch
[2025-11-02 19:17:25] INFO     : [+] Patch applied successfully.
[2025-11-02 19:17:25] MARKER   : Tests to run: test_rewrite_paths_handles_multiple_lib_rs_files
[2025-11-02 19:24:33] INFO     : [+] Test result: False
[2025-11-02 19:24:45] INFO     : [*] Container stopped and removed.
[2025-11-02 19:24:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 19:24:45] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 19:24:45] MARKER   : Running test in post-PR codebase...
[2025-11-02 19:24:45] MARKER   : Creating container...
[2025-11-02 19:24:48] MARKER   : Container f6a0a7963b51 started
[2025-11-02 19:24:48] MARKER   : [+] Applying golden code patch
[2025-11-02 19:24:48] MARKER   : File /tmp/tmppfdepgvf added to container successfully
[2025-11-02 19:24:48] MARKER   : [+] Applying patch
[2025-11-02 19:24:48] INFO     : [+] Patch applied successfully.
[2025-11-02 19:24:48] MARKER   : Tests to run: test_rewrite_paths_handles_multiple_lib_rs_files
[2025-11-02 19:31:45] INFO     : [+] Test result: False
[2025-11-02 19:31:56] INFO     : [*] Container stopped and removed.
[2025-11-02 19:31:56] INFO     : No Fail-to-Pass test generated
[2025-11-02 19:31:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-02 19:31:56] MARKER   : Current LLM call 4
[2025-11-02 19:31:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-264_20251102_182457/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-02 19:31:56] INFO     : Querying LLM...
[2025-11-02 19:31:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 19:31:59] SUCCESS  : LLM response received
[2025-11-02 19:31:59] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 19:31:59] MARKER   : Creating container for linter...
[2025-11-02 19:32:00] MARKER   : Container 892b0d5feea0 started
[2025-11-02 19:32:00] MARKER   : [+] Applying golden code patch
[2025-11-02 19:32:00] MARKER   : File /tmp/tmpreau7skw added to container successfully
[2025-11-02 19:32:00] MARKER   : [+] Applying patch
[2025-11-02 19:32:00] INFO     : [+] Patch applied successfully.
[2025-11-02 19:32:00] MARKER   : Running linter
[2025-11-02 19:38:58] INFO     : [+] Linter result: True
[2025-11-02 19:39:09] INFO     : [*] Container stopped and removed.
[2025-11-02 19:39:09] MARKER   : File src/path_rewriting.rs exists in commit 3f33ec9f0643e0248e1468688a294fa53cd0c464
[2025-11-02 19:39:09] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-02 19:39:09] MARKER   : Running test in pre-PR codebase...
[2025-11-02 19:39:09] MARKER   : Creating container...
[2025-11-02 19:39:11] MARKER   : Container 486758337a78 started
[2025-11-02 19:39:11] MARKER   : File /tmp/tmpuuf7p84d added to container successfully
[2025-11-02 19:39:11] MARKER   : [+] Applying patch
[2025-11-02 19:39:11] INFO     : [+] Patch applied successfully.
[2025-11-02 19:39:11] MARKER   : Tests to run: test_rewrite_paths_handles_multiple_lib_rs_files
[2025-11-02 19:46:21] INFO     : [+] Test result: False
[2025-11-02 19:46:33] INFO     : [*] Container stopped and removed.
[2025-11-02 19:46:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 19:46:33] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 19:46:33] MARKER   : Running test in post-PR codebase...
[2025-11-02 19:46:33] MARKER   : Creating container...
[2025-11-02 19:46:34] MARKER   : Container 3aa5e8535c79 started
[2025-11-02 19:46:34] MARKER   : [+] Applying golden code patch
[2025-11-02 19:46:34] MARKER   : File /tmp/tmprfofcvsn added to container successfully
[2025-11-02 19:46:34] MARKER   : [+] Applying patch
[2025-11-02 19:46:34] INFO     : [+] Patch applied successfully.
[2025-11-02 19:46:34] MARKER   : Tests to run: test_rewrite_paths_handles_multiple_lib_rs_files
[2025-11-02 19:53:31] INFO     : [+] Test result: False
[2025-11-02 19:53:44] INFO     : [*] Container stopped and removed.
[2025-11-02 19:53:44] INFO     : No Fail-to-Pass test generated
[2025-11-02 19:53:44] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-02 19:53:44] MARKER   : Current LLM call 5
[2025-11-02 19:53:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-264_20251102_182457/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-02 19:53:44] INFO     : Querying LLM...
[2025-11-02 19:53:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 19:53:47] SUCCESS  : LLM response received
[2025-11-02 19:53:47] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 19:53:47] MARKER   : Creating container for linter...
[2025-11-02 19:53:50] MARKER   : Container 9c0306743ff7 started
[2025-11-02 19:53:50] MARKER   : [+] Applying golden code patch
[2025-11-02 19:53:50] MARKER   : File /tmp/tmpw5fhpif6 added to container successfully
[2025-11-02 19:53:50] MARKER   : [+] Applying patch
[2025-11-02 19:53:50] INFO     : [+] Patch applied successfully.
[2025-11-02 19:53:50] MARKER   : Running linter
[2025-11-02 20:00:53] INFO     : [+] Linter result: True
[2025-11-02 20:01:04] INFO     : [*] Container stopped and removed.
[2025-11-02 20:01:04] MARKER   : File src/path_rewriting.rs exists in commit 3f33ec9f0643e0248e1468688a294fa53cd0c464
[2025-11-02 20:01:04] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-02 20:01:04] MARKER   : Running test in pre-PR codebase...
[2025-11-02 20:01:04] MARKER   : Creating container...
[2025-11-02 20:01:07] MARKER   : Container 44bc8b4c260a started
[2025-11-02 20:01:08] MARKER   : File /tmp/tmp347tzigb added to container successfully
[2025-11-02 20:01:08] MARKER   : [+] Applying patch
[2025-11-02 20:01:08] INFO     : [+] Patch applied successfully.
[2025-11-02 20:01:08] MARKER   : Tests to run: test_rewrite_paths_handles_multiple_lib_rs_files
[2025-11-02 20:08:15] INFO     : [+] Test result: False
[2025-11-02 20:08:27] INFO     : [*] Container stopped and removed.
[2025-11-02 20:08:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 20:08:27] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 20:08:27] MARKER   : Running test in post-PR codebase...
[2025-11-02 20:08:27] MARKER   : Creating container...
[2025-11-02 20:08:30] MARKER   : Container 1ccd8ca6c81f started
[2025-11-02 20:08:30] MARKER   : [+] Applying golden code patch
[2025-11-02 20:08:30] MARKER   : File /tmp/tmpro988lcz added to container successfully
[2025-11-02 20:08:30] MARKER   : [+] Applying patch
[2025-11-02 20:08:30] INFO     : [+] Patch applied successfully.
[2025-11-02 20:08:30] MARKER   : Tests to run: test_rewrite_paths_handles_multiple_lib_rs_files
[2025-11-02 20:15:37] INFO     : [+] Test result: False
[2025-11-02 20:15:48] INFO     : [*] Container stopped and removed.
[2025-11-02 20:15:48] INFO     : No Fail-to-Pass test generated
[2025-11-02 20:15:48] MARKER   : =============== Test Generation Finished =============
[2025-11-02 20:15:48] INFO     : No Fail-to-Pass test generated
[2025-11-02 20:15:48] MARKER   : =============== Test Generation Finished =============
[2025-11-02 20:15:48] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-02 20:15:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-02 20:15:48] MARKER   : =============== Test Generation Started ==============
[2025-11-02 20:15:48] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-02 20:15:48] MARKER   : Current LLM call 1
[2025-11-02 20:15:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-264_20251102_182457/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-02 20:15:48] INFO     : Querying LLM...
[2025-11-02 20:15:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 20:15:49] SUCCESS  : LLM response received
[2025-11-02 20:15:49] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-11-02 20:15:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-02 20:15:49] MARKER   : =============== Test Generation Started ==============
[2025-11-02 20:15:49] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-02 20:15:49] MARKER   : Current LLM call 1
[2025-11-02 20:15:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-264_20251102_182457/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-02 20:15:49] INFO     : Querying LLM...
[2025-11-02 20:15:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 20:15:52] SUCCESS  : LLM response received
[2025-11-02 20:15:52] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 20:15:52] MARKER   : Creating container for linter...
[2025-11-02 20:15:54] MARKER   : Container 45b86420c925 started
[2025-11-02 20:15:54] MARKER   : [+] Applying golden code patch
[2025-11-02 20:15:54] MARKER   : File /tmp/tmpegx54b1q added to container successfully
[2025-11-02 20:15:54] MARKER   : [+] Applying patch
[2025-11-02 20:15:54] INFO     : [+] Patch applied successfully.
[2025-11-02 20:15:54] MARKER   : Running linter
[2025-11-02 20:22:58] INFO     : [+] Linter result: True
[2025-11-02 20:23:09] INFO     : [*] Container stopped and removed.
[2025-11-02 20:23:09] MARKER   : File src/path_rewriting.rs exists in commit 3f33ec9f0643e0248e1468688a294fa53cd0c464
[2025-11-02 20:23:09] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-02 20:23:09] MARKER   : Running test in pre-PR codebase...
[2025-11-02 20:23:09] MARKER   : Creating container...
[2025-11-02 20:23:10] MARKER   : Container 17de5aa58252 started
[2025-11-02 20:23:10] MARKER   : File /tmp/tmpmm9dtf8w added to container successfully
[2025-11-02 20:23:10] MARKER   : [+] Applying patch
[2025-11-02 20:23:10] INFO     : [+] Patch applied successfully.
[2025-11-02 20:23:10] MARKER   : Tests to run: test_no_path_collision_for_rust_files
[2025-11-02 20:30:19] INFO     : [+] Test result: False
[2025-11-02 20:30:31] INFO     : [*] Container stopped and removed.
[2025-11-02 20:30:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 20:30:31] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 20:30:31] MARKER   : Running test in post-PR codebase...
[2025-11-02 20:30:31] MARKER   : Creating container...
[2025-11-02 20:30:32] MARKER   : Container 4a5cc451a89d started
[2025-11-02 20:30:32] MARKER   : [+] Applying golden code patch
[2025-11-02 20:30:32] MARKER   : File /tmp/tmpjln_x928 added to container successfully
[2025-11-02 20:30:32] MARKER   : [+] Applying patch
[2025-11-02 20:30:32] INFO     : [+] Patch applied successfully.
[2025-11-02 20:30:32] MARKER   : Tests to run: test_no_path_collision_for_rust_files
[2025-11-02 20:37:39] INFO     : [+] Test result: False
[2025-11-02 20:37:51] INFO     : [*] Container stopped and removed.
[2025-11-02 20:37:51] INFO     : No Fail-to-Pass test generated
[2025-11-02 20:37:51] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-02 20:37:51] MARKER   : Current LLM call 2
[2025-11-02 20:37:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-264_20251102_182457/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-02 20:37:51] INFO     : Querying LLM...
[2025-11-02 20:37:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 20:37:56] SUCCESS  : LLM response received
[2025-11-02 20:37:56] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 20:37:56] MARKER   : Creating container for linter...
[2025-11-02 20:37:58] MARKER   : Container 5f2ac05b39c7 started
[2025-11-02 20:37:58] MARKER   : [+] Applying golden code patch
[2025-11-02 20:37:58] MARKER   : File /tmp/tmpu_paf859 added to container successfully
[2025-11-02 20:37:58] MARKER   : [+] Applying patch
[2025-11-02 20:37:58] INFO     : [+] Patch applied successfully.
[2025-11-02 20:37:58] MARKER   : Running linter
[2025-11-02 20:45:02] INFO     : [+] Linter result: True
[2025-11-02 20:45:13] INFO     : [*] Container stopped and removed.
[2025-11-02 20:45:13] MARKER   : File src/path_rewriting.rs exists in commit 3f33ec9f0643e0248e1468688a294fa53cd0c464
[2025-11-02 20:45:14] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-02 20:45:14] MARKER   : Running test in pre-PR codebase...
[2025-11-02 20:45:14] MARKER   : Creating container...
[2025-11-02 20:45:15] MARKER   : Container 3895cacb1615 started
[2025-11-02 20:45:15] MARKER   : File /tmp/tmpv5gig6en added to container successfully
[2025-11-02 20:45:15] MARKER   : [+] Applying patch
[2025-11-02 20:45:15] INFO     : [+] Patch applied successfully.
[2025-11-02 20:45:15] MARKER   : Tests to run: test_no_path_collision_for_rust_files
[2025-11-02 20:52:28] INFO     : [+] Test result: False
[2025-11-02 20:52:40] INFO     : [*] Container stopped and removed.
[2025-11-02 20:52:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 20:52:40] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 20:52:40] MARKER   : Running test in post-PR codebase...
[2025-11-02 20:52:40] MARKER   : Creating container...
[2025-11-02 20:52:43] MARKER   : Container 664697373acf started
[2025-11-02 20:52:43] MARKER   : [+] Applying golden code patch
[2025-11-02 20:52:43] MARKER   : File /tmp/tmp8ir785v8 added to container successfully
[2025-11-02 20:52:43] MARKER   : [+] Applying patch
[2025-11-02 20:52:43] INFO     : [+] Patch applied successfully.
[2025-11-02 20:52:43] MARKER   : Tests to run: test_no_path_collision_for_rust_files
[2025-11-02 20:59:56] INFO     : [+] Test result: False
[2025-11-02 21:00:09] INFO     : [*] Container stopped and removed.
[2025-11-02 21:00:09] INFO     : No Fail-to-Pass test generated
[2025-11-02 21:00:09] MARKER   : Test failed due to assertion error, retrying...
[2025-11-02 21:00:09] MARKER   : Current LLM call 3
[2025-11-02 21:00:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-264_20251102_182457/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-02 21:00:09] INFO     : Querying LLM...
[2025-11-02 21:00:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 21:00:13] SUCCESS  : LLM response received
[2025-11-02 21:00:13] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 21:00:13] MARKER   : Creating container for linter...
[2025-11-02 21:00:15] MARKER   : Container 9b8f8db8bd75 started
[2025-11-02 21:00:15] MARKER   : [+] Applying golden code patch
[2025-11-02 21:00:15] MARKER   : File /tmp/tmptk9r44s5 added to container successfully
[2025-11-02 21:00:15] MARKER   : [+] Applying patch
[2025-11-02 21:00:15] INFO     : [+] Patch applied successfully.
[2025-11-02 21:00:15] MARKER   : Running linter
[2025-11-02 21:07:13] INFO     : [+] Linter result: True
[2025-11-02 21:07:25] INFO     : [*] Container stopped and removed.
[2025-11-02 21:07:25] MARKER   : File src/path_rewriting.rs exists in commit 3f33ec9f0643e0248e1468688a294fa53cd0c464
[2025-11-02 21:07:25] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-02 21:07:25] MARKER   : Running test in pre-PR codebase...
[2025-11-02 21:07:25] MARKER   : Creating container...
[2025-11-02 21:07:28] MARKER   : Container 6dd1eb610fe5 started
[2025-11-02 21:07:28] MARKER   : File /tmp/tmpcdddj33n added to container successfully
[2025-11-02 21:07:28] MARKER   : [+] Applying patch
[2025-11-02 21:07:28] INFO     : [+] Patch applied successfully.
[2025-11-02 21:07:28] MARKER   : Tests to run: test_no_path_collision_for_rust_files
[2025-11-02 21:14:44] INFO     : [+] Test result: False
[2025-11-02 21:14:56] INFO     : [*] Container stopped and removed.
[2025-11-02 21:14:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 21:14:56] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 21:14:56] MARKER   : Running test in post-PR codebase...
[2025-11-02 21:14:56] MARKER   : Creating container...
[2025-11-02 21:14:58] MARKER   : Container 17dc74247074 started
[2025-11-02 21:14:58] MARKER   : [+] Applying golden code patch
[2025-11-02 21:14:58] MARKER   : File /tmp/tmplxfip0qw added to container successfully
[2025-11-02 21:14:58] MARKER   : [+] Applying patch
[2025-11-02 21:14:58] INFO     : [+] Patch applied successfully.
[2025-11-02 21:14:58] MARKER   : Tests to run: test_no_path_collision_for_rust_files
[2025-11-02 21:22:10] INFO     : [+] Test result: False
[2025-11-02 21:22:21] INFO     : [*] Container stopped and removed.
[2025-11-02 21:22:21] INFO     : No Fail-to-Pass test generated
[2025-11-02 21:22:21] MARKER   : Test failed due to assertion error, retrying...
[2025-11-02 21:22:21] MARKER   : Current LLM call 4
[2025-11-02 21:22:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-264_20251102_182457/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-02 21:22:21] INFO     : Querying LLM...
[2025-11-02 21:22:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 21:22:38] SUCCESS  : LLM response received
[2025-11-02 21:22:38] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 21:22:38] MARKER   : Creating container for linter...
[2025-11-02 21:22:40] MARKER   : Container 64f0ced8beb7 started
[2025-11-02 21:22:40] MARKER   : [+] Applying golden code patch
[2025-11-02 21:22:40] MARKER   : File /tmp/tmpthnd8ozv added to container successfully
[2025-11-02 21:22:40] MARKER   : [+] Applying patch
[2025-11-02 21:22:40] INFO     : [+] Patch applied successfully.
[2025-11-02 21:22:40] MARKER   : Running linter
[2025-11-02 21:29:39] INFO     : [+] Linter result: True
[2025-11-02 21:29:50] INFO     : [*] Container stopped and removed.
[2025-11-02 21:29:50] MARKER   : File src/path_rewriting.rs exists in commit 3f33ec9f0643e0248e1468688a294fa53cd0c464
[2025-11-02 21:29:50] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-02 21:29:50] MARKER   : Running test in pre-PR codebase...
[2025-11-02 21:29:50] MARKER   : Creating container...
[2025-11-02 21:29:56] MARKER   : Container f3acb78d023c started
[2025-11-02 21:29:56] MARKER   : File /tmp/tmp0pndhnk8 added to container successfully
[2025-11-02 21:29:56] MARKER   : [+] Applying patch
[2025-11-02 21:29:57] INFO     : [+] Patch applied successfully.
[2025-11-02 21:29:57] MARKER   : Tests to run: test_no_path_collision_for_rust_files
[2025-11-02 21:37:11] INFO     : [+] Test result: False
[2025-11-02 21:37:23] INFO     : [*] Container stopped and removed.
[2025-11-02 21:37:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 21:37:23] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 21:37:23] MARKER   : Running test in post-PR codebase...
[2025-11-02 21:37:23] MARKER   : Creating container...
[2025-11-02 21:37:25] MARKER   : Container 2475dceacffb started
[2025-11-02 21:37:25] MARKER   : [+] Applying golden code patch
[2025-11-02 21:37:25] MARKER   : File /tmp/tmpvk1w_7zu added to container successfully
