[2025-09-13 12:45:38] INFO     : Linked issue found
[2025-09-13 12:51:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 12:51:15] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 12:51:15] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:51:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1882_20250913_124538/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 12:51:15] INFO     : Querying LLM...
[2025-09-13 12:51:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:51:17] SUCCESS  : LLM response received
[2025-09-13 12:51:17] MARKER   : File neqo-transport/src/connection/state.rs exists in commit e467273e1a08a355c3681a7470a7233853e04cac
[2025-09-13 12:51:17] MARKER   : File neqo-transport/src/connection/state.rs exists in base commit
[2025-09-13 12:51:17] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:51:17] MARKER   : Creating container...
[2025-09-13 12:51:20] MARKER   : Container c07da90f584e started
[2025-09-13 12:51:20] MARKER   : File /tmp/tmpqxop9tly added to container successfully
[2025-09-13 12:51:20] MARKER   : [+] Applying patch
[2025-09-13 12:51:20] INFO     : [+] Patch applied successfully.
[2025-09-13 12:51:20] MARKER   : Tests to run: test_handshake_done_on_closing_state
[2025-09-13 12:52:22] INFO     : [+] Test command executed.
[2025-09-13 12:52:22] INFO     : [+] Test result: False
[2025-09-13 12:52:36] INFO     : [*] Container stopped and removed.
[2025-09-13 12:52:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:52:36] MARKER   : File neqo-transport/src/connection/state.rs exists in head commit
[2025-09-13 12:52:36] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:52:36] MARKER   : Creating container...
[2025-09-13 12:52:39] MARKER   : Container 15dc7c03d7fe started
[2025-09-13 12:52:39] MARKER   : [+] Applying golden code patch
[2025-09-13 12:52:39] MARKER   : File /tmp/tmp0fobz8ch added to container successfully
[2025-09-13 12:52:39] MARKER   : [+] Applying patch
[2025-09-13 12:52:39] INFO     : [+] Patch applied successfully.
[2025-09-13 12:52:39] MARKER   : Tests to run: test_handshake_done_on_closing_state
[2025-09-13 12:53:40] INFO     : [+] Test command executed.
[2025-09-13 12:53:40] INFO     : [+] Test result: False
[2025-09-13 12:53:53] INFO     : [*] Container stopped and removed.
[2025-09-13 12:53:53] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:53:53] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:53:53] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
