[2025-10-01 05:01:29] INFO     : Linked issue found
[2025-10-01 05:11:01] MARKER   : =============== Test Generation Started ==============
[2025-10-01 05:11:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-376_20251001_050128/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 05:11:01] INFO     : Querying LLM...
[2025-10-01 05:11:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 05:11:02] SUCCESS  : LLM response received
[2025-10-01 05:11:02] MARKER   : File src/output.rs exists in commit 86cdc5c3832a1fd3db1dfc151289a8bbe25b0fd7
[2025-10-01 05:11:02] MARKER   : File src/output.rs exists in base commit
[2025-10-01 05:11:02] MARKER   : Running test in pre-PR codebase...
[2025-10-01 05:11:02] MARKER   : Creating container...
[2025-10-01 05:11:04] MARKER   : Container bce243edbed0 started
[2025-10-01 05:11:04] MARKER   : File /tmp/tmpy3a25g_0 added to container successfully
[2025-10-01 05:11:04] MARKER   : [+] Applying patch
[2025-10-01 05:11:04] INFO     : [+] Patch applied successfully.
[2025-10-01 05:11:04] MARKER   : Tests to run: test_coveralls_service_job_id_output
[2025-10-01 05:14:49] INFO     : [+] Test result: False
[2025-10-01 05:15:02] INFO     : [*] Container stopped and removed.
[2025-10-01 05:15:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 05:15:02] MARKER   : File src/output.rs exists in head commit
[2025-10-01 05:15:02] MARKER   : Running test in post-PR codebase...
[2025-10-01 05:15:02] MARKER   : Creating container...
[2025-10-01 05:15:03] MARKER   : Container 95f527e02853 started
[2025-10-01 05:15:03] MARKER   : [+] Applying golden code patch
[2025-10-01 05:15:03] MARKER   : File /tmp/tmpfkyrs57_ added to container successfully
[2025-10-01 05:15:03] MARKER   : [+] Applying patch
[2025-10-01 05:15:04] INFO     : [+] Patch applied successfully.
[2025-10-01 05:15:04] MARKER   : Tests to run: test_coveralls_service_job_id_output
[2025-10-01 05:18:54] INFO     : [+] Test result: False
[2025-10-01 05:19:05] INFO     : [*] Container stopped and removed.
[2025-10-01 05:19:05] INFO     : No Fail-to-Pass test generated
[2025-10-01 05:19:05] MARKER   : =============== Test Generation Finished =============
[2025-10-01 05:19:05] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 05:19:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 05:19:05] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 05:19:05] MARKER   : =============== Test Generation Started ==============
[2025-10-01 05:19:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-376_20251001_050128/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 05:19:05] INFO     : Querying LLM...
[2025-10-01 05:19:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 05:19:08] SUCCESS  : LLM response received
[2025-10-01 05:19:08] INFO     : Model determined no test is needed.
[2025-10-01 05:19:08] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 05:19:08] INFO     : Model did not return a test, skipping...
[2025-10-01 05:19:08] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 05:19:09] SUCCESS  : Removed Docker image image_mozilla__grcov-376:latest
[2025-10-01 05:19:09] INFO     : Teardown completed
