[2025-10-01 17:11:50] INFO     : Linked issue found
[2025-10-01 17:19:12] MARKER   : Creating container...
[2025-10-01 17:19:14] MARKER   : Container 0a5cc8310d84 started
[2025-10-01 17:19:14] MARKER   : Creating empty file in Docker: neqo-http3/src/response_stream.rs
[2025-10-01 17:19:14] MARKER   : Created empty file in Docker: neqo-http3/src/response_stream.rs
[2025-10-01 17:19:14] MARKER   : [+] Applying golden code patch
[2025-10-01 17:19:14] MARKER   : File /tmp/tmp7qi5u9h2 added to container successfully
[2025-10-01 17:19:14] MARKER   : [+] Applying patch
[2025-10-01 17:19:14] INFO     : [+] Patch applied successfully.
[2025-10-01 17:19:14] MARKER   : Tests to run: test_response_stream_receives_headers
[2025-10-01 17:19:22] INFO     : [+] Test result: False
[2025-10-01 17:19:33] INFO     : [*] Container stopped and removed.
[2025-10-01 17:19:33] INFO     : No Fail-to-Pass test generated
[2025-10-01 17:19:33] MARKER   : =============== Test Generation Finished =============
[2025-10-01 17:19:33] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 17:19:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 17:19:33] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 17:19:33] MARKER   : =============== Test Generation Started ==============
[2025-10-01 17:19:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-444_20251001_171150/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 17:19:33] INFO     : Querying LLM...
[2025-10-01 17:19:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 17:19:40] SUCCESS  : LLM response received
[2025-10-01 17:19:40] MARKER   : File neqo-http3/src/connection_client.rs exists in commit 7c971bd1d25150a0b0e8aed0947a4e68a6191155
[2025-10-01 17:19:40] MARKER   : File neqo-http3/src/connection_client.rs exists in base commit
[2025-10-01 17:19:40] MARKER   : Running test in pre-PR codebase...
[2025-10-01 17:19:40] MARKER   : Creating container...
[2025-10-01 17:19:45] MARKER   : Container 533539ab5cad started
[2025-10-01 17:19:45] MARKER   : File /tmp/tmpubgrgo8g added to container successfully
[2025-10-01 17:19:45] MARKER   : [+] Applying patch
[2025-10-01 17:19:45] INFO     : [+] Patch applied successfully.
[2025-10-01 17:19:45] MARKER   : Tests to run: test_response_stream_headers
[2025-10-01 17:19:53] INFO     : [+] Test result: False
[2025-10-01 17:20:05] INFO     : [*] Container stopped and removed.
[2025-10-01 17:20:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 17:20:05] MARKER   : File neqo-http3/src/connection_client.rs exists in head commit
[2025-10-01 17:20:05] MARKER   : Running test in post-PR codebase...
[2025-10-01 17:20:05] MARKER   : Creating container...
[2025-10-01 17:20:09] MARKER   : Container 92f2567ac0ab started
[2025-10-01 17:20:09] MARKER   : Creating empty file in Docker: neqo-http3/src/response_stream.rs
[2025-10-01 17:20:09] MARKER   : Created empty file in Docker: neqo-http3/src/response_stream.rs
[2025-10-01 17:20:09] MARKER   : [+] Applying golden code patch
[2025-10-01 17:20:09] MARKER   : File /tmp/tmp3q7z85aj added to container successfully
[2025-10-01 17:20:09] MARKER   : [+] Applying patch
[2025-10-01 17:20:09] INFO     : [+] Patch applied successfully.
[2025-10-01 17:20:09] MARKER   : Tests to run: test_response_stream_headers
[2025-10-01 17:20:19] INFO     : [+] Test result: False
[2025-10-01 17:20:30] INFO     : [*] Container stopped and removed.
[2025-10-01 17:20:30] INFO     : No Fail-to-Pass test generated
[2025-10-01 17:20:30] MARKER   : =============== Test Generation Finished =============
[2025-10-01 17:20:30] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 17:20:31] SUCCESS  : Removed Docker image image_mozilla__neqo-444:latest
[2025-10-01 17:20:31] INFO     : Teardown completed
