[2025-09-14 10:41:24] MARKER   : Checking for linked Bugzilla issues in PR #2777
[2025-09-14 10:45:22] INFO     : Querying LLM...
[2025-09-14 10:45:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:45:23] SUCCESS  : LLM response received
[2025-09-14 10:45:23] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2d91bb556815c6cdc5108b5b8b52fa519e105a0c
[2025-09-14 10:45:23] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-09-14 10:45:23] MARKER   : Running test in pre-PR codebase...
[2025-09-14 10:45:23] MARKER   : Creating container...
[2025-09-14 10:45:25] MARKER   : Container d0c05d7a1ca3 started
[2025-09-14 10:45:25] MARKER   : File /tmp/tmp0tg3rfjo added to container successfully
[2025-09-14 10:45:25] MARKER   : [+] Applying patch
[2025-09-14 10:45:25] INFO     : [+] Patch applied successfully.
[2025-09-14 10:45:25] MARKER   : Tests to run: test_next_id_initial_value
[2025-09-14 10:45:56] INFO     : [+] Test command executed.
[2025-09-14 10:45:56] INFO     : [+] Test result: False
[2025-09-14 10:46:11] INFO     : [*] Container stopped and removed.
[2025-09-14 10:46:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 10:46:11] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-09-14 10:46:11] MARKER   : Running test in post-PR codebase...
[2025-09-14 10:46:11] MARKER   : Creating container...
[2025-09-14 10:46:13] MARKER   : Container 90056ea5542d started
[2025-09-14 10:46:13] MARKER   : [+] Applying golden code patch
[2025-09-14 10:46:13] MARKER   : File /tmp/tmprh4ap9ms added to container successfully
[2025-09-14 10:46:13] MARKER   : [+] Applying patch
[2025-09-14 10:46:13] INFO     : [+] Patch applied successfully.
[2025-09-14 10:46:13] MARKER   : Tests to run: test_next_id_initial_value
[2025-09-14 10:46:46] INFO     : [+] Test command executed.
[2025-09-14 10:46:46] INFO     : [+] Test result: False
[2025-09-14 10:47:00] INFO     : [*] Container stopped and removed.
[2025-09-14 10:47:00] INFO     : No Fail-to-Pass test generated
[2025-09-14 10:47:00] MARKER   : =============== Test Generation Finished =============
[2025-09-14 10:47:00] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 10:47:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 10:47:00] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 10:47:00] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:47:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2777_20250914_104124/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 10:47:00] INFO     : Querying LLM...
[2025-09-14 10:47:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:47:03] SUCCESS  : LLM response received
[2025-09-14 10:47:03] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2d91bb556815c6cdc5108b5b8b52fa519e105a0c
[2025-09-14 10:47:03] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-09-14 10:47:03] MARKER   : Running test in pre-PR codebase...
[2025-09-14 10:47:03] MARKER   : Creating container...
[2025-09-14 10:47:05] MARKER   : Container 1e53b9bace30 started
[2025-09-14 10:47:05] MARKER   : File /tmp/tmpdxfwvwzn added to container successfully
[2025-09-14 10:47:05] MARKER   : [+] Applying patch
[2025-09-14 10:47:05] INFO     : [+] Patch applied successfully.
[2025-09-14 10:47:05] MARKER   : Tests to run: test_null_timerid_does_not_affect_timer0
[2025-09-14 10:47:37] INFO     : [+] Test command executed.
[2025-09-14 10:47:37] INFO     : [+] Test result: False
[2025-09-14 10:47:49] INFO     : [*] Container stopped and removed.
[2025-09-14 10:47:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 10:47:49] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-09-14 10:47:49] MARKER   : Running test in post-PR codebase...
[2025-09-14 10:47:49] MARKER   : Creating container...
[2025-09-14 10:47:53] MARKER   : Container dc52a6b013ab started
[2025-09-14 10:47:53] MARKER   : [+] Applying golden code patch
[2025-09-14 10:47:53] MARKER   : File /tmp/tmpvazapsi4 added to container successfully
[2025-09-14 10:47:53] MARKER   : [+] Applying patch
[2025-09-14 10:47:53] INFO     : [+] Patch applied successfully.
[2025-09-14 10:47:53] MARKER   : Tests to run: test_null_timerid_does_not_affect_timer0
[2025-09-14 10:48:25] INFO     : [+] Test command executed.
[2025-09-14 10:48:25] INFO     : [+] Test result: False
[2025-09-14 10:48:40] INFO     : [*] Container stopped and removed.
[2025-09-14 10:48:40] INFO     : No Fail-to-Pass test generated
[2025-09-14 10:48:40] MARKER   : =============== Test Generation Finished =============
[2025-09-14 10:48:40] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 10:48:40] SUCCESS  : Removed Docker image image_mozilla__glean-2777:latest
[2025-09-14 10:48:40] INFO     : Teardown completed
