[2025-10-25 22:10:54] MARKER   : Checking for linked Bugzilla issues in PR #1603
[2025-10-25 22:16:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1603_20251025_221054/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 22:16:32] INFO     : Querying LLM...
[2025-10-25 22:16:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 22:16:57] SUCCESS  : LLM response received
[2025-10-25 22:16:57] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 22:16:57] MARKER   : Creating container for linter...
[2025-10-25 22:16:58] MARKER   : Container 844c25d95033 started
[2025-10-25 22:16:58] MARKER   : [+] Applying golden code patch
[2025-10-25 22:16:58] MARKER   : File /tmp/tmpazwpfaep added to container successfully
[2025-10-25 22:16:58] MARKER   : [+] Applying patch
[2025-10-25 22:16:58] INFO     : [+] Patch applied successfully.
[2025-10-25 22:16:58] MARKER   : Running linter
[2025-10-25 22:17:08] INFO     : [+] Linter result: True
[2025-10-25 22:17:23] INFO     : [*] Container stopped and removed.
[2025-10-25 22:17:24] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 260b5c789e51a1a3f53c7814a5908e65853e7abf
[2025-10-25 22:17:24] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 22:17:24] MARKER   : Running test in pre-PR codebase...
[2025-10-25 22:17:24] MARKER   : Creating container...
[2025-10-25 22:17:28] MARKER   : Container 38cb9aeb8a36 started
[2025-10-25 22:17:28] MARKER   : File /tmp/tmpewbk8g0p added to container successfully
[2025-10-25 22:17:28] MARKER   : [+] Applying patch
[2025-10-25 22:17:28] INFO     : [+] Patch applied successfully.
[2025-10-25 22:17:28] MARKER   : Tests to run: test_event_metric_record_with_new_format
[2025-10-25 22:17:47] INFO     : [+] Test result: False
[2025-10-25 22:18:01] INFO     : [*] Container stopped and removed.
[2025-10-25 22:18:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 22:18:01] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 22:18:01] MARKER   : Running test in post-PR codebase...
[2025-10-25 22:18:01] MARKER   : Creating container...
[2025-10-25 22:18:06] MARKER   : Container 26206f5d8c9a started
[2025-10-25 22:18:06] MARKER   : [+] Applying golden code patch
[2025-10-25 22:18:06] MARKER   : File /tmp/tmp8rxr7yk2 added to container successfully
[2025-10-25 22:18:06] MARKER   : [+] Applying patch
[2025-10-25 22:18:06] INFO     : [+] Patch applied successfully.
[2025-10-25 22:18:06] MARKER   : Tests to run: test_event_metric_record_with_new_format
[2025-10-25 22:18:34] INFO     : [+] Test result: True
[2025-10-25 22:18:45] INFO     : [*] Container stopped and removed.
[2025-10-25 22:18:45] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 22:18:45] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 22:18:45] MARKER   : Running code coverage with golden patch only...
[2025-10-25 22:18:46] MARKER   : Creating container...
[2025-10-25 22:18:53] MARKER   : Container 00066beca810 started
[2025-10-25 22:18:53] MARKER   : [+] Applying golden code patch
[2025-10-25 22:18:53] MARKER   : File /tmp/tmppko83fmy added to container successfully
[2025-10-25 22:18:53] MARKER   : [+] Applying patch
[2025-10-25 22:18:53] INFO     : [+] Patch applied successfully.
[2025-10-25 22:18:53] MARKER   : Running coverage generation...
[2025-10-25 22:19:18] MARKER   : Retrieving line coverage...
[2025-10-25 22:19:18] INFO     : [+] Line Coverage: 0.0
[2025-10-25 22:19:33] INFO     : [*] Container stopped and removed.
[2025-10-25 22:19:33] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 22:19:33] MARKER   : Creating container...
[2025-10-25 22:19:35] MARKER   : Container c7f3b2af6b83 started
[2025-10-25 22:19:35] MARKER   : [+] Applying golden code patch
[2025-10-25 22:19:35] MARKER   : File /tmp/tmpl7q82g1j added to container successfully
[2025-10-25 22:19:35] MARKER   : [+] Applying patch
[2025-10-25 22:19:35] INFO     : [+] Patch applied successfully.
[2025-10-25 22:19:35] MARKER   : Running coverage generation...
[2025-10-25 22:19:59] MARKER   : Retrieving line coverage...
[2025-10-25 22:19:59] INFO     : [+] Line Coverage: 0.0
[2025-10-25 22:20:12] INFO     : [*] Container stopped and removed.
[2025-10-25 22:20:12] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-25 22:20:12] MARKER   : =============== Test Generation Finished =============
[2025-10-25 22:20:12] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 22:20:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 22:20:12] MARKER   : =============== Test Generation Started ==============
[2025-10-25 22:20:12] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 22:20:12] MARKER   : Current LLM call 1
[2025-10-25 22:20:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1603_20251025_221054/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 22:20:12] INFO     : Querying LLM...
[2025-10-25 22:20:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 22:20:13] SUCCESS  : LLM response received
[2025-10-25 22:20:13] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 22:20:13] MARKER   : Creating container for linter...
[2025-10-25 22:20:16] MARKER   : Container 6c4251830a77 started
[2025-10-25 22:20:16] MARKER   : [+] Applying golden code patch
[2025-10-25 22:20:16] MARKER   : File /tmp/tmp7ziv3zlp added to container successfully
[2025-10-25 22:20:16] MARKER   : [+] Applying patch
[2025-10-25 22:20:16] INFO     : [+] Patch applied successfully.
[2025-10-25 22:20:16] MARKER   : Running linter
[2025-10-25 22:20:27] INFO     : [+] Linter result: True
[2025-10-25 22:20:39] INFO     : [*] Container stopped and removed.
[2025-10-25 22:20:39] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 260b5c789e51a1a3f53c7814a5908e65853e7abf
[2025-10-25 22:20:39] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 22:20:39] MARKER   : Running test in pre-PR codebase...
[2025-10-25 22:20:39] MARKER   : Creating container...
[2025-10-25 22:20:42] MARKER   : Container 89f6404433b7 started
[2025-10-25 22:20:42] MARKER   : File /tmp/tmpb5bxb8rl added to container successfully
[2025-10-25 22:20:42] MARKER   : [+] Applying patch
[2025-10-25 22:20:42] INFO     : [+] Patch applied successfully.
[2025-10-25 22:20:42] MARKER   : Tests to run: test_event_record_with_extra_keys
[2025-10-25 22:21:06] INFO     : [+] Test result: False
[2025-10-25 22:21:20] INFO     : [*] Container stopped and removed.
[2025-10-25 22:21:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 22:21:20] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 22:21:20] MARKER   : Running test in post-PR codebase...
[2025-10-25 22:21:20] MARKER   : Creating container...
[2025-10-25 22:21:22] MARKER   : Container c3d813b652ec started
[2025-10-25 22:21:22] MARKER   : [+] Applying golden code patch
[2025-10-25 22:21:22] MARKER   : File /tmp/tmpg69lmlls added to container successfully
[2025-10-25 22:21:22] MARKER   : [+] Applying patch
[2025-10-25 22:21:22] INFO     : [+] Patch applied successfully.
[2025-10-25 22:21:22] MARKER   : Tests to run: test_event_record_with_extra_keys
[2025-10-25 22:21:46] INFO     : [+] Test result: False
[2025-10-25 22:22:00] INFO     : [*] Container stopped and removed.
[2025-10-25 22:22:00] INFO     : No Fail-to-Pass test generated
[2025-10-25 22:22:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 22:22:00] MARKER   : Current LLM call 2
[2025-10-25 22:22:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1603_20251025_221054/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 22:22:00] INFO     : Querying LLM...
[2025-10-25 22:22:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 22:22:01] SUCCESS  : LLM response received
[2025-10-25 22:22:01] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 22:22:01] MARKER   : Creating container for linter...
[2025-10-25 22:22:08] MARKER   : Container 47d77e8212d5 started
[2025-10-25 22:22:08] MARKER   : [+] Applying golden code patch
[2025-10-25 22:22:08] MARKER   : File /tmp/tmp2cdtgq0q added to container successfully
[2025-10-25 22:22:08] MARKER   : [+] Applying patch
[2025-10-25 22:22:08] INFO     : [+] Patch applied successfully.
[2025-10-25 22:22:08] MARKER   : Running linter
[2025-10-25 22:22:20] INFO     : [+] Linter result: True
[2025-10-25 22:22:31] INFO     : [*] Container stopped and removed.
[2025-10-25 22:22:31] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 260b5c789e51a1a3f53c7814a5908e65853e7abf
[2025-10-25 22:22:31] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 22:22:31] MARKER   : Running test in pre-PR codebase...
[2025-10-25 22:22:31] MARKER   : Creating container...
[2025-10-25 22:22:34] MARKER   : Container 2e2274e99588 started
[2025-10-25 22:22:34] MARKER   : File /tmp/tmpc9k5xiil added to container successfully
[2025-10-25 22:22:34] MARKER   : [+] Applying patch
[2025-10-25 22:22:34] INFO     : [+] Patch applied successfully.
[2025-10-25 22:22:34] MARKER   : Tests to run: test_event_record_with_extra_keys
[2025-10-25 22:22:53] INFO     : [+] Test result: False
[2025-10-25 22:23:09] INFO     : [*] Container stopped and removed.
[2025-10-25 22:23:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 22:23:09] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 22:23:09] MARKER   : Running test in post-PR codebase...
[2025-10-25 22:23:09] MARKER   : Creating container...
[2025-10-25 22:23:15] MARKER   : Container 1bfc5d3f13d3 started
[2025-10-25 22:23:15] MARKER   : [+] Applying golden code patch
[2025-10-25 22:23:15] MARKER   : File /tmp/tmp9b4lhkvt added to container successfully
[2025-10-25 22:23:15] MARKER   : [+] Applying patch
[2025-10-25 22:23:15] INFO     : [+] Patch applied successfully.
[2025-10-25 22:23:15] MARKER   : Tests to run: test_event_record_with_extra_keys
[2025-10-25 22:23:42] INFO     : [+] Test result: False
[2025-10-25 22:23:58] INFO     : [*] Container stopped and removed.
[2025-10-25 22:23:58] INFO     : No Fail-to-Pass test generated
[2025-10-25 22:23:58] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 22:23:58] MARKER   : Current LLM call 3
[2025-10-25 22:23:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1603_20251025_221054/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 22:23:58] INFO     : Querying LLM...
[2025-10-25 22:23:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 22:23:59] SUCCESS  : LLM response received
[2025-10-25 22:23:59] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 22:23:59] MARKER   : Creating container for linter...
[2025-10-25 22:24:04] MARKER   : Container 71f7ac94a576 started
[2025-10-25 22:24:04] MARKER   : [+] Applying golden code patch
[2025-10-25 22:24:04] MARKER   : File /tmp/tmpt17pydbl added to container successfully
[2025-10-25 22:24:04] MARKER   : [+] Applying patch
[2025-10-25 22:24:04] INFO     : [+] Patch applied successfully.
[2025-10-25 22:24:04] MARKER   : Running linter
[2025-10-25 22:24:16] INFO     : [+] Linter result: True
[2025-10-25 22:24:29] INFO     : [*] Container stopped and removed.
[2025-10-25 22:24:29] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 260b5c789e51a1a3f53c7814a5908e65853e7abf
[2025-10-25 22:24:29] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 22:24:29] MARKER   : Running test in pre-PR codebase...
[2025-10-25 22:24:29] MARKER   : Creating container...
[2025-10-25 22:24:31] MARKER   : Container ae07dd5ab4dd started
[2025-10-25 22:24:31] MARKER   : File /tmp/tmp35ubkj99 added to container successfully
[2025-10-25 22:24:31] MARKER   : [+] Applying patch
[2025-10-25 22:24:31] INFO     : [+] Patch applied successfully.
[2025-10-25 22:24:31] MARKER   : Tests to run: test_event_record_with_extra_keys
[2025-10-25 22:24:59] INFO     : [+] Test result: False
[2025-10-25 22:25:15] INFO     : [*] Container stopped and removed.
[2025-10-25 22:25:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 22:25:15] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 22:25:15] MARKER   : Running test in post-PR codebase...
[2025-10-25 22:25:15] MARKER   : Creating container...
[2025-10-25 22:25:20] MARKER   : Container b6a9288f546b started
[2025-10-25 22:25:20] MARKER   : [+] Applying golden code patch
[2025-10-25 22:25:20] MARKER   : File /tmp/tmpppvc5p3d added to container successfully
[2025-10-25 22:25:20] MARKER   : [+] Applying patch
[2025-10-25 22:25:20] INFO     : [+] Patch applied successfully.
[2025-10-25 22:25:20] MARKER   : Tests to run: test_event_record_with_extra_keys
[2025-10-25 22:25:42] INFO     : [+] Test result: False
[2025-10-25 22:25:56] INFO     : [*] Container stopped and removed.
[2025-10-25 22:25:56] INFO     : No Fail-to-Pass test generated
[2025-10-25 22:25:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 22:25:56] MARKER   : Current LLM call 4
[2025-10-25 22:25:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1603_20251025_221054/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 22:25:56] INFO     : Querying LLM...
[2025-10-25 22:25:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 22:25:57] SUCCESS  : LLM response received
[2025-10-25 22:25:57] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 22:25:57] MARKER   : Creating container for linter...
[2025-10-25 22:26:00] MARKER   : Container 456408e32e6e started
[2025-10-25 22:26:00] MARKER   : [+] Applying golden code patch
[2025-10-25 22:26:00] MARKER   : File /tmp/tmpb8yr2eoz added to container successfully
[2025-10-25 22:26:00] MARKER   : [+] Applying patch
[2025-10-25 22:26:00] INFO     : [+] Patch applied successfully.
[2025-10-25 22:26:00] MARKER   : Running linter
[2025-10-25 22:26:12] INFO     : [+] Linter result: True
[2025-10-25 22:26:23] INFO     : [*] Container stopped and removed.
[2025-10-25 22:26:24] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 260b5c789e51a1a3f53c7814a5908e65853e7abf
[2025-10-25 22:26:24] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 22:26:24] MARKER   : Running test in pre-PR codebase...
[2025-10-25 22:26:24] MARKER   : Creating container...
[2025-10-25 22:26:26] MARKER   : Container a24546a23987 started
[2025-10-25 22:26:26] MARKER   : File /tmp/tmp4rec6f2o added to container successfully
[2025-10-25 22:26:26] MARKER   : [+] Applying patch
[2025-10-25 22:26:26] INFO     : [+] Patch applied successfully.
[2025-10-25 22:26:26] MARKER   : Tests to run: test_event_record_with_extra_keys
[2025-10-25 22:26:52] INFO     : [+] Test result: False
[2025-10-25 22:27:06] INFO     : [*] Container stopped and removed.
[2025-10-25 22:27:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 22:27:06] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 22:27:06] MARKER   : Running test in post-PR codebase...
[2025-10-25 22:27:06] MARKER   : Creating container...
[2025-10-25 22:27:12] MARKER   : Container b2a4c780d0c0 started
[2025-10-25 22:27:12] MARKER   : [+] Applying golden code patch
[2025-10-25 22:27:12] MARKER   : File /tmp/tmpr56gy291 added to container successfully
[2025-10-25 22:27:12] MARKER   : [+] Applying patch
[2025-10-25 22:27:12] INFO     : [+] Patch applied successfully.
[2025-10-25 22:27:12] MARKER   : Tests to run: test_event_record_with_extra_keys
[2025-10-25 22:27:40] INFO     : [+] Test result: False
[2025-10-25 22:27:57] INFO     : [*] Container stopped and removed.
[2025-10-25 22:27:57] INFO     : No Fail-to-Pass test generated
[2025-10-25 22:27:57] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 22:27:57] MARKER   : Current LLM call 5
[2025-10-25 22:27:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1603_20251025_221054/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 22:27:57] INFO     : Querying LLM...
[2025-10-25 22:27:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 22:27:58] SUCCESS  : LLM response received
[2025-10-25 22:27:58] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 22:27:58] MARKER   : Creating container for linter...
[2025-10-25 22:28:00] MARKER   : Container ff18cf835a6d started
[2025-10-25 22:28:00] MARKER   : [+] Applying golden code patch
[2025-10-25 22:28:00] MARKER   : File /tmp/tmproab88ly added to container successfully
[2025-10-25 22:28:00] MARKER   : [+] Applying patch
[2025-10-25 22:28:00] INFO     : [+] Patch applied successfully.
[2025-10-25 22:28:00] MARKER   : Running linter
[2025-10-25 22:28:10] INFO     : [+] Linter result: True
[2025-10-25 22:28:22] INFO     : [*] Container stopped and removed.
[2025-10-25 22:28:22] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 260b5c789e51a1a3f53c7814a5908e65853e7abf
[2025-10-25 22:28:22] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 22:28:22] MARKER   : Running test in pre-PR codebase...
[2025-10-25 22:28:22] MARKER   : Creating container...
[2025-10-25 22:28:24] MARKER   : Container 01b373f5e887 started
[2025-10-25 22:28:24] MARKER   : File /tmp/tmpuqzr7tj2 added to container successfully
[2025-10-25 22:28:24] MARKER   : [+] Applying patch
[2025-10-25 22:28:24] INFO     : [+] Patch applied successfully.
[2025-10-25 22:28:24] MARKER   : Tests to run: test_event_record_with_extra_keys
[2025-10-25 22:28:51] INFO     : [+] Test result: False
[2025-10-25 22:29:08] INFO     : [*] Container stopped and removed.
[2025-10-25 22:29:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 22:29:08] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 22:29:08] MARKER   : Running test in post-PR codebase...
[2025-10-25 22:29:08] MARKER   : Creating container...
[2025-10-25 22:29:12] MARKER   : Container 49468a6e717b started
[2025-10-25 22:29:12] MARKER   : [+] Applying golden code patch
[2025-10-25 22:29:12] MARKER   : File /tmp/tmpm1qbx0t5 added to container successfully
[2025-10-25 22:29:12] MARKER   : [+] Applying patch
[2025-10-25 22:29:12] INFO     : [+] Patch applied successfully.
[2025-10-25 22:29:12] MARKER   : Tests to run: test_event_record_with_extra_keys
[2025-10-25 22:29:35] INFO     : [+] Test result: False
[2025-10-25 22:29:49] INFO     : [*] Container stopped and removed.
[2025-10-25 22:29:49] INFO     : No Fail-to-Pass test generated
[2025-10-25 22:29:49] MARKER   : =============== Test Generation Finished =============
[2025-10-25 22:29:49] INFO     : No Fail-to-Pass test generated
[2025-10-25 22:29:49] MARKER   : =============== Test Generation Finished =============
[2025-10-25 22:29:49] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 22:29:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 22:29:49] MARKER   : =============== Test Generation Started ==============
[2025-10-25 22:29:49] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 22:29:49] MARKER   : Current LLM call 1
[2025-10-25 22:29:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1603_20251025_221054/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 22:29:49] INFO     : Querying LLM...
[2025-10-25 22:29:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 22:29:56] SUCCESS  : LLM response received
[2025-10-25 22:29:56] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 22:29:56] MARKER   : Creating container for linter...
[2025-10-25 22:30:01] MARKER   : Container a5f41f72ad77 started
[2025-10-25 22:30:01] MARKER   : [+] Applying golden code patch
[2025-10-25 22:30:01] MARKER   : File /tmp/tmpu1dggsps added to container successfully
[2025-10-25 22:30:01] MARKER   : [+] Applying patch
[2025-10-25 22:30:01] INFO     : [+] Patch applied successfully.
[2025-10-25 22:30:01] MARKER   : Running linter
[2025-10-25 22:30:13] INFO     : [+] Linter result: True
[2025-10-25 22:30:24] INFO     : [*] Container stopped and removed.
[2025-10-25 22:30:24] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 260b5c789e51a1a3f53c7814a5908e65853e7abf
[2025-10-25 22:30:24] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 22:30:24] MARKER   : Running test in pre-PR codebase...
[2025-10-25 22:30:24] MARKER   : Creating container...
[2025-10-25 22:30:27] MARKER   : Container 0aff799e7347 started
[2025-10-25 22:30:27] MARKER   : File /tmp/tmp9xwjtb_t added to container successfully
[2025-10-25 22:30:27] MARKER   : [+] Applying patch
[2025-10-25 22:30:27] INFO     : [+] Patch applied successfully.
[2025-10-25 22:30:27] MARKER   : Tests to run: test_event_extra_keys_converted_correctly
[2025-10-25 22:30:52] INFO     : [+] Test result: False
[2025-10-25 22:31:07] INFO     : [*] Container stopped and removed.
[2025-10-25 22:31:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 22:31:07] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 22:31:07] MARKER   : Running test in post-PR codebase...
[2025-10-25 22:31:07] MARKER   : Creating container...
[2025-10-25 22:31:09] MARKER   : Container b4024a30976c started
[2025-10-25 22:31:09] MARKER   : [+] Applying golden code patch
[2025-10-25 22:31:09] MARKER   : File /tmp/tmpkzw9e1yc added to container successfully
[2025-10-25 22:31:09] MARKER   : [+] Applying patch
[2025-10-25 22:31:09] INFO     : [+] Patch applied successfully.
[2025-10-25 22:31:09] MARKER   : Tests to run: test_event_extra_keys_converted_correctly
[2025-10-25 22:31:33] INFO     : [+] Test result: False
[2025-10-25 22:31:49] INFO     : [*] Container stopped and removed.
[2025-10-25 22:31:49] INFO     : No Fail-to-Pass test generated
[2025-10-25 22:31:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 22:31:49] MARKER   : Current LLM call 2
[2025-10-25 22:31:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1603_20251025_221054/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 22:31:49] INFO     : Querying LLM...
[2025-10-25 22:31:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 22:31:53] SUCCESS  : LLM response received
[2025-10-25 22:31:53] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 22:31:53] MARKER   : Creating container for linter...
[2025-10-25 22:31:58] MARKER   : Container 3dfafb169e5d started
[2025-10-25 22:31:58] MARKER   : [+] Applying golden code patch
[2025-10-25 22:31:58] MARKER   : File /tmp/tmpg7g5uhsw added to container successfully
[2025-10-25 22:31:58] MARKER   : [+] Applying patch
[2025-10-25 22:31:58] INFO     : [+] Patch applied successfully.
[2025-10-25 22:31:58] MARKER   : Running linter
