[2025-09-10 08:06:36] WARNING  : Linked issue #1280 is a pull request, not an issue
[2025-09-10 08:10:24] MARKER   : Creating container...
[2025-09-10 08:10:42] MARKER   : Container e4e1ad57e5e2 started
[2025-09-10 08:10:42] MARKER   : File /tmp/tmphha16hsg added to container successfully
[2025-09-10 08:10:42] MARKER   : [+] Applying patch
[2025-09-10 08:10:42] INFO     : [+] Patch applied successfully.
[2025-09-10 08:10:42] MARKER   : Tests to run: test_parse_jacoco_report_kotlin
[2025-09-10 08:11:32] INFO     : [+] Test command executed.
[2025-09-10 08:11:32] INFO     : [+] Test result: False
[2025-09-10 08:11:43] INFO     : [*] Container stopped and removed.
[2025-09-10 08:11:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:11:43] MARKER   : File src/parser.rs exists in head commit
[2025-09-10 08:11:43] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:11:43] MARKER   : Creating container...
[2025-09-10 08:11:52] MARKER   : Container 93e778250a20 started
[2025-09-10 08:11:52] MARKER   : [+] Applying golden code patch
[2025-09-10 08:11:52] MARKER   : File /tmp/tmp4xbjt95z added to container successfully
[2025-09-10 08:11:52] MARKER   : [+] Applying patch
[2025-09-10 08:11:52] INFO     : [+] Patch applied successfully.
[2025-09-10 08:11:52] MARKER   : Tests to run: test_parse_jacoco_report_kotlin
[2025-09-10 08:12:06] INFO     : [+] Test command executed.
[2025-09-10 08:12:06] INFO     : [+] Test result: False
[2025-09-10 08:12:18] INFO     : [*] Container stopped and removed.
[2025-09-10 08:12:18] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:12:18] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:12:18] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 08:12:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:12:18] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 08:12:18] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:12:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1326_20250910_080635/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 08:12:18] INFO     : Querying LLM...
[2025-09-10 08:12:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:12:21] SUCCESS  : LLM response received
[2025-09-10 08:12:21] MARKER   : File src/parser.rs exists in commit 0c6939b37fc9c5a3a72a2cdd796f505bc460371c
[2025-09-10 08:12:21] MARKER   : File src/parser.rs exists in base commit
[2025-09-10 08:12:21] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:12:21] MARKER   : Creating container...
[2025-09-10 08:12:46] MARKER   : Container d81d4580588b started
[2025-09-10 08:12:46] MARKER   : File /tmp/tmpnljmke45 added to container successfully
[2025-09-10 08:12:46] MARKER   : [+] Applying patch
[2025-09-10 08:12:46] INFO     : [+] Patch applied successfully.
[2025-09-10 08:12:46] MARKER   : Tests to run: test_parser_jacoco_kotlin_multiple_classes
[2025-09-10 08:13:38] INFO     : [+] Test command executed.
[2025-09-10 08:13:38] INFO     : [+] Test result: False
[2025-09-10 08:13:50] INFO     : [*] Container stopped and removed.
[2025-09-10 08:13:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:13:50] MARKER   : File src/parser.rs exists in head commit
[2025-09-10 08:13:50] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:13:50] MARKER   : Creating container...
[2025-09-10 08:14:12] MARKER   : Container 34e8ef53b4dd started
[2025-09-10 08:14:12] MARKER   : [+] Applying golden code patch
[2025-09-10 08:14:12] MARKER   : File /tmp/tmpkws7xx1t added to container successfully
[2025-09-10 08:14:12] MARKER   : [+] Applying patch
[2025-09-10 08:14:13] INFO     : [+] Patch applied successfully.
[2025-09-10 08:14:13] MARKER   : Tests to run: test_parser_jacoco_kotlin_multiple_classes
[2025-09-10 08:15:20] INFO     : [+] Test command executed.
[2025-09-10 08:15:20] INFO     : [+] Test result: False
[2025-09-10 08:15:32] INFO     : [*] Container stopped and removed.
[2025-09-10 08:15:32] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:15:32] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:15:32] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
