[2025-10-27 04:49:29] MARKER   : Checking for linked Bugzilla issues in PR #3091
[2025-10-27 05:04:57] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 05:04:57] MARKER   : Current LLM call 5
[2025-10-27 05:04:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3091_20251027_044929/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-27 05:04:57] INFO     : Querying LLM...
[2025-10-27 05:05:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 05:05:00] SUCCESS  : LLM response received
[2025-10-27 05:05:00] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-27 05:05:00] MARKER   : Creating container for linter...
[2025-10-27 05:05:04] MARKER   : Container e8daa83d51ed started
[2025-10-27 05:05:04] MARKER   : [+] Applying golden code patch
[2025-10-27 05:05:04] MARKER   : File /tmp/tmpm_56z812 added to container successfully
[2025-10-27 05:05:04] MARKER   : [+] Applying patch
[2025-10-27 05:05:04] INFO     : [+] Patch applied successfully.
[2025-10-27 05:05:04] MARKER   : Running linter
[2025-10-27 05:05:44] INFO     : [+] Linter result: True
[2025-10-27 05:05:55] INFO     : [*] Container stopped and removed.
[2025-10-27 05:05:55] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 97855af8727d90de265cf86635c7608bd0836e85
[2025-10-27 05:05:55] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-27 05:05:55] MARKER   : Running test in pre-PR codebase...
[2025-10-27 05:05:55] MARKER   : Creating container...
[2025-10-27 05:05:57] MARKER   : Container 3a2e850332ef started
[2025-10-27 05:05:57] MARKER   : File /tmp/tmpj72qookm added to container successfully
[2025-10-27 05:05:57] MARKER   : [+] Applying patch
[2025-10-27 05:05:57] INFO     : [+] Patch applied successfully.
[2025-10-27 05:05:57] MARKER   : Tests to run: test_attribution_and_distribution_persist_after_initialization
[2025-10-27 05:06:45] INFO     : [+] Test result: False
[2025-10-27 05:06:59] INFO     : [*] Container stopped and removed.
[2025-10-27 05:06:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 05:06:59] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-27 05:06:59] MARKER   : Running test in post-PR codebase...
[2025-10-27 05:06:59] MARKER   : Creating container...
[2025-10-27 05:07:02] MARKER   : Container 3316fbd9053f started
[2025-10-27 05:07:02] MARKER   : [+] Applying golden code patch
[2025-10-27 05:07:02] MARKER   : File /tmp/tmpqr6ro3cj added to container successfully
[2025-10-27 05:07:02] MARKER   : [+] Applying patch
[2025-10-27 05:07:02] INFO     : [+] Patch applied successfully.
[2025-10-27 05:07:02] MARKER   : Tests to run: test_attribution_and_distribution_persist_after_initialization
[2025-10-27 05:07:48] INFO     : [+] Test result: False
[2025-10-27 05:08:01] INFO     : [*] Container stopped and removed.
[2025-10-27 05:08:01] INFO     : No Fail-to-Pass test generated
[2025-10-27 05:08:01] MARKER   : =============== Test Generation Finished =============
[2025-10-27 05:08:01] INFO     : No Fail-to-Pass test generated
[2025-10-27 05:08:01] MARKER   : =============== Test Generation Finished =============
[2025-10-27 05:08:01] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-27 05:08:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-27 05:08:01] MARKER   : =============== Test Generation Started ==============
[2025-10-27 05:08:01] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-27 05:08:01] MARKER   : Current LLM call 1
[2025-10-27 05:08:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3091_20251027_044929/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-27 05:08:01] INFO     : Querying LLM...
[2025-10-27 05:08:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 05:08:02] SUCCESS  : LLM response received
[2025-10-27 05:08:02] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-27 05:08:02] MARKER   : Creating container for linter...
[2025-10-27 05:08:07] MARKER   : Container d64a07812142 started
[2025-10-27 05:08:07] MARKER   : [+] Applying golden code patch
[2025-10-27 05:08:07] MARKER   : File /tmp/tmp4deyo9pw added to container successfully
[2025-10-27 05:08:07] MARKER   : [+] Applying patch
[2025-10-27 05:08:07] INFO     : [+] Patch applied successfully.
[2025-10-27 05:08:07] MARKER   : Running linter
[2025-10-27 05:08:45] INFO     : [+] Linter result: True
[2025-10-27 05:08:57] INFO     : [*] Container stopped and removed.
[2025-10-27 05:08:57] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 97855af8727d90de265cf86635c7608bd0836e85
[2025-10-27 05:08:57] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-27 05:08:57] MARKER   : Running test in pre-PR codebase...
[2025-10-27 05:08:57] MARKER   : Creating container...
[2025-10-27 05:09:01] MARKER   : Container 5285c21e8bd1 started
[2025-10-27 05:09:01] MARKER   : File /tmp/tmpz5wdme3q added to container successfully
[2025-10-27 05:09:01] MARKER   : [+] Applying patch
[2025-10-27 05:09:01] INFO     : [+] Patch applied successfully.
[2025-10-27 05:09:01] MARKER   : Tests to run: test_attribution_and_distribution_persistence
[2025-10-27 05:09:46] INFO     : [+] Test result: False
[2025-10-27 05:09:58] INFO     : [*] Container stopped and removed.
[2025-10-27 05:09:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 05:09:58] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-27 05:09:58] MARKER   : Running test in post-PR codebase...
[2025-10-27 05:09:58] MARKER   : Creating container...
[2025-10-27 05:10:01] MARKER   : Container 7fbe560f4322 started
[2025-10-27 05:10:01] MARKER   : [+] Applying golden code patch
[2025-10-27 05:10:01] MARKER   : File /tmp/tmp3t7megzm added to container successfully
[2025-10-27 05:10:01] MARKER   : [+] Applying patch
[2025-10-27 05:10:01] INFO     : [+] Patch applied successfully.
[2025-10-27 05:10:01] MARKER   : Tests to run: test_attribution_and_distribution_persistence
[2025-10-27 05:10:46] INFO     : [+] Test result: False
[2025-10-27 05:10:59] INFO     : [*] Container stopped and removed.
[2025-10-27 05:10:59] INFO     : No Fail-to-Pass test generated
[2025-10-27 05:10:59] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 05:10:59] MARKER   : Current LLM call 2
[2025-10-27 05:10:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3091_20251027_044929/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-27 05:10:59] INFO     : Querying LLM...
[2025-10-27 05:11:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 05:11:00] SUCCESS  : LLM response received
[2025-10-27 05:11:00] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-27 05:11:00] MARKER   : Creating container for linter...
[2025-10-27 05:11:03] MARKER   : Container 2e402a255c5d started
[2025-10-27 05:11:03] MARKER   : [+] Applying golden code patch
[2025-10-27 05:11:03] MARKER   : File /tmp/tmp8war2am0 added to container successfully
[2025-10-27 05:11:03] MARKER   : [+] Applying patch
[2025-10-27 05:11:03] INFO     : [+] Patch applied successfully.
[2025-10-27 05:11:03] MARKER   : Running linter
[2025-10-27 05:11:42] INFO     : [+] Linter result: True
[2025-10-27 05:11:53] INFO     : [*] Container stopped and removed.
[2025-10-27 05:11:53] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 97855af8727d90de265cf86635c7608bd0836e85
[2025-10-27 05:11:53] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-27 05:11:53] MARKER   : Running test in pre-PR codebase...
[2025-10-27 05:11:53] MARKER   : Creating container...
[2025-10-27 05:11:56] MARKER   : Container b29e5e3bc45d started
[2025-10-27 05:11:56] MARKER   : File /tmp/tmpcsmonwm0 added to container successfully
[2025-10-27 05:11:56] MARKER   : [+] Applying patch
[2025-10-27 05:11:56] INFO     : [+] Patch applied successfully.
[2025-10-27 05:11:56] MARKER   : Tests to run: test_attribution_and_distribution_persistence
[2025-10-27 05:12:41] INFO     : [+] Test result: False
[2025-10-27 05:12:53] INFO     : [*] Container stopped and removed.
[2025-10-27 05:12:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 05:12:53] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-27 05:12:53] MARKER   : Running test in post-PR codebase...
[2025-10-27 05:12:53] MARKER   : Creating container...
[2025-10-27 05:12:55] MARKER   : Container 39294bd155f9 started
[2025-10-27 05:12:55] MARKER   : [+] Applying golden code patch
[2025-10-27 05:12:55] MARKER   : File /tmp/tmpmluwsaqb added to container successfully
[2025-10-27 05:12:55] MARKER   : [+] Applying patch
[2025-10-27 05:12:55] INFO     : [+] Patch applied successfully.
[2025-10-27 05:12:55] MARKER   : Tests to run: test_attribution_and_distribution_persistence
[2025-10-27 05:13:58] INFO     : [+] Test result: False
[2025-10-27 05:14:12] INFO     : [*] Container stopped and removed.
[2025-10-27 05:14:12] INFO     : No Fail-to-Pass test generated
[2025-10-27 05:14:12] MARKER   : Test failed due to assertion error, retrying...
[2025-10-27 05:14:12] MARKER   : Current LLM call 3
[2025-10-27 05:14:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3091_20251027_044929/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-27 05:14:12] INFO     : Querying LLM...
[2025-10-27 05:14:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 05:14:13] SUCCESS  : LLM response received
[2025-10-27 05:14:13] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-27 05:14:13] MARKER   : Creating container for linter...
[2025-10-27 05:14:17] MARKER   : Container f2bc10d4193b started
[2025-10-27 05:14:17] MARKER   : [+] Applying golden code patch
[2025-10-27 05:14:17] MARKER   : File /tmp/tmpg_qn7ygr added to container successfully
[2025-10-27 05:14:17] MARKER   : [+] Applying patch
[2025-10-27 05:14:17] INFO     : [+] Patch applied successfully.
[2025-10-27 05:14:17] MARKER   : Running linter
[2025-10-27 05:14:58] INFO     : [+] Linter result: True
[2025-10-27 05:15:10] INFO     : [*] Container stopped and removed.
[2025-10-27 05:15:10] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 97855af8727d90de265cf86635c7608bd0836e85
[2025-10-27 05:15:10] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-27 05:15:10] MARKER   : Running test in pre-PR codebase...
[2025-10-27 05:15:10] MARKER   : Creating container...
[2025-10-27 05:15:12] MARKER   : Container dcc1ebf8392c started
[2025-10-27 05:15:12] MARKER   : File /tmp/tmp96nf6vez added to container successfully
[2025-10-27 05:15:12] MARKER   : [+] Applying patch
[2025-10-27 05:15:12] INFO     : [+] Patch applied successfully.
[2025-10-27 05:15:12] MARKER   : Tests to run: test_attribution_and_distribution_persistence
[2025-10-27 05:15:55] INFO     : [+] Test result: False
[2025-10-27 05:16:08] INFO     : [*] Container stopped and removed.
[2025-10-27 05:16:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 05:16:08] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-27 05:16:08] MARKER   : Running test in post-PR codebase...
[2025-10-27 05:16:08] MARKER   : Creating container...
[2025-10-27 05:16:11] MARKER   : Container 3179a13536f4 started
[2025-10-27 05:16:11] MARKER   : [+] Applying golden code patch
[2025-10-27 05:16:11] MARKER   : File /tmp/tmpkwidav4j added to container successfully
[2025-10-27 05:16:11] MARKER   : [+] Applying patch
[2025-10-27 05:16:11] INFO     : [+] Patch applied successfully.
[2025-10-27 05:16:11] MARKER   : Tests to run: test_attribution_and_distribution_persistence
[2025-10-27 05:17:15] INFO     : [+] Test result: False
[2025-10-27 05:17:29] INFO     : [*] Container stopped and removed.
[2025-10-27 05:17:29] INFO     : No Fail-to-Pass test generated
[2025-10-27 05:17:29] MARKER   : Test failed due to assertion error, retrying...
[2025-10-27 05:17:29] MARKER   : Current LLM call 4
[2025-10-27 05:17:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3091_20251027_044929/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-27 05:17:29] INFO     : Querying LLM...
[2025-10-27 05:17:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 05:17:30] SUCCESS  : LLM response received
[2025-10-27 05:17:30] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-27 05:17:30] MARKER   : Creating container for linter...
[2025-10-27 05:17:34] MARKER   : Container 8a9780dd6f63 started
[2025-10-27 05:17:34] MARKER   : [+] Applying golden code patch
[2025-10-27 05:17:34] MARKER   : File /tmp/tmp06bf2z6e added to container successfully
[2025-10-27 05:17:34] MARKER   : [+] Applying patch
[2025-10-27 05:17:34] INFO     : [+] Patch applied successfully.
[2025-10-27 05:17:34] MARKER   : Running linter
[2025-10-27 05:18:15] INFO     : [+] Linter result: True
[2025-10-27 05:18:26] INFO     : [*] Container stopped and removed.
[2025-10-27 05:18:26] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 97855af8727d90de265cf86635c7608bd0836e85
[2025-10-27 05:18:26] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-27 05:18:26] MARKER   : Running test in pre-PR codebase...
[2025-10-27 05:18:26] MARKER   : Creating container...
[2025-10-27 05:18:27] MARKER   : Container 4e46cb7a123c started
[2025-10-27 05:18:27] MARKER   : File /tmp/tmpkojg7fhm added to container successfully
[2025-10-27 05:18:27] MARKER   : [+] Applying patch
[2025-10-27 05:18:27] INFO     : [+] Patch applied successfully.
[2025-10-27 05:18:27] MARKER   : Tests to run: test_attribution_and_distribution_persistence
[2025-10-27 05:19:10] INFO     : [+] Test result: False
[2025-10-27 05:19:23] INFO     : [*] Container stopped and removed.
[2025-10-27 05:19:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 05:19:23] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-27 05:19:23] MARKER   : Running test in post-PR codebase...
[2025-10-27 05:19:23] MARKER   : Creating container...
[2025-10-27 05:19:27] MARKER   : Container 030efe68273e started
[2025-10-27 05:19:27] MARKER   : [+] Applying golden code patch
[2025-10-27 05:19:27] MARKER   : File /tmp/tmpthmee8b5 added to container successfully
[2025-10-27 05:19:27] MARKER   : [+] Applying patch
[2025-10-27 05:19:27] INFO     : [+] Patch applied successfully.
[2025-10-27 05:19:27] MARKER   : Tests to run: test_attribution_and_distribution_persistence
[2025-10-27 05:20:30] INFO     : [+] Test result: False
[2025-10-27 05:20:42] INFO     : [*] Container stopped and removed.
[2025-10-27 05:20:42] INFO     : No Fail-to-Pass test generated
