[2025-09-30 01:46:51] MARKER   : Checking for linked Bugzilla issues in PR #1538
[2025-09-30 01:52:13] MARKER   : =============== Test Generation Finished =============
[2025-09-30 01:52:13] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 01:52:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 01:52:13] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 01:52:13] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:52:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1538_20250930_014651/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 01:52:13] INFO     : Querying LLM...
[2025-09-30 01:52:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:52:14] SUCCESS  : LLM response received
[2025-09-30 01:52:14] MARKER   : File glean-core/rlb/src/lib.rs exists in commit b63bf252da48c803d1966383e75fbdc7f06c3724
[2025-09-30 01:52:14] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-30 01:52:14] MARKER   : Running test in pre-PR codebase...
[2025-09-30 01:52:14] MARKER   : Creating container...
[2025-09-30 01:52:21] MARKER   : Container bace72602328 started
[2025-09-30 01:52:21] MARKER   : File /tmp/tmp80wtks6f added to container successfully
[2025-09-30 01:52:21] MARKER   : [+] Applying patch
[2025-09-30 01:52:21] INFO     : [+] Patch applied successfully.
[2025-09-30 01:52:21] MARKER   : Tests to run: test_get_os_version_initialized_correctly
[2025-09-30 01:52:45] INFO     : [+] Test result: False
[2025-09-30 01:53:01] INFO     : [*] Container stopped and removed.
[2025-09-30 01:53:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 01:53:01] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-30 01:53:01] MARKER   : Running test in post-PR codebase...
[2025-09-30 01:53:01] MARKER   : Creating container...
[2025-09-30 01:53:06] MARKER   : Container 88e64478d98e started
[2025-09-30 01:53:06] MARKER   : [+] Applying golden code patch
[2025-09-30 01:53:06] MARKER   : File /tmp/tmpdzlar4kh added to container successfully
[2025-09-30 01:53:06] MARKER   : [+] Applying patch
[2025-09-30 01:53:06] INFO     : [+] Patch applied successfully.
[2025-09-30 01:53:06] MARKER   : Tests to run: test_get_os_version_initialized_correctly
[2025-09-30 01:53:33] INFO     : [+] Test result: False
[2025-09-30 01:53:49] INFO     : [*] Container stopped and removed.
[2025-09-30 01:53:49] INFO     : No Fail-to-Pass test generated
[2025-09-30 01:53:49] MARKER   : =============== Test Generation Finished =============
[2025-09-30 01:53:49] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 01:53:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 01:53:49] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 01:53:49] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:53:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1538_20250930_014651/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 01:53:49] INFO     : Querying LLM...
[2025-09-30 01:53:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:53:51] SUCCESS  : LLM response received
[2025-09-30 01:53:51] INFO     : Model determined no test is needed.
[2025-09-30 01:53:51] MARKER   : =============== Test Generation Finished ==============
[2025-09-30 01:53:51] INFO     : Model did not return a test, skipping...
[2025-09-30 01:53:51] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 01:53:52] SUCCESS  : Removed Docker image image_mozilla__glean-1538:latest
[2025-09-30 01:53:52] INFO     : Teardown completed
