[2025-10-31 05:09:47] INFO     : Linked issue found
[2025-10-31 06:24:31] MARKER   : Creating container...
[2025-10-31 06:24:33] MARKER   : Container a44a9a811830 started
[2025-10-31 06:24:33] MARKER   : File /tmp/tmpwqcslxoh added to container successfully
[2025-10-31 06:24:33] MARKER   : [+] Applying patch
[2025-10-31 06:24:33] INFO     : [+] Patch applied successfully.
[2025-10-31 06:24:33] MARKER   : Tests to run: test_call_parse_llvm_gcno_populates_result_struct
[2025-10-31 06:31:42] INFO     : [+] Test result: False
[2025-10-31 06:31:54] INFO     : [*] Container stopped and removed.
[2025-10-31 06:31:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 06:31:54] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 06:31:54] MARKER   : Running test in post-PR codebase...
[2025-10-31 06:31:54] MARKER   : Creating container...
[2025-10-31 06:31:55] MARKER   : Container 735af2255ed9 started
[2025-10-31 06:31:55] MARKER   : [+] Applying golden code patch
[2025-10-31 06:31:55] MARKER   : File /tmp/tmp71nqb9qg added to container successfully
[2025-10-31 06:31:55] MARKER   : [+] Applying patch
[2025-10-31 06:31:55] INFO     : [+] Patch applied successfully.
[2025-10-31 06:31:55] MARKER   : Tests to run: test_call_parse_llvm_gcno_populates_result_struct
[2025-10-31 06:39:11] INFO     : [+] Test result: False
[2025-10-31 06:39:23] INFO     : [*] Container stopped and removed.
[2025-10-31 06:39:23] INFO     : No Fail-to-Pass test generated
[2025-10-31 06:39:23] MARKER   : Test failed due to assertion error, retrying...
[2025-10-31 06:39:23] MARKER   : Current LLM call 5
[2025-10-31 06:39:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-114_20251031_050947/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-31 06:39:23] INFO     : Querying LLM...
[2025-10-31 06:39:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 06:39:27] SUCCESS  : LLM response received
[2025-10-31 06:39:27] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 06:39:27] MARKER   : Creating container for linter...
[2025-10-31 06:39:30] MARKER   : Container d648e9b88420 started
[2025-10-31 06:39:30] MARKER   : [+] Applying golden code patch
[2025-10-31 06:39:30] MARKER   : File /tmp/tmplvvguwiq added to container successfully
[2025-10-31 06:39:30] MARKER   : [+] Applying patch
[2025-10-31 06:39:30] INFO     : [+] Patch applied successfully.
[2025-10-31 06:39:30] MARKER   : Running linter
[2025-10-31 06:46:27] INFO     : [+] Linter result: True
[2025-10-31 06:46:39] INFO     : [*] Container stopped and removed.
[2025-10-31 06:46:39] MARKER   : File src/parser.rs exists in commit 29840ec3f70db812408be033a9deb7e12b768c5a
[2025-10-31 06:46:39] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 06:46:39] MARKER   : Running test in pre-PR codebase...
[2025-10-31 06:46:39] MARKER   : Creating container...
[2025-10-31 06:46:40] MARKER   : Container 827ffd1b4acd started
[2025-10-31 06:46:40] MARKER   : File /tmp/tmpmfl4wmeo added to container successfully
[2025-10-31 06:46:40] MARKER   : [+] Applying patch
[2025-10-31 06:46:40] INFO     : [+] Patch applied successfully.
[2025-10-31 06:46:40] MARKER   : Tests to run: test_call_parse_llvm_gcno_populates_result_struct
[2025-10-31 06:53:47] INFO     : [+] Test result: False
[2025-10-31 06:53:58] INFO     : [*] Container stopped and removed.
[2025-10-31 06:53:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 06:53:58] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 06:53:58] MARKER   : Running test in post-PR codebase...
[2025-10-31 06:53:58] MARKER   : Creating container...
[2025-10-31 06:53:59] MARKER   : Container 6896e47bd4df started
[2025-10-31 06:53:59] MARKER   : [+] Applying golden code patch
[2025-10-31 06:53:59] MARKER   : File /tmp/tmpd3d1h26h added to container successfully
[2025-10-31 06:53:59] MARKER   : [+] Applying patch
[2025-10-31 06:53:59] INFO     : [+] Patch applied successfully.
[2025-10-31 06:53:59] MARKER   : Tests to run: test_call_parse_llvm_gcno_populates_result_struct
[2025-10-31 07:01:09] INFO     : [+] Test result: False
[2025-10-31 07:01:23] INFO     : [*] Container stopped and removed.
[2025-10-31 07:01:23] INFO     : No Fail-to-Pass test generated
[2025-10-31 07:01:23] MARKER   : =============== Test Generation Finished =============
[2025-10-31 07:01:23] INFO     : No Fail-to-Pass test generated
[2025-10-31 07:01:23] MARKER   : =============== Test Generation Finished =============
[2025-10-31 07:01:23] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-31 07:01:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-31 07:01:23] MARKER   : =============== Test Generation Started ==============
[2025-10-31 07:01:23] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-31 07:01:23] MARKER   : Current LLM call 1
[2025-10-31 07:01:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-114_20251031_050947/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-31 07:01:23] INFO     : Querying LLM...
[2025-10-31 07:01:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 07:01:24] SUCCESS  : LLM response received
[2025-10-31 07:01:24] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 07:01:24] MARKER   : Creating container for linter...
[2025-10-31 07:01:26] MARKER   : Container 91bc44e24a83 started
[2025-10-31 07:01:26] MARKER   : [+] Applying golden code patch
[2025-10-31 07:01:26] MARKER   : File /tmp/tmps86jcahy added to container successfully
[2025-10-31 07:01:26] MARKER   : [+] Applying patch
[2025-10-31 07:01:26] INFO     : [+] Patch applied successfully.
[2025-10-31 07:01:26] MARKER   : Running linter
[2025-10-31 07:08:38] INFO     : [+] Linter result: True
[2025-10-31 07:08:50] INFO     : [*] Container stopped and removed.
[2025-10-31 07:08:50] MARKER   : File src/parser.rs exists in commit 29840ec3f70db812408be033a9deb7e12b768c5a
[2025-10-31 07:08:50] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 07:08:50] MARKER   : Running test in pre-PR codebase...
[2025-10-31 07:08:50] MARKER   : Creating container...
[2025-10-31 07:08:53] MARKER   : Container 0a4e242de8ec started
[2025-10-31 07:08:53] MARKER   : File /tmp/tmpptn7lx8z added to container successfully
[2025-10-31 07:08:53] MARKER   : [+] Applying patch
[2025-10-31 07:08:53] INFO     : [+] Patch applied successfully.
[2025-10-31 07:08:53] MARKER   : Tests to run: test_call_parse_llvm_gcno_buf_with_gcno_file
[2025-10-31 07:16:00] INFO     : [+] Test result: False
[2025-10-31 07:16:13] INFO     : [*] Container stopped and removed.
[2025-10-31 07:16:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 07:16:13] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 07:16:13] MARKER   : Running test in post-PR codebase...
[2025-10-31 07:16:13] MARKER   : Creating container...
[2025-10-31 07:16:15] MARKER   : Container 484dad74764a started
[2025-10-31 07:16:15] MARKER   : [+] Applying golden code patch
[2025-10-31 07:16:15] MARKER   : File /tmp/tmp8202n_h5 added to container successfully
[2025-10-31 07:16:15] MARKER   : [+] Applying patch
[2025-10-31 07:16:15] INFO     : [+] Patch applied successfully.
[2025-10-31 07:16:15] MARKER   : Tests to run: test_call_parse_llvm_gcno_buf_with_gcno_file
[2025-10-31 07:23:32] INFO     : [+] Test result: False
[2025-10-31 07:23:44] INFO     : [*] Container stopped and removed.
[2025-10-31 07:23:44] INFO     : No Fail-to-Pass test generated
[2025-10-31 07:23:44] MARKER   : Test failed due to assertion error, retrying...
[2025-10-31 07:23:44] MARKER   : Current LLM call 2
[2025-10-31 07:23:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-114_20251031_050947/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-31 07:23:44] INFO     : Querying LLM...
[2025-10-31 07:23:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 07:23:45] SUCCESS  : LLM response received
[2025-10-31 07:23:45] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 07:23:45] MARKER   : Creating container for linter...
[2025-10-31 07:23:47] MARKER   : Container f9b0380de6f0 started
[2025-10-31 07:23:47] MARKER   : [+] Applying golden code patch
[2025-10-31 07:23:47] MARKER   : File /tmp/tmpmtsvcz2o added to container successfully
[2025-10-31 07:23:47] MARKER   : [+] Applying patch
[2025-10-31 07:23:47] INFO     : [+] Patch applied successfully.
[2025-10-31 07:23:47] MARKER   : Running linter
[2025-10-31 07:30:42] INFO     : [+] Linter result: True
[2025-10-31 07:30:54] INFO     : [*] Container stopped and removed.
[2025-10-31 07:30:54] MARKER   : File src/parser.rs exists in commit 29840ec3f70db812408be033a9deb7e12b768c5a
[2025-10-31 07:30:54] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 07:30:54] MARKER   : Running test in pre-PR codebase...
[2025-10-31 07:30:54] MARKER   : Creating container...
[2025-10-31 07:30:57] MARKER   : Container bd91f317159e started
[2025-10-31 07:30:57] MARKER   : File /tmp/tmparscvo1e added to container successfully
[2025-10-31 07:30:57] MARKER   : [+] Applying patch
[2025-10-31 07:30:57] INFO     : [+] Patch applied successfully.
[2025-10-31 07:30:57] MARKER   : Tests to run: test_call_parse_llvm_gcno_buf_with_gcno_file
[2025-10-31 07:38:09] INFO     : [+] Test result: False
[2025-10-31 07:38:21] INFO     : [*] Container stopped and removed.
[2025-10-31 07:38:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 07:38:21] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 07:38:21] MARKER   : Running test in post-PR codebase...
[2025-10-31 07:38:21] MARKER   : Creating container...
[2025-10-31 07:38:22] MARKER   : Container e9040369c98b started
[2025-10-31 07:38:22] MARKER   : [+] Applying golden code patch
[2025-10-31 07:38:22] MARKER   : File /tmp/tmp2kk4w1tp added to container successfully
[2025-10-31 07:38:22] MARKER   : [+] Applying patch
[2025-10-31 07:38:22] INFO     : [+] Patch applied successfully.
[2025-10-31 07:38:22] MARKER   : Tests to run: test_call_parse_llvm_gcno_buf_with_gcno_file
[2025-10-31 07:45:32] INFO     : [+] Test result: False
[2025-10-31 07:45:44] INFO     : [*] Container stopped and removed.
[2025-10-31 07:45:44] INFO     : No Fail-to-Pass test generated
[2025-10-31 07:45:44] MARKER   : Test failed due to assertion error, retrying...
[2025-10-31 07:45:44] MARKER   : Current LLM call 3
[2025-10-31 07:45:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-114_20251031_050947/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-31 07:45:44] INFO     : Querying LLM...
[2025-10-31 07:45:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 07:45:45] SUCCESS  : LLM response received
[2025-10-31 07:45:45] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 07:45:45] MARKER   : Creating container for linter...
[2025-10-31 07:45:47] MARKER   : Container ee6a7e0709f4 started
[2025-10-31 07:45:47] MARKER   : [+] Applying golden code patch
[2025-10-31 07:45:47] MARKER   : File /tmp/tmpp7ej9dhm added to container successfully
[2025-10-31 07:45:47] MARKER   : [+] Applying patch
[2025-10-31 07:45:47] INFO     : [+] Patch applied successfully.
[2025-10-31 07:45:47] MARKER   : Running linter
[2025-10-31 07:52:45] INFO     : [+] Linter result: True
[2025-10-31 07:52:56] INFO     : [*] Container stopped and removed.
[2025-10-31 07:52:56] MARKER   : File src/parser.rs exists in commit 29840ec3f70db812408be033a9deb7e12b768c5a
[2025-10-31 07:52:56] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 07:52:56] MARKER   : Running test in pre-PR codebase...
[2025-10-31 07:52:56] MARKER   : Creating container...
[2025-10-31 07:52:58] MARKER   : Container d539cd976eeb started
[2025-10-31 07:52:58] MARKER   : File /tmp/tmpwcuupetk added to container successfully
[2025-10-31 07:52:58] MARKER   : [+] Applying patch
[2025-10-31 07:52:58] INFO     : [+] Patch applied successfully.
[2025-10-31 07:52:58] MARKER   : Tests to run: test_call_parse_llvm_gcno_buf_with_gcno_file
[2025-10-31 08:00:14] INFO     : [+] Test result: False
[2025-10-31 08:00:25] INFO     : [*] Container stopped and removed.
[2025-10-31 08:00:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 08:00:25] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 08:00:25] MARKER   : Running test in post-PR codebase...
[2025-10-31 08:00:25] MARKER   : Creating container...
[2025-10-31 08:00:27] MARKER   : Container 8c55fcff757f started
[2025-10-31 08:00:27] MARKER   : [+] Applying golden code patch
[2025-10-31 08:00:27] MARKER   : File /tmp/tmp_80yreij added to container successfully
[2025-10-31 08:00:27] MARKER   : [+] Applying patch
[2025-10-31 08:00:27] INFO     : [+] Patch applied successfully.
[2025-10-31 08:00:27] MARKER   : Tests to run: test_call_parse_llvm_gcno_buf_with_gcno_file
[2025-10-31 08:07:41] INFO     : [+] Test result: False
[2025-10-31 08:07:53] INFO     : [*] Container stopped and removed.
[2025-10-31 08:07:53] INFO     : No Fail-to-Pass test generated
[2025-10-31 08:07:53] MARKER   : Test failed due to assertion error, retrying...
[2025-10-31 08:07:53] MARKER   : Current LLM call 4
[2025-10-31 08:07:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-114_20251031_050947/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-31 08:07:53] INFO     : Querying LLM...
[2025-10-31 08:07:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 08:07:54] SUCCESS  : LLM response received
[2025-10-31 08:07:54] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 08:07:54] MARKER   : Creating container for linter...
[2025-10-31 08:07:56] MARKER   : Container 373339a340e0 started
[2025-10-31 08:07:56] MARKER   : [+] Applying golden code patch
[2025-10-31 08:07:56] MARKER   : File /tmp/tmpk19q3znv added to container successfully
[2025-10-31 08:07:56] MARKER   : [+] Applying patch
[2025-10-31 08:07:56] INFO     : [+] Patch applied successfully.
[2025-10-31 08:07:56] MARKER   : Running linter
[2025-10-31 08:15:01] INFO     : [+] Linter result: True
[2025-10-31 08:15:13] INFO     : [*] Container stopped and removed.
[2025-10-31 08:15:13] MARKER   : File src/parser.rs exists in commit 29840ec3f70db812408be033a9deb7e12b768c5a
[2025-10-31 08:15:13] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 08:15:13] MARKER   : Running test in pre-PR codebase...
[2025-10-31 08:15:13] MARKER   : Creating container...
[2025-10-31 08:15:14] MARKER   : Container 748d76f4bbc4 started
[2025-10-31 08:15:14] MARKER   : File /tmp/tmp0_obwj0y added to container successfully
[2025-10-31 08:15:14] MARKER   : [+] Applying patch
[2025-10-31 08:15:14] INFO     : [+] Patch applied successfully.
[2025-10-31 08:15:14] MARKER   : Tests to run: test_call_parse_llvm_gcno_buf_with_gcno_file
[2025-10-31 08:22:29] INFO     : [+] Test result: False
[2025-10-31 08:22:41] INFO     : [*] Container stopped and removed.
[2025-10-31 08:22:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 08:22:41] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 08:22:41] MARKER   : Running test in post-PR codebase...
[2025-10-31 08:22:41] MARKER   : Creating container...
[2025-10-31 08:22:42] MARKER   : Container b9c23a4dddc7 started
[2025-10-31 08:22:42] MARKER   : [+] Applying golden code patch
[2025-10-31 08:22:42] MARKER   : File /tmp/tmplerl0y8i added to container successfully
[2025-10-31 08:22:42] MARKER   : [+] Applying patch
[2025-10-31 08:22:42] INFO     : [+] Patch applied successfully.
[2025-10-31 08:22:42] MARKER   : Tests to run: test_call_parse_llvm_gcno_buf_with_gcno_file
[2025-10-31 08:30:01] INFO     : [+] Test result: False
[2025-10-31 08:30:15] INFO     : [*] Container stopped and removed.
[2025-10-31 08:30:15] INFO     : No Fail-to-Pass test generated
[2025-10-31 08:30:15] MARKER   : Test failed due to assertion error, retrying...
[2025-10-31 08:30:15] MARKER   : Current LLM call 5
[2025-10-31 08:30:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-114_20251031_050947/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-31 08:30:15] INFO     : Querying LLM...
[2025-10-31 08:30:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 08:30:16] SUCCESS  : LLM response received
[2025-10-31 08:30:16] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 08:30:16] MARKER   : Creating container for linter...
