[2025-09-30 03:58:55] MARKER   : Checking for linked Bugzilla issues in PR #2010
[2025-09-30 04:05:25] MARKER   : File /tmp/tmplte7nje5 added to container successfully
[2025-09-30 04:05:25] MARKER   : [+] Applying patch
[2025-09-30 04:05:25] INFO     : [+] Patch applied successfully.
[2025-09-30 04:05:25] MARKER   : Tests to run: test_request_headers_do_not_include_legacy_headers
[2025-09-30 04:05:42] INFO     : [+] Test result: False
[2025-09-30 04:05:54] INFO     : [*] Container stopped and removed.
[2025-09-30 04:05:54] INFO     : No Fail-to-Pass test generated
[2025-09-30 04:05:54] MARKER   : =============== Test Generation Finished =============
[2025-09-30 04:05:54] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 04:05:55] SUCCESS  : Removed Docker image image_mozilla__glean-2010:latest
[2025-09-30 04:05:55] INFO     : Teardown completed
