[2025-09-15 02:54:03] MARKER   : Checking for linked Bugzilla issues in PR #1394
[2025-09-15 02:56:46] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:56:46] MARKER   : Creating container...
[2025-09-15 02:56:48] MARKER   : Container fd5ce337ed15 started
[2025-09-15 02:56:48] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-09-15 02:56:48] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-09-15 02:56:48] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-09-15 02:56:48] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-09-15 02:56:48] MARKER   : [+] Applying golden code patch
[2025-09-15 02:56:48] MARKER   : File /tmp/tmpq3vq9qpx added to container successfully
[2025-09-15 02:56:48] MARKER   : [+] Applying patch
[2025-09-15 02:56:48] INFO     : [+] Patch applied successfully.
[2025-09-15 02:56:48] MARKER   : Tests to run: test_custom_distribution_accumulate_samples_signed
[2025-09-15 02:57:15] INFO     : [+] Test command executed.
[2025-09-15 02:57:15] INFO     : [+] Test result: False
[2025-09-15 02:57:30] INFO     : [*] Container stopped and removed.
[2025-09-15 02:57:30] INFO     : No Fail-to-Pass test generated
[2025-09-15 02:57:30] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:57:30] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 02:57:30] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 02:57:30] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 02:57:30] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:57:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1394_20250915_025403/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 02:57:30] INFO     : Querying LLM...
[2025-09-15 02:57:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:57:34] SUCCESS  : LLM response received
[2025-09-15 02:57:34] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-15 02:57:34] SUCCESS  : Removed Docker image image_mozilla__glean-1394:latest
[2025-09-15 02:57:34] INFO     : Teardown completed
