[2025-09-29 17:18:55] MARKER   : Checking for linked Bugzilla issues in PR #925
[2025-09-29 17:24:34] INFO     : [+] Line Coverage: None
[2025-09-29 17:24:51] INFO     : [*] Container stopped and removed.
[2025-09-29 17:24:51] MARKER   : Running code coverage with golden patch and generated test...
[2025-09-29 17:24:51] MARKER   : Creating container...
[2025-09-29 17:24:55] MARKER   : Container f8bf55e23f78 started
[2025-09-29 17:24:55] MARKER   : [+] Applying golden code patch
[2025-09-29 17:24:55] MARKER   : File /tmp/tmp5ajrg2dj added to container successfully
[2025-09-29 17:24:55] MARKER   : [+] Applying patch
[2025-09-29 17:24:55] INFO     : [+] Patch applied successfully.
[2025-09-29 17:24:55] MARKER   : Running coverage generation...
[2025-09-29 17:25:23] MARKER   : Retrieving line coverage...
[2025-09-29 17:25:23] INFO     : [+] Line Coverage: None
[2025-09-29 17:25:39] INFO     : [*] Container stopped and removed.
[2025-09-29 17:25:39] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-09-29 17:25:39] MARKER   : =============== Test Generation Finished =============
[2025-09-29 17:25:39] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 17:25:39] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 17:25:39] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 17:25:39] MARKER   : =============== Test Generation Started ==============
[2025-09-29 17:25:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-925_20250929_171855/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 17:25:39] INFO     : Querying LLM...
[2025-09-29 17:25:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 17:25:39] SUCCESS  : LLM response received
[2025-09-29 17:25:40] MARKER   : File glean-core/src/common_metric_data.rs exists in commit 55b518df78d42f805485562ce1a1353a8991b01f
[2025-09-29 17:25:40] MARKER   : File glean-core/src/common_metric_data.rs exists in base commit
[2025-09-29 17:25:40] MARKER   : Running test in pre-PR codebase...
[2025-09-29 17:25:40] MARKER   : Creating container...
[2025-09-29 17:25:45] MARKER   : Container 820a9d14d693 started
[2025-09-29 17:25:45] MARKER   : File /tmp/tmpftvjtrmc added to container successfully
[2025-09-29 17:25:45] MARKER   : [+] Applying patch
[2025-09-29 17:25:45] INFO     : [+] Patch applied successfully.
[2025-09-29 17:25:45] MARKER   : Tests to run: test_lifetime_enum_values_match_ffi_definition
[2025-09-29 17:26:04] INFO     : [+] Test result: False
[2025-09-29 17:26:18] INFO     : [*] Container stopped and removed.
[2025-09-29 17:26:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 17:26:18] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-09-29 17:26:18] MARKER   : Running test in post-PR codebase...
[2025-09-29 17:26:18] MARKER   : Creating container...
[2025-09-29 17:26:24] MARKER   : Container b24564ee30d4 started
[2025-09-29 17:26:24] MARKER   : [+] Applying golden code patch
[2025-09-29 17:26:24] MARKER   : File /tmp/tmpakl0f54v added to container successfully
[2025-09-29 17:26:24] MARKER   : [+] Applying patch
[2025-09-29 17:26:24] INFO     : [+] Patch applied successfully.
[2025-09-29 17:26:24] MARKER   : Tests to run: test_lifetime_enum_values_match_ffi_definition
[2025-09-29 17:26:44] INFO     : [+] Test result: False
[2025-09-29 17:26:58] INFO     : [*] Container stopped and removed.
[2025-09-29 17:26:58] INFO     : No Fail-to-Pass test generated
[2025-09-29 17:26:58] MARKER   : =============== Test Generation Finished =============
[2025-09-29 17:26:58] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 17:26:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 17:26:58] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 17:26:58] MARKER   : =============== Test Generation Started ==============
[2025-09-29 17:26:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-925_20250929_171855/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 17:26:58] INFO     : Querying LLM...
[2025-09-29 17:27:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 17:27:02] SUCCESS  : LLM response received
[2025-09-29 17:27:02] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 55b518df78d42f805485562ce1a1353a8991b01f
[2025-09-29 17:27:02] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-29 17:27:02] MARKER   : Running test in pre-PR codebase...
[2025-09-29 17:27:02] MARKER   : Creating container...
[2025-09-29 17:27:09] MARKER   : Container 34de940706be started
[2025-09-29 17:27:09] MARKER   : File /tmp/tmperr51vo0 added to container successfully
[2025-09-29 17:27:09] MARKER   : [+] Applying patch
[2025-09-29 17:27:09] INFO     : [+] Patch applied successfully.
[2025-09-29 17:27:09] MARKER   : Tests to run: test_lifetime_enum_handling
[2025-09-29 17:27:36] INFO     : [+] Test result: False
[2025-09-29 17:27:53] INFO     : [*] Container stopped and removed.
[2025-09-29 17:27:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 17:27:53] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-29 17:27:53] MARKER   : Running test in post-PR codebase...
[2025-09-29 17:27:53] MARKER   : Creating container...
[2025-09-29 17:28:01] MARKER   : Container 0e6f33cdc924 started
[2025-09-29 17:28:01] MARKER   : [+] Applying golden code patch
[2025-09-29 17:28:01] MARKER   : File /tmp/tmp699itxq3 added to container successfully
[2025-09-29 17:28:01] MARKER   : [+] Applying patch
[2025-09-29 17:28:01] INFO     : [+] Patch applied successfully.
[2025-09-29 17:28:01] MARKER   : Tests to run: test_lifetime_enum_handling
[2025-09-29 17:28:22] INFO     : [+] Test result: False
[2025-09-29 17:28:37] INFO     : [*] Container stopped and removed.
[2025-09-29 17:28:37] INFO     : No Fail-to-Pass test generated
[2025-09-29 17:28:37] MARKER   : =============== Test Generation Finished =============
[2025-09-29 17:28:37] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 17:28:37] SUCCESS  : Removed Docker image image_mozilla__glean-925:latest
[2025-09-29 17:28:37] INFO     : Teardown completed
