[2025-09-13 11:59:44] INFO     : Linked issue found
[2025-09-13 12:01:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:01:20] SUCCESS  : LLM response received
[2025-09-13 12:01:20] MARKER   : File neqo-server/src/main.rs exists in commit b519be0fd33e5bf7821c5884948d5e4446ce05b2
[2025-09-13 12:01:20] MARKER   : File neqo-server/src/main.rs exists in base commit
[2025-09-13 12:01:20] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:01:20] MARKER   : Creating container...
[2025-09-13 12:01:22] MARKER   : Container 3d309a7588a7 started
[2025-09-13 12:01:22] MARKER   : File /tmp/tmpew1szvve added to container successfully
[2025-09-13 12:01:22] MARKER   : [+] Applying patch
[2025-09-13 12:01:22] INFO     : [+] Patch applied successfully.
[2025-09-13 12:01:22] MARKER   : Tests to run: test_send_arbitrary_amounts_of_data
[2025-09-13 12:01:38] INFO     : [+] Test command executed.
[2025-09-13 12:01:38] INFO     : [+] Test result: False
[2025-09-13 12:01:52] INFO     : [*] Container stopped and removed.
[2025-09-13 12:01:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:01:52] MARKER   : File neqo-server/src/main.rs exists in head commit
[2025-09-13 12:01:52] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:01:52] MARKER   : Creating container...
[2025-09-13 12:01:54] MARKER   : Container e4e67050d783 started
[2025-09-13 12:01:54] MARKER   : [+] Applying golden code patch
[2025-09-13 12:01:54] MARKER   : File /tmp/tmpz47gs59b added to container successfully
[2025-09-13 12:01:54] MARKER   : [+] Applying patch
[2025-09-13 12:01:54] INFO     : [+] Patch applied successfully.
[2025-09-13 12:01:54] MARKER   : Tests to run: test_send_arbitrary_amounts_of_data
[2025-09-13 12:02:10] INFO     : [+] Test command executed.
[2025-09-13 12:02:10] INFO     : [+] Test result: False
[2025-09-13 12:02:23] INFO     : [*] Container stopped and removed.
[2025-09-13 12:02:23] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:02:23] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:02:23] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 12:02:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 12:02:23] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 12:02:23] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:02:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1346_20250913_115944/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 12:02:23] INFO     : Querying LLM...
[2025-09-13 12:02:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:02:26] SUCCESS  : LLM response received
[2025-09-13 12:02:26] MARKER   : File neqo-server/src/main.rs exists in commit b519be0fd33e5bf7821c5884948d5e4446ce05b2
[2025-09-13 12:02:27] MARKER   : File neqo-server/src/main.rs exists in base commit
[2025-09-13 12:02:27] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:02:27] MARKER   : Creating container...
[2025-09-13 12:02:28] MARKER   : Container c7303c9da258 started
[2025-09-13 12:02:28] MARKER   : File /tmp/tmpxs5fw4gw added to container successfully
[2025-09-13 12:02:28] MARKER   : [+] Applying patch
[2025-09-13 12:02:28] INFO     : [+] Patch applied successfully.
[2025-09-13 12:02:28] MARKER   : Tests to run: test_server_sends_large_response
[2025-09-13 12:02:42] INFO     : [+] Test command executed.
[2025-09-13 12:02:42] INFO     : [+] Test result: False
[2025-09-13 12:02:54] INFO     : [*] Container stopped and removed.
[2025-09-13 12:02:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:02:54] MARKER   : File neqo-server/src/main.rs exists in head commit
[2025-09-13 12:02:54] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:02:54] MARKER   : Creating container...
[2025-09-13 12:02:56] MARKER   : Container 0d328bc51ba2 started
[2025-09-13 12:02:56] MARKER   : [+] Applying golden code patch
[2025-09-13 12:02:56] MARKER   : File /tmp/tmpk5dvvehp added to container successfully
[2025-09-13 12:02:56] MARKER   : [+] Applying patch
[2025-09-13 12:02:56] INFO     : [+] Patch applied successfully.
[2025-09-13 12:02:56] MARKER   : Tests to run: test_server_sends_large_response
[2025-09-13 12:03:10] INFO     : [+] Test command executed.
[2025-09-13 12:03:10] INFO     : [+] Test result: False
[2025-09-13 12:03:22] INFO     : [*] Container stopped and removed.
[2025-09-13 12:03:22] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:03:22] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:03:22] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
