[2025-10-26 02:30:51] MARKER   : Checking for linked Bugzilla issues in PR #2094
[2025-10-26 02:38:41] MARKER   : Retrieving line coverage...
[2025-10-26 02:38:41] INFO     : [+] Line Coverage: 11.76
[2025-10-26 02:38:54] INFO     : [*] Container stopped and removed.
[2025-10-26 02:38:54] MARKER   : [*] Handling commenting on PR
[2025-10-26 02:38:54] MARKER   : =============== Test Generation Finished =============
[2025-10-26 02:38:54] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-26 02:38:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 02:38:54] MARKER   : =============== Test Generation Started ==============
[2025-10-26 02:38:54] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 02:38:54] MARKER   : Current LLM call 1
[2025-10-26 02:38:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2094_20251026_023051/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 02:38:54] INFO     : Querying LLM...
[2025-10-26 02:38:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 02:38:54] SUCCESS  : LLM response received
[2025-10-26 02:38:54] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-26 02:38:54] MARKER   : Creating container for linter...
[2025-10-26 02:38:56] MARKER   : Container 7077cde66553 started
[2025-10-26 02:38:56] MARKER   : [+] Applying golden code patch
[2025-10-26 02:38:56] MARKER   : File /tmp/tmpxpbi_zbj added to container successfully
[2025-10-26 02:38:56] MARKER   : [+] Applying patch
[2025-10-26 02:38:56] INFO     : [+] Patch applied successfully.
[2025-10-26 02:38:56] MARKER   : Running linter
[2025-10-26 02:39:22] INFO     : [+] Linter result: True
[2025-10-26 02:39:35] INFO     : [*] Container stopped and removed.
[2025-10-26 02:39:35] MARKER   : File glean-core/src/common_metric_data.rs exists in commit e334bb03c47bededa073382a44aa3b52dc133136
[2025-10-26 02:39:35] MARKER   : File glean-core/src/common_metric_data.rs exists in base commit
[2025-10-26 02:39:35] MARKER   : Running test in pre-PR codebase...
[2025-10-26 02:39:35] MARKER   : Creating container...
[2025-10-26 02:39:38] MARKER   : Container 21df9f652c0e started
[2025-10-26 02:39:38] MARKER   : File /tmp/tmplt31a3mt added to container successfully
[2025-10-26 02:39:38] MARKER   : [+] Applying patch
[2025-10-26 02:39:38] INFO     : [+] Patch applied successfully.
[2025-10-26 02:39:38] MARKER   : Tests to run: test_common_metric_data_deserialization
[2025-10-26 02:40:10] INFO     : [+] Test result: False
[2025-10-26 02:40:23] INFO     : [*] Container stopped and removed.
[2025-10-26 02:40:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 02:40:23] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-26 02:40:23] MARKER   : Running test in post-PR codebase...
[2025-10-26 02:40:23] MARKER   : Creating container...
[2025-10-26 02:40:29] MARKER   : Container ce26da2b46ac started
[2025-10-26 02:40:29] MARKER   : [+] Applying golden code patch
[2025-10-26 02:40:29] MARKER   : File /tmp/tmp3nig4gwg added to container successfully
[2025-10-26 02:40:29] MARKER   : [+] Applying patch
[2025-10-26 02:40:29] INFO     : [+] Patch applied successfully.
[2025-10-26 02:40:29] MARKER   : Tests to run: test_common_metric_data_deserialization
[2025-10-26 02:41:02] INFO     : [+] Test result: False
[2025-10-26 02:41:17] INFO     : [*] Container stopped and removed.
[2025-10-26 02:41:17] INFO     : No Fail-to-Pass test generated
[2025-10-26 02:41:17] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 02:41:17] MARKER   : Current LLM call 2
[2025-10-26 02:41:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2094_20251026_023051/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-26 02:41:17] INFO     : Querying LLM...
[2025-10-26 02:41:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 02:41:18] SUCCESS  : LLM response received
[2025-10-26 02:41:18] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-26 02:41:18] MARKER   : Creating container for linter...
[2025-10-26 02:41:22] MARKER   : Container 62abbbe0f720 started
[2025-10-26 02:41:22] MARKER   : [+] Applying golden code patch
[2025-10-26 02:41:22] MARKER   : File /tmp/tmp3r1shir2 added to container successfully
[2025-10-26 02:41:22] MARKER   : [+] Applying patch
[2025-10-26 02:41:22] INFO     : [+] Patch applied successfully.
[2025-10-26 02:41:22] MARKER   : Running linter
[2025-10-26 02:41:47] INFO     : [+] Linter result: True
[2025-10-26 02:42:00] INFO     : [*] Container stopped and removed.
[2025-10-26 02:42:00] MARKER   : File glean-core/src/common_metric_data.rs exists in commit e334bb03c47bededa073382a44aa3b52dc133136
[2025-10-26 02:42:00] MARKER   : File glean-core/src/common_metric_data.rs exists in base commit
[2025-10-26 02:42:00] MARKER   : Running test in pre-PR codebase...
[2025-10-26 02:42:00] MARKER   : Creating container...
[2025-10-26 02:42:04] MARKER   : Container 80b0a887a428 started
[2025-10-26 02:42:04] MARKER   : File /tmp/tmp5w7y155o added to container successfully
[2025-10-26 02:42:04] MARKER   : [+] Applying patch
[2025-10-26 02:42:04] INFO     : [+] Patch applied successfully.
[2025-10-26 02:42:04] MARKER   : Tests to run: test_common_metric_data_deserialization
[2025-10-26 02:42:36] INFO     : [+] Test result: False
[2025-10-26 02:42:50] INFO     : [*] Container stopped and removed.
[2025-10-26 02:42:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 02:42:50] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-26 02:42:50] MARKER   : Running test in post-PR codebase...
[2025-10-26 02:42:50] MARKER   : Creating container...
[2025-10-26 02:42:51] MARKER   : Container eefdf3974a9a started
[2025-10-26 02:42:51] MARKER   : [+] Applying golden code patch
[2025-10-26 02:42:51] MARKER   : File /tmp/tmpdjuleglc added to container successfully
[2025-10-26 02:42:51] MARKER   : [+] Applying patch
[2025-10-26 02:42:52] INFO     : [+] Patch applied successfully.
[2025-10-26 02:42:52] MARKER   : Tests to run: test_common_metric_data_deserialization
[2025-10-26 02:43:22] INFO     : [+] Test result: False
[2025-10-26 02:43:36] INFO     : [*] Container stopped and removed.
[2025-10-26 02:43:36] INFO     : No Fail-to-Pass test generated
[2025-10-26 02:43:36] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 02:43:36] MARKER   : Current LLM call 3
[2025-10-26 02:43:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2094_20251026_023051/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-26 02:43:36] INFO     : Querying LLM...
[2025-10-26 02:43:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 02:43:36] SUCCESS  : LLM response received
[2025-10-26 02:43:36] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-26 02:43:36] MARKER   : Creating container for linter...
[2025-10-26 02:43:39] MARKER   : Container 8269c83985ad started
[2025-10-26 02:43:39] MARKER   : [+] Applying golden code patch
[2025-10-26 02:43:39] MARKER   : File /tmp/tmp2evj89s9 added to container successfully
[2025-10-26 02:43:39] MARKER   : [+] Applying patch
[2025-10-26 02:43:39] INFO     : [+] Patch applied successfully.
[2025-10-26 02:43:39] MARKER   : Running linter
[2025-10-26 02:44:05] INFO     : [+] Linter result: True
[2025-10-26 02:44:17] INFO     : [*] Container stopped and removed.
[2025-10-26 02:44:17] MARKER   : File glean-core/src/common_metric_data.rs exists in commit e334bb03c47bededa073382a44aa3b52dc133136
[2025-10-26 02:44:17] MARKER   : File glean-core/src/common_metric_data.rs exists in base commit
[2025-10-26 02:44:17] MARKER   : Running test in pre-PR codebase...
[2025-10-26 02:44:17] MARKER   : Creating container...
[2025-10-26 02:44:20] MARKER   : Container d2b8169f7f99 started
[2025-10-26 02:44:20] MARKER   : File /tmp/tmphp2q03no added to container successfully
[2025-10-26 02:44:20] MARKER   : [+] Applying patch
[2025-10-26 02:44:20] INFO     : [+] Patch applied successfully.
[2025-10-26 02:44:20] MARKER   : Tests to run: test_common_metric_data_deserialization
[2025-10-26 02:44:49] INFO     : [+] Test result: False
[2025-10-26 02:45:03] INFO     : [*] Container stopped and removed.
[2025-10-26 02:45:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 02:45:03] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-26 02:45:03] MARKER   : Running test in post-PR codebase...
[2025-10-26 02:45:03] MARKER   : Creating container...
[2025-10-26 02:45:07] MARKER   : Container 187282cc505d started
[2025-10-26 02:45:07] MARKER   : [+] Applying golden code patch
[2025-10-26 02:45:07] MARKER   : File /tmp/tmp2o5g79c8 added to container successfully
[2025-10-26 02:45:07] MARKER   : [+] Applying patch
[2025-10-26 02:45:07] INFO     : [+] Patch applied successfully.
[2025-10-26 02:45:07] MARKER   : Tests to run: test_common_metric_data_deserialization
[2025-10-26 02:45:39] INFO     : [+] Test result: False
[2025-10-26 02:45:54] INFO     : [*] Container stopped and removed.
[2025-10-26 02:45:54] INFO     : No Fail-to-Pass test generated
[2025-10-26 02:45:54] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 02:45:54] MARKER   : Current LLM call 4
[2025-10-26 02:45:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2094_20251026_023051/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-26 02:45:54] INFO     : Querying LLM...
[2025-10-26 02:45:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 02:45:55] SUCCESS  : LLM response received
[2025-10-26 02:45:55] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-26 02:45:55] MARKER   : Creating container for linter...
[2025-10-26 02:45:59] MARKER   : Container 3b0a1761f3bb started
[2025-10-26 02:45:59] MARKER   : [+] Applying golden code patch
[2025-10-26 02:45:59] MARKER   : File /tmp/tmp4c4dmoyb added to container successfully
[2025-10-26 02:45:59] MARKER   : [+] Applying patch
[2025-10-26 02:45:59] INFO     : [+] Patch applied successfully.
[2025-10-26 02:45:59] MARKER   : Running linter
[2025-10-26 02:46:25] INFO     : [+] Linter result: True
[2025-10-26 02:46:38] INFO     : [*] Container stopped and removed.
[2025-10-26 02:46:38] MARKER   : File glean-core/src/common_metric_data.rs exists in commit e334bb03c47bededa073382a44aa3b52dc133136
[2025-10-26 02:46:38] MARKER   : File glean-core/src/common_metric_data.rs exists in base commit
[2025-10-26 02:46:38] MARKER   : Running test in pre-PR codebase...
[2025-10-26 02:46:38] MARKER   : Creating container...
[2025-10-26 02:46:41] MARKER   : Container 1eaf43f56c66 started
[2025-10-26 02:46:41] MARKER   : File /tmp/tmp6leof7dv added to container successfully
[2025-10-26 02:46:41] MARKER   : [+] Applying patch
[2025-10-26 02:46:41] INFO     : [+] Patch applied successfully.
[2025-10-26 02:46:41] MARKER   : Tests to run: test_common_metric_data_deserialization
[2025-10-26 02:47:13] INFO     : [+] Test result: False
[2025-10-26 02:47:27] INFO     : [*] Container stopped and removed.
[2025-10-26 02:47:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 02:47:27] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-26 02:47:27] MARKER   : Running test in post-PR codebase...
[2025-10-26 02:47:27] MARKER   : Creating container...
[2025-10-26 02:47:31] MARKER   : Container 4405f3f8e94b started
[2025-10-26 02:47:31] MARKER   : [+] Applying golden code patch
[2025-10-26 02:47:31] MARKER   : File /tmp/tmplimv5oca added to container successfully
[2025-10-26 02:47:31] MARKER   : [+] Applying patch
[2025-10-26 02:47:31] INFO     : [+] Patch applied successfully.
[2025-10-26 02:47:31] MARKER   : Tests to run: test_common_metric_data_deserialization
[2025-10-26 02:48:18] INFO     : [+] Test result: True
[2025-10-26 02:48:32] INFO     : [*] Container stopped and removed.
[2025-10-26 02:48:32] SUCCESS  : Fail-to-Pass test generated
[2025-10-26 02:48:32] MARKER   : Running code coverage to verify usability of generated test
[2025-10-26 02:48:32] MARKER   : Running code coverage with golden patch only...
[2025-10-26 02:48:32] MARKER   : Creating container...
[2025-10-26 02:48:34] MARKER   : Container ec7d5e6275ee started
[2025-10-26 02:48:34] MARKER   : [+] Applying golden code patch
[2025-10-26 02:48:34] MARKER   : File /tmp/tmpbmpo6ldm added to container successfully
[2025-10-26 02:48:34] MARKER   : [+] Applying patch
[2025-10-26 02:48:34] INFO     : [+] Patch applied successfully.
[2025-10-26 02:48:34] MARKER   : Running coverage generation...
[2025-10-26 02:49:23] MARKER   : Retrieving line coverage...
[2025-10-26 02:49:23] INFO     : [+] Line Coverage: 0.0
[2025-10-26 02:49:36] INFO     : [*] Container stopped and removed.
[2025-10-26 02:49:36] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-26 02:49:36] MARKER   : Creating container...
[2025-10-26 02:49:39] MARKER   : Container bf52d76093f6 started
[2025-10-26 02:49:39] MARKER   : [+] Applying golden code patch
[2025-10-26 02:49:40] MARKER   : File /tmp/tmpnz4nsb9i added to container successfully
[2025-10-26 02:49:40] MARKER   : [+] Applying patch
[2025-10-26 02:49:40] INFO     : [+] Patch applied successfully.
[2025-10-26 02:49:40] MARKER   : Running coverage generation...
[2025-10-26 02:50:19] MARKER   : Retrieving line coverage...
[2025-10-26 02:50:20] INFO     : [+] Line Coverage: 30.77
[2025-10-26 02:50:32] INFO     : [*] Container stopped and removed.
[2025-10-26 02:50:32] MARKER   : [*] Handling commenting on PR
[2025-10-26 02:50:32] MARKER   : =============== Test Generation Finished =============
[2025-10-26 02:50:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 02:50:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 02:50:32] MARKER   : =============== Test Generation Started ==============
[2025-10-26 02:50:32] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 02:50:32] MARKER   : Current LLM call 1
[2025-10-26 02:50:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2094_20251026_023051/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 02:50:32] INFO     : Querying LLM...
[2025-10-26 02:50:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 02:50:37] SUCCESS  : LLM response received
[2025-10-26 02:50:37] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-26 02:50:37] MARKER   : Creating container for linter...
[2025-10-26 02:50:41] MARKER   : Container 14082a7d0e91 started
[2025-10-26 02:50:41] MARKER   : [+] Applying golden code patch
[2025-10-26 02:50:41] MARKER   : File /tmp/tmp4d5uetn6 added to container successfully
[2025-10-26 02:50:41] MARKER   : [+] Applying patch
[2025-10-26 02:50:41] INFO     : [+] Patch applied successfully.
[2025-10-26 02:50:41] MARKER   : Running linter
[2025-10-26 02:51:06] INFO     : [+] Linter result: True
[2025-10-26 02:51:18] INFO     : [*] Container stopped and removed.
[2025-10-26 02:51:18] MARKER   : File glean-core/src/common_metric_data.rs exists in commit e334bb03c47bededa073382a44aa3b52dc133136
[2025-10-26 02:51:19] MARKER   : File glean-core/src/common_metric_data.rs exists in base commit
[2025-10-26 02:51:19] MARKER   : Running test in pre-PR codebase...
[2025-10-26 02:51:19] MARKER   : Creating container...
[2025-10-26 02:51:20] MARKER   : Container 5307b12a7c28 started
[2025-10-26 02:51:20] MARKER   : File /tmp/tmpwv8fm1li added to container successfully
[2025-10-26 02:51:20] MARKER   : [+] Applying patch
[2025-10-26 02:51:20] INFO     : [+] Patch applied successfully.
[2025-10-26 02:51:20] MARKER   : Tests to run: test_common_metric_data_serde
[2025-10-26 02:51:53] INFO     : [+] Test result: False
[2025-10-26 02:52:07] INFO     : [*] Container stopped and removed.
[2025-10-26 02:52:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 02:52:07] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-26 02:52:07] MARKER   : Running test in post-PR codebase...
[2025-10-26 02:52:07] MARKER   : Creating container...
[2025-10-26 02:52:09] MARKER   : Container f7738d5cb891 started
[2025-10-26 02:52:09] MARKER   : [+] Applying golden code patch
[2025-10-26 02:52:09] MARKER   : File /tmp/tmpchaextvv added to container successfully
[2025-10-26 02:52:09] MARKER   : [+] Applying patch
[2025-10-26 02:52:10] INFO     : [+] Patch applied successfully.
[2025-10-26 02:52:10] MARKER   : Tests to run: test_common_metric_data_serde
[2025-10-26 02:52:41] INFO     : [+] Test result: False
[2025-10-26 02:52:54] INFO     : [*] Container stopped and removed.
[2025-10-26 02:52:54] INFO     : No Fail-to-Pass test generated
[2025-10-26 02:52:54] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 02:52:54] MARKER   : Current LLM call 2
[2025-10-26 02:52:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2094_20251026_023051/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-26 02:52:54] INFO     : Querying LLM...
[2025-10-26 02:52:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 02:52:57] SUCCESS  : LLM response received
[2025-10-26 02:52:57] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-26 02:52:57] MARKER   : Creating container for linter...
[2025-10-26 02:52:59] MARKER   : Container 1cf7e055a33e started
[2025-10-26 02:52:59] MARKER   : [+] Applying golden code patch
[2025-10-26 02:52:59] MARKER   : File /tmp/tmp_ipuw8fb added to container successfully
[2025-10-26 02:52:59] MARKER   : [+] Applying patch
[2025-10-26 02:52:59] INFO     : [+] Patch applied successfully.
[2025-10-26 02:52:59] MARKER   : Running linter
[2025-10-26 02:53:24] INFO     : [+] Linter result: True
[2025-10-26 02:53:37] INFO     : [*] Container stopped and removed.
[2025-10-26 02:53:38] MARKER   : File glean-core/src/common_metric_data.rs exists in commit e334bb03c47bededa073382a44aa3b52dc133136
[2025-10-26 02:53:38] MARKER   : File glean-core/src/common_metric_data.rs exists in base commit
[2025-10-26 02:53:38] MARKER   : Running test in pre-PR codebase...
[2025-10-26 02:53:38] MARKER   : Creating container...
[2025-10-26 02:53:40] MARKER   : Container 462f63d8790c started
[2025-10-26 02:53:40] MARKER   : File /tmp/tmpqkwa_yft added to container successfully
[2025-10-26 02:53:40] MARKER   : [+] Applying patch
[2025-10-26 02:53:40] INFO     : [+] Patch applied successfully.
[2025-10-26 02:53:40] MARKER   : Tests to run: test_common_metric_data_serde
[2025-10-26 02:54:17] INFO     : [+] Test result: False
[2025-10-26 02:54:32] INFO     : [*] Container stopped and removed.
[2025-10-26 02:54:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 02:54:32] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-26 02:54:32] MARKER   : Running test in post-PR codebase...
[2025-10-26 02:54:32] MARKER   : Creating container...
[2025-10-26 02:54:36] MARKER   : Container 11adcb31ee1d started
[2025-10-26 02:54:36] MARKER   : [+] Applying golden code patch
[2025-10-26 02:54:36] MARKER   : File /tmp/tmpid30v9ea added to container successfully
[2025-10-26 02:54:36] MARKER   : [+] Applying patch
[2025-10-26 02:54:36] INFO     : [+] Patch applied successfully.
[2025-10-26 02:54:36] MARKER   : Tests to run: test_common_metric_data_serde
[2025-10-26 02:55:25] INFO     : [+] Test result: True
[2025-10-26 02:55:39] INFO     : [*] Container stopped and removed.
[2025-10-26 02:55:39] SUCCESS  : Fail-to-Pass test generated
[2025-10-26 02:55:39] MARKER   : Running code coverage to verify usability of generated test
[2025-10-26 02:55:39] MARKER   : Running code coverage with golden patch only...
[2025-10-26 02:55:39] MARKER   : Creating container...
[2025-10-26 02:55:42] MARKER   : Container 50d57dfc1114 started
[2025-10-26 02:55:42] MARKER   : [+] Applying golden code patch
[2025-10-26 02:55:42] MARKER   : File /tmp/tmpz9nj4kxp added to container successfully
[2025-10-26 02:55:42] MARKER   : [+] Applying patch
[2025-10-26 02:55:42] INFO     : [+] Patch applied successfully.
[2025-10-26 02:55:42] MARKER   : Running coverage generation...
[2025-10-26 02:56:23] MARKER   : Retrieving line coverage...
[2025-10-26 02:56:24] INFO     : [+] Line Coverage: 0.0
[2025-10-26 02:56:36] INFO     : [*] Container stopped and removed.
[2025-10-26 02:56:36] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-26 02:56:36] MARKER   : Creating container...
[2025-10-26 02:56:38] MARKER   : Container 10585b357502 started
[2025-10-26 02:56:38] MARKER   : [+] Applying golden code patch
[2025-10-26 02:56:38] MARKER   : File /tmp/tmp3m3ht2xp added to container successfully
[2025-10-26 02:56:38] MARKER   : [+] Applying patch
[2025-10-26 02:56:38] INFO     : [+] Patch applied successfully.
[2025-10-26 02:56:38] MARKER   : Running coverage generation...
[2025-10-26 02:57:19] MARKER   : Retrieving line coverage...
[2025-10-26 02:57:19] INFO     : [+] Line Coverage: 28.57
[2025-10-26 02:57:31] INFO     : [*] Container stopped and removed.
[2025-10-26 02:57:31] MARKER   : [*] Handling commenting on PR
[2025-10-26 02:57:31] MARKER   : =============== Test Generation Finished =============
[2025-10-26 02:57:31] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 02:57:32] SUCCESS  : Removed Docker image image_mozilla__glean-2094:latest
[2025-10-26 02:57:32] INFO     : Teardown completed
