[2025-09-13 17:58:54] INFO     : Linked issue found
[2025-09-13 18:00:37] MARKER   : File neqo-transport/src/connection/dump.rs does not exist in commit d62e5f45cff954bc0ced546604b3ccb2d946bf28
[2025-09-13 18:00:37] MARKER   : File neqo-transport/src/connection/dump.rs does not exist in base commit
[2025-09-13 18:00:37] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-13 18:00:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 18:00:37] MARKER   : File neqo-transport/src/connection/dump.rs exists in head commit
[2025-09-13 18:00:37] MARKER   : Running test in post-PR codebase...
[2025-09-13 18:00:37] MARKER   : Creating container...
[2025-09-13 18:00:40] MARKER   : Container 067d6652f43f started
[2025-09-13 18:00:40] MARKER   : Creating empty file in Docker: neqo-transport/src/connection/dump.rs
[2025-09-13 18:00:40] MARKER   : Created empty file in Docker: neqo-transport/src/connection/dump.rs
[2025-09-13 18:00:40] MARKER   : [+] Applying golden code patch
[2025-09-13 18:00:40] MARKER   : File /tmp/tmp__v1yg9g added to container successfully
[2025-09-13 18:00:40] MARKER   : [+] Applying patch
[2025-09-13 18:00:40] INFO     : [+] Patch applied successfully.
[2025-09-13 18:00:40] MARKER   : Tests to run: test_dump_packet_optimization
[2025-09-13 18:01:43] INFO     : [+] Test command executed.
[2025-09-13 18:01:43] INFO     : [+] Test result: False
[2025-09-13 18:01:55] INFO     : [*] Container stopped and removed.
[2025-09-13 18:01:55] INFO     : No Fail-to-Pass test generated
[2025-09-13 18:01:55] MARKER   : =============== Test Generation Finished =============
[2025-09-13 18:01:55] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 18:01:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 18:01:55] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 18:01:55] MARKER   : =============== Test Generation Started ==============
[2025-09-13 18:01:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1601_20250913_175854/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 18:01:55] INFO     : Querying LLM...
[2025-09-13 18:02:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 18:02:04] SUCCESS  : LLM response received
[2025-09-13 18:02:05] MARKER   : File neqo-transport/src/connection/dump.rs does not exist in commit d62e5f45cff954bc0ced546604b3ccb2d946bf28
[2025-09-13 18:02:05] MARKER   : File neqo-transport/src/connection/dump.rs does not exist in base commit
[2025-09-13 18:02:05] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-13 18:02:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 18:02:05] MARKER   : File neqo-transport/src/connection/dump.rs exists in head commit
[2025-09-13 18:02:05] MARKER   : Running test in post-PR codebase...
[2025-09-13 18:02:05] MARKER   : Creating container...
[2025-09-13 18:02:06] MARKER   : Container 3488a51f0037 started
[2025-09-13 18:02:06] MARKER   : Creating empty file in Docker: neqo-transport/src/connection/dump.rs
[2025-09-13 18:02:06] MARKER   : Created empty file in Docker: neqo-transport/src/connection/dump.rs
[2025-09-13 18:02:06] MARKER   : [+] Applying golden code patch
[2025-09-13 18:02:06] MARKER   : File /tmp/tmpxxs35han added to container successfully
[2025-09-13 18:02:06] MARKER   : [+] Applying patch
[2025-09-13 18:02:06] INFO     : [+] Patch applied successfully.
[2025-09-13 18:02:06] MARKER   : Tests to run: test_dump_packet_skips_formatting_when_log_disabled
[2025-09-13 18:03:08] INFO     : [+] Test command executed.
[2025-09-13 18:03:08] INFO     : [+] Test result: False
[2025-09-13 18:03:20] INFO     : [*] Container stopped and removed.
[2025-09-13 18:03:20] INFO     : No Fail-to-Pass test generated
[2025-09-13 18:03:20] MARKER   : =============== Test Generation Finished =============
[2025-09-13 18:03:20] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
