[2025-10-25 01:43:50] MARKER   : Checking for linked Bugzilla issues in PR #1236
[2025-10-25 01:47:47] MARKER   : File /tmp/tmp6uj1yzyi added to container successfully
[2025-10-25 01:47:47] MARKER   : [+] Applying patch
[2025-10-25 01:47:47] INFO     : [+] Patch applied successfully.
[2025-10-25 01:47:47] MARKER   : Tests to run: test_pending_pings_directory_size_accumulation
[2025-10-25 01:48:07] INFO     : [+] Test result: False
[2025-10-25 01:48:20] INFO     : [*] Container stopped and removed.
[2025-10-25 01:48:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:48:20] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:48:20] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:48:20] MARKER   : Creating container...
[2025-10-25 01:48:24] MARKER   : Container ec5dcb1266ab started
[2025-10-25 01:48:24] MARKER   : [+] Applying golden code patch
[2025-10-25 01:48:24] MARKER   : File /tmp/tmpyjhmzt_f added to container successfully
[2025-10-25 01:48:24] MARKER   : [+] Applying patch
[2025-10-25 01:48:24] INFO     : [+] Patch applied successfully.
[2025-10-25 01:48:24] MARKER   : Tests to run: test_pending_pings_directory_size_accumulation
[2025-10-25 01:48:44] INFO     : [+] Test result: False
[2025-10-25 01:48:57] INFO     : [*] Container stopped and removed.
[2025-10-25 01:48:57] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:48:57] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 01:48:57] MARKER   : Current LLM call 2
[2025-10-25 01:48:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1236_20251025_014350/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 01:48:57] INFO     : Querying LLM...
[2025-10-25 01:49:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:49:00] SUCCESS  : LLM response received
[2025-10-25 01:49:00] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:49:00] MARKER   : Creating container for linter...
[2025-10-25 01:49:04] MARKER   : Container f2251d38a63e started
[2025-10-25 01:49:04] MARKER   : [+] Applying golden code patch
[2025-10-25 01:49:04] MARKER   : File /tmp/tmp_54s9e7b added to container successfully
[2025-10-25 01:49:04] MARKER   : [+] Applying patch
[2025-10-25 01:49:04] INFO     : [+] Patch applied successfully.
[2025-10-25 01:49:04] MARKER   : Running linter
[2025-10-25 01:49:18] INFO     : [+] Linter result: True
[2025-10-25 01:49:30] INFO     : [*] Container stopped and removed.
[2025-10-25 01:49:30] MARKER   : File glean-core/src/upload/mod.rs exists in commit cc8a8dec4d56faf5df1dc1a047f4ef4c1f794cb4
[2025-10-25 01:49:30] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:49:30] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:49:30] MARKER   : Creating container...
[2025-10-25 01:49:36] MARKER   : Container 7ea644e3f9a6 started
[2025-10-25 01:49:36] MARKER   : File /tmp/tmpfkuv19wm added to container successfully
[2025-10-25 01:49:36] MARKER   : [+] Applying patch
[2025-10-25 01:49:36] INFO     : [+] Patch applied successfully.
[2025-10-25 01:49:36] MARKER   : Tests to run: test_pending_pings_directory_size_accumulation
[2025-10-25 01:49:57] INFO     : [+] Test result: False
[2025-10-25 01:50:11] INFO     : [*] Container stopped and removed.
[2025-10-25 01:50:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:50:11] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:50:11] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:50:11] MARKER   : Creating container...
[2025-10-25 01:50:13] MARKER   : Container 2f607d881fed started
[2025-10-25 01:50:13] MARKER   : [+] Applying golden code patch
[2025-10-25 01:50:13] MARKER   : File /tmp/tmpd1efz5ab added to container successfully
[2025-10-25 01:50:13] MARKER   : [+] Applying patch
[2025-10-25 01:50:13] INFO     : [+] Patch applied successfully.
[2025-10-25 01:50:13] MARKER   : Tests to run: test_pending_pings_directory_size_accumulation
[2025-10-25 01:50:36] INFO     : [+] Test result: False
[2025-10-25 01:50:50] INFO     : [*] Container stopped and removed.
[2025-10-25 01:50:50] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:50:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 01:50:50] MARKER   : Current LLM call 3
[2025-10-25 01:50:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1236_20251025_014350/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 01:50:50] INFO     : Querying LLM...
[2025-10-25 01:50:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:50:52] SUCCESS  : LLM response received
[2025-10-25 01:50:52] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:50:52] MARKER   : Creating container for linter...
[2025-10-25 01:51:00] MARKER   : Container f1eb787df0d3 started
[2025-10-25 01:51:00] MARKER   : [+] Applying golden code patch
[2025-10-25 01:51:00] MARKER   : File /tmp/tmpb6z3h0wv added to container successfully
[2025-10-25 01:51:00] MARKER   : [+] Applying patch
[2025-10-25 01:51:00] INFO     : [+] Patch applied successfully.
[2025-10-25 01:51:00] MARKER   : Running linter
[2025-10-25 01:51:13] INFO     : [+] Linter result: True
[2025-10-25 01:51:24] INFO     : [*] Container stopped and removed.
[2025-10-25 01:51:24] MARKER   : File glean-core/src/upload/mod.rs exists in commit cc8a8dec4d56faf5df1dc1a047f4ef4c1f794cb4
[2025-10-25 01:51:24] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:51:25] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:51:25] MARKER   : Creating container...
[2025-10-25 01:51:32] MARKER   : Container ac4758385999 started
[2025-10-25 01:51:32] MARKER   : File /tmp/tmp3gwgmbol added to container successfully
[2025-10-25 01:51:32] MARKER   : [+] Applying patch
[2025-10-25 01:51:32] INFO     : [+] Patch applied successfully.
[2025-10-25 01:51:32] MARKER   : Tests to run: test_pending_pings_directory_size_accumulation
[2025-10-25 01:51:53] INFO     : [+] Test result: False
[2025-10-25 01:52:04] INFO     : [*] Container stopped and removed.
[2025-10-25 01:52:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:52:04] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:52:04] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:52:04] MARKER   : Creating container...
[2025-10-25 01:52:07] MARKER   : Container 85f8a3dcd252 started
[2025-10-25 01:52:07] MARKER   : [+] Applying golden code patch
[2025-10-25 01:52:07] MARKER   : File /tmp/tmpg88m_qsw added to container successfully
[2025-10-25 01:52:07] MARKER   : [+] Applying patch
[2025-10-25 01:52:07] INFO     : [+] Patch applied successfully.
[2025-10-25 01:52:07] MARKER   : Tests to run: test_pending_pings_directory_size_accumulation
[2025-10-25 01:52:34] INFO     : [+] Test result: False
[2025-10-25 01:52:48] INFO     : [*] Container stopped and removed.
[2025-10-25 01:52:48] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:52:48] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 01:52:48] MARKER   : Current LLM call 4
[2025-10-25 01:52:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1236_20251025_014350/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-25 01:52:48] INFO     : Querying LLM...
[2025-10-25 01:52:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:52:52] SUCCESS  : LLM response received
[2025-10-25 01:52:52] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:52:52] MARKER   : Creating container for linter...
[2025-10-25 01:52:54] MARKER   : Container 8cc2836f4572 started
[2025-10-25 01:52:54] MARKER   : [+] Applying golden code patch
[2025-10-25 01:52:54] MARKER   : File /tmp/tmp86vuef3n added to container successfully
[2025-10-25 01:52:54] MARKER   : [+] Applying patch
[2025-10-25 01:52:54] INFO     : [+] Patch applied successfully.
[2025-10-25 01:52:54] MARKER   : Running linter
[2025-10-25 01:53:14] INFO     : [+] Linter result: True
[2025-10-25 01:53:28] INFO     : [*] Container stopped and removed.
[2025-10-25 01:53:28] MARKER   : File glean-core/src/upload/mod.rs exists in commit cc8a8dec4d56faf5df1dc1a047f4ef4c1f794cb4
[2025-10-25 01:53:28] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:53:28] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:53:28] MARKER   : Creating container...
[2025-10-25 01:53:31] MARKER   : Container 2263544523db started
[2025-10-25 01:53:31] MARKER   : File /tmp/tmpbags12hw added to container successfully
[2025-10-25 01:53:31] MARKER   : [+] Applying patch
[2025-10-25 01:53:31] INFO     : [+] Patch applied successfully.
[2025-10-25 01:53:31] MARKER   : Tests to run: test_pending_pings_directory_size_accumulation
[2025-10-25 01:53:55] INFO     : [+] Test result: False
[2025-10-25 01:54:08] INFO     : [*] Container stopped and removed.
[2025-10-25 01:54:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:54:08] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:54:08] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:54:08] MARKER   : Creating container...
[2025-10-25 01:54:11] MARKER   : Container 98931fcc5d9f started
[2025-10-25 01:54:11] MARKER   : [+] Applying golden code patch
[2025-10-25 01:54:11] MARKER   : File /tmp/tmpck6vcwfu added to container successfully
[2025-10-25 01:54:11] MARKER   : [+] Applying patch
[2025-10-25 01:54:11] INFO     : [+] Patch applied successfully.
[2025-10-25 01:54:11] MARKER   : Tests to run: test_pending_pings_directory_size_accumulation
[2025-10-25 01:54:39] INFO     : [+] Test result: False
[2025-10-25 01:54:54] INFO     : [*] Container stopped and removed.
[2025-10-25 01:54:54] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:54:54] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 01:54:54] MARKER   : Current LLM call 5
[2025-10-25 01:54:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1236_20251025_014350/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-25 01:54:54] INFO     : Querying LLM...
[2025-10-25 01:54:58] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:54:58] SUCCESS  : LLM response received
[2025-10-25 01:54:58] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:54:58] MARKER   : Creating container for linter...
[2025-10-25 01:55:03] MARKER   : Container d46718885e2d started
[2025-10-25 01:55:03] MARKER   : [+] Applying golden code patch
[2025-10-25 01:55:03] MARKER   : File /tmp/tmpxp0i2kx7 added to container successfully
[2025-10-25 01:55:03] MARKER   : [+] Applying patch
[2025-10-25 01:55:03] INFO     : [+] Patch applied successfully.
[2025-10-25 01:55:03] MARKER   : Running linter
[2025-10-25 01:55:19] INFO     : [+] Linter result: True
[2025-10-25 01:55:30] INFO     : [*] Container stopped and removed.
[2025-10-25 01:55:31] MARKER   : File glean-core/src/upload/mod.rs exists in commit cc8a8dec4d56faf5df1dc1a047f4ef4c1f794cb4
[2025-10-25 01:55:31] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:55:31] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:55:31] MARKER   : Creating container...
[2025-10-25 01:55:37] MARKER   : Container f0312b8804bb started
[2025-10-25 01:55:37] MARKER   : File /tmp/tmp811bro7i added to container successfully
[2025-10-25 01:55:37] MARKER   : [+] Applying patch
[2025-10-25 01:55:37] INFO     : [+] Patch applied successfully.
[2025-10-25 01:55:37] MARKER   : Tests to run: test_pending_pings_directory_size_accumulation
[2025-10-25 01:56:08] INFO     : [+] Test result: False
[2025-10-25 01:56:24] INFO     : [*] Container stopped and removed.
[2025-10-25 01:56:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:56:24] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:56:24] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:56:24] MARKER   : Creating container...
[2025-10-25 01:56:25] MARKER   : Container 8d03b06bf57c started
[2025-10-25 01:56:25] MARKER   : [+] Applying golden code patch
[2025-10-25 01:56:25] MARKER   : File /tmp/tmpb95n3kpa added to container successfully
[2025-10-25 01:56:25] MARKER   : [+] Applying patch
[2025-10-25 01:56:26] INFO     : [+] Patch applied successfully.
[2025-10-25 01:56:26] MARKER   : Tests to run: test_pending_pings_directory_size_accumulation
[2025-10-25 01:56:56] INFO     : [+] Test result: False
[2025-10-25 01:57:09] INFO     : [*] Container stopped and removed.
[2025-10-25 01:57:09] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:57:09] MARKER   : =============== Test Generation Finished =============
[2025-10-25 01:57:09] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:57:09] MARKER   : =============== Test Generation Finished =============
[2025-10-25 01:57:09] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-25 01:57:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 01:57:09] MARKER   : =============== Test Generation Started ==============
[2025-10-25 01:57:09] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-25 01:57:09] MARKER   : Current LLM call 1
[2025-10-25 01:57:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1236_20251025_014350/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-25 01:57:09] INFO     : Querying LLM...
[2025-10-25 01:57:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:57:10] SUCCESS  : LLM response received
[2025-10-25 01:57:10] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:57:10] MARKER   : Creating container for linter...
[2025-10-25 01:57:16] MARKER   : Container 89aaf7626588 started
[2025-10-25 01:57:16] MARKER   : [+] Applying golden code patch
[2025-10-25 01:57:16] MARKER   : File /tmp/tmpg_nlv60u added to container successfully
[2025-10-25 01:57:16] MARKER   : [+] Applying patch
[2025-10-25 01:57:16] INFO     : [+] Patch applied successfully.
[2025-10-25 01:57:16] MARKER   : Running linter
[2025-10-25 01:57:30] INFO     : [+] Linter result: True
[2025-10-25 01:57:41] INFO     : [*] Container stopped and removed.
[2025-10-25 01:57:41] MARKER   : File glean-core/src/upload/mod.rs exists in commit cc8a8dec4d56faf5df1dc1a047f4ef4c1f794cb4
[2025-10-25 01:57:41] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:57:41] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:57:41] MARKER   : Creating container...
[2025-10-25 01:57:48] MARKER   : Container 945389472a31 started
[2025-10-25 01:57:48] MARKER   : File /tmp/tmp_2qpv_p4 added to container successfully
[2025-10-25 01:57:48] MARKER   : [+] Applying patch
[2025-10-25 01:57:49] INFO     : [+] Patch applied successfully.
[2025-10-25 01:57:49] MARKER   : Tests to run: test_pending_pings_directory_size_metric
[2025-10-25 01:58:09] INFO     : [+] Test result: False
[2025-10-25 01:58:22] INFO     : [*] Container stopped and removed.
[2025-10-25 01:58:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 01:58:22] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:58:22] MARKER   : Running test in post-PR codebase...
[2025-10-25 01:58:22] MARKER   : Creating container...
[2025-10-25 01:58:24] MARKER   : Container c709e9577dba started
[2025-10-25 01:58:24] MARKER   : [+] Applying golden code patch
[2025-10-25 01:58:24] MARKER   : File /tmp/tmpvjgdm62j added to container successfully
[2025-10-25 01:58:24] MARKER   : [+] Applying patch
[2025-10-25 01:58:24] INFO     : [+] Patch applied successfully.
[2025-10-25 01:58:24] MARKER   : Tests to run: test_pending_pings_directory_size_metric
[2025-10-25 01:58:49] INFO     : [+] Test result: False
[2025-10-25 01:59:01] INFO     : [*] Container stopped and removed.
[2025-10-25 01:59:01] INFO     : No Fail-to-Pass test generated
[2025-10-25 01:59:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 01:59:01] MARKER   : Current LLM call 2
[2025-10-25 01:59:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1236_20251025_014350/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-25 01:59:01] INFO     : Querying LLM...
[2025-10-25 01:59:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:59:02] SUCCESS  : LLM response received
[2025-10-25 01:59:02] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:59:02] MARKER   : Creating container for linter...
[2025-10-25 01:59:07] MARKER   : Container 9848d6ec7ce8 started
[2025-10-25 01:59:07] MARKER   : [+] Applying golden code patch
[2025-10-25 01:59:07] MARKER   : File /tmp/tmp1gwqf2mq added to container successfully
[2025-10-25 01:59:07] MARKER   : [+] Applying patch
[2025-10-25 01:59:07] INFO     : [+] Patch applied successfully.
[2025-10-25 01:59:07] MARKER   : Running linter
[2025-10-25 01:59:28] INFO     : [+] Linter result: True
[2025-10-25 01:59:40] INFO     : [*] Container stopped and removed.
[2025-10-25 01:59:40] MARKER   : File glean-core/src/upload/mod.rs exists in commit cc8a8dec4d56faf5df1dc1a047f4ef4c1f794cb4
[2025-10-25 01:59:40] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:59:40] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:59:40] MARKER   : Creating container...
[2025-10-25 01:59:47] MARKER   : Container 66e3535c2578 started
[2025-10-25 01:59:47] MARKER   : File /tmp/tmph_h1ipxk added to container successfully
[2025-10-25 01:59:47] MARKER   : [+] Applying patch
[2025-10-25 01:59:47] INFO     : [+] Patch applied successfully.
[2025-10-25 01:59:47] MARKER   : Tests to run: test_pending_pings_directory_size_metric
[2025-10-25 02:00:07] INFO     : [+] Test result: False
[2025-10-25 02:00:20] INFO     : [*] Container stopped and removed.
[2025-10-25 02:00:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 02:00:20] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 02:00:20] MARKER   : Running test in post-PR codebase...
[2025-10-25 02:00:20] MARKER   : Creating container...
[2025-10-25 02:00:26] MARKER   : Container 3ee143225684 started
[2025-10-25 02:00:26] MARKER   : [+] Applying golden code patch
[2025-10-25 02:00:26] MARKER   : File /tmp/tmpjqtb0fra added to container successfully
[2025-10-25 02:00:26] MARKER   : [+] Applying patch
[2025-10-25 02:00:26] INFO     : [+] Patch applied successfully.
[2025-10-25 02:00:26] MARKER   : Tests to run: test_pending_pings_directory_size_metric
[2025-10-25 02:00:49] INFO     : [+] Test result: False
[2025-10-25 02:01:04] INFO     : [*] Container stopped and removed.
[2025-10-25 02:01:04] INFO     : No Fail-to-Pass test generated
[2025-10-25 02:01:04] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 02:01:04] MARKER   : Current LLM call 3
[2025-10-25 02:01:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1236_20251025_014350/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-10-25 02:01:04] INFO     : Querying LLM...
[2025-10-25 02:01:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:01:05] SUCCESS  : LLM response received
[2025-10-25 02:01:05] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 02:01:05] MARKER   : Creating container for linter...
[2025-10-25 02:01:09] MARKER   : Container 617a83953813 started
[2025-10-25 02:01:09] MARKER   : [+] Applying golden code patch
[2025-10-25 02:01:09] MARKER   : File /tmp/tmp1ncwrt5i added to container successfully
[2025-10-25 02:01:09] MARKER   : [+] Applying patch
[2025-10-25 02:01:09] INFO     : [+] Patch applied successfully.
[2025-10-25 02:01:09] MARKER   : Running linter
[2025-10-25 02:01:22] INFO     : [+] Linter result: True
[2025-10-25 02:01:35] INFO     : [*] Container stopped and removed.
[2025-10-25 02:01:35] MARKER   : File glean-core/src/upload/mod.rs exists in commit cc8a8dec4d56faf5df1dc1a047f4ef4c1f794cb4
[2025-10-25 02:01:35] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 02:01:35] MARKER   : Running test in pre-PR codebase...
[2025-10-25 02:01:35] MARKER   : Creating container...
[2025-10-25 02:01:44] MARKER   : Container 8ee049a326ba started
[2025-10-25 02:01:44] MARKER   : File /tmp/tmpqoy6c7qq added to container successfully
[2025-10-25 02:01:44] MARKER   : [+] Applying patch
[2025-10-25 02:01:44] INFO     : [+] Patch applied successfully.
[2025-10-25 02:01:44] MARKER   : Tests to run: test_pending_pings_directory_size_metric
[2025-10-25 02:02:05] INFO     : [+] Test result: False
[2025-10-25 02:02:18] INFO     : [*] Container stopped and removed.
[2025-10-25 02:02:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 02:02:18] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 02:02:18] MARKER   : Running test in post-PR codebase...
[2025-10-25 02:02:18] MARKER   : Creating container...
[2025-10-25 02:02:26] MARKER   : Container 9cab8e2d2370 started
[2025-10-25 02:02:26] MARKER   : [+] Applying golden code patch
[2025-10-25 02:02:26] MARKER   : File /tmp/tmptia5jfh4 added to container successfully
[2025-10-25 02:02:26] MARKER   : [+] Applying patch
[2025-10-25 02:02:26] INFO     : [+] Patch applied successfully.
[2025-10-25 02:02:26] MARKER   : Tests to run: test_pending_pings_directory_size_metric
[2025-10-25 02:02:50] INFO     : [+] Test result: False
[2025-10-25 02:03:04] INFO     : [*] Container stopped and removed.
[2025-10-25 02:03:04] INFO     : No Fail-to-Pass test generated
[2025-10-25 02:03:04] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 02:03:04] MARKER   : Current LLM call 4
[2025-10-25 02:03:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1236_20251025_014350/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 02:03:04] INFO     : Querying LLM...
[2025-10-25 02:03:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:03:05] SUCCESS  : LLM response received
[2025-10-25 02:03:05] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 02:03:05] MARKER   : Creating container for linter...
[2025-10-25 02:03:10] MARKER   : Container 187ad3dc7671 started
[2025-10-25 02:03:10] MARKER   : [+] Applying golden code patch
[2025-10-25 02:03:10] MARKER   : File /tmp/tmpu2i2xmko added to container successfully
[2025-10-25 02:03:10] MARKER   : [+] Applying patch
[2025-10-25 02:03:10] INFO     : [+] Patch applied successfully.
[2025-10-25 02:03:10] MARKER   : Running linter
[2025-10-25 02:03:26] INFO     : [+] Linter result: True
[2025-10-25 02:03:37] INFO     : [*] Container stopped and removed.
[2025-10-25 02:03:37] MARKER   : File glean-core/src/upload/mod.rs exists in commit cc8a8dec4d56faf5df1dc1a047f4ef4c1f794cb4
[2025-10-25 02:03:38] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 02:03:38] MARKER   : Running test in pre-PR codebase...
[2025-10-25 02:03:38] MARKER   : Creating container...
[2025-10-25 02:03:44] MARKER   : Container bf33c656468a started
[2025-10-25 02:03:44] MARKER   : File /tmp/tmpk0h9_s7p added to container successfully
[2025-10-25 02:03:44] MARKER   : [+] Applying patch
[2025-10-25 02:03:44] INFO     : [+] Patch applied successfully.
[2025-10-25 02:03:44] MARKER   : Tests to run: test_pending_pings_directory_size_metric
[2025-10-25 02:04:06] INFO     : [+] Test result: False
[2025-10-25 02:04:21] INFO     : [*] Container stopped and removed.
[2025-10-25 02:04:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 02:04:21] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 02:04:21] MARKER   : Running test in post-PR codebase...
[2025-10-25 02:04:21] MARKER   : Creating container...
[2025-10-25 02:04:25] MARKER   : Container 2cd32e21c19a started
[2025-10-25 02:04:25] MARKER   : [+] Applying golden code patch
[2025-10-25 02:04:25] MARKER   : File /tmp/tmpeydk2p2r added to container successfully
[2025-10-25 02:04:25] MARKER   : [+] Applying patch
[2025-10-25 02:04:25] INFO     : [+] Patch applied successfully.
[2025-10-25 02:04:25] MARKER   : Tests to run: test_pending_pings_directory_size_metric
[2025-10-25 02:04:58] INFO     : [+] Test result: False
[2025-10-25 02:05:15] INFO     : [*] Container stopped and removed.
[2025-10-25 02:05:15] INFO     : No Fail-to-Pass test generated
[2025-10-25 02:05:15] MARKER   : Test failed due to compilation/runtime error, retrying...
