[2025-11-02 21:45:13] INFO     : Linked issue found
[2025-11-02 22:23:16] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-11-02 22:30:30] INFO     : [+] Test result: False
[2025-11-02 22:30:41] INFO     : [*] Container stopped and removed.
[2025-11-02 22:30:41] INFO     : No Fail-to-Pass test generated
[2025-11-02 22:30:41] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-02 22:30:41] MARKER   : Current LLM call 3
[2025-11-02 22:30:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-271_20251102_214513/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-11-02 22:30:41] INFO     : Querying LLM...
[2025-11-02 22:30:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 22:30:45] SUCCESS  : LLM response received
[2025-11-02 22:30:45] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 22:30:45] MARKER   : Creating container for linter...
[2025-11-02 22:30:47] MARKER   : Container a181c487c4fa started
[2025-11-02 22:30:47] MARKER   : [+] Applying golden code patch
[2025-11-02 22:30:47] MARKER   : File /tmp/tmpdhnjq0l3 added to container successfully
[2025-11-02 22:30:47] MARKER   : [+] Applying patch
[2025-11-02 22:30:47] INFO     : [+] Patch applied successfully.
[2025-11-02 22:30:47] MARKER   : Running linter
[2025-11-02 22:37:48] INFO     : [+] Linter result: True
[2025-11-02 22:37:59] INFO     : [*] Container stopped and removed.
[2025-11-02 22:37:59] MARKER   : File src/path_rewriting.rs exists in commit 8a2a84b48909e754ddd464224b6b87f815359ce0
[2025-11-02 22:37:59] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-02 22:37:59] MARKER   : Running test in pre-PR codebase...
[2025-11-02 22:37:59] MARKER   : Creating container...
[2025-11-02 22:38:02] MARKER   : Container 36575300662c started
[2025-11-02 22:38:02] MARKER   : File /tmp/tmpqzaum0_j added to container successfully
[2025-11-02 22:38:02] MARKER   : [+] Applying patch
[2025-11-02 22:38:02] INFO     : [+] Patch applied successfully.
[2025-11-02 22:38:02] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-11-02 22:45:14] INFO     : [+] Test result: False
[2025-11-02 22:45:27] INFO     : [*] Container stopped and removed.
[2025-11-02 22:45:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 22:45:27] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 22:45:27] MARKER   : Running test in post-PR codebase...
[2025-11-02 22:45:27] MARKER   : Creating container...
[2025-11-02 22:45:30] MARKER   : Container e88084c63125 started
[2025-11-02 22:45:30] MARKER   : [+] Applying golden code patch
[2025-11-02 22:45:30] MARKER   : File /tmp/tmpubezg_f9 added to container successfully
[2025-11-02 22:45:30] MARKER   : [+] Applying patch
[2025-11-02 22:45:30] INFO     : [+] Patch applied successfully.
[2025-11-02 22:45:30] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-11-02 22:52:42] INFO     : [+] Test result: False
[2025-11-02 22:52:53] INFO     : [*] Container stopped and removed.
[2025-11-02 22:52:53] INFO     : No Fail-to-Pass test generated
[2025-11-02 22:52:53] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-02 22:52:53] MARKER   : Current LLM call 4
[2025-11-02 22:52:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-271_20251102_214513/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-11-02 22:52:53] INFO     : Querying LLM...
[2025-11-02 22:52:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 22:52:57] SUCCESS  : LLM response received
[2025-11-02 22:52:57] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 22:52:57] MARKER   : Creating container for linter...
[2025-11-02 22:52:59] MARKER   : Container 9b5344cf2b13 started
[2025-11-02 22:52:59] MARKER   : [+] Applying golden code patch
[2025-11-02 22:52:59] MARKER   : File /tmp/tmpe9pn4ccd added to container successfully
[2025-11-02 22:52:59] MARKER   : [+] Applying patch
[2025-11-02 22:52:59] INFO     : [+] Patch applied successfully.
[2025-11-02 22:52:59] MARKER   : Running linter
[2025-11-02 22:59:54] INFO     : [+] Linter result: True
[2025-11-02 23:00:05] INFO     : [*] Container stopped and removed.
[2025-11-02 23:00:05] MARKER   : File src/path_rewriting.rs exists in commit 8a2a84b48909e754ddd464224b6b87f815359ce0
[2025-11-02 23:00:05] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-02 23:00:05] MARKER   : Running test in pre-PR codebase...
[2025-11-02 23:00:05] MARKER   : Creating container...
[2025-11-02 23:00:08] MARKER   : Container 1d9467d64f48 started
[2025-11-02 23:00:08] MARKER   : File /tmp/tmp1vbnrqdq added to container successfully
[2025-11-02 23:00:08] MARKER   : [+] Applying patch
[2025-11-02 23:00:08] INFO     : [+] Patch applied successfully.
[2025-11-02 23:00:08] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-11-02 23:07:28] INFO     : [+] Test result: False
[2025-11-02 23:07:41] INFO     : [*] Container stopped and removed.
[2025-11-02 23:07:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 23:07:41] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 23:07:41] MARKER   : Running test in post-PR codebase...
[2025-11-02 23:07:41] MARKER   : Creating container...
[2025-11-02 23:07:47] MARKER   : Container 41807a0b1afb started
[2025-11-02 23:07:47] MARKER   : [+] Applying golden code patch
[2025-11-02 23:07:48] MARKER   : File /tmp/tmpz8e43p33 added to container successfully
[2025-11-02 23:07:48] MARKER   : [+] Applying patch
[2025-11-02 23:07:48] INFO     : [+] Patch applied successfully.
[2025-11-02 23:07:48] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-11-02 23:15:05] INFO     : [+] Test result: False
[2025-11-02 23:15:17] INFO     : [*] Container stopped and removed.
[2025-11-02 23:15:17] INFO     : No Fail-to-Pass test generated
[2025-11-02 23:15:17] MARKER   : Test failed due to assertion error, retrying...
[2025-11-02 23:15:17] MARKER   : Current LLM call 5
[2025-11-02 23:15:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-271_20251102_214513/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-11-02 23:15:17] INFO     : Querying LLM...
[2025-11-02 23:15:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 23:15:21] SUCCESS  : LLM response received
[2025-11-02 23:15:21] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 23:15:21] MARKER   : Creating container for linter...
[2025-11-02 23:15:22] MARKER   : Container cbbae646c967 started
[2025-11-02 23:15:22] MARKER   : [+] Applying golden code patch
[2025-11-02 23:15:22] MARKER   : File /tmp/tmpntrf0m7b added to container successfully
[2025-11-02 23:15:22] MARKER   : [+] Applying patch
[2025-11-02 23:15:22] INFO     : [+] Patch applied successfully.
[2025-11-02 23:15:22] MARKER   : Running linter
[2025-11-02 23:22:18] INFO     : [+] Linter result: True
[2025-11-02 23:22:29] INFO     : [*] Container stopped and removed.
[2025-11-02 23:22:29] MARKER   : File src/path_rewriting.rs exists in commit 8a2a84b48909e754ddd464224b6b87f815359ce0
[2025-11-02 23:22:29] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-02 23:22:29] MARKER   : Running test in pre-PR codebase...
[2025-11-02 23:22:29] MARKER   : Creating container...
[2025-11-02 23:22:31] MARKER   : Container a30387030852 started
[2025-11-02 23:22:31] MARKER   : File /tmp/tmpgc3zsc9o added to container successfully
[2025-11-02 23:22:31] MARKER   : [+] Applying patch
[2025-11-02 23:22:31] INFO     : [+] Patch applied successfully.
[2025-11-02 23:22:31] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-11-02 23:29:35] INFO     : [+] Test result: False
[2025-11-02 23:29:46] INFO     : [*] Container stopped and removed.
[2025-11-02 23:29:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 23:29:46] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 23:29:46] MARKER   : Running test in post-PR codebase...
[2025-11-02 23:29:46] MARKER   : Creating container...
[2025-11-02 23:29:49] MARKER   : Container b9fa242902e6 started
[2025-11-02 23:29:49] MARKER   : [+] Applying golden code patch
[2025-11-02 23:29:49] MARKER   : File /tmp/tmpbskbjfdk added to container successfully
[2025-11-02 23:29:49] MARKER   : [+] Applying patch
[2025-11-02 23:29:49] INFO     : [+] Patch applied successfully.
[2025-11-02 23:29:49] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-11-02 23:37:03] INFO     : [+] Test result: False
[2025-11-02 23:37:15] INFO     : [*] Container stopped and removed.
[2025-11-02 23:37:15] INFO     : No Fail-to-Pass test generated
[2025-11-02 23:37:15] MARKER   : =============== Test Generation Finished =============
[2025-11-02 23:37:15] INFO     : No Fail-to-Pass test generated
[2025-11-02 23:37:15] MARKER   : =============== Test Generation Finished =============
[2025-11-02 23:37:15] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-02 23:37:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-02 23:37:15] MARKER   : =============== Test Generation Started ==============
[2025-11-02 23:37:15] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-02 23:37:15] MARKER   : Current LLM call 1
[2025-11-02 23:37:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-271_20251102_214513/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-02 23:37:15] INFO     : Querying LLM...
[2025-11-02 23:37:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 23:37:16] SUCCESS  : LLM response received
[2025-11-02 23:37:16] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 23:37:16] MARKER   : Creating container for linter...
[2025-11-02 23:37:18] MARKER   : Container af02b143c216 started
[2025-11-02 23:37:18] MARKER   : [+] Applying golden code patch
[2025-11-02 23:37:18] MARKER   : File /tmp/tmp46vxtci2 added to container successfully
[2025-11-02 23:37:18] MARKER   : [+] Applying patch
[2025-11-02 23:37:19] INFO     : [+] Patch applied successfully.
[2025-11-02 23:37:19] MARKER   : Running linter
[2025-11-02 23:44:15] INFO     : [+] Linter result: True
[2025-11-02 23:44:27] INFO     : [*] Container stopped and removed.
[2025-11-02 23:44:27] MARKER   : File src/path_rewriting.rs exists in commit 8a2a84b48909e754ddd464224b6b87f815359ce0
[2025-11-02 23:44:27] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-02 23:44:27] MARKER   : Running test in pre-PR codebase...
[2025-11-02 23:44:27] MARKER   : Creating container...
[2025-11-02 23:44:28] MARKER   : Container f80ccc188dc0 started
[2025-11-02 23:44:28] MARKER   : File /tmp/tmpsjxsoq4e added to container successfully
[2025-11-02 23:44:28] MARKER   : [+] Applying patch
[2025-11-02 23:44:28] INFO     : [+] Patch applied successfully.
[2025-11-02 23:44:28] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-11-02 23:51:35] INFO     : [+] Test result: False
[2025-11-02 23:51:47] INFO     : [*] Container stopped and removed.
[2025-11-02 23:51:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 23:51:47] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 23:51:47] MARKER   : Running test in post-PR codebase...
[2025-11-02 23:51:47] MARKER   : Creating container...
[2025-11-02 23:51:49] MARKER   : Container feaab66e0dbf started
[2025-11-02 23:51:49] MARKER   : [+] Applying golden code patch
[2025-11-02 23:51:49] MARKER   : File /tmp/tmpp4fkm63u added to container successfully
[2025-11-02 23:51:49] MARKER   : [+] Applying patch
[2025-11-02 23:51:49] INFO     : [+] Patch applied successfully.
[2025-11-02 23:51:49] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-11-02 23:58:58] INFO     : [+] Test result: False
[2025-11-02 23:59:22] INFO     : [*] Container stopped and removed.
[2025-11-02 23:59:22] INFO     : No Fail-to-Pass test generated
[2025-11-02 23:59:22] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-02 23:59:22] MARKER   : Current LLM call 2
[2025-11-02 23:59:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-271_20251102_214513/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-02 23:59:22] INFO     : Querying LLM...
[2025-11-02 23:59:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 23:59:23] SUCCESS  : LLM response received
[2025-11-02 23:59:23] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 23:59:23] MARKER   : Creating container for linter...
[2025-11-02 23:59:30] MARKER   : Container 468c3680c4e4 started
[2025-11-02 23:59:30] MARKER   : [+] Applying golden code patch
[2025-11-02 23:59:30] MARKER   : File /tmp/tmpa8obb6cl added to container successfully
[2025-11-02 23:59:30] MARKER   : [+] Applying patch
[2025-11-02 23:59:30] INFO     : [+] Patch applied successfully.
[2025-11-02 23:59:30] MARKER   : Running linter
[2025-11-03 00:06:39] INFO     : [+] Linter result: True
[2025-11-03 00:07:06] INFO     : [*] Container stopped and removed.
[2025-11-03 00:07:06] MARKER   : File src/path_rewriting.rs exists in commit 8a2a84b48909e754ddd464224b6b87f815359ce0
[2025-11-03 00:07:06] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 00:07:06] MARKER   : Running test in pre-PR codebase...
[2025-11-03 00:07:06] MARKER   : Creating container...
[2025-11-03 00:07:10] MARKER   : Container 544520f9d2a0 started
[2025-11-03 00:07:10] MARKER   : File /tmp/tmph9lthk1k added to container successfully
[2025-11-03 00:07:10] MARKER   : [+] Applying patch
[2025-11-03 00:07:10] INFO     : [+] Patch applied successfully.
[2025-11-03 00:07:10] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-11-03 00:14:14] INFO     : [+] Test result: False
[2025-11-03 00:14:36] INFO     : [*] Container stopped and removed.
[2025-11-03 00:14:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 00:14:36] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 00:14:36] MARKER   : Running test in post-PR codebase...
[2025-11-03 00:14:36] MARKER   : Creating container...
[2025-11-03 00:14:44] MARKER   : Container 1d7ee92bc6e6 started
[2025-11-03 00:14:44] MARKER   : [+] Applying golden code patch
[2025-11-03 00:14:44] MARKER   : File /tmp/tmptbaijgx5 added to container successfully
[2025-11-03 00:14:44] MARKER   : [+] Applying patch
[2025-11-03 00:14:44] INFO     : [+] Patch applied successfully.
[2025-11-03 00:14:44] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-11-03 00:21:57] INFO     : [+] Test result: False
[2025-11-03 00:22:09] INFO     : [*] Container stopped and removed.
[2025-11-03 00:22:09] INFO     : No Fail-to-Pass test generated
[2025-11-03 00:22:09] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 00:22:09] MARKER   : Current LLM call 3
[2025-11-03 00:22:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-271_20251102_214513/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-03 00:22:09] INFO     : Querying LLM...
[2025-11-03 00:22:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 00:22:10] SUCCESS  : LLM response received
[2025-11-03 00:22:10] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 00:22:10] MARKER   : Creating container for linter...
[2025-11-03 00:22:12] MARKER   : Container 07ce92b7f925 started
[2025-11-03 00:22:12] MARKER   : [+] Applying golden code patch
[2025-11-03 00:22:12] MARKER   : File /tmp/tmp0wnzxetp added to container successfully
[2025-11-03 00:22:12] MARKER   : [+] Applying patch
[2025-11-03 00:22:12] INFO     : [+] Patch applied successfully.
[2025-11-03 00:22:12] MARKER   : Running linter
[2025-11-03 00:29:11] INFO     : [+] Linter result: True
[2025-11-03 00:29:22] INFO     : [*] Container stopped and removed.
[2025-11-03 00:29:22] MARKER   : File src/path_rewriting.rs exists in commit 8a2a84b48909e754ddd464224b6b87f815359ce0
[2025-11-03 00:29:22] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 00:29:22] MARKER   : Running test in pre-PR codebase...
[2025-11-03 00:29:22] MARKER   : Creating container...
[2025-11-03 00:29:25] MARKER   : Container 2c6e888ab65b started
[2025-11-03 00:29:25] MARKER   : File /tmp/tmptvaf2o74 added to container successfully
[2025-11-03 00:29:25] MARKER   : [+] Applying patch
[2025-11-03 00:29:25] INFO     : [+] Patch applied successfully.
[2025-11-03 00:29:25] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-11-03 00:36:32] INFO     : [+] Test result: False
[2025-11-03 00:36:44] INFO     : [*] Container stopped and removed.
[2025-11-03 00:36:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 00:36:44] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 00:36:44] MARKER   : Running test in post-PR codebase...
[2025-11-03 00:36:44] MARKER   : Creating container...
[2025-11-03 00:36:48] MARKER   : Container 2bf3b67772de started
[2025-11-03 00:36:48] MARKER   : [+] Applying golden code patch
[2025-11-03 00:36:48] MARKER   : File /tmp/tmp83ays2xp added to container successfully
[2025-11-03 00:36:48] MARKER   : [+] Applying patch
[2025-11-03 00:36:48] INFO     : [+] Patch applied successfully.
[2025-11-03 00:36:48] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-11-03 00:44:00] INFO     : [+] Test result: False
[2025-11-03 00:44:12] INFO     : [*] Container stopped and removed.
[2025-11-03 00:44:12] INFO     : No Fail-to-Pass test generated
[2025-11-03 00:44:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 00:44:12] MARKER   : Current LLM call 4
[2025-11-03 00:44:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-271_20251102_214513/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-03 00:44:12] INFO     : Querying LLM...
[2025-11-03 00:44:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 00:44:13] SUCCESS  : LLM response received
[2025-11-03 00:44:13] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 00:44:13] MARKER   : Creating container for linter...
[2025-11-03 00:44:16] MARKER   : Container a93b1fb90b20 started
[2025-11-03 00:44:16] MARKER   : [+] Applying golden code patch
[2025-11-03 00:44:16] MARKER   : File /tmp/tmp51phfmsy added to container successfully
[2025-11-03 00:44:16] MARKER   : [+] Applying patch
[2025-11-03 00:44:16] INFO     : [+] Patch applied successfully.
[2025-11-03 00:44:16] MARKER   : Running linter
[2025-11-03 00:51:22] INFO     : [+] Linter result: True
[2025-11-03 00:51:34] INFO     : [*] Container stopped and removed.
[2025-11-03 00:51:34] MARKER   : File src/path_rewriting.rs exists in commit 8a2a84b48909e754ddd464224b6b87f815359ce0
[2025-11-03 00:51:34] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 00:51:34] MARKER   : Running test in pre-PR codebase...
[2025-11-03 00:51:34] MARKER   : Creating container...
[2025-11-03 00:51:36] MARKER   : Container 31d9e7d2fb40 started
[2025-11-03 00:51:36] MARKER   : File /tmp/tmpwiql24ga added to container successfully
[2025-11-03 00:51:36] MARKER   : [+] Applying patch
[2025-11-03 00:51:36] INFO     : [+] Patch applied successfully.
[2025-11-03 00:51:36] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-11-03 00:58:41] INFO     : [+] Test result: False
[2025-11-03 00:58:55] INFO     : [*] Container stopped and removed.
[2025-11-03 00:58:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 00:58:55] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 00:58:55] MARKER   : Running test in post-PR codebase...
[2025-11-03 00:58:55] MARKER   : Creating container...
[2025-11-03 00:58:56] MARKER   : Container 766bc058e63e started
[2025-11-03 00:58:56] MARKER   : [+] Applying golden code patch
[2025-11-03 00:58:56] MARKER   : File /tmp/tmp0yirxo0t added to container successfully
[2025-11-03 00:58:56] MARKER   : [+] Applying patch
[2025-11-03 00:58:56] INFO     : [+] Patch applied successfully.
[2025-11-03 00:58:56] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-11-03 01:05:55] INFO     : [+] Test result: False
[2025-11-03 01:06:07] INFO     : [*] Container stopped and removed.
[2025-11-03 01:06:07] INFO     : No Fail-to-Pass test generated
[2025-11-03 01:06:07] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 01:06:07] MARKER   : Current LLM call 5
[2025-11-03 01:06:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-271_20251102_214513/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-03 01:06:07] INFO     : Querying LLM...
[2025-11-03 01:06:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 01:06:08] SUCCESS  : LLM response received
