[2025-10-24 11:55:29] MARKER   : Checking for linked Bugzilla issues in PR #673
[2025-10-24 11:59:00] MARKER   : File /tmp/tmpmm16rlib added to container successfully
[2025-10-24 11:59:00] MARKER   : [+] Applying patch
[2025-10-24 11:59:01] INFO     : [+] Patch applied successfully.
[2025-10-24 11:59:01] MARKER   : Running linter
[2025-10-24 11:59:12] INFO     : [+] Linter result: True
[2025-10-24 11:59:24] INFO     : [*] Container stopped and removed.
[2025-10-24 11:59:24] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 8d689208d479ad6dcfa6377bfb29de8c44c034e1
[2025-10-24 11:59:24] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-24 11:59:24] MARKER   : Running test in pre-PR codebase...
[2025-10-24 11:59:24] MARKER   : Creating container...
[2025-10-24 11:59:26] MARKER   : Container 25b4ee4305c0 started
[2025-10-24 11:59:26] MARKER   : File /tmp/tmpx0mlq6ob added to container successfully
[2025-10-24 11:59:26] MARKER   : [+] Applying patch
[2025-10-24 11:59:26] INFO     : [+] Patch applied successfully.
[2025-10-24 11:59:26] MARKER   : Tests to run: test_new_glean_with_tempdir
[2025-10-24 11:59:43] INFO     : [+] Test result: False
[2025-10-24 11:59:55] INFO     : [*] Container stopped and removed.
[2025-10-24 11:59:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 11:59:55] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 11:59:55] MARKER   : Running test in post-PR codebase...
[2025-10-24 11:59:55] MARKER   : Creating container...
[2025-10-24 11:59:57] MARKER   : Container d4e4311673b6 started
[2025-10-24 11:59:57] MARKER   : Creating empty file in Docker: glean-core/src/upload/mod.rs
[2025-10-24 11:59:57] MARKER   : Created empty file in Docker: glean-core/src/upload/mod.rs
[2025-10-24 11:59:57] MARKER   : Creating empty file in Docker: glean-core/src/upload/request.rs
[2025-10-24 11:59:57] MARKER   : Created empty file in Docker: glean-core/src/upload/request.rs
[2025-10-24 11:59:57] MARKER   : Creating empty file in Docker: glean-core/src/upload/util.rs
[2025-10-24 11:59:57] MARKER   : Created empty file in Docker: glean-core/src/upload/util.rs
[2025-10-24 11:59:57] MARKER   : [+] Applying golden code patch
[2025-10-24 11:59:57] MARKER   : File /tmp/tmplm3_jfv8 added to container successfully
[2025-10-24 11:59:57] MARKER   : [+] Applying patch
[2025-10-24 11:59:57] INFO     : [+] Patch applied successfully.
[2025-10-24 11:59:57] MARKER   : Tests to run: test_new_glean_with_tempdir
[2025-10-24 12:00:13] INFO     : [+] Test result: False
[2025-10-24 12:00:27] INFO     : [*] Container stopped and removed.
[2025-10-24 12:00:27] INFO     : No Fail-to-Pass test generated
[2025-10-24 12:00:27] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 12:00:27] MARKER   : Current LLM call 2
[2025-10-24 12:00:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-673_20251024_115529/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-24 12:00:27] INFO     : Querying LLM...
[2025-10-24 12:00:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 12:00:29] SUCCESS  : LLM response received
[2025-10-24 12:00:29] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 12:00:29] MARKER   : Creating container for linter...
[2025-10-24 12:00:34] MARKER   : Container 1c5078a6a4ac started
[2025-10-24 12:00:34] MARKER   : Creating empty file in Docker: glean-core/src/upload/mod.rs
[2025-10-24 12:00:34] MARKER   : Created empty file in Docker: glean-core/src/upload/mod.rs
[2025-10-24 12:00:34] MARKER   : Creating empty file in Docker: glean-core/src/upload/request.rs
[2025-10-24 12:00:34] MARKER   : Created empty file in Docker: glean-core/src/upload/request.rs
[2025-10-24 12:00:34] MARKER   : Creating empty file in Docker: glean-core/src/upload/util.rs
[2025-10-24 12:00:34] MARKER   : Created empty file in Docker: glean-core/src/upload/util.rs
[2025-10-24 12:00:34] MARKER   : [+] Applying golden code patch
[2025-10-24 12:00:34] MARKER   : File /tmp/tmpg71a25fj added to container successfully
[2025-10-24 12:00:34] MARKER   : [+] Applying patch
[2025-10-24 12:00:34] INFO     : [+] Patch applied successfully.
[2025-10-24 12:00:34] MARKER   : Running linter
[2025-10-24 12:00:46] INFO     : [+] Linter result: True
[2025-10-24 12:00:57] INFO     : [*] Container stopped and removed.
[2025-10-24 12:00:57] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 8d689208d479ad6dcfa6377bfb29de8c44c034e1
[2025-10-24 12:00:57] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-24 12:00:57] MARKER   : Running test in pre-PR codebase...
[2025-10-24 12:00:57] MARKER   : Creating container...
[2025-10-24 12:00:59] MARKER   : Container ccc58d0d19a4 started
[2025-10-24 12:00:59] MARKER   : File /tmp/tmpyzsbf7fo added to container successfully
[2025-10-24 12:00:59] MARKER   : [+] Applying patch
[2025-10-24 12:00:59] INFO     : [+] Patch applied successfully.
[2025-10-24 12:00:59] MARKER   : Tests to run: test_new_glean_with_tempdir
[2025-10-24 12:01:15] INFO     : [+] Test result: False
[2025-10-24 12:01:28] INFO     : [*] Container stopped and removed.
[2025-10-24 12:01:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 12:01:28] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 12:01:28] MARKER   : Running test in post-PR codebase...
[2025-10-24 12:01:28] MARKER   : Creating container...
[2025-10-24 12:01:32] MARKER   : Container 836e668e3e5b started
[2025-10-24 12:01:32] MARKER   : Creating empty file in Docker: glean-core/src/upload/mod.rs
[2025-10-24 12:01:32] MARKER   : Created empty file in Docker: glean-core/src/upload/mod.rs
[2025-10-24 12:01:32] MARKER   : Creating empty file in Docker: glean-core/src/upload/request.rs
[2025-10-24 12:01:32] MARKER   : Created empty file in Docker: glean-core/src/upload/request.rs
[2025-10-24 12:01:32] MARKER   : Creating empty file in Docker: glean-core/src/upload/util.rs
[2025-10-24 12:01:33] MARKER   : Created empty file in Docker: glean-core/src/upload/util.rs
[2025-10-24 12:01:33] MARKER   : [+] Applying golden code patch
[2025-10-24 12:01:33] MARKER   : File /tmp/tmpqwhhaa35 added to container successfully
[2025-10-24 12:01:33] MARKER   : [+] Applying patch
[2025-10-24 12:01:33] INFO     : [+] Patch applied successfully.
[2025-10-24 12:01:33] MARKER   : Tests to run: test_new_glean_with_tempdir
[2025-10-24 12:01:50] INFO     : [+] Test result: False
[2025-10-24 12:02:02] INFO     : [*] Container stopped and removed.
[2025-10-24 12:02:02] INFO     : No Fail-to-Pass test generated
[2025-10-24 12:02:02] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 12:02:02] MARKER   : Current LLM call 3
[2025-10-24 12:02:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-673_20251024_115529/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-24 12:02:02] INFO     : Querying LLM...
[2025-10-24 12:02:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 12:02:04] SUCCESS  : LLM response received
[2025-10-24 12:02:04] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 12:02:04] MARKER   : Creating container for linter...
[2025-10-24 12:02:08] MARKER   : Container 577b1d3dd562 started
[2025-10-24 12:02:08] MARKER   : Creating empty file in Docker: glean-core/src/upload/mod.rs
[2025-10-24 12:02:08] MARKER   : Created empty file in Docker: glean-core/src/upload/mod.rs
[2025-10-24 12:02:08] MARKER   : Creating empty file in Docker: glean-core/src/upload/request.rs
[2025-10-24 12:02:08] MARKER   : Created empty file in Docker: glean-core/src/upload/request.rs
[2025-10-24 12:02:08] MARKER   : Creating empty file in Docker: glean-core/src/upload/util.rs
[2025-10-24 12:02:09] MARKER   : Created empty file in Docker: glean-core/src/upload/util.rs
[2025-10-24 12:02:09] MARKER   : [+] Applying golden code patch
[2025-10-24 12:02:09] MARKER   : File /tmp/tmpkuwpotbh added to container successfully
[2025-10-24 12:02:09] MARKER   : [+] Applying patch
[2025-10-24 12:02:09] INFO     : [+] Patch applied successfully.
[2025-10-24 12:02:09] MARKER   : Running linter
[2025-10-24 12:02:20] INFO     : [+] Linter result: True
[2025-10-24 12:02:31] INFO     : [*] Container stopped and removed.
[2025-10-24 12:02:31] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 8d689208d479ad6dcfa6377bfb29de8c44c034e1
[2025-10-24 12:02:31] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-24 12:02:31] MARKER   : Running test in pre-PR codebase...
[2025-10-24 12:02:31] MARKER   : Creating container...
[2025-10-24 12:02:34] MARKER   : Container 863f9ae30cc3 started
[2025-10-24 12:02:34] MARKER   : File /tmp/tmpeae4wbdu added to container successfully
[2025-10-24 12:02:34] MARKER   : [+] Applying patch
[2025-10-24 12:02:34] INFO     : [+] Patch applied successfully.
[2025-10-24 12:02:34] MARKER   : Tests to run: test_new_glean_with_tempdir
[2025-10-24 12:02:51] INFO     : [+] Test result: False
[2025-10-24 12:03:04] INFO     : [*] Container stopped and removed.
[2025-10-24 12:03:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 12:03:04] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 12:03:04] MARKER   : Running test in post-PR codebase...
[2025-10-24 12:03:04] MARKER   : Creating container...
[2025-10-24 12:03:07] MARKER   : Container 99bcb0914dbc started
[2025-10-24 12:03:07] MARKER   : Creating empty file in Docker: glean-core/src/upload/mod.rs
[2025-10-24 12:03:07] MARKER   : Created empty file in Docker: glean-core/src/upload/mod.rs
[2025-10-24 12:03:07] MARKER   : Creating empty file in Docker: glean-core/src/upload/request.rs
[2025-10-24 12:03:07] MARKER   : Created empty file in Docker: glean-core/src/upload/request.rs
[2025-10-24 12:03:07] MARKER   : Creating empty file in Docker: glean-core/src/upload/util.rs
[2025-10-24 12:03:07] MARKER   : Created empty file in Docker: glean-core/src/upload/util.rs
[2025-10-24 12:03:07] MARKER   : [+] Applying golden code patch
[2025-10-24 12:03:07] MARKER   : File /tmp/tmp8k4we7mw added to container successfully
[2025-10-24 12:03:07] MARKER   : [+] Applying patch
[2025-10-24 12:03:07] INFO     : [+] Patch applied successfully.
[2025-10-24 12:03:07] MARKER   : Tests to run: test_new_glean_with_tempdir
[2025-10-24 12:03:24] INFO     : [+] Test result: False
[2025-10-24 12:03:37] INFO     : [*] Container stopped and removed.
[2025-10-24 12:03:37] INFO     : No Fail-to-Pass test generated
[2025-10-24 12:03:37] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 12:03:37] MARKER   : Current LLM call 4
[2025-10-24 12:03:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-673_20251024_115529/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-24 12:03:37] INFO     : Querying LLM...
[2025-10-24 12:03:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 12:03:40] SUCCESS  : LLM response received
[2025-10-24 12:03:40] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 12:03:40] MARKER   : Creating container for linter...
[2025-10-24 12:03:42] MARKER   : Container fe7f3091eb92 started
[2025-10-24 12:03:42] MARKER   : Creating empty file in Docker: glean-core/src/upload/mod.rs
[2025-10-24 12:03:42] MARKER   : Created empty file in Docker: glean-core/src/upload/mod.rs
[2025-10-24 12:03:42] MARKER   : Creating empty file in Docker: glean-core/src/upload/request.rs
[2025-10-24 12:03:42] MARKER   : Created empty file in Docker: glean-core/src/upload/request.rs
[2025-10-24 12:03:42] MARKER   : Creating empty file in Docker: glean-core/src/upload/util.rs
[2025-10-24 12:03:42] MARKER   : Created empty file in Docker: glean-core/src/upload/util.rs
[2025-10-24 12:03:42] MARKER   : [+] Applying golden code patch
[2025-10-24 12:03:42] MARKER   : File /tmp/tmp5o_3wxyh added to container successfully
[2025-10-24 12:03:42] MARKER   : [+] Applying patch
[2025-10-24 12:03:42] INFO     : [+] Patch applied successfully.
[2025-10-24 12:03:42] MARKER   : Running linter
[2025-10-24 12:03:54] INFO     : [+] Linter result: True
[2025-10-24 12:04:07] INFO     : [*] Container stopped and removed.
[2025-10-24 12:04:07] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 8d689208d479ad6dcfa6377bfb29de8c44c034e1
[2025-10-24 12:04:07] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-24 12:04:07] MARKER   : Running test in pre-PR codebase...
[2025-10-24 12:04:07] MARKER   : Creating container...
[2025-10-24 12:04:11] MARKER   : Container 8f8c918644a0 started
[2025-10-24 12:04:11] MARKER   : File /tmp/tmpirgofn4q added to container successfully
[2025-10-24 12:04:11] MARKER   : [+] Applying patch
[2025-10-24 12:04:11] INFO     : [+] Patch applied successfully.
[2025-10-24 12:04:11] MARKER   : Tests to run: test_new_glean_with_tempdir
[2025-10-24 12:04:27] INFO     : [+] Test result: False
[2025-10-24 12:04:39] INFO     : [*] Container stopped and removed.
[2025-10-24 12:04:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 12:04:39] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 12:04:39] MARKER   : Running test in post-PR codebase...
[2025-10-24 12:04:39] MARKER   : Creating container...
[2025-10-24 12:04:42] MARKER   : Container 15f7fe412596 started
[2025-10-24 12:04:42] MARKER   : Creating empty file in Docker: glean-core/src/upload/mod.rs
[2025-10-24 12:04:42] MARKER   : Created empty file in Docker: glean-core/src/upload/mod.rs
[2025-10-24 12:04:42] MARKER   : Creating empty file in Docker: glean-core/src/upload/request.rs
[2025-10-24 12:04:42] MARKER   : Created empty file in Docker: glean-core/src/upload/request.rs
[2025-10-24 12:04:42] MARKER   : Creating empty file in Docker: glean-core/src/upload/util.rs
[2025-10-24 12:04:42] MARKER   : Created empty file in Docker: glean-core/src/upload/util.rs
[2025-10-24 12:04:42] MARKER   : [+] Applying golden code patch
[2025-10-24 12:04:42] MARKER   : File /tmp/tmpxnf561pd added to container successfully
[2025-10-24 12:04:42] MARKER   : [+] Applying patch
[2025-10-24 12:04:42] INFO     : [+] Patch applied successfully.
[2025-10-24 12:04:42] MARKER   : Tests to run: test_new_glean_with_tempdir
[2025-10-24 12:04:59] INFO     : [+] Test result: False
[2025-10-24 12:05:12] INFO     : [*] Container stopped and removed.
[2025-10-24 12:05:12] INFO     : No Fail-to-Pass test generated
[2025-10-24 12:05:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 12:05:12] MARKER   : Current LLM call 5
[2025-10-24 12:05:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-673_20251024_115529/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-24 12:05:12] INFO     : Querying LLM...
[2025-10-24 12:05:14] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 12:05:14] SUCCESS  : LLM response received
[2025-10-24 12:05:14] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 12:05:14] MARKER   : Creating container for linter...
[2025-10-24 12:05:21] MARKER   : Container 1c0017ea0f3c started
[2025-10-24 12:05:21] MARKER   : Creating empty file in Docker: glean-core/src/upload/mod.rs
[2025-10-24 12:05:21] MARKER   : Created empty file in Docker: glean-core/src/upload/mod.rs
[2025-10-24 12:05:21] MARKER   : Creating empty file in Docker: glean-core/src/upload/request.rs
[2025-10-24 12:05:21] MARKER   : Created empty file in Docker: glean-core/src/upload/request.rs
[2025-10-24 12:05:21] MARKER   : Creating empty file in Docker: glean-core/src/upload/util.rs
[2025-10-24 12:05:21] MARKER   : Created empty file in Docker: glean-core/src/upload/util.rs
[2025-10-24 12:05:21] MARKER   : [+] Applying golden code patch
[2025-10-24 12:05:21] MARKER   : File /tmp/tmpjtl0olyj added to container successfully
[2025-10-24 12:05:21] MARKER   : [+] Applying patch
[2025-10-24 12:05:21] INFO     : [+] Patch applied successfully.
[2025-10-24 12:05:21] MARKER   : Running linter
[2025-10-24 12:05:33] INFO     : [+] Linter result: True
[2025-10-24 12:05:44] INFO     : [*] Container stopped and removed.
[2025-10-24 12:05:44] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 8d689208d479ad6dcfa6377bfb29de8c44c034e1
[2025-10-24 12:05:45] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-24 12:05:45] MARKER   : Running test in pre-PR codebase...
[2025-10-24 12:05:45] MARKER   : Creating container...
[2025-10-24 12:05:48] MARKER   : Container 56524219656e started
[2025-10-24 12:05:48] MARKER   : File /tmp/tmp82h4_gmt added to container successfully
[2025-10-24 12:05:48] MARKER   : [+] Applying patch
[2025-10-24 12:05:48] INFO     : [+] Patch applied successfully.
[2025-10-24 12:05:48] MARKER   : Tests to run: test_new_glean_with_tempdir
[2025-10-24 12:06:04] INFO     : [+] Test result: False
[2025-10-24 12:06:17] INFO     : [*] Container stopped and removed.
[2025-10-24 12:06:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 12:06:17] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 12:06:17] MARKER   : Running test in post-PR codebase...
[2025-10-24 12:06:17] MARKER   : Creating container...
[2025-10-24 12:06:19] MARKER   : Container 830162863be6 started
[2025-10-24 12:06:19] MARKER   : Creating empty file in Docker: glean-core/src/upload/mod.rs
[2025-10-24 12:06:19] MARKER   : Created empty file in Docker: glean-core/src/upload/mod.rs
[2025-10-24 12:06:19] MARKER   : Creating empty file in Docker: glean-core/src/upload/request.rs
[2025-10-24 12:06:19] MARKER   : Created empty file in Docker: glean-core/src/upload/request.rs
[2025-10-24 12:06:19] MARKER   : Creating empty file in Docker: glean-core/src/upload/util.rs
[2025-10-24 12:06:19] MARKER   : Created empty file in Docker: glean-core/src/upload/util.rs
[2025-10-24 12:06:19] MARKER   : [+] Applying golden code patch
[2025-10-24 12:06:19] MARKER   : File /tmp/tmprpkhvezq added to container successfully
[2025-10-24 12:06:19] MARKER   : [+] Applying patch
[2025-10-24 12:06:19] INFO     : [+] Patch applied successfully.
[2025-10-24 12:06:19] MARKER   : Tests to run: test_new_glean_with_tempdir
[2025-10-24 12:06:35] INFO     : [+] Test result: False
[2025-10-24 12:06:48] INFO     : [*] Container stopped and removed.
[2025-10-24 12:06:48] INFO     : No Fail-to-Pass test generated
[2025-10-24 12:06:48] MARKER   : =============== Test Generation Finished =============
[2025-10-24 12:06:48] INFO     : No Fail-to-Pass test generated
[2025-10-24 12:06:48] MARKER   : =============== Test Generation Finished =============
[2025-10-24 12:06:48] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-24 12:06:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 12:06:48] MARKER   : =============== Test Generation Started ==============
[2025-10-24 12:06:48] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-24 12:06:48] MARKER   : Current LLM call 1
[2025-10-24 12:06:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-673_20251024_115529/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-24 12:06:48] INFO     : Querying LLM...
[2025-10-24 12:06:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 12:06:50] SUCCESS  : LLM response received
[2025-10-24 12:06:50] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 12:06:50] CRITICAL : Another error occurred during runner execution: No function defined
[2025-10-24 12:06:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 12:06:50] MARKER   : =============== Test Generation Started ==============
[2025-10-24 12:06:50] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-24 12:06:50] MARKER   : Current LLM call 1
[2025-10-24 12:06:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-673_20251024_115529/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-24 12:06:50] INFO     : Querying LLM...
[2025-10-24 12:07:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 12:07:03] SUCCESS  : LLM response received
[2025-10-24 12:07:03] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 12:07:03] CRITICAL : Another error occurred during runner execution: No function defined
[2025-10-24 12:07:03] SUCCESS  : Removed Docker image image_mozilla__glean-673:latest
[2025-10-24 12:07:03] INFO     : Teardown completed
