[2025-11-01 09:13:15] INFO     : Linked issue found
[2025-11-01 09:21:47] INFO     : [*] Container stopped and removed.
[2025-11-01 09:21:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 09:21:47] MARKER   : File src/file_walker.rs exists in head commit
[2025-11-01 09:21:47] MARKER   : Running test in post-PR codebase...
[2025-11-01 09:21:47] MARKER   : Creating container...
[2025-11-01 09:21:47] MARKER   : Container d286c931081e started
[2025-11-01 09:21:47] MARKER   : [+] Applying golden code patch
[2025-11-01 09:21:47] MARKER   : File /tmp/tmph18zp1xn added to container successfully
[2025-11-01 09:21:47] MARKER   : [+] Applying patch
[2025-11-01 09:21:47] INFO     : [+] Patch applied successfully.
[2025-11-01 09:21:47] MARKER   : Tests to run: test_is_known_binary_detection
[2025-11-01 09:22:40] INFO     : [+] Test result: False
[2025-11-01 09:22:52] INFO     : [*] Container stopped and removed.
[2025-11-01 09:22:52] INFO     : No Fail-to-Pass test generated
[2025-11-01 09:22:52] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 09:22:52] MARKER   : Current LLM call 2
[2025-11-01 09:22:52] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1388_20251101_091314/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 09:22:52] INFO     : Querying LLM...
[2025-11-01 09:22:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 09:22:53] SUCCESS  : LLM response received
[2025-11-01 09:22:53] MARKER   : File src/file_walker.rs exists in head commit
[2025-11-01 09:22:53] MARKER   : Creating container for linter...
[2025-11-01 09:22:53] MARKER   : Container 833e394f80ec started
[2025-11-01 09:22:53] MARKER   : [+] Applying golden code patch
[2025-11-01 09:22:53] MARKER   : File /tmp/tmpucl_tv4t added to container successfully
[2025-11-01 09:22:53] MARKER   : [+] Applying patch
[2025-11-01 09:22:53] INFO     : [+] Patch applied successfully.
[2025-11-01 09:22:53] MARKER   : Running linter
[2025-11-01 09:23:21] INFO     : [+] Linter result: True
[2025-11-01 09:23:32] INFO     : [*] Container stopped and removed.
[2025-11-01 09:23:32] MARKER   : File src/file_walker.rs exists in commit c42a09f29de605fa896a6848fd3d6d6c7163ee64
[2025-11-01 09:23:33] MARKER   : File src/file_walker.rs exists in base commit
[2025-11-01 09:23:33] MARKER   : Running test in pre-PR codebase...
[2025-11-01 09:23:33] MARKER   : Creating container...
[2025-11-01 09:23:33] MARKER   : Container 23956c05d824 started
[2025-11-01 09:23:33] MARKER   : File /tmp/tmpneukl9f1 added to container successfully
[2025-11-01 09:23:33] MARKER   : [+] Applying patch
[2025-11-01 09:23:33] INFO     : [+] Patch applied successfully.
[2025-11-01 09:23:33] MARKER   : Tests to run: test_is_known_binary_detection
[2025-11-01 09:24:09] INFO     : [+] Test result: False
[2025-11-01 09:24:19] INFO     : [*] Container stopped and removed.
[2025-11-01 09:24:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 09:24:19] MARKER   : File src/file_walker.rs exists in head commit
[2025-11-01 09:24:19] MARKER   : Running test in post-PR codebase...
[2025-11-01 09:24:19] MARKER   : Creating container...
[2025-11-01 09:24:19] MARKER   : Container 870fc092c838 started
[2025-11-01 09:24:19] MARKER   : [+] Applying golden code patch
[2025-11-01 09:24:19] MARKER   : File /tmp/tmp5b0p4aih added to container successfully
[2025-11-01 09:24:19] MARKER   : [+] Applying patch
[2025-11-01 09:24:19] INFO     : [+] Patch applied successfully.
[2025-11-01 09:24:19] MARKER   : Tests to run: test_is_known_binary_detection
[2025-11-01 09:25:03] INFO     : [+] Test result: False
[2025-11-01 09:25:14] INFO     : [*] Container stopped and removed.
[2025-11-01 09:25:14] INFO     : No Fail-to-Pass test generated
[2025-11-01 09:25:14] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 09:25:14] MARKER   : Current LLM call 3
[2025-11-01 09:25:14] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1388_20251101_091314/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 09:25:14] INFO     : Querying LLM...
[2025-11-01 09:25:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 09:25:15] SUCCESS  : LLM response received
[2025-11-01 09:25:15] MARKER   : File src/file_walker.rs exists in head commit
[2025-11-01 09:25:15] MARKER   : Creating container for linter...
[2025-11-01 09:25:15] MARKER   : Container 72fc8ad4fd7d started
[2025-11-01 09:25:15] MARKER   : [+] Applying golden code patch
[2025-11-01 09:25:15] MARKER   : File /tmp/tmp1bp33nbe added to container successfully
[2025-11-01 09:25:15] MARKER   : [+] Applying patch
[2025-11-01 09:25:15] INFO     : [+] Patch applied successfully.
[2025-11-01 09:25:15] MARKER   : Running linter
[2025-11-01 09:25:42] INFO     : [+] Linter result: True
[2025-11-01 09:25:54] INFO     : [*] Container stopped and removed.
[2025-11-01 09:25:54] MARKER   : File src/file_walker.rs exists in commit c42a09f29de605fa896a6848fd3d6d6c7163ee64
[2025-11-01 09:25:54] MARKER   : File src/file_walker.rs exists in base commit
[2025-11-01 09:25:54] MARKER   : Running test in pre-PR codebase...
[2025-11-01 09:25:54] MARKER   : Creating container...
[2025-11-01 09:25:55] MARKER   : Container 8677e5c19c0b started
[2025-11-01 09:25:55] MARKER   : File /tmp/tmp9qvnrdug added to container successfully
[2025-11-01 09:25:55] MARKER   : [+] Applying patch
[2025-11-01 09:25:55] INFO     : [+] Patch applied successfully.
[2025-11-01 09:25:55] MARKER   : Tests to run: test_is_known_binary_detection
[2025-11-01 09:26:27] INFO     : [+] Test result: False
[2025-11-01 09:26:38] INFO     : [*] Container stopped and removed.
[2025-11-01 09:26:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 09:26:38] MARKER   : File src/file_walker.rs exists in head commit
[2025-11-01 09:26:38] MARKER   : Running test in post-PR codebase...
[2025-11-01 09:26:38] MARKER   : Creating container...
[2025-11-01 09:26:39] MARKER   : Container 2ea5ca8ce916 started
[2025-11-01 09:26:39] MARKER   : [+] Applying golden code patch
[2025-11-01 09:26:39] MARKER   : File /tmp/tmpk10vnfch added to container successfully
[2025-11-01 09:26:39] MARKER   : [+] Applying patch
[2025-11-01 09:26:39] INFO     : [+] Patch applied successfully.
[2025-11-01 09:26:39] MARKER   : Tests to run: test_is_known_binary_detection
[2025-11-01 09:27:22] INFO     : [+] Test result: False
[2025-11-01 09:27:33] INFO     : [*] Container stopped and removed.
[2025-11-01 09:27:33] INFO     : No Fail-to-Pass test generated
[2025-11-01 09:27:33] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 09:27:33] MARKER   : Current LLM call 4
[2025-11-01 09:27:33] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1388_20251101_091314/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-11-01 09:27:33] INFO     : Querying LLM...
[2025-11-01 09:27:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 09:27:34] SUCCESS  : LLM response received
[2025-11-01 09:27:34] MARKER   : File src/file_walker.rs exists in head commit
[2025-11-01 09:27:34] MARKER   : Creating container for linter...
[2025-11-01 09:27:34] MARKER   : Container e9329505b66e started
[2025-11-01 09:27:34] MARKER   : [+] Applying golden code patch
[2025-11-01 09:27:34] MARKER   : File /tmp/tmpw73u3jgx added to container successfully
[2025-11-01 09:27:34] MARKER   : [+] Applying patch
[2025-11-01 09:27:34] INFO     : [+] Patch applied successfully.
[2025-11-01 09:27:34] MARKER   : Running linter
[2025-11-01 09:28:01] INFO     : [+] Linter result: True
[2025-11-01 09:28:12] INFO     : [*] Container stopped and removed.
[2025-11-01 09:28:12] MARKER   : File src/file_walker.rs exists in commit c42a09f29de605fa896a6848fd3d6d6c7163ee64
[2025-11-01 09:28:12] MARKER   : File src/file_walker.rs exists in base commit
[2025-11-01 09:28:12] MARKER   : Running test in pre-PR codebase...
[2025-11-01 09:28:12] MARKER   : Creating container...
[2025-11-01 09:28:12] MARKER   : Container e35818d0d693 started
[2025-11-01 09:28:12] MARKER   : File /tmp/tmpcb0v6qq7 added to container successfully
[2025-11-01 09:28:12] MARKER   : [+] Applying patch
[2025-11-01 09:28:12] INFO     : [+] Patch applied successfully.
[2025-11-01 09:28:12] MARKER   : Tests to run: test_is_known_binary_detection
[2025-11-01 09:28:45] INFO     : [+] Test result: False
[2025-11-01 09:28:56] INFO     : [*] Container stopped and removed.
[2025-11-01 09:28:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 09:28:56] MARKER   : File src/file_walker.rs exists in head commit
[2025-11-01 09:28:56] MARKER   : Running test in post-PR codebase...
[2025-11-01 09:28:56] MARKER   : Creating container...
[2025-11-01 09:28:56] MARKER   : Container 9a79e229ec85 started
[2025-11-01 09:28:56] MARKER   : [+] Applying golden code patch
[2025-11-01 09:28:56] MARKER   : File /tmp/tmp1ol545qq added to container successfully
[2025-11-01 09:28:56] MARKER   : [+] Applying patch
[2025-11-01 09:28:56] INFO     : [+] Patch applied successfully.
[2025-11-01 09:28:56] MARKER   : Tests to run: test_is_known_binary_detection
[2025-11-01 09:29:38] INFO     : [+] Test result: False
[2025-11-01 09:29:50] INFO     : [*] Container stopped and removed.
[2025-11-01 09:29:50] INFO     : No Fail-to-Pass test generated
[2025-11-01 09:29:50] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 09:29:50] MARKER   : Current LLM call 5
[2025-11-01 09:29:50] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1388_20251101_091314/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 09:29:50] INFO     : Querying LLM...
[2025-11-01 09:29:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 09:29:50] SUCCESS  : LLM response received
[2025-11-01 09:29:50] MARKER   : File src/file_walker.rs exists in head commit
[2025-11-01 09:29:50] MARKER   : Creating container for linter...
[2025-11-01 09:29:51] MARKER   : Container d9fc9b2d914f started
[2025-11-01 09:29:51] MARKER   : [+] Applying golden code patch
[2025-11-01 09:29:51] MARKER   : File /tmp/tmpjd609o5o added to container successfully
[2025-11-01 09:29:51] MARKER   : [+] Applying patch
[2025-11-01 09:29:51] INFO     : [+] Patch applied successfully.
[2025-11-01 09:29:51] MARKER   : Running linter
[2025-11-01 09:30:17] INFO     : [+] Linter result: True
[2025-11-01 09:30:28] INFO     : [*] Container stopped and removed.
[2025-11-01 09:30:28] MARKER   : File src/file_walker.rs exists in commit c42a09f29de605fa896a6848fd3d6d6c7163ee64
[2025-11-01 09:30:28] MARKER   : File src/file_walker.rs exists in base commit
[2025-11-01 09:30:28] MARKER   : Running test in pre-PR codebase...
[2025-11-01 09:30:28] MARKER   : Creating container...
[2025-11-01 09:30:28] MARKER   : Container 682702620e5a started
[2025-11-01 09:30:28] MARKER   : File /tmp/tmpeurmrd2p added to container successfully
[2025-11-01 09:30:28] MARKER   : [+] Applying patch
[2025-11-01 09:30:29] INFO     : [+] Patch applied successfully.
[2025-11-01 09:30:29] MARKER   : Tests to run: test_is_known_binary_detection
[2025-11-01 09:31:02] INFO     : [+] Test result: False
[2025-11-01 09:31:12] INFO     : [*] Container stopped and removed.
[2025-11-01 09:31:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 09:31:12] MARKER   : File src/file_walker.rs exists in head commit
[2025-11-01 09:31:12] MARKER   : Running test in post-PR codebase...
[2025-11-01 09:31:12] MARKER   : Creating container...
[2025-11-01 09:31:12] MARKER   : Container 74c53300e83d started
[2025-11-01 09:31:12] MARKER   : [+] Applying golden code patch
[2025-11-01 09:31:12] MARKER   : File /tmp/tmpkd46d_nx added to container successfully
[2025-11-01 09:31:12] MARKER   : [+] Applying patch
[2025-11-01 09:31:13] INFO     : [+] Patch applied successfully.
[2025-11-01 09:31:13] MARKER   : Tests to run: test_is_known_binary_detection
[2025-11-01 09:31:55] INFO     : [+] Test result: False
[2025-11-01 09:32:06] INFO     : [*] Container stopped and removed.
[2025-11-01 09:32:06] INFO     : No Fail-to-Pass test generated
[2025-11-01 09:32:06] MARKER   : =============== Test Generation Finished =============
[2025-11-01 09:32:06] INFO     : No Fail-to-Pass test generated
[2025-11-01 09:32:06] MARKER   : =============== Test Generation Finished =============
[2025-11-01 09:32:06] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 09:32:06] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 09:32:06] MARKER   : =============== Test Generation Started ==============
[2025-11-01 09:32:06] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 09:32:06] MARKER   : Current LLM call 1
[2025-11-01 09:32:06] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1388_20251101_091314/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 09:32:06] INFO     : Querying LLM...
[2025-11-01 09:32:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 09:32:19] SUCCESS  : LLM response received
[2025-11-01 09:32:19] MARKER   : File src/file_walker.rs exists in head commit
[2025-11-01 09:32:19] MARKER   : Creating container for linter...
[2025-11-01 09:32:19] MARKER   : Container c928e35b2fad started
[2025-11-01 09:32:19] MARKER   : [+] Applying golden code patch
[2025-11-01 09:32:19] MARKER   : File /tmp/tmpd0qj1qgc added to container successfully
[2025-11-01 09:32:19] MARKER   : [+] Applying patch
[2025-11-01 09:32:19] INFO     : [+] Patch applied successfully.
[2025-11-01 09:32:19] MARKER   : Running linter
[2025-11-01 09:32:45] INFO     : [+] Linter result: True
[2025-11-01 09:32:56] INFO     : [*] Container stopped and removed.
[2025-11-01 09:32:56] MARKER   : File src/file_walker.rs exists in commit c42a09f29de605fa896a6848fd3d6d6c7163ee64
[2025-11-01 09:32:56] MARKER   : File src/file_walker.rs exists in base commit
[2025-11-01 09:32:56] MARKER   : Running test in pre-PR codebase...
[2025-11-01 09:32:56] MARKER   : Creating container...
[2025-11-01 09:32:56] MARKER   : Container 3ea3287055ec started
[2025-11-01 09:32:56] MARKER   : File /tmp/tmpw3ape9v5 added to container successfully
[2025-11-01 09:32:56] MARKER   : [+] Applying patch
[2025-11-01 09:32:56] INFO     : [+] Patch applied successfully.
[2025-11-01 09:32:56] MARKER   : Tests to run: test_binary_detection
[2025-11-01 09:33:29] INFO     : [+] Test result: False
[2025-11-01 09:33:40] INFO     : [*] Container stopped and removed.
[2025-11-01 09:33:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 09:33:40] MARKER   : File src/file_walker.rs exists in head commit
[2025-11-01 09:33:40] MARKER   : Running test in post-PR codebase...
[2025-11-01 09:33:40] MARKER   : Creating container...
[2025-11-01 09:33:40] MARKER   : Container 217846c7146f started
[2025-11-01 09:33:40] MARKER   : [+] Applying golden code patch
[2025-11-01 09:33:40] MARKER   : File /tmp/tmpg5yqbif4 added to container successfully
[2025-11-01 09:33:40] MARKER   : [+] Applying patch
[2025-11-01 09:33:40] INFO     : [+] Patch applied successfully.
[2025-11-01 09:33:40] MARKER   : Tests to run: test_binary_detection
[2025-11-01 09:34:23] INFO     : [+] Test result: True
[2025-11-01 09:34:34] INFO     : [*] Container stopped and removed.
[2025-11-01 09:34:34] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 09:34:34] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 09:34:34] MARKER   : Running code coverage with golden patch only...
[2025-11-01 09:34:34] MARKER   : Creating container...
[2025-11-01 09:34:34] MARKER   : Container f96b106e7148 started
[2025-11-01 09:34:34] MARKER   : [+] Applying golden code patch
[2025-11-01 09:34:34] MARKER   : File /tmp/tmpbgwiwxax added to container successfully
[2025-11-01 09:34:34] MARKER   : [+] Applying patch
[2025-11-01 09:34:34] INFO     : [+] Patch applied successfully.
[2025-11-01 09:34:34] MARKER   : Running coverage generation...
[2025-11-01 09:35:19] MARKER   : Retrieving line coverage...
[2025-11-01 09:35:20] INFO     : [+] Line Coverage: 93.84
[2025-11-01 09:35:31] INFO     : [*] Container stopped and removed.
[2025-11-01 09:35:31] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 09:35:31] MARKER   : Creating container...
[2025-11-01 09:35:31] MARKER   : Container b545e5e75d22 started
[2025-11-01 09:35:31] MARKER   : [+] Applying golden code patch
[2025-11-01 09:35:31] MARKER   : File /tmp/tmp1n1jn4dy added to container successfully
[2025-11-01 09:35:31] MARKER   : [+] Applying patch
[2025-11-01 09:35:31] INFO     : [+] Patch applied successfully.
[2025-11-01 09:35:31] MARKER   : Running coverage generation...
[2025-11-01 09:36:17] MARKER   : Retrieving line coverage...
[2025-11-01 09:36:18] INFO     : [+] Line Coverage: 95.31
[2025-11-01 09:36:28] INFO     : [*] Container stopped and removed.
[2025-11-01 09:36:28] MARKER   : [*] Handling commenting on PR
[2025-11-01 09:36:28] MARKER   : =============== Test Generation Finished =============
[2025-11-01 09:36:28] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 09:36:28] SUCCESS  : Removed Docker image image_mozilla__grcov-1388:latest
[2025-11-01 09:36:28] INFO     : Teardown completed
